Time,residuals
556,-47.169866505895925
557,50.795638667787784
558,24.443266220848727
559,28.64022981929918
560,-50.57891473917198
561,0.07108786998770711
562,-25.793554066318507
563,-42.98107116330215
564,31.841236576515826
565,-0.6719573196154442
566,37.69927997123659
567,30.505279172577332
568,-37.84005849412904
569,28.11849792347533
570,-37.222340386474286
571,20.38559537430183
572,65.8667262433217
573,-7.4005096950435245
574,13.388300404418885
575,-26.417953708641335
576,-71.92121161674959
577,-123.53724958753929
578,3.195816344213881
579,41.78190991396019
580,64.00936461332392
581,27.454636107540694
582,-18.646099212387554
583,-45.33691549687467
584,-99.93967913245964
585,-77.57720245133305
586,82.19258385548923
587,54.10097648227824
588,14.251485111397812
589,-3.2732168274547746
590,-24.334886211096006
591,-59.01840875028958
592,77.55179422271169
593,-11.949246760758342
594,17.571152664365883
595,22.590823059664984
596,-30.516848181249713
597,-54.33316307341754
598,-13.950892765610917
599,44.05667206157372
600,9.164086272654586
601,12.861398054783265
602,30.04909559584644
603,-30.866740614723128
604,-28.23982808354866
605,-44.32779975249562
606,20.47329052532858
607,15.531412629550488
608,7.7898954796230555
609,20.685148959002234
610,-0.890593598148115
611,-32.81765842810867
612,-14.068425874270417
613,27.204733311487786
614,9.097548927551983
615,0.7081745105089112
616,1.272115046730221
617,-14.337159611381438
618,-8.946624765079008
619,-23.881637343172486
620,31.065020546957626
621,-7.817227116138753
622,-1.1806466120701344
623,27.72680126247782
624,7.312909790410117
625,-28.449655297472006
626,-38.89986126860332
627,34.56335896041868
628,9.132871551386557
629,18.369727294439343
630,-3.7526004552028667
631,-13.863432495953134
632,-15.842171406115256
633,-15.698068172399758
634,27.48295672402024
