Time,residuals
0.0,0.3515814715500962
1.0,-0.19104406822418551
2.0,-0.16003981961132346
3.0,-0.24810830447120985
4.0,0.74622607721094
5.0,-0.2798639501075834
6.0,0.7419332273389629
7.0,0.189196715295337
8.0,0.23393601793399849
9.0,-0.011859662652222991
10.0,0.2778174688437092
11.0,-0.19630735599539656
12.0,-0.2707047539492989
13.0,0.3577447400470974
14.0,1.0671499677416614
15.0,0.0922792998797744
16.0,-0.19493310770415023
17.0,-0.44783316119175304
18.0,-0.4473283985386841
19.0,-0.4468296421566299
20.0,0.8757099975873757
21.0,-0.2255445619061347
22.0,0.09519102765362614
23.0,-0.44489049616890614
24.0,0.7677905774181155
25.0,-0.030265208821086798
26.0,-0.018581944990366084
27.0,-0.2883828499908254
28.0,-0.048559910399390505
29.0,-0.175544400955721
30.0,-0.39499205227152334
31.0,-0.09562375596073963
32.0,-0.25731174178036853
33.0,-0.21631799805993404
34.0,-0.14030433943418053
35.0,-0.11804561589340057
36.0,0.91798840266964
37.0,0.9871960885691848
38.0,-0.336743654440421
39.0,-0.046332579759811754
40.0,0.022826577992146102
41.0,-0.2079241235421151
42.0,-0.053960093337082515
43.0,-0.3608009622370897
44.0,-0.4358226625602334
45.0,-0.1493185370359657
46.0,0.3368118117732728
47.0,0.657380557666795
48.0,0.2244766871302502
49.0,0.3015869952977345
50.0,-0.19624777429529722
51.0,0.4495349520404879
52.0,-0.056574074819209674
53.0,0.3330692156298105
54.0,0.324293298382223
55.0,0.04373316000291605
56.0,-0.31029614312947557
57.0,-0.017691777533893505
58.0,-0.43133255490177547
59.0,0.09386745782475475
60.0,0.05375364005958683
61.0,-0.3326745726249699
62.0,0.024814995058013267
63.0,-0.07624282414187006
64.0,-0.35304943332724587
65.0,-0.015767290317345917
66.0,0.148098950828642
67.0,-0.2581145182363317
68.0,0.21065900281076544
69.0,0.128448420356923
70.0,-0.05421603091103827
71.0,-0.32166066387280806
72.0,-0.23833112469690274
73.0,0.8101290763348443
74.0,-0.43135555623657085
75.0,0.24047899504016307
76.0,-0.3765903365164005
77.0,0.8397438442585345
78.0,-0.10607746729345308
79.0,-0.042055575473703866
80.0,-0.053973567597316474
81.0,-0.030150083053398002
82.0,-0.43548358443645085
83.0,0.5934764597358821
84.0,0.33668531640484434
85.0,-0.3826470690738736
86.0,-0.40024235863537205
87.0,0.011506218718127459
88.0,0.589736201304663
89.0,-0.4374808365979152
90.0,-0.062437964985203875
91.0,-0.36386044162429415
92.0,-0.2454050646784667
93.0,-0.43789232285873647
94.0,-0.4379442274149286
95.0,-0.43468775916790847
96.0,-0.08653848757484178
97.0,0.07856461484540028
98.0,0.6438302442176412
99.0,-0.06905697478559841
100.0,-0.2690370411662707
101.0,0.712209442013642
102.0,0.4683061278454866
103.0,-0.2545577303757832
104.0,-0.2684829050962574
105.0,1.062972188055302
106.0,0.03189260273163247
107.0,0.6107557906130373
108.0,0.5525595570848679
109.0,-0.3477478298463972
110.0,0.4155113206513282
111.0,0.11846021297481885
112.0,0.13558280413643492
113.0,0.5597240819098692
114.0,0.851598212162728
115.0,-0.31962284485434905
116.0,0.16407784317160173
117.0,0.3512231575516779
118.0,-0.2458814139933269
119.0,-0.13508189024708583
120.0,-0.12754271850098914
121.0,-0.4447686608073667
122.0,0.10336545487658128
123.0,-0.2618039590864851
124.0,0.015540719970716155
