Time,residuals
0.0,-0.23194677406137723
1.0,0.2538768943644981
2.0,-0.029779415427912848
3.0,-0.22367354011287816
4.0,0.06908838161387998
5.0,0.09664590267887291
6.0,-0.10987229328709452
7.0,-0.06889083780244451
8.0,0.09413039441421861
9.0,0.2526166771504333
10.0,-0.10817959406124
11.0,-0.10181793055952632
12.0,-0.24406389775155535
13.0,-0.07598301247763867
14.0,0.21868943493885534
15.0,0.0681150979241491
16.0,0.2965661937194889
17.0,-0.08812804448238312
18.0,-0.07189818400802114
19.0,0.035805792890846455
20.0,0.24043170716233242
21.0,-0.05249192065814354
22.0,0.23436753499057594
23.0,0.08208854502682916
24.0,0.5568289928003379
25.0,0.061015336590239055
26.0,0.0911792948456982
27.0,0.20145047610910866
28.0,-0.20919883609780812
29.0,0.22808351965760154
30.0,0.06093288269626013
31.0,-0.029805959752854605
32.0,-0.030363062551034103
33.0,0.06946110385637372
34.0,0.24796743860964932
35.0,-0.14099634454740023
36.0,-0.21842454948708862
37.0,-0.21867805044749844
38.0,-0.0005468081412648984
39.0,-0.19186427892831134
40.0,-0.1679256915193873
41.0,0.35055415348874724
42.0,0.20487206074890513
43.0,-0.17791279241547214
44.0,0.0073536664157675125
45.0,-0.03299248857060538
46.0,-0.0020824876682743465
47.0,0.11365835257173851
48.0,0.24010609350223167
49.0,-0.037803915177143654
50.0,-0.1543392582335797
51.0,-0.107220930911646
52.0,-0.12049407383096472
53.0,0.2573999830988256
54.0,-0.17901107279060946
55.0,-0.26289732470309723
56.0,-0.23308955529573894
57.0,-0.14791357493669582
58.0,-0.024088069019231273
59.0,0.23593361907945842
60.0,-0.14673201099189911
61.0,0.07508998928619487
62.0,0.16459559533231555
63.0,0.3181595394284488
64.0,-0.24875872159077056
65.0,0.14784553599547945
66.0,-0.04277231815709487
67.0,-0.143655362759326
68.0,-0.03293382198153111
69.0,0.08541347887703166
70.0,0.21854725208806608
71.0,0.35431984610118766
72.0,-0.15892572039766573
73.0,-0.13331861592575195
74.0,-0.15785121387361303
75.0,-0.011372935084660085
76.0,-0.26612935636464563
77.0,0.3871903102783762
78.0,0.16144205499769604
79.0,-0.22133391296138255
80.0,-0.0890221486566381
81.0,0.11956254110033598
82.0,0.2003967925626831
83.0,-0.16663938398756695
84.0,-0.06393543486323669
85.0,-0.12510454779314129
86.0,-0.1701975619400361
87.0,-0.04027390588131147
88.0,0.4071539680312315
89.0,-0.13977645996137955
90.0,0.06724580510597222
91.0,-0.09973516251669859
92.0,0.18981750707851086
93.0,0.34262869400988777
94.0,0.09118445446599382
95.0,0.048312670384100254
96.0,-0.1731057605408964
97.0,0.45051848660701044
98.0,0.17088338034015627
99.0,0.3645259302138183
100.0,-0.2644585319159275
101.0,-0.20484798869165927
102.0,0.36575077076955176
103.0,-0.07248089765603749
104.0,-0.1385604422661539
105.0,-0.2749802940033578
106.0,0.022179091836932285
107.0,-0.12140743851913438
108.0,-0.1221317897954366
109.0,0.10286851872041136
110.0,-0.10497795719843978
111.0,-0.10033066400315363
112.0,0.011368996147124333
113.0,-0.024153075640940103
114.0,0.039943635303957836
115.0,-0.011828646631087347
116.0,-0.03662448409789415
117.0,-0.08108404622805668
118.0,0.04004612710034855
119.0,-0.06994607752355808
120.0,-0.15017794110143184
121.0,-0.04581097327097006
122.0,-0.05341560871830203
123.0,0.12168620216569587
124.0,-0.03942471062777253
