Time,residuals
0.0,-0.08493292688081985
1.0,-0.02533406381668485
2.0,-0.06876989254358376
3.0,-0.10664023911551165
4.0,-0.11932173973051147
5.0,-0.00923690363871027
6.0,0.23151123208664814
7.0,0.03248246250377118
8.0,-0.09725464853294546
9.0,0.19701565640972282
10.0,0.07186477751383377
11.0,0.5611792610297017
12.0,0.08611256558872679
13.0,-0.11175369013702438
14.0,-0.08225387143573121
15.0,-0.063944561083878
16.0,-0.05633982977935609
17.0,0.14375986909839317
18.0,0.14301237303721265
19.0,0.09802360075358835
20.0,-0.12116669458430479
21.0,0.4168010777270827
22.0,0.09305875358114846
23.0,0.25799150768095164
24.0,-0.018885541386768623
25.0,0.10837642953671889
26.0,0.0990215690284939
27.0,-0.10218320389204702
28.0,-0.07184336401517727
29.0,-0.13896132453351356
30.0,-0.028278153859861016
31.0,0.11228534038533478
32.0,0.23160885930223968
33.0,0.1876111015684162
34.0,-0.020053153889025233
35.0,0.5014991430623299
36.0,-0.06564363800969236
37.0,-0.02004700782240801
38.0,0.0435656815877431
39.0,-0.09009932004319021
40.0,0.0367890351648662
41.0,0.10245439500779763
42.0,0.09766813047526363
43.0,-0.05866660571734916
44.0,-0.1266238333359755
45.0,0.058027859063156995
46.0,-0.12263644779310412
47.0,-0.10030181983739839
48.0,-0.10308431707956209
49.0,-0.07787135383619237
50.0,0.026940059036068442
51.0,-0.09684497332266503
52.0,-0.08067857355335203
53.0,-0.12158335768746348
54.0,0.04046350908117535
55.0,0.08838616124030596
56.0,-0.08756547078966695
57.0,-0.04864256065504535
58.0,-0.020293359131858646
59.0,-0.09851635353396154
60.0,0.09080281955866243
61.0,0.0018985283682207421
62.0,0.1402550806874452
63.0,-0.1549712388173503
64.0,0.0014011786976407814
65.0,-0.11595952154080588
66.0,-0.08347487675139334
67.0,0.11934836176628333
68.0,-0.11803655420140036
69.0,0.3859359387522769
70.0,-0.061305629708431925
71.0,-0.04161428446353055
72.0,-0.03410762970367606
73.0,-0.05557071529059207
74.0,0.2105560611487789
75.0,0.28396698472788007
76.0,-0.14842714134232726
77.0,-0.14811473637972172
78.0,-0.0037687671769763287
79.0,0.07359373022078386
80.0,-0.102533087721242
81.0,-0.07113733374587883
82.0,-0.10437837202706976
83.0,-0.10641562076560637
84.0,-0.024891147271268454
85.0,0.0026877995410845013
86.0,-0.08055067765233295
87.0,-0.07510332591837848
88.0,0.15929185970659682
89.0,-0.09232493521075075
90.0,-0.15935103570228415
91.0,-0.13043790135339625
92.0,0.16404570498224752
93.0,-0.04167302432731704
94.0,-0.13345799085223883
95.0,0.38603542832895305
96.0,-0.135251548509823
97.0,-0.07506199292416976
98.0,0.02878544085538781
99.0,-0.013530322386676341
100.0,0.42579287046262154
101.0,-0.07568655079592837
102.0,0.09099974658419424
103.0,0.17879364166807243
104.0,-0.07817405419406095
105.0,-0.13356380202738685
106.0,-0.049429684617560865
107.0,-0.14605548911436683
108.0,-0.045327564188208824
109.0,0.08766571237337345
110.0,0.24142338800966395
111.0,-0.00042209010051774687
112.0,0.028721458799839172
113.0,-0.03241303353242295
114.0,0.07751771161709264
115.0,0.06558119634734988
116.0,0.2825824520516888
117.0,-0.10749312987783996
118.0,0.6155066268930756
119.0,-0.13924870141204213
120.0,0.11392645513406247
121.0,-0.08533692880182092
122.0,-0.06838589214370577
123.0,0.04049020613864407
124.0,-0.05480393364561523
125.0,-0.0743709500161242
126.0,0.05850544190251439
127.0,0.12476763488748721
128.0,-0.05227574191635756
129.0,-0.1576965549099376
130.0,-0.04895130029008804
131.0,-0.08396069627113761
132.0,0.10717876873609294
133.0,-0.10983921337521621
134.0,0.0907412586276149
135.0,-0.07744570237154258
136.0,-0.16657117523379114
137.0,-0.018270001078452086
138.0,-0.08691040853899881
139.0,0.18592089595476158
140.0,0.15245201301762912
141.0,-0.05926262526058443
142.0,0.0577163131284808
143.0,-0.08887821441760907
144.0,0.01666966967208744
145.0,-0.05859269251034285
146.0,0.14733188752051768
147.0,-0.08393357630669507
148.0,-0.12852432433602687
149.0,0.07050452318669898
150.0,0.17612435870144044
151.0,0.03212948776656005
152.0,0.10640800164980341
153.0,-0.10747312289742339
154.0,-0.11760049122445393
155.0,0.02900372983222438
156.0,-0.06554577490479618
157.0,0.008348015362458772
158.0,-0.10028110427978534
159.0,-0.12653499828759204
160.0,0.24292845212488418
161.0,0.08858811176293346
162.0,-0.10951045325069061
163.0,-0.06459626941254379
164.0,0.12718075766934656
165.0,-0.09395526496102902
166.0,-0.1723195726960809
167.0,-0.008987113142836622
168.0,-0.09298949831095374
169.0,0.15812303673967393
170.0,-0.11850739398275437
171.0,-0.135267568083203
172.0,-0.081229549493163
173.0,0.1191306823083762
174.0,0.2638383391456744
175.0,-0.10868411095231362
176.0,-0.10696938843779472
177.0,-0.08183973160936742
178.0,-0.11954706848479374
179.0,0.13128435116027892
180.0,-0.17801969203867377
181.0,-0.026891221828303558
182.0,-0.07259298452712087
183.0,0.09795473611411859
184.0,0.04759886440135486
185.0,-0.08625946537333129
186.0,0.014043668221987438
187.0,-0.09609471034593484
188.0,-0.05922163857096191
189.0,-0.02575810443099691
190.0,0.09598192147910373
191.0,0.17080197046148315
192.0,0.4322835962056385
193.0,-0.047328006356303826
194.0,0.2999405299538622
195.0,0.14327478515667097
196.0,-0.10776363054698701
197.0,0.0002826652873669788
198.0,0.08925759866718552
199.0,0.1634068126660338
200.0,0.19565956248370747
201.0,-0.08240364391941837
202.0,-0.07699319886770226
203.0,-0.08822944193039531
204.0,0.020827647204203548
205.0,-0.11149559166551537
206.0,-0.12737765396220452
207.0,0.1918984170004131
208.0,-0.06781766954235613
209.0,0.24536749142259745
210.0,-0.13473614296482037
211.0,0.07794488796327803
212.0,-0.04858973675345149
213.0,0.30625520392986183
214.0,-0.025457923977319163
215.0,0.008056716327730917
216.0,0.04227551435835014
217.0,0.02201613736380642
218.0,-0.10751709277556601
219.0,-0.12241920280256774
220.0,-0.12942514345410516
221.0,0.06831009318221493
222.0,0.572842663360632
