Time,residuals
0.0,0.15449594186558346
1.0,0.45975177080577573
2.0,-0.14358133505080178
3.0,-0.0957857567079427
4.0,-0.07836278595320828
5.0,-0.1345638280940896
6.0,0.07647003905795774
7.0,-0.07348224506556666
8.0,-0.010949287170657462
9.0,-0.10137152981458064
10.0,0.0065181844287656165
11.0,-0.04545497867135345
12.0,-0.14198832516657528
13.0,-0.12438046098928263
14.0,0.05052050695396004
15.0,-0.024902712474633937
16.0,-0.13498267808003125
17.0,-0.013020407981092996
18.0,-0.13312870963675752
19.0,-0.1174488126623496
20.0,-0.03450910946256494
21.0,0.18396868305206376
22.0,-0.12566133273610514
23.0,-0.12073052593751982
24.0,0.013386739821472704
25.0,-0.05307971310715426
26.0,-0.12161812729659602
27.0,0.057242792776482754
28.0,-0.016938773248222794
29.0,0.2613783682638569
30.0,-0.11465330238095203
31.0,0.062039162562241346
32.0,0.3857440367344863
33.0,-0.11518223764114538
34.0,-0.06909354371761128
35.0,-0.13621176623572784
36.0,-0.09168806234829668
37.0,-0.05484168554107527
38.0,-0.009304546712905981
39.0,0.10273233388224673
40.0,0.03628326434546153
41.0,0.22377698970336762
42.0,0.1257312430215351
43.0,-0.07953281354833508
44.0,-0.11573636777513535
45.0,-0.011760844854572738
46.0,-0.06679052960929777
47.0,-0.05993962167666833
48.0,-0.1539133047655618
49.0,0.20206028536287068
50.0,0.3353109181523892
51.0,-0.02602834223667133
52.0,0.43935634637669485
53.0,-0.12646756254824762
54.0,0.5338250646427547
55.0,-0.14885914749415122
56.0,-0.08530605627680052
57.0,-0.10642253253155531
58.0,-0.10690370887399567
59.0,-0.05255255203093931
60.0,0.1337786115938247
61.0,0.29410022609985637
62.0,-0.0941830969735638
63.0,0.31206415941864213
64.0,0.3824541602313383
65.0,0.23270007954440164
66.0,-0.17042325355478505
67.0,0.2500913768170241
68.0,-0.0804762025761582
69.0,-0.0921746178212999
70.0,-0.13848826011382787
71.0,0.24827440535933787
72.0,0.012577416596773139
73.0,-0.02412004071972562
74.0,0.01321741071603355
75.0,0.21616039353663635
76.0,-0.040602675319844295
77.0,-0.021543419777106276
78.0,0.018351736011588682
79.0,-0.14624065663512478
80.0,-0.15706688908006805
81.0,-0.06053336763870901
82.0,-0.018397609287662597
83.0,-0.1214044544468518
84.0,0.10841949601927126
85.0,0.48738833059386455
86.0,0.24238637657998308
87.0,0.10251106527265402
88.0,0.03355513126325238
89.0,0.15803622956815244
90.0,0.17190620090242736
91.0,-0.0201349156516466
92.0,-0.1185368860888118
93.0,0.30998734780131176
94.0,0.02672311350064438
95.0,0.004292279402468013
96.0,-0.06510291144887367
97.0,-0.13747531133956556
