Time,residuals
0.0,0.20456888489657288
1.0,-0.13520139380585122
2.0,0.008020066034779894
3.0,0.12002368580806122
4.0,0.05644476881510463
5.0,0.2612535060499978
6.0,-0.20354955580602965
7.0,-0.03289389758631295
8.0,0.10364075787070315
9.0,-0.2677444488338586
10.0,-0.06749305716887172
11.0,-0.25019227711168374
12.0,-0.02883159734393076
13.0,-0.07724193078052749
14.0,-0.002879375357645708
15.0,-0.2527390739885864
16.0,0.3135818468824287
17.0,-0.06388306793985171
18.0,-0.009366022351684267
19.0,0.05315848030684145
20.0,0.05388438373063753
21.0,0.12607838160697493
22.0,-0.006755594815084531
23.0,-0.01599553578889551
24.0,-0.15674020185057658
25.0,-0.0007436949313339158
26.0,-0.0256118966903498
27.0,-0.0042981846050708095
28.0,-0.3226450329081189
29.0,-0.059042857806687055
30.0,-0.2134715613043387
31.0,-0.1835318506880103
32.0,0.11345590430416924
33.0,0.15592907118429672
34.0,0.10518416530814495
35.0,-0.13103742324534665
36.0,0.04948399905897771
37.0,0.27780752387575847
38.0,-0.3240949240440276
39.0,-0.061850159181444764
40.0,-0.2053115239415949
41.0,-0.1737137617207923
42.0,0.2041358051323327
43.0,-0.03181719178720954
44.0,0.2567949935183563
45.0,0.10371016264675798
46.0,-0.2748859418542029
47.0,-0.16642525767574587
48.0,0.24855030863538552
49.0,0.041433424408091335
50.0,-0.06216373117811852
51.0,-0.0301286479992664
52.0,0.09584519818190262
53.0,0.3654273282049328
54.0,-0.2837924675314505
55.0,-0.11527109125235238
56.0,-0.10869843963404324
57.0,-0.2967686038452012
58.0,0.3980771256875533
59.0,0.3354763043529001
60.0,-0.11902605474088779
61.0,-0.04428162470557451
62.0,0.03481583130040583
63.0,0.0547161451604698
64.0,0.05420486147880493
65.0,-0.16894909998959431
66.0,0.24691130781746162
67.0,-0.09379468933812424
68.0,0.017419299206681504
69.0,-0.15351489401655885
70.0,0.4446475786588744
71.0,0.4811106508413773
72.0,0.05113152901885443
73.0,-0.03235806913758765
74.0,-0.27118188408484234
75.0,0.30304936993016957
76.0,0.2324853520233367
77.0,-0.0015929494784588938
78.0,-0.14527860951907431
79.0,0.08458625115723772
80.0,-0.021594151658234195
81.0,0.3248081251891742
82.0,-0.04472773056880619
83.0,0.2591822123712468
84.0,-0.2922515183892973
85.0,-0.2206370294384182
86.0,0.03164207218226228
87.0,0.47503088639500607
88.0,0.30651059829095656
89.0,-0.015376141459691683
90.0,0.18978081575833106
91.0,0.23405680537575702
92.0,-0.18077792260666814
93.0,-0.029954409071748178
94.0,-0.0963490255468255
95.0,0.1473031474160051
96.0,0.03864605165921631
97.0,0.31633742067272397
98.0,0.5931957224207467
99.0,0.1133559740641637
100.0,-0.17259433044173728
101.0,-0.021102678247057804
102.0,-0.17021608898972668
103.0,0.1751133020055674
104.0,-0.16590539090101267
105.0,0.1306928558053173
106.0,-0.008112889195635076
107.0,-0.08196936064574406
108.0,-0.23115779166626516
109.0,0.0732977438258654
110.0,0.13490827959650253
111.0,-0.12697830395667897
112.0,0.6087196137142415
113.0,0.08329631855795078
114.0,-0.015879938904369173
115.0,0.14514515931716593
116.0,0.11802934093256084
117.0,0.23836525821908733
118.0,0.16910821723264996
119.0,0.16045419415015938
120.0,0.08615135466408935
121.0,-0.06185416129108423
122.0,-0.23115293979170828
123.0,0.12212603872068573
124.0,-0.06841346708971258
125.0,0.010957556547015912
126.0,-0.12668700440796418
127.0,0.02146241214744604
128.0,-0.2070395119137684
129.0,-0.15413557847949066
130.0,0.08676118082575807
131.0,0.11229704622731801
132.0,-0.17954581930336344
133.0,-0.31261415665439585
134.0,-0.1243266361092176
135.0,-0.15986016245505358
136.0,-0.16709621182050616
137.0,-0.00033488903043210616
138.0,-0.04723831475683504
139.0,0.04343316496093419
140.0,0.002212578087164907
141.0,0.34172634616686837
142.0,-0.22711861222991267
143.0,0.1851676334080115
144.0,-0.058417874398832004
145.0,-0.21025902934753646
146.0,-0.05854357512523056
147.0,0.058449179358295134
148.0,0.020179343126309868
149.0,-0.11786370624200285
150.0,0.444488775529367
151.0,-0.051569144950465884
152.0,-0.21930370633253912
153.0,-0.008034195809940747
154.0,-0.08385126605762092
155.0,0.27825729684876527
156.0,-0.07398973621222404
157.0,0.45879432383358215
158.0,-0.009868580569020236
159.0,-0.2387721605705001
160.0,0.12787446395990537
161.0,0.06122118514567393
162.0,-0.16586743114100078
163.0,-0.1569488332151972
164.0,-0.07752896212883842
165.0,-0.08502574134500712
166.0,-0.1100529330203488
167.0,0.33909950543568296
168.0,0.11694132626995829
169.0,-0.2868868485746828
170.0,-0.12966009558776107
171.0,0.046368742694213316
172.0,-0.03551057738445201
173.0,-0.1397838050631433
174.0,-0.14692161067461096
175.0,-0.20597102146061524
176.0,0.22913059599923497
177.0,0.2827864086097844
178.0,-0.018436344244223968
179.0,0.5585361697366096
180.0,0.2264798873463082
181.0,-0.06034255037818226
182.0,-0.0859671651318615
183.0,-0.019640831213543042
184.0,-0.06698811084920636
185.0,-0.21937313996222166
186.0,-0.008399515677644631
187.0,-0.02528794655433253
188.0,0.059757851017358976
189.0,-0.061324790274691565
190.0,0.10681954881466565
191.0,-0.14472331193936083
192.0,0.5230229736202728
193.0,-0.019096541236834852
194.0,-0.24863157181354015
195.0,0.14496629630634872
196.0,-0.0446607368958758
197.0,-0.15501174832117387
198.0,0.055800818718313105
199.0,-0.06443364063240087
200.0,-0.17517680514504055
201.0,0.03476679078385181
202.0,0.15649535924061925
203.0,-0.13868869337711612
204.0,-0.051745163378632775
205.0,-0.08768566599774763
206.0,-0.19538250556633666
207.0,0.0740770258625546
208.0,-0.32352454459103064
209.0,0.18785355068199822
210.0,-0.13099792698731516
211.0,-0.126633150662214
212.0,0.00696417703493335
213.0,-0.2756322932198778
214.0,-0.08724423753574606
215.0,-0.22595458718909472
216.0,-0.1809070276916671
217.0,-0.04450229783681936
218.0,0.017723858393201952
219.0,0.019681690470296
220.0,0.07933209531508256
221.0,0.1443094474071207
222.0,-0.01939466171994786
223.0,-0.07101310325037885
224.0,-0.26140746646815594
225.0,0.178450155735341
226.0,0.35978716984491854
227.0,-0.005022582876506643
228.0,-0.004012497612093879
229.0,0.011445772011195732
230.0,-0.1359439294963011
231.0,0.16047668403145243
232.0,-0.260956090244933
233.0,-0.005043689336567403
234.0,-0.15315654056225741
235.0,-0.09101133804172473
236.0,0.008895214230288717
237.0,0.01157054436504773
238.0,0.13978090806554894
239.0,0.02008310195919627
240.0,0.05180520546746065
241.0,-0.1333517766328209
242.0,0.014410396061504849
243.0,0.18539283861663836
244.0,0.13639615745442973
245.0,0.081801195179177
246.0,0.1388325037906551
247.0,-0.1419045000732773
248.0,0.0340678647639448
249.0,0.6308063718662351
250.0,-0.009867576330779337
251.0,0.2781246767332233
252.0,-0.06554232206157407
253.0,-0.14176542415140395
254.0,-0.03798834164820597
255.0,0.14383993300799097
256.0,0.25436152854874217
257.0,0.022244780347552118
258.0,-0.29905447778601013
259.0,-0.10053388311740338
260.0,-0.11102147749804042
261.0,0.29877344940258244
262.0,0.14439077090371644
263.0,-0.10138350368158561
264.0,0.32310872946153696
265.0,-0.1837791038866957
266.0,-0.20511057512092976
267.0,-0.2258393702162504
268.0,0.31191781983692923
269.0,0.4826024220989889
270.0,-0.08724505003889083
271.0,-0.0802567757305267
272.0,0.07938828478673493
273.0,0.2012846974871384
274.0,0.3745861214686411
275.0,0.2867673262934911
276.0,0.00023733109313833767
277.0,-0.14511339789993852
278.0,0.19856863717684314
279.0,-0.11905766206884008
280.0,0.4306689520107611
281.0,-0.03741617427281574
282.0,-0.14289903898927733
283.0,0.32422496707449056
284.0,-0.16014917909312953
285.0,-0.24315621582788516
286.0,-0.18562491686784474
287.0,0.1775657693329062
288.0,-0.07304256086180477
289.0,0.2877244488180192
290.0,0.030051725292408127
291.0,0.26108868782423716
292.0,-0.15402850330139792
293.0,-0.263202076272864
294.0,-0.2769323561893112
295.0,-0.09856492899120578
296.0,-0.1792411684605188
297.0,0.11391537340026375
298.0,-0.06310236083623971
299.0,0.08924009298732838
300.0,-0.055113424925422316
301.0,-0.2975085586191625
302.0,-0.003528553413013946
303.0,0.22907312456691525
304.0,0.17724502993233643
305.0,-0.2688182436437426
306.0,-0.005222014427392341
307.0,-0.12201506034654352
308.0,0.5974526649150735
309.0,0.0015936476434051938
310.0,0.21145449728529564
311.0,-0.22625735686894488
312.0,-0.1499572744000697
313.0,0.050362621337986635
314.0,-0.20497662445072834
315.0,0.04644382516247664
316.0,0.03789648837761783
317.0,0.0008135589219978034
318.0,-0.3218305972326654
319.0,-0.14949763027399168
320.0,0.113466210871502
321.0,-0.17935009643044525
322.0,0.033102016073310425
323.0,0.11049737398391662
324.0,0.3130874820017943
325.0,0.20144943112530395
326.0,-0.05121947212993122
327.0,-0.020071165951661363
328.0,-0.30235574775584984
329.0,-0.030157272177836647
330.0,0.17387091227359958
331.0,0.05805868481971588
