Time,residuals
0.0,0.4003399044784045
1.0,0.16274729185655484
2.0,-0.27711100477893935
3.0,0.24000279055690843
4.0,-0.10696407668237395
5.0,-0.07390908624835185
6.0,-0.1617896275421578
7.0,-0.3223919798947332
8.0,-0.19655518019295154
9.0,-0.03611474623660543
10.0,-0.3417819733199964
11.0,-0.2552151071229686
12.0,0.07464962773497497
13.0,-0.3414815375441232
14.0,-0.2536737079177595
15.0,0.21289440907707335
16.0,-0.34476579335153823
17.0,0.26052140283898273
18.0,0.14265374162868416
19.0,-0.264140077461268
20.0,-0.14492514157703318
21.0,-0.1698421175618105
22.0,-0.015467210225204364
23.0,0.03815149418961056
24.0,0.01563676519310253
25.0,0.3118371692338002
26.0,0.3050600876607971
27.0,-0.013965408218650499
28.0,0.1292017993325002
29.0,0.2635386641047446
30.0,-0.13493843374401215
31.0,-0.2864740209390299
32.0,-0.276281310392016
33.0,0.05294719074494375
34.0,-0.06022260528638429
35.0,0.3959761488840386
36.0,-0.028178499135621815
37.0,-0.4056443630694684
38.0,-0.30305057845464656
39.0,-0.1351520573968984
40.0,0.202749206776499
41.0,-0.05448750785071671
42.0,-0.12143772705597794
43.0,-0.07293002521889286
44.0,0.22611810775723945
45.0,-0.14124289207330748
46.0,0.2369221069042815
47.0,0.19820942760996224
48.0,-0.09705330563563724
49.0,0.10320859742398958
50.0,0.1010921634073621
51.0,-0.12121373775523608
52.0,-0.11108506035088261
53.0,0.03326833416427871
54.0,-0.15302195727823498
55.0,-0.11217189790870785
56.0,0.06546383755319207
57.0,-0.1289472363431639
58.0,-0.2420973199466066
59.0,-0.023852044456486976
60.0,0.0674504567269425
61.0,0.15792245873969435
62.0,0.008696771209451448
63.0,0.4318943860652097
64.0,0.005842999738154164
65.0,0.5264899843537865
66.0,0.41540825539361326
67.0,-0.22350289895199382
68.0,-0.09894630485877332
69.0,0.13716666128967592
70.0,0.10627131614326157
71.0,-0.039242765952993086
72.0,-0.2877910300390043
73.0,0.11499766567387149
74.0,-0.09118137668419002
75.0,-0.06295608134035219
76.0,0.45962035664572287
77.0,0.0793141757138125
78.0,-0.14500248906388413
79.0,0.008270665853359449
80.0,-0.4457172289541471
81.0,0.0871034029969685
82.0,0.5660110236022948
83.0,0.38163413313988936
84.0,-0.19578075398965017
85.0,0.29044693228626084
86.0,-0.1495234626620755
87.0,0.09182653718426703
88.0,0.39955094507468614
89.0,-0.1610448842980659
90.0,0.04671329080020936
91.0,-0.09752806335618602
92.0,0.1171975660250959
93.0,0.1566145373131167
94.0,-0.18393096000485298
95.0,0.012564942808622082
96.0,-0.24680920722499267
97.0,0.5287001608989782
98.0,-0.005922323285985298
99.0,-0.4876381942188346
100.0,0.1549067116119427
101.0,-0.26389552266934524
102.0,0.4001434382327522
103.0,0.5641488394511797
104.0,0.5776139112051041
105.0,-0.09935411912129216
106.0,0.10407320333516978
107.0,0.12092529707764099
108.0,0.03133797341296152
109.0,-0.19657958885756383
110.0,-0.049501820532130536
111.0,-0.2744285552155562
112.0,0.21029508091900573
113.0,0.10419102548172121
114.0,0.5838136805036529
115.0,0.17950925003352491
116.0,0.38289703832651834
117.0,0.37703846808415276
118.0,0.3024406674494218
119.0,-0.09409917990918681
120.0,0.7409701954681913
121.0,0.31487938537778704
122.0,-0.46362813598278124
123.0,0.5383914363625057
124.0,-0.04118822659031174
125.0,0.0037485539118177202
126.0,-0.38577547563882786
127.0,0.4090031227056371
128.0,-0.49857024505728825
129.0,0.042347858633013824
130.0,0.5212207134431385
131.0,0.3941406601820334
132.0,0.2537681640962416
133.0,-0.2967440060043355
134.0,-0.35466950319856355
135.0,0.18582725683752632
136.0,-0.33478022033935184
137.0,0.16831831988241908
138.0,-0.07149273477139428
139.0,0.0641771470639334
140.0,-0.11203077473381096
141.0,-0.16451100805079588
142.0,-0.15143037790921066
143.0,-0.12066802725056586
144.0,-0.025689459645691304
145.0,-0.10123402359962741
146.0,0.02878359554958909
147.0,-0.16323952800905595
148.0,-0.12421400123657222
149.0,-0.15565672761234023
150.0,-0.08436039884277108
151.0,-0.050999079285230564
152.0,0.5375684036220473
153.0,0.003548515498193905
154.0,0.09015386338968001
155.0,0.15353828262998714
156.0,-0.14028366779899565
157.0,-0.37544215539454057
158.0,0.33073837888024005
159.0,0.7532126306291596
160.0,-0.12476705780327763
161.0,-0.36087676171207506
162.0,-0.03004766543596199
163.0,-0.05971854200111071
164.0,-0.01038790489407665
165.0,-0.3476325293580579
166.0,-0.040112711788364896
167.0,0.13028580800974
168.0,0.33679156761270346
169.0,0.20654552259413816
170.0,0.7621830044210026
171.0,-0.16478729202442344
172.0,0.18160921308838707
173.0,0.09138422530865631
174.0,-0.19630585715720977
175.0,-0.08415967389118928
176.0,-0.06725170944661468
177.0,-0.21184356406109356
178.0,-0.3352552149557973
179.0,-0.16145660727893418
180.0,0.39771725309344175
181.0,0.26047080361678876
182.0,-0.2098378801713524
183.0,-0.12545375033182676
184.0,-0.13332908907465252
185.0,0.4749064956998844
186.0,-0.1863588579136452
187.0,-0.11766550779146484
188.0,-0.3485533333849046
189.0,-0.10127711586816052
190.0,0.4025508077958415
191.0,0.8693923509833388
192.0,-0.1738528651050354
193.0,-0.39640102413158235
194.0,-0.15995534313635407
195.0,0.24784503907839717
196.0,-0.009735359858114467
197.0,-0.4955934937425922
198.0,-0.10380281213517173
199.0,-0.14933400461375895
200.0,-0.26105742587742997
201.0,-0.3060817091219284
202.0,-0.0039036426884012654
203.0,0.10924836943683702
204.0,0.008751756656316168
205.0,0.5229788184863615
206.0,-0.37368998253695995
207.0,-0.017506874854655685
208.0,0.0197898963829084
209.0,-0.20781370970572072
210.0,-0.18297471788612352
211.0,0.643528763630362
212.0,-0.1240665588607004
213.0,-0.28249108610699
214.0,-0.043800111706034595
215.0,0.11723431816747931
216.0,0.009692431248121414
217.0,0.7265880323724596
218.0,0.023116058571630127
219.0,0.0919776296260092
220.0,0.2458230539957042
221.0,0.7528279672690588
222.0,0.34025463346251417
223.0,-0.2223586511191052
224.0,-0.18274273017429532
225.0,-0.08565781748261792
226.0,0.17534480202173675
227.0,-0.2481134595867504
228.0,-0.23943479952169655
229.0,0.15632911305189168
230.0,-0.04583091174877507
231.0,-0.007415117903186885
232.0,0.08186441845317277
233.0,-0.23563556368572885
234.0,0.3521200742669895
235.0,0.588252254600087
236.0,-0.19951735777754742
237.0,-0.23106983831285927
238.0,-0.08215309216051336
239.0,0.22678711061437629
240.0,0.40470522725775787
241.0,0.6560593972007083
242.0,-0.13923495827760263
243.0,0.36893784908227306
244.0,-0.10183371025791443
245.0,0.29206137648269664
246.0,0.042026530270607265
247.0,0.1114873299810426
248.0,0.11810770860340192
249.0,0.14388420782775335
250.0,0.3517118426303368
251.0,-0.07488250195125895
252.0,0.08370231361515035
253.0,-0.19336663959267542
254.0,-0.06479138923213168
255.0,-0.11603742974171716
256.0,-0.1466452131419772
257.0,0.11091446518177517
258.0,-0.025054754808577107
259.0,-0.07175604091983323
260.0,-0.24618225339127858
261.0,0.28856585073499874
262.0,-0.16491686808492
263.0,-0.22072341030581255
264.0,0.3716727972928851
265.0,0.010176299781533837
266.0,0.02897768266860007
267.0,-0.11257109040092111
268.0,-0.03851637109249717
269.0,-0.3428474686090601
270.0,-0.3664347520461075
271.0,0.20905605846304492
272.0,0.09863368783424764
273.0,0.5750662677691192
274.0,0.3462124461038608
275.0,0.7525254528490306
276.0,0.4507382125384212
