Time,residuals
0.0,0.44349930701704476
1.0,-0.16275061879004415
2.0,0.002077499393605853
3.0,-0.17065187851536595
4.0,-0.04015461837942666
5.0,0.11806129277756516
6.0,0.24483102481354352
7.0,0.09300079462561672
8.0,0.3621879241498639
9.0,-0.10949990058593653
10.0,-0.17091601615496593
11.0,-0.1261284070241722
12.0,0.38105008957896586
13.0,-0.14848713425041074
14.0,-0.1162055528870305
15.0,-0.13943618053001963
16.0,-0.1650826468153475
17.0,-0.17132202723956777
18.0,-0.09710822088553389
19.0,0.007003909331380398
20.0,0.09615727634055787
21.0,0.14145958404766162
22.0,0.15984648666407442
23.0,-0.1032800215610204
24.0,-0.08319884324207266
25.0,-0.04621254451454887
26.0,-0.1458229427555792
27.0,0.07839345085901539
28.0,-0.06320223378451129
29.0,-0.04539504514539444
30.0,0.07131965692022069
31.0,-0.02757903132253603
32.0,-0.15965704890804755
33.0,0.29131002254983707
34.0,-0.16829692902026153
35.0,0.3462950010558958
36.0,-0.15491000384085135
37.0,-0.12445686466851016
38.0,-0.046972046772958936
39.0,0.035821039675203115
40.0,0.16862864572558944
41.0,0.1001982567856895
42.0,0.20088975524255426
43.0,0.26476090219685083
44.0,0.021604347606654195
45.0,0.23599389063118625
46.0,0.2366076458248958
47.0,0.6138727715168816
48.0,-0.10758365040254339
49.0,-0.054333617895105046
50.0,-0.013004314214693224
51.0,0.5626781824698545
52.0,-0.13121335297780604
53.0,-0.03533562378748262
54.0,0.07955455528132288
55.0,0.038085178131513464
56.0,0.24654154864979905
57.0,-0.14772704055561658
58.0,-0.11591666441603057
59.0,-0.07830938877970314
60.0,0.011824025607759858
61.0,-0.10309936484774926
62.0,-0.09611978376757249
63.0,-0.07170370127268694
64.0,0.08269382500647882
65.0,0.237819316910297
66.0,0.07521784971023426
67.0,0.25341221801557956
68.0,-0.15972085096884178
69.0,-0.029866475481959698
70.0,0.13137457903172517
71.0,-0.05930600999033367
72.0,0.07903146541577244
73.0,0.4050238772762154
74.0,0.22282078425265672
75.0,-0.1244058417137659
76.0,-0.06082402282730265
77.0,0.07526986520890716
78.0,0.05691340815795248
79.0,0.011779242007381785
80.0,0.06606678913220104
81.0,0.11184772073025068
82.0,0.09328140123312395
83.0,0.2961909444704782
84.0,-0.15871410169092248
85.0,-0.12523598273101752
86.0,-0.03941916807182794
87.0,-0.11668011632694039
88.0,0.23665457642002946
89.0,-0.16044010362202632
90.0,-0.0924023761590336
91.0,-0.11143219144071578
92.0,-0.02729870847440724
93.0,0.15320023436473862
94.0,0.39952643838488805
95.0,-0.138760082658317
96.0,0.4192057746132254
97.0,-0.1453610764462649
98.0,0.3592028989537994
99.0,0.3762652588290538
100.0,-0.127570718094171
101.0,-0.15010242840647747
102.0,-0.1382233341953343
103.0,-0.1336558392807214
104.0,0.008084058343022171
105.0,0.201519202610703
106.0,0.5941482615758144
107.0,-0.11724974014825393
108.0,-0.018212619830964533
109.0,-0.07982139796675952
110.0,-0.06773262107503397
111.0,0.5342185979203995
112.0,-0.10057641694005012
113.0,-0.0532141792105566
114.0,-0.1411247569065601
115.0,-0.11894565440795285
116.0,-0.09857228677346744
117.0,-0.06660591170127425
118.0,-0.060141880061258035
119.0,0.02771824271121165
120.0,-0.13051175140467433
121.0,-0.04372281039380704
122.0,0.13377151769172058
123.0,0.04204123727683812
124.0,-0.15210687020192176
125.0,-0.07408840180687198
126.0,-0.13079955981704613
127.0,-0.14871857366551197
128.0,0.04260520044886418
129.0,0.15800423587159573
130.0,0.3976567715828952
131.0,-0.1324096640573389
132.0,0.16029216164441296
133.0,0.4667450863493832
134.0,-0.13686874950424138
135.0,-0.11009271113842911
136.0,0.08577434625405089
137.0,0.0192009309249348
138.0,0.1909726247679127
139.0,-0.05493818434384046
140.0,-0.03995792616884836
141.0,-0.026716339710218695
142.0,0.33386500077071135
143.0,-0.12447361500707194
144.0,0.13492319184379098
145.0,0.1772535189722948
146.0,-0.08153687325029851
147.0,-0.0891770243364571
148.0,0.003350469829395464
149.0,-0.06483012949769237
150.0,0.047329025055564966
151.0,0.10288877913712607
152.0,0.04098777540679416
153.0,0.07598578029274777
154.0,0.2109081128833749
155.0,-0.15294495055285903
156.0,-0.0320893261315742
157.0,0.11216401131715192
158.0,-0.09936292026893664
159.0,-0.004849529220919968
160.0,0.1360425844033376
161.0,0.10440069753315578
162.0,0.07908878000387759
163.0,0.24126029836626256
164.0,-0.14702866399733255
165.0,-0.13939839225143164
166.0,-0.08652974825697926
167.0,0.007023226836676888
168.0,0.23434831170091147
169.0,-0.13138783170647092
170.0,-0.13124102562299822
171.0,-0.0370706573936469
172.0,-0.08786912161838664
173.0,-0.11338184001561769
174.0,0.15589659564644576
175.0,-0.047024813046242314
176.0,-0.13097631461246093
177.0,-0.037549820248768795
178.0,-0.03531279801357548
179.0,0.11422329623951938
180.0,0.0036880262813294706
181.0,-0.11238472811748829
182.0,-0.03663985966515651
183.0,-0.14508129983869988
184.0,-0.09060817367998933
185.0,-0.12328711682124427
186.0,-0.062083547819063584
187.0,-0.04380051966776674
188.0,0.058080711800014395
189.0,0.3332655992947641
190.0,-0.14920599084690347
191.0,-0.04620186536986812
192.0,-0.07351047464056437
193.0,0.04846767798384599
194.0,-0.05365472980420813
195.0,0.0719787203638943
196.0,-0.10893574765315509
197.0,-0.09144067262844655
198.0,-0.108040499791411
199.0,-0.040029807031034786
200.0,-0.13671604639143137
201.0,0.6100680085485867
202.0,-0.11766591829077186
203.0,-0.15082681080556987
204.0,-0.0489814575699678
205.0,0.06006398646417066
206.0,0.09857086455128844
207.0,0.0104041346422577
208.0,0.06269604198574935
209.0,-0.15313085927338144
210.0,-0.06970097375850204
211.0,0.2978778353714883
212.0,-0.1510561994214949
213.0,-0.010924029938541635
214.0,0.2716289259010334
215.0,0.6778149370240125
216.0,-0.11449972802470665
217.0,-0.0062708562767144205
218.0,-0.14465233930173982
219.0,-0.01588888964564944
220.0,0.2633761938286948
221.0,0.4342099096447234
222.0,-0.11298846119556119
223.0,-0.06592889204160202
224.0,-0.04283084036485804
225.0,-0.03528538234866588
226.0,-0.008263805627294674
227.0,-0.0876389802184544
228.0,0.0678509620260121
229.0,0.024785430422462895
230.0,0.0003895381430431555
231.0,0.0018764650677551842
232.0,0.2119024277266507
233.0,0.510111506101866
234.0,-0.09826650455929906
235.0,-0.06875951676016767
236.0,0.09969318667724153
237.0,-0.08371680871114467
238.0,-0.13297334041965284
239.0,0.15299961368789655
240.0,0.11134546260109329
241.0,0.12994712081823784
242.0,0.03985231972322317
243.0,0.3258696059038172
244.0,-0.15864741885327993
245.0,-0.028398218114122548
246.0,0.10196466056038722
247.0,0.16996870816905824
248.0,0.014499246549651845
249.0,0.1708279445329598
250.0,0.1298192864361104
251.0,0.1901382483003753
252.0,0.3995565436944575
253.0,-0.12358489001623121
254.0,0.03950621018462486
255.0,-0.009113245847691798
256.0,0.14471524123003077
257.0,-0.15519979743291729
258.0,-0.0811934540206376
259.0,0.212578773956751
260.0,-0.15551321815973385
261.0,-0.10565401509527844
262.0,-0.015037392128498084
263.0,0.030147086396614065
264.0,-0.03835183180228552
265.0,0.19626610108684567
266.0,-0.15975529291459684
267.0,0.18045636405687016
268.0,0.38389640207519476
269.0,-0.14804092596548818
270.0,-0.012897666209078673
271.0,0.02029451464551313
272.0,0.010942961283245956
273.0,-0.016534297124773778
274.0,0.07266662365033821
275.0,0.3274168717075334
276.0,-0.1332539554918054
277.0,-0.128917919586911
278.0,-0.056574694186545454
279.0,0.005063195510985163
280.0,0.1922304161832249
281.0,-0.1615837266122414
282.0,-0.07054237744264244
283.0,-0.06726395995555154
284.0,0.046137110030122885
285.0,0.013391392987282813
286.0,-0.03781261497317656
287.0,-0.04470255167890139
288.0,0.013870703926071704
289.0,0.1434772211053308
290.0,0.040137833272760326
291.0,0.004359132122210563
292.0,-0.10023292932053485
293.0,0.0199051431740197
294.0,0.08454027843477552
295.0,0.10198941958893143
296.0,0.09906523397445788
297.0,-0.008163981588494906
298.0,-0.16398507781056934
299.0,-0.07964649454131612
300.0,0.08706151626908787
301.0,-0.10993729077906828
302.0,-0.09943857796071923
303.0,-0.1521113783164267
304.0,-0.1335384927339535
305.0,-0.016300558363747275
306.0,0.060130418943209474
307.0,0.24349852389325355
308.0,-0.13889799105790943
309.0,-0.062179869597161624
310.0,-0.006524157487583282
311.0,0.16976224285718733
312.0,0.11207522337875281
313.0,0.14600941897876762
314.0,-0.02642572783046429
315.0,-0.08279929491346588
316.0,0.13325875759689482
317.0,-0.16642486253241315
318.0,-0.12442638162684483
319.0,-0.062342724169012875
320.0,-0.012110509533467984
321.0,0.19857273302459583
322.0,-0.13844333685641277
323.0,-0.05727466818796359
324.0,-0.04267068287784215
325.0,-0.10584047135446731
326.0,0.141436696969712
327.0,0.1873652823187132
328.0,-0.03703351898753218
329.0,0.010503904046831658
330.0,-0.16465694131579034
331.0,-0.09421420833415556
332.0,0.13809938266376287
333.0,0.3749610154794166
334.0,-0.13182483406058002
335.0,0.0036899902071331203
336.0,0.43729996497528706
337.0,-0.11044046516326028
338.0,0.27986369413183226
339.0,-0.14262031454476595
340.0,-0.002287900844859192
341.0,-0.14266746779216705
342.0,-0.08455241710667757
343.0,-0.12541427261417876
344.0,0.2914416768365312
345.0,-0.15692043559775165
346.0,0.02765529791567123
347.0,0.22336154257452834
348.0,0.2588284868819662
349.0,-0.14915019214511432
350.0,-0.13019896594284516
351.0,0.03111616995124028
352.0,-0.11023887027911894
353.0,-0.14381897712873132
354.0,-0.14653606741276884
355.0,0.08729582739818298
356.0,0.3551329928513964
357.0,-0.14668261655355674
358.0,-0.015900252731610165
359.0,0.16423022557284317
360.0,0.059522651505778346
361.0,0.4096659121138608
362.0,-0.08948890865115097
363.0,-0.15989574264369313
364.0,-0.03245316697971734
365.0,0.208279799527134
366.0,-0.15790057956996995
367.0,0.004185167405560908
368.0,0.21374961932138464
369.0,-0.038441737138756094
370.0,-0.09036299842198398
371.0,-0.11817784338328555
372.0,-0.06255732417444912
373.0,0.09120584850490021
374.0,0.22031931212806088
375.0,0.404203742059056
376.0,-0.13003921780766614
377.0,-0.06569111919189058
378.0,0.00830862978903979
379.0,-0.04317102354352559
380.0,-0.04248719307382795
381.0,0.04347457811198874
382.0,0.3230180666714804
383.0,-0.1379227157395837
384.0,-0.02789203144671959
385.0,0.0667448305432618
386.0,-0.10519860316715265
387.0,0.109976413950516
388.0,0.10836427782238345
389.0,0.23863316401389995
390.0,0.5841847670394229
391.0,-0.07699130528501635
392.0,0.010997622266633922
393.0,-0.0030774184541877414
394.0,0.027334553585521226
395.0,0.027415598162250476
396.0,-0.1136574788212727
397.0,-0.07928043077238714
398.0,-0.05292168550253554
399.0,-0.11788427156208886
400.0,0.3543188197147311
401.0,-0.14822958249442852
402.0,0.03485953671272085
403.0,0.032695672299364764
404.0,0.2596024746646864
405.0,-0.1326438666002752
406.0,-0.1272773022142678
407.0,-0.12657472258363253
408.0,-0.08836636970911788
409.0,-0.07870069980399119
410.0,0.32329419305705576
411.0,-0.13961512063840026
412.0,-0.1407121568016549
413.0,-0.15328473432567136
414.0,0.10823473080768814
415.0,0.17780149131034806
416.0,0.05808885399783292
417.0,0.3560872731589648
418.0,-0.07479627972567643
419.0,-0.08310460483540441
420.0,-0.1289615715734555
421.0,0.61675177507962
422.0,-0.017243377939557103
423.0,0.11259567367512807
424.0,0.544336822918341
425.0,-0.11089489116221096
426.0,-0.08983418604105392
427.0,0.011971808024128228
428.0,0.2267856071837424
429.0,0.45833834546100566
430.0,-0.10594571613392775
431.0,0.22790188420562468
432.0,-0.12919977842900449
433.0,0.052606499854824185
434.0,0.03298290690102801
435.0,0.21405656943438484
436.0,0.3502524086884987
437.0,-0.14463572382667272
438.0,-0.05552861803362344
439.0,0.04773167344314028
440.0,0.18880738032023886
441.0,0.3965197674487141
442.0,-0.13253725249722387
443.0,-0.05419535032890749
444.0,0.13965742277100573
445.0,-0.14633024269169898
446.0,-0.08274466838594763
447.0,0.07539682766992356
448.0,0.20516286198515205
449.0,0.1890012412036044
450.0,-0.15444077199432152
451.0,-0.04111190121389083
452.0,-0.0258430785597924
453.0,-0.06617159149837804
454.0,-0.13409619774320558
455.0,-0.15591646986952917
