Time,residuals
0.0,0.17290516886615642
1.0,-0.008489518633208515
2.0,-0.0618006183918135
3.0,0.07417239965333144
4.0,-0.1346594173524824
5.0,-0.1758530888879789
6.0,0.3844673489753182
7.0,-0.10738813754313989
8.0,-0.03336714031600546
9.0,-0.14341853866819346
10.0,-0.2162556961295327
11.0,0.04438654513027385
12.0,0.29282105078544435
13.0,0.4812488416000489
14.0,0.23718220733698314
15.0,0.29361851220369556
16.0,0.3166074573449478
17.0,-0.04317353994516948
18.0,-0.16747022083255872
19.0,-0.08150040232892797
20.0,0.040186627720575796
21.0,-0.1281304709917392
22.0,-0.05401271508348815
23.0,0.3615894796065328
24.0,0.089580184391989
25.0,-0.14582943981825391
26.0,-0.22707359995845533
27.0,-0.15744684956932353
28.0,0.5314179701433708
29.0,0.10348802075226599
30.0,-0.14026767130030568
31.0,-0.02225016859096063
32.0,-0.19979883358762476
33.0,-0.08352246981311423
34.0,-0.2398940142179215
35.0,-0.02290471590108345
36.0,-0.18826782916095874
37.0,-0.13650252427850534
38.0,-0.036693104793218856
39.0,0.5136797372733957
40.0,0.30163081144328524
41.0,-0.18524201551439012
42.0,-0.22626601331338378
43.0,-0.0897024021162211
44.0,0.5314264561213873
45.0,-0.23068175611695668
46.0,-0.19064776837575984
47.0,-0.12514338058153118
48.0,0.01727039309330508
49.0,0.26815387435061094
50.0,0.09924156850978816
51.0,-0.08189718147951353
52.0,0.17483987845867172
53.0,0.2526580609803854
54.0,-0.12270840228516744
55.0,-0.07555775848905205
56.0,-0.1783141558029981
57.0,0.29747516336689256
58.0,0.5251201945946651
59.0,-0.04144322048630816
60.0,0.1871785112972404
61.0,0.23171863371033924
62.0,-0.08865345697073862
63.0,0.03970812446059985
64.0,-0.09919976479974718
65.0,-0.07015314162552183
66.0,-0.16950667160104868
67.0,0.4187157573525912
68.0,-0.06037786686184954
69.0,0.035821626398970186
70.0,0.0860249812292645
71.0,0.1722052691904124
72.0,-0.11126340727848455
73.0,0.5698161010022448
74.0,-0.16647646560988583
75.0,0.34423610735928245
76.0,-0.1747813139019423
77.0,-0.21619848143476159
78.0,-0.027394858221238216
79.0,0.278151871240993
80.0,0.3669334397598612
81.0,-0.11499345800329838
82.0,-0.17534921849552781
83.0,-0.13786314878076467
84.0,-0.23530449171162898
85.0,-0.14630345727935173
86.0,-0.15357440185442944
87.0,-0.1629170926116152
88.0,-0.16070692447219995
89.0,0.010034371343744908
90.0,-0.1897500105677696
91.0,0.3551854745709306
92.0,0.030804284648958957
93.0,0.1205676400910285
94.0,-0.17480562099610172
95.0,0.026644890154889855
96.0,-0.22707322369511684
97.0,-0.19520661837537107
98.0,-0.09428564404907264
99.0,-0.1001214384127076
100.0,0.08672407798809034
101.0,0.27982388713685913
102.0,0.19411500695827
103.0,-0.1623632153648187
104.0,-0.2526726785430939
105.0,0.08356038961391371
106.0,-0.07723666506576299
107.0,-0.05142814215900099
108.0,0.40092501119338875
109.0,0.29047484575286736
110.0,0.08413214440313038
111.0,0.11057258514422624
112.0,0.5349324651489775
113.0,-0.02097828443580091
114.0,-0.20347227783165772
115.0,-0.0675955768887746
116.0,-0.12706768256243844
117.0,-0.11051780921384186
118.0,-0.1592395751610962
119.0,-0.10690628053725149
120.0,0.1257272638962162
121.0,-0.038476983839831724
122.0,-0.0668824605833484
123.0,-0.1587179615316998
124.0,-0.045031750340862875
125.0,-0.0541404474483555
126.0,-0.15312066628990145
127.0,-0.14614524660889752
128.0,-0.21205014944840594
129.0,-0.1399036337532575
130.0,0.15364821023583186
131.0,0.1972565141666041
132.0,-0.06589211615423912
133.0,-0.18538223403190468
134.0,0.4316645655589017
135.0,0.0936199078838924
136.0,-0.07727341472238691
137.0,0.035961051832207325
138.0,-0.21926530653979376
139.0,0.24384859486750116
140.0,0.004544299547531383
141.0,0.5472955824083747
142.0,0.0596765383842458
143.0,0.21295389980116713
144.0,0.07834209609757364
145.0,-0.08109872299066623
146.0,0.24114425665622158
147.0,0.18638580937852922
148.0,-0.24413273669495217
149.0,-0.008170097899228512
150.0,0.22535779245243054
151.0,-0.11262495192732025
152.0,-0.01888194867831905
153.0,-0.025200681085762344
154.0,-0.1574975594868734
155.0,0.07140789747220694
156.0,0.052854737672286656
157.0,0.0806912244709932
158.0,-0.1354676988593199
159.0,-0.009806196137462808
160.0,0.14834088171344484
161.0,-0.03204780798341511
162.0,-0.028324218034699367
163.0,-0.17411749824547484
164.0,0.6270164537350302
165.0,-0.18310316659418852
166.0,0.6688751166208481
167.0,-0.2311407459225537
168.0,-0.11114526909437711
169.0,-0.15379629743402656
170.0,0.16543644260712181
171.0,0.05947103127758241
172.0,-0.13942683769732103
173.0,0.09047051544244894
174.0,-0.2223591461054627
175.0,0.32393037055527885
176.0,-0.2190340727615246
177.0,0.05678627731254465
178.0,0.1018258302597182
179.0,0.006438970436259184
180.0,0.0508659461805786
181.0,-0.22245547262627943
182.0,0.27325171515584923
183.0,0.0031675224261469848
184.0,0.17210562772733567
185.0,0.16551052377181225
186.0,-0.15441768019385937
187.0,0.14758511001257346
188.0,0.42847649526654974
189.0,0.11462140925031383
190.0,-0.11435313836677369
191.0,0.056527232794010784
192.0,0.06148746174470837
193.0,0.1592264873512107
194.0,-0.14585884075489072
195.0,-0.2555095606437265
196.0,0.564093688847193
197.0,0.19349707094072094
198.0,-0.22668085264092908
199.0,-0.09501632078757571
200.0,-0.1541556863710195
201.0,0.2040680883160368
202.0,0.3515970846300138
203.0,-0.01070513982187371
204.0,-0.207237517185355
205.0,-0.11653853926234786
206.0,0.01301518424761744
207.0,-0.14862519059442758
208.0,0.43482438476318086
209.0,0.48253114057809615
210.0,-0.014987457723510678
211.0,-0.19362075275817012
212.0,-0.12733348682343343
213.0,-0.16448390258457699
214.0,0.5162718327779261
215.0,-0.12978192746186712
216.0,0.017222531221157078
217.0,-0.20393482641201238
218.0,-0.11323037746722048
219.0,-0.16891301709796108
220.0,-0.06999966353307335
221.0,-0.044731087122315105
222.0,0.4881583665475204
223.0,-0.12679411233095855
224.0,0.08302710625522974
225.0,0.012053056062390599
226.0,0.12197011488461695
227.0,-0.21209813563964502
228.0,-0.26394564199483017
229.0,-0.14475277794986316
230.0,-0.17890562453213607
231.0,-0.13178363434354837
232.0,0.20317669448336312
233.0,-0.2419669333740661
234.0,0.07109108673285303
235.0,0.04086765917425733
236.0,-0.1179999950153865
237.0,-0.09577986722203463
238.0,-0.07523108517421206
239.0,0.4569605452942786
240.0,-0.20943798256333743
241.0,-0.18143020302199958
242.0,0.01642785386623391
243.0,-0.014405637168500518
244.0,-0.029447097189649052
245.0,0.28143217856875574
246.0,0.05003329400591888
247.0,0.20932303611554487
248.0,-0.18779701213714423
249.0,0.16760274806610986
250.0,0.14417910471703782
251.0,0.2502427279281302
252.0,-0.20009934239790683
253.0,-0.02748752866478904
254.0,-0.10749220840036311
255.0,0.49727658798692753
256.0,-0.008294911549387385
257.0,0.24814069117037707
258.0,-0.26143969867870503
259.0,0.08383758625696391
260.0,-0.10296797569281774
261.0,0.0968801436469584
262.0,0.29549545751211664
263.0,-0.2112677741881285
264.0,0.06773843957108011
265.0,0.2509925440644612
266.0,0.1503244197359172
