Time,residuals
0.0,-0.12909429733917072
1.0,-0.1570954991963222
2.0,0.03100634114644263
3.0,0.19936573700288562
4.0,-0.1410197877336444
5.0,-0.011390453539285472
6.0,-0.1003977600996207
7.0,-0.10472760622409372
8.0,0.017835738344975482
9.0,0.301179994921762
10.0,-0.15202549512926664
11.0,-0.10841999351350273
12.0,-0.06405831807560514
13.0,0.3961384621268845
14.0,-0.1304243885117709
15.0,0.3576644521787947
16.0,-0.07265441075474693
17.0,0.0441812040434012
18.0,0.4122679368184028
19.0,-0.1755484569449668
20.0,-0.12435381862171732
21.0,0.10152068575428397
22.0,-0.04177917370903628
23.0,-0.03274924126764217
24.0,0.11441821131244467
25.0,0.23313403305693042
26.0,-0.18290263422610725
27.0,0.016303489486210743
28.0,-0.16280880893771565
29.0,-0.12191733796672455
30.0,0.21489855534138408
31.0,-0.1772260310788699
32.0,0.18180789244124967
33.0,0.4618014365459546
34.0,-0.1040412187223134
35.0,-0.042063612177316745
36.0,0.0909066815435689
37.0,-0.13279112414509167
38.0,-0.010281732326672288
39.0,0.19285024450622273
40.0,0.032401020968855665
41.0,-0.010252987328599916
42.0,0.36557803374647846
43.0,-0.06305266128470599
44.0,0.1976488512497936
45.0,0.05389667009665
46.0,-0.17051856939057664
47.0,-0.008761484662492547
48.0,-0.027446957149312223
49.0,0.08661414928404793
50.0,0.4327490175187328
51.0,0.07637028641395965
52.0,-0.11099057135229512
53.0,0.06300038944900865
54.0,0.11783037276214658
55.0,-0.12189966816649345
56.0,0.07006217562644279
57.0,0.5301563362242987
58.0,-0.03488750997197165
59.0,0.02677769830196408
60.0,-0.08943618548213814
61.0,0.0726449210748617
62.0,0.09784408398702094
63.0,-0.1425248502768346
64.0,-0.04858243849889851
65.0,-0.016862765835012394
66.0,0.215680318064363
67.0,0.017201272491270847
68.0,0.6792224552933357
69.0,-0.12466541682708765
70.0,-0.1612865276871169
71.0,-0.10372360154333665
72.0,0.010956421130098093
73.0,-0.06353178069680437
74.0,0.32415609916240495
75.0,-0.14366498533061034
76.0,-0.05470215091522754
77.0,-0.04151878291552499
78.0,0.2282671630174251
79.0,-0.08775400243174217
80.0,-0.10659362915223966
81.0,-0.03561848927603209
82.0,0.009246824634327189
83.0,0.37331948053741404
84.0,-0.13125273751791916
85.0,-0.13306070218475394
86.0,0.012352905160871397
87.0,-0.02813512226751899
88.0,0.4510371458019321
89.0,-0.10338960478497322
90.0,0.050014273415183996
91.0,0.006732547328220095
92.0,-0.10819761189345994
93.0,-0.15279621907723034
94.0,0.14773610034395523
95.0,-0.16717363917380784
96.0,-0.07220502856083968
97.0,-0.07130562397799375
98.0,0.5296041955239186
99.0,0.1663282801958305
100.0,0.45080183320540573
101.0,-0.12568269500552218
102.0,-0.12191908386961828
103.0,-0.04155408309308217
104.0,0.12746058364767443
105.0,0.09841163609780906
106.0,0.09667075415605031
107.0,0.1398916847000003
108.0,0.18364467987823052
109.0,-0.09756941544040953
110.0,-0.07909687912743579
111.0,0.04626675665600388
112.0,-0.1337139950452256
113.0,-0.09038428571221543
114.0,0.13457537880151837
115.0,0.5419138428863974
116.0,0.056050194104944384
117.0,-0.08568127885905077
118.0,-0.052514547678112866
119.0,0.056331161059456236
120.0,0.024635368424432813
121.0,-0.16158524779122996
122.0,0.08331422299685515
123.0,-0.14977236049442222
124.0,-0.03821726114764454
125.0,-0.10024860852251274
126.0,0.2406476833614749
127.0,-0.1315636168748137
128.0,0.033798720719411535
129.0,-0.1491598230821399
