Time,residuals
0.0,0.5961498561096993
1.0,-0.28631478762927964
2.0,-0.21525813317127368
3.0,-0.14834421416102353
4.0,0.32482151810608995
5.0,-0.18049996030874035
6.0,0.16194505959488015
7.0,0.659478217682455
8.0,-0.03864903217913829
9.0,-0.26340645635378973
10.0,0.08194790701437454
11.0,-0.30605711587573176
12.0,0.060616960516969576
13.0,-0.14865209837129031
14.0,-0.15935198236058354
15.0,0.3587382198844799
16.0,-0.16334505596225427
17.0,0.14556429327702403
18.0,-0.04547328100848602
19.0,-0.250708168229892
20.0,1.3123916820595456
21.0,0.44594916781830035
22.0,-0.32735927647105945
23.0,-0.10891183707494795
24.0,-0.05196933858134334
25.0,-0.25084598158121557
26.0,-0.2065563862872843
27.0,0.3101357864411189
28.0,0.24504048046170757
29.0,-0.2831963443060137
30.0,-0.3017000758412456
31.0,-0.17426919206289554
32.0,-0.05629265680382167
33.0,0.33920281827422305
34.0,-0.240810770632865
35.0,0.5458114942624357
36.0,0.3093526645249327
37.0,-0.30914914418927447
38.0,-0.3087313649883308
39.0,0.2722793428686602
40.0,-0.08203430515272359
41.0,0.04955156169535263
42.0,-0.34028165277831585
43.0,-0.05407547292383191
44.0,0.5594695556785778
45.0,-0.3694801704576442
46.0,-0.17495152956657872
47.0,0.662183733366578
48.0,0.09118325122724685
49.0,-0.3119370513798391
50.0,0.18020345526249537
51.0,-0.12420102629943103
52.0,0.41058217217692267
53.0,-0.04114595564715823
54.0,0.10393520863376893
55.0,-0.10523726914900428
56.0,0.1944210568557574
57.0,-0.08266220570979155
58.0,0.09236083313794696
59.0,0.32177493618817554
60.0,0.10307809920980504
61.0,-0.39690277148803993
62.0,-0.3629259676143151
63.0,-0.29350427121437866
64.0,-0.1587752308773122
65.0,0.02818336757191986
66.0,-0.13376643274331496
67.0,-0.16349079486204857
68.0,0.3371189622287579
69.0,0.23621112954708123
70.0,0.1885806391260832
71.0,-0.4140393344612234
72.0,-0.3632521400101425
73.0,0.09849603962654302
74.0,0.2761226259492452
75.0,0.42244976188214817
76.0,0.20939130871017042
77.0,-0.0574869776603355
78.0,0.9642789675068759
79.0,0.2176637769181327
80.0,-0.18057675825638275
81.0,-0.20269709509529277
82.0,0.8927285894023492
83.0,-0.42847754490711276
84.0,0.2934598153276529
85.0,-0.33256451645187535
86.0,0.36554459404080303
87.0,0.6975168840554589
88.0,0.5203566757302143
89.0,0.5732418858169619
90.0,-0.2881391667012294
91.0,-0.43358192202408696
92.0,0.08723935294863056
93.0,0.039995279207700796
94.0,-0.03058729910365543
95.0,-0.29017928371519497
96.0,-0.36324450269727
97.0,0.5536487280485453
98.0,-0.43412285246543403
99.0,0.1391301802367324
100.0,-0.3015971883943498
101.0,-0.42265614477115604
102.0,0.7861589770652702
103.0,-0.14726993159028345
104.0,0.08038683170404937
105.0,0.11544110911788535
106.0,0.4896790513866339
107.0,-0.06622632573700776
108.0,0.1525429265877853
109.0,0.48047235405702937
110.0,-0.4268361969089699
111.0,-0.35788651892811213
112.0,-0.33179939715331813
113.0,0.24915807250676703
114.0,-0.3041801282279798
115.0,0.07032214191369768
116.0,0.30741245187474336
117.0,0.1748256786676236
118.0,-0.4175241338774883
119.0,0.3047897201505602
120.0,-0.13394901905882212
121.0,0.35983503003002293
122.0,-0.09320029853906925
123.0,0.5221953275573312
124.0,-0.09243491012360638
125.0,-0.21221628512394655
126.0,0.26435099312843824
127.0,-0.3095646268733309
128.0,-0.35512012162594603
129.0,-0.40050771092007387
130.0,-0.22443421441382672
131.0,0.772893834616597
132.0,0.33364605395883074
133.0,0.3883431116313353
134.0,0.03656322012398644
135.0,-0.00481415913118316
136.0,0.16285002049256042
137.0,-0.17340466561457735
138.0,0.8239572549236167
139.0,-0.13251165475274357
140.0,-0.3583135127077745
141.0,-0.36999446198363134
142.0,0.40332153322450703
143.0,0.20262002536952423
144.0,0.7570845289614521
145.0,-0.1953817706919984
146.0,0.07788129259700044
147.0,-0.37755918800128935
148.0,0.3119066817613742
149.0,0.16585825881621097
150.0,-0.20344932598610346
151.0,0.3115042575871686
152.0,-0.011885830367161343
153.0,-0.37557083330927304
154.0,-0.37551781709255966
155.0,-0.2989741266780851
156.0,0.2807588700627157
157.0,-0.20231427017974138
158.0,-0.32872098737997185
159.0,-0.11396193215529271
160.0,-0.37644715095427755
161.0,-0.2602585413257338
162.0,-0.2582283055199265
163.0,0.47721957044944635
164.0,0.026036035064503305
165.0,-0.2896200640821778
166.0,-0.1322798338603458
167.0,-0.34068555034713865
168.0,-0.11226822600291375
169.0,0.8783836019094328
170.0,0.16454249398391085
171.0,0.3049394444278635
172.0,1.1641361895108429
173.0,-0.35035462267360373
174.0,-0.3110646877441548
175.0,-0.35507865690223084
176.0,-0.023204883277345267
177.0,-0.2005460018295211
178.0,-0.24718588108293948
179.0,0.18173798278355102
180.0,-0.09414627070675718
181.0,0.3426221929458742
182.0,-0.1578205678305573
183.0,-0.38755404344457006
184.0,0.9607939448404264
185.0,0.09397199429713943
186.0,-0.3892001924205409
187.0,-0.20600741767224884
188.0,0.17429500703697243
189.0,-0.32893127613497697
190.0,-0.3115064022225462
191.0,-0.39283083089362625
192.0,-0.29552137967046466
193.0,-0.2678381841538121
194.0,0.17723533844913303
195.0,0.7241328754490897
196.0,0.03431713785854934
197.0,0.04835377188826706
198.0,0.4112549425231969
199.0,0.8666535599651461
200.0,0.8088231815042985
201.0,0.6229283083573229
202.0,-0.4023181308513719
203.0,-0.37832942043059226
204.0,-0.40449882109373064
205.0,0.6347926397080722
206.0,-0.1771307904064755
207.0,-0.06048385763774955
208.0,-0.40932298207787404
209.0,0.38871398593109624
210.0,0.1245531085791502
211.0,0.5275086350827252
212.0,-0.18491428420146633
213.0,0.2283193730837264
214.0,0.33744461200242065
215.0,-0.4187014327852934
216.0,0.4678445527330001
217.0,0.009238705460222818
218.0,0.7704594017835987
219.0,0.47621843730240765
220.0,0.05336401042922084
221.0,-0.19748273998078847
222.0,-0.3120531062926337
223.0,0.13383941134577765
224.0,-0.18911728934661598
225.0,0.5575466025646861
226.0,0.054257862676603874
227.0,-0.30377986482742425
228.0,0.10167553838335225
229.0,-0.19962207407128252
230.0,-0.4397023967621144
231.0,0.031417056972529334
232.0,-0.4421525374759343
233.0,0.18921815715167944
234.0,0.6808628789932591
235.0,-0.08703871840505784
236.0,0.4772802276546423
237.0,-0.28687264981507915
238.0,-0.24924455474099963
239.0,-0.4460079940178182
240.0,-0.0782426615015629
241.0,-0.07490841021178074
242.0,0.297075940130804
243.0,0.16527550778303174
244.0,-0.11894558785008191
245.0,-0.16056656620775428
246.0,-0.2277331075203608
247.0,0.6629664761010555
248.0,0.8195567335250864
249.0,-0.45549082086828485
250.0,-0.24201745229024985
251.0,-0.3252785021682018
252.0,0.05185680690323091
253.0,-0.4559548813269425
254.0,-0.2839092356079787
255.0,0.24137874390237546
256.0,0.33090561962714626
257.0,-0.4552599773996139
258.0,0.046247570283905304
259.0,0.07671278334782516
260.0,-0.20371711779072021
261.0,0.37113228333260506
262.0,-0.18387169984230917
263.0,0.21006873078381455
264.0,-0.45163298270944113
265.0,0.8158361679020876
266.0,-0.12600539090897506
267.0,0.1692821534373749
268.0,-0.17608084606824947
269.0,-0.28078733860838534
270.0,-0.09602589898004299
271.0,0.009392173503595003
272.0,0.09754846052883936
273.0,0.7967914880634489
274.0,0.1931692135217481
275.0,0.35424322713607576
276.0,-0.3286805892916522
277.0,-0.22426838385995151
278.0,-0.20835828725107694
279.0,0.20850123695775336
280.0,-0.41220792974987586
281.0,0.4995141805536521
282.0,0.017494578535898586
283.0,-0.0566346397394592
284.0,0.8073050432765063
285.0,0.7015792720491058
