Time,residuals
0.0,0.05756302794037399
1.0,0.06158712015217588
2.0,0.18197310513152004
3.0,-0.13847015266932788
4.0,-0.033048087218316036
5.0,-0.1487383874624419
6.0,0.03880189014155477
7.0,0.38049054611302424
8.0,-0.4010231242800291
9.0,-0.40074335249460746
10.0,-0.24963590266463015
11.0,0.10924837766452039
12.0,0.26403161249514173
13.0,0.42832483713328046
14.0,0.5341105980948164
15.0,-0.39207179764658084
16.0,0.4272307363757268
17.0,-0.29943777335343624
18.0,-0.3780092768159522
19.0,0.19923786160968993
20.0,0.5409434805214446
21.0,0.836104995182984
22.0,0.07412185059763754
23.0,0.16806367401110028
24.0,-0.22115804547389825
25.0,-0.2654973487563734
26.0,0.3402162604955235
27.0,0.07228018647340889
28.0,0.08389982676753166
29.0,-0.14932281565693514
30.0,-0.10613444934305383
31.0,-0.1853292061708256
32.0,0.36748745494304125
33.0,-0.3661807158756796
34.0,0.2257232054009327
35.0,-0.3973453234926654
36.0,-0.29837302826854517
37.0,-0.18940804544049214
38.0,-0.10414862295311489
39.0,-0.01869408281801066
40.0,0.38204414620062643
41.0,-0.09271501680656014
42.0,0.18668547058161394
43.0,-0.3037333564380987
44.0,-0.30803208290120343
45.0,-0.14748904221417508
46.0,0.03562353274537866
47.0,-0.07026096253789293
48.0,0.11404071179422914
49.0,0.3454663511894728
50.0,-0.12067242324524768
51.0,-0.2640273025502717
52.0,-0.1628923640978468
53.0,-0.012386208971245538
54.0,0.07375154866071632
55.0,0.3066446689902328
56.0,0.8941784674212585
57.0,-0.14694865767886023
58.0,-0.10436135179129058
59.0,0.6954210572684403
60.0,0.22124049367074594
61.0,-0.2773973586414962
62.0,-0.28587155053163327
63.0,-0.15404459040853896
64.0,-0.13721167291719766
65.0,-0.047597857089651086
66.0,0.1415608390713718
67.0,-0.18553120158413955
68.0,-0.2336322486089858
69.0,-0.36903772907668486
70.0,-0.2284983847640076
71.0,0.19276793926002944
72.0,-0.2817177010590169
73.0,0.27830493897156255
74.0,-0.3022759458307843
75.0,-0.40205411001723224
76.0,-0.31715920041597556
77.0,-0.050555806895942135
78.0,-0.40419850244994865
79.0,-0.019303333698818925
80.0,-0.40556116346950055
81.0,0.784565203259695
82.0,-0.4068575366911372
83.0,0.47470417662116815
84.0,-0.40807140160657157
85.0,0.0009658176870930291
86.0,0.3319495156148864
87.0,-0.32072186513780776
88.0,-0.15103551110713453
89.0,0.7077189664298764
90.0,0.5886926323611749
91.0,0.4382937329454276
92.0,1.5398209315910083
93.0,0.3531876701380471
94.0,0.12301386945989712
95.0,-0.03549753359588065
96.0,0.5441150582823533
97.0,-0.41322530020220644
98.0,-0.3518643079197401
99.0,0.18549055801834807
100.0,0.24338119617548065
101.0,0.1377873994802971
102.0,1.0334235293904444
103.0,0.020290802525539164
104.0,0.08450816416942047
105.0,-0.41294462947120514
106.0,-0.2418690202949491
107.0,-0.3317655266031964
108.0,0.03930089378256185
109.0,0.7628659116530088
110.0,0.1270027087938813
111.0,-0.32436862783492193
112.0,0.11657827417476346
113.0,-0.01924042323920827
114.0,-0.2274171800455106
115.0,-0.25664458858706807
116.0,-0.08089018488470923
117.0,0.7691897750876417
118.0,-0.2970729364819072
119.0,-0.33865954264169745
120.0,0.08367243241173394
121.0,0.5880652277811727
122.0,0.48278197149982555
123.0,-0.34124851402395084
124.0,0.07357648520528182
125.0,1.026340640892686
126.0,-0.19605898225939644
127.0,0.6682125666764482
128.0,0.1883146531319425
129.0,0.1981194492584713
130.0,0.2892549393436297
131.0,-0.2438023915588893
132.0,0.39327666992517346
133.0,-0.21963505062367594
134.0,0.20824620887771267
135.0,0.5277521583102489
136.0,-0.40096110128706164
137.0,-0.06054864344370359
138.0,-0.03867191333096304
139.0,0.13850700953271883
140.0,0.14591673023967056
141.0,0.19168117767455856
142.0,-0.3817179604621526
143.0,-0.1990061428736515
144.0,-0.3907830614725973
145.0,-0.19198560409353183
146.0,-0.23073105008083544
147.0,-0.188872297804689
148.0,0.12709406063521522
149.0,0.143959145627634
150.0,-0.3812608559810526
151.0,-0.21587320885595385
152.0,0.5958366491557334
153.0,-0.2925473043733333
154.0,-0.1641080379167249
155.0,-0.37294290700979993
156.0,-0.3440649048100609
157.0,0.5918879331771734
158.0,0.5482789459055757
159.0,-0.34783648090694474
160.0,-0.17355745710848755
161.0,-0.3636515005339898
162.0,0.14537799710635502
163.0,-0.29930832301016275
164.0,-0.286457437939385
165.0,0.19074273014183157
166.0,-0.26042090437136345
167.0,-0.010657634799539517
168.0,0.22991297702694619
169.0,0.3641427667161656
170.0,-0.35242757348378634
171.0,0.8219571532834401
172.0,-0.20679552381472344
173.0,-0.23814761634708537
174.0,-0.07048234020638494
175.0,0.19958139410641434
176.0,0.8957975039833355
177.0,-0.33845892374505604
178.0,1.0196671833708517
179.0,-0.23263575936021622
180.0,-0.1195265614544298
181.0,0.33333829397935166
182.0,0.14429701478150986
183.0,0.5008587193678201
184.0,1.1203219360603223
185.0,-0.257481402458807
186.0,0.14551801724779406
187.0,-0.34193282769692285
188.0,-0.1953022658586224
189.0,-0.03335335638743753
190.0,-0.00670708575015494
191.0,-0.03205501989310233
192.0,-0.3438154860712191
193.0,-0.30317651937995677
194.0,-0.20297592770430625
195.0,0.2339491313049465
196.0,0.03792312960821442
197.0,0.11120445403086349
198.0,0.1809624731200929
199.0,-0.27618945001182627
200.0,-0.3513332386013607
201.0,0.2044173844728791
202.0,-0.3441060872892747
203.0,0.43318351879509415
204.0,-0.13227632602156078
205.0,-0.3574868017384031
206.0,-0.15050677767890197
207.0,-0.3564752802486417
208.0,-0.3613068749176995
209.0,-0.1530426436913452
210.0,0.3532896314437146
211.0,0.44409506366789286
212.0,0.5036639574702928
213.0,0.4765038713613491
214.0,-0.27239214764905434
215.0,-0.18036459637402297
216.0,-0.37140865520802385
217.0,-0.3246333279048348
218.0,-0.051812840986080855
219.0,-0.05801945878413206
220.0,-0.28126495316587546
221.0,-0.078440680303906
222.0,-0.25501922607116806
223.0,-0.38013383189196864
224.0,0.6145029959219428
225.0,-0.018934556434274774
226.0,0.153496055155513
227.0,0.41892515900255906
228.0,0.22989593445644402
229.0,-0.24319432255872606
230.0,0.4410625115736102
231.0,1.0323335695554539
232.0,-0.32203395555899555
233.0,-0.2132185355628313
234.0,0.3209743865963727
235.0,-0.1605973844612428
236.0,-0.23156702564007803
237.0,-0.3844709061000413
238.0,0.2765599789309638
239.0,-0.2219844258774823
240.0,-0.28068351594785024
241.0,-0.15206154030979285
242.0,-0.40356980525703495
243.0,-0.11148258742825812
244.0,0.45858402238033097
245.0,0.6787319631142874
246.0,-0.18600352768894082
247.0,0.54137776428993
248.0,-0.10725047108442198
249.0,-0.026703444407900956
250.0,-0.1337351114104321
251.0,0.03128818480568046
252.0,0.655451083907502
253.0,0.2145234045862799
254.0,0.8049786758343243
255.0,-0.24009392306733657
256.0,1.2743167575704635
257.0,0.9291661181256112
258.0,0.2699844709073236
259.0,-0.32600139837354153
260.0,0.5131099455678323
261.0,-0.3669182257068956
262.0,-0.014508625485087578
263.0,-0.4238654407421319
264.0,-0.42447798423654876
265.0,-0.3793130877884149
266.0,-0.37836137875325965
267.0,0.980749053082475
268.0,-0.23700941884570056
269.0,0.41849089532097955
270.0,0.08630644267417648
271.0,0.02617269107956338
272.0,0.007486057906786192
273.0,-0.2893978218576587
274.0,0.03371446065543937
275.0,1.1821105132401872
276.0,0.6955386137188788
277.0,-0.3380013109279771
278.0,-0.21662142222146955
279.0,-0.12301105175172511
280.0,0.2412675824425653
281.0,0.5023000459539316
282.0,0.9204768171425644
283.0,-0.3179856179593823
284.0,-0.31541228825283274
285.0,0.21918235781112538
286.0,-0.009774298227410771
287.0,0.34265449519879304
288.0,0.08023372667623119
289.0,-0.002719086080861466
290.0,-0.4204758155365048
291.0,-0.24070966267220328
292.0,0.5722480240926195
293.0,0.13572774734183868
294.0,-0.18012559388631882
295.0,-0.20081508891584632
296.0,0.37864588655626985
297.0,0.0903734069946992
298.0,-0.12342315056079878
299.0,-0.005226597040554337
300.0,-0.3578185723685797
301.0,-0.34250079591592075
302.0,-0.21102676345558952
303.0,-0.1880194020319772
304.0,-0.11738976828182163
