Time,I
0.0,0.14859535193341164
1.0,0.33626104733504814
2.0,0.1039596226008954
3.0,0.20292265510904145
4.0,0.3600765808512644
5.0,0.45959554879991676
6.0,0.49000655755725747
7.0,0.10730736226451118
8.0,0.22969715218009903
9.0,0.12191101516324676
10.0,0.37822912731295666
11.0,0.5111599909499361
12.0,0.8418885310175565
13.0,0.1975768326486303
14.0,0.238539119127321
15.0,0.3973452796384774
16.0,0.5886905086069069
17.0,0.1570450624668682
18.0,0.14815210043250793
19.0,0.1434921326938406
20.0,0.1137187499062266
21.0,0.26519467361777377
22.0,0.16516861202517552
23.0,0.30780024560460106
24.0,0.5741112480076903
25.0,0.19139718934486574
26.0,0.47383114695705214
27.0,0.16993579016880775
28.0,0.3185148840951806
29.0,0.3748580088800003
30.0,0.1905038653612823
31.0,0.19668374106241607
32.0,0.46880011643761954
33.0,0.4769680266494415
34.0,0.10380632827164034
35.0,0.20230354673827175
36.0,0.29483925592384946
37.0,0.46793648446812763
38.0,0.30804748517567393
39.0,0.594933221921042
40.0,0.11762769294875144
41.0,0.10879110281690947
42.0,0.2878803957207776
43.0,0.36589913252237954
44.0,0.12478511174981553
45.0,0.1516068447356762
46.0,0.11418820608109169
47.0,0.48677883181205883
48.0,0.11404425249909636
49.0,0.2292001707593224
50.0,0.4368049939793998
51.0,0.11455239714472151
52.0,0.14028238912002686
53.0,0.1985629438824801
54.0,0.2769843415076992
55.0,0.48847363610100863
56.0,0.5937995742453221
57.0,0.13052644155779794
58.0,0.34215733604971343
59.0,0.1072316091527277
60.0,0.5387273094345112
61.0,0.11601551678730546
62.0,0.26694845277155893
63.0,0.3108989993110943
64.0,0.5130338050222409
65.0,0.10975649402498526
66.0,0.2682657148353341
67.0,0.5361216426727872
68.0,0.13684558109331943
69.0,0.17459173394272373
70.0,0.12030339730721118
71.0,0.10008629429992236
72.0,0.19572199357177605
73.0,0.1561895245999809
74.0,0.11575798481783868
75.0,0.17863683533963623
76.0,0.4109403092226045
77.0,0.4795308280135561
78.0,0.11388331731049617
79.0,0.22525622021880123
80.0,0.10368644126984879
81.0,0.15314886230649116
82.0,0.3177024794976189
83.0,0.10305432440934863
84.0,0.15754870652612626
85.0,0.2147144229075594
86.0,0.40662568552026485
87.0,0.5459455066976345
88.0,0.1004672151452
89.0,0.39101845726325796
90.0,0.11500019376673569
91.0,0.14510426082042563
92.0,0.2705634608872648
93.0,0.32317860496669865
94.0,0.13262818764396148
95.0,0.6305860034133643
96.0,0.17714218496628065
97.0,0.2380598410904776
98.0,0.42234256193069214
99.0,0.7383117503390023
100.0,0.13033452957493957
101.0,0.13376422598414575
102.0,0.18445883860640463
103.0,0.3962557981235827
104.0,0.8237819374938731
105.0,0.22245634098508366
106.0,0.39932364347034205
107.0,0.11007576908120892
108.0,0.18348645828573104
109.0,0.22632979116525379
110.0,0.39187758718831855
111.0,0.11422885311828276
112.0,0.18187922106274462
113.0,0.1314973726708893
114.0,0.29223478493430055
115.0,0.18895943047359304
116.0,0.22075732288719946
117.0,0.35736302014239024
118.0,0.633286576605698
119.0,0.1484193753035372
120.0,0.6418848843473315
121.0,0.1750216615153866
122.0,0.47671557775954676
123.0,0.11104561001301916
124.0,0.16619532670954035
125.0,0.36354371595207113
126.0,0.14771899494305216
127.0,0.1585242189819561
128.0,0.2899373486455082
129.0,0.5716178677036273
130.0,0.1913258068010576
131.0,0.3352838252676196
132.0,0.6688492873786854
133.0,0.16910900735506662
134.0,0.1754792915769931
135.0,0.4295875624472405
136.0,0.6436011881099469
137.0,0.16278799496614302
138.0,0.33291527030982054
139.0,0.16594276469091673
140.0,0.5944517005937245
141.0,0.21717037080392831
142.0,0.20154338605099734
143.0,0.26465181759197437
144.0,0.8116586869568542
