Time,I
0.0,0.5824981776932262
1.0,0.24242367611335497
2.0,0.38534023217946645
3.0,0.4970382612395696
4.0,0.4331530604991053
5.0,0.6376548124424858
6.0,0.17254405271522458
7.0,0.34289128612937453
8.0,0.4791167779481152
9.0,0.1074216578573712
10.0,0.30736237478714995
11.0,0.12435171087100783
12.0,0.3454001726667215
13.0,0.2966768466694115
14.0,0.37072563623271804
15.0,0.1205514013490349
16.0,0.6865570199167839
17.0,0.3087760438760898
18.0,0.36297627387961723
19.0,0.42518321145173793
20.0,0.4255908055446494
21.0,0.4974657542082824
22.0,0.3643119916032472
23.0,0.35475152833827867
24.0,0.21368560457387398
25.0,0.3693601201368688
26.0,0.3441691977858082
27.0,0.3651594653880425
28.0,0.046488454713446245
29.0,0.3097657568875795
30.0,0.15501148145935278
31.0,0.18462493560378607
32.0,0.4812857682413467
33.0,0.5234313688720038
34.0,0.4723582735973966
35.0,0.235807890501726
36.0,0.41599992979226724
37.0,0.6439935015032948
38.0,0.0417605480133402
39.0,0.3036742701384306
40.0,0.15988134404383347
41.0,0.1911470478040769
42.0,0.5686640845634897
43.0,0.33237811431637476
44.0,0.620656909962406
45.0,0.4672382995006662
46.0,0.08830804894905728
47.0,0.19643424302248177
48.0,0.6110750014304911
49.0,0.40362302058150457
50.0,0.2996905066272695
51.0,0.331389996000324
52.0,0.457028040593569
53.0,0.7262741897352364
54.0,0.07671826070667626
55.0,0.24490337566048445
56.0,0.25113966548537203
57.0,0.06273306988573735
58.0,0.7572423326228077
59.0,0.6943050467099011
60.0,0.2394662601915759
61.0,0.31387433172337964
62.0,0.3926355314540631
63.0,0.4121997261130944
64.0,0.4113524952543234
65.0,0.1878627931175694
66.0,0.6033877014595379
67.0,0.2623464826863194
68.0,0.3732255627240899
69.0,0.20195681053372275
70.0,0.7997851114880374
71.0,0.8359144388378694
72.0,0.4056020360636489
73.0,0.32177965453807456
74.0,0.08262358671298375
75.0,0.6565231528750505
76.0,0.5856280497283411
77.0,0.3512193006508119
78.0,0.20720386263310522
79.0,0.43673964716518826
80.0,0.3302309045139011
81.0,0.6763056122576995
82.0,0.30644299229308847
83.0,0.6100270074383033
84.0,0.05826821627986885
85.0,0.12955854146542004
86.0,0.3815144088594703
87.0,0.824580955460365
88.0,0.6557394035713603
89.0,0.3335324375143234
90.0,0.5383702357513971
91.0,0.5823281625650927
92.0,0.16717649364347825
93.0,0.3176842106887838
94.0,0.25097496667639424
95.0,0.494313707135853
96.0,0.3853444012013837
97.0,0.6627248077336996
98.0,0.9392734179054295
99.0,0.4591252673546851
100.0,0.17286786439191937
101.0,0.32405373377792585
102.0,0.17463586936420822
103.0,0.5196621503508319
104.0,0.17834170711144934
105.0,0.4746395770169587
106.0,0.3355348433035458
107.0,0.2613807833963325
108.0,0.11189617527838046
109.0,0.41605695755447625
110.0,0.477374179314187
111.0,0.21519573422307764
112.0,0.9506032525774772
113.0,0.4248910297865734
114.0,0.32542732190853035
115.0,0.48616644814971305
116.0,0.4587661341234991
117.0,0.5788190235931517
118.0,0.5092804061322641
119.0,0.5003462309778441
120.0,0.42576462583056557
121.0,0.27748168112954563
122.0,0.10790675094078964
123.0,0.46091078816748005
124.0,0.27009747943105494
125.0,0.34919575427787225
126.0,0.2112794029378904
127.0,0.35915787871078436
128.0,0.1303857418789851
129.0,0.1830200527036725
130.0,0.4236476276612416
131.0,0.44891457765350895
132.0,0.15680286911250302
133.0,0.02346553331773328
134.0,0.2114836454930127
135.0,0.17568001953176604
136.0,0.1681728649478566
137.0,0.33466172566297014
138.0,0.28748408787804214
139.0,0.37787916141251143
140.0,0.33637947393330464
141.0,0.6756108837390736
142.0,0.10647967793370697
143.0,0.5184750801922784
144.0,0.2745933604783202
145.0,0.12244978121008868
146.0,0.2738556952567037
147.0,0.39053084694654583
148.0,0.3519343652021901
149.0,0.2135546278561737
150.0,0.7756978245964633
151.0,0.2794329248867248
152.0,0.11149360428961094
153.0,0.32256044281760843
154.0,0.24654268172180252
155.0,0.6084525231220058
156.0,0.25600880338711646
157.0,0.7885982922552912
158.0,0.31974299044738713
159.0,0.09064922994722985
160.0,0.45710797730253616
161.0,0.39026921334791104
162.0,0.1629975975044332
163.0,0.17173570311209108
164.0,0.2509775795367587
165.0,0.2433052962646256
166.0,0.21810505980711647
167.0,0.667086873496795
168.0,0.4447605114805433
169.0,0.040766610474633536
170.0,0.19783006209612317
171.0,0.3736980012665235
172.0,0.2916602183634153
173.0,0.18723102399471553
174.0,0.1799398450608073
175.0,0.12073980680566436
176.0,0.5556937501885825
177.0,0.609205105326772
178.0,0.3078413703708218
179.0,0.8846766048903646
180.0,0.5524868805724884
181.0,0.26553493247233034
182.0,0.23978481305717927
183.0,0.30598971652615026
184.0,0.25852520675075674
185.0,0.10602727678469828
186.0,0.3168924561826408
187.0,0.299900109900247
188.0,0.3848465912884911
189.0,0.2636693480879056
190.0,0.43172392335945237
191.0,0.18009627471928535
192.0,0.8477628580527975
193.0,0.3055688480475118
194.0,0.07596471190406626
195.0,0.4694990596972853
196.0,0.2798143580357411
197.0,0.16941184440767154
198.0,0.38017936292179677
199.0,0.25990658846582265
200.0,0.14913210196662577
201.0,0.35905160776092315
202.0,0.48076355464124565
203.0,0.18557053483127064
204.0,0.2725129143937612
205.0,0.23657927319506206
206.0,0.12889750663262287
207.0,0.39838052587208556
208.0,0.0008110421718730831
209.0,0.512229928484163
210.0,0.19342810821478434
211.0,0.19785159348608958
212.0,0.3315168352372984
213.0,0.04899765290825556
214.0,0.23747258342677974
215.0,0.09885896257197513
216.0,0.1440133952387529
217.0,0.28053541401881205
218.0,0.34288958092216876
219.0,0.3449863919626876
220.0,0.40478691533072364
221.0,0.46992560304635195
222.0,0.3063940879653564
223.0,0.2549594958733185
224.0,0.06476019857838447
225.0,0.5048240324026592
226.0,0.6863782935909146
227.0,0.3217966689567496
228.0,0.3230455634230139
229.0,0.33875307100813884
230.0,0.19162277339709052
231.0,0.48831264363121274
232.0,0.06715860414380659
233.0,0.3233588380461837
234.0,0.17554255790213236
235.0,0.23799272821138606
236.0,0.33821223374327514
237.0,0.341208005314311
238.0,0.4697457531055171
239.0,0.35038172442038973
240.0,0.3824435141560668
241.0,0.1976316963747948
242.0,0.34574415117756596
243.0,0.5170816683899071
244.0,0.4684444775719514
245.0,0.4142130528666784
246.0,0.4716115760419098
247.0,0.19124509309988239
248.0,0.36759091369010705
249.0,0.9647055000172143
250.0,0.3244100116131757
251.0,0.6127829206762068
252.0,0.26949856188542326
253.0,0.1936598423798188
254.0,0.2978227901728722
255.0,0.4800382071659086
256.0,0.5909480032676255
257.0,0.3592203292800983
258.0,0.038310861299860145
259.0,0.23722181785518345
260.0,0.22712495793114346
261.0,0.6373107472041656
262.0,0.48331880315525144
263.0,0.23793485156019156
264.0,0.6628166957863653
265.0,0.15631743939984125
266.0,0.1353731582994118
267.0,0.11502988600579117
268.0,0.6531707668210935
269.0,0.8242371578599829
270.0,0.25476957349847507
271.0,0.2621358906746471
272.0,0.42215726991457586
273.0,0.5444284182661664
274.0,0.718103067020218
275.0,0.6306560607394227
276.0,0.3444964765228026
277.0,0.19951486979209618
278.0,0.5435648033416782
279.0,0.22630524706664426
280.0,0.7763974670354893
281.0,0.30867677873721167
282.0,0.20355718314909108
283.0,0.6710432804299046
284.0,0.1870299868776341
285.0,0.10438243868868198
286.0,0.1622716758905294
287.0,0.5258184974670489
288.0,0.27556423401328345
289.0,0.6366829892074366
290.0,0.3793594090882903
291.0,0.610742598838261
292.0,0.1959684265936603
293.0,0.0871343809256576
294.0,0.07373983956498313
295.0,0.2524390274198577
296.0,0.17209043365705196
297.0,0.4655703287812689
298.0,0.28887150600649264
299.0,0.4415282892636069
300.0,0.2974843851054372
301.0,0.05539400408159999
302.0,0.3496737681767478
303.0,0.5825700960321456
304.0,0.5310313916481869
305.0,0.08525210062846936
306.0,0.3491268125767511
307.0,0.23260677269791918
308.0,0.95234209843172
309.0,0.3567453524862796
310.0,0.5668631999054516
311.0,0.12940309786226722
312.0,0.2059497759673766
313.0,0.40651127567813194
314.0,0.1514088041640751
315.0,0.40306128974411204
316.0,0.39474130810022157
317.0,0.3578811159282409
318.0,0.0354551525521897
319.0,0.2080018784740106
320.0,0.4711751677533959
321.0,0.17856406327786328
322.0,0.3912171249909097
323.0,0.4688091532700529
324.0,0.671591568187323
325.0,0.5601413062854016
326.0,0.3076554872180389
327.0,0.3389819794235939
328.0,0.056870561923633975
329.0,0.32923715227833417
330.0,0.5334283919523347
331.0,0.4177741609000516
332.0,0.7459357753423939
333.0,0.04977134860409009
334.0,0.30062375021631454
335.0,0.08261725954473997
336.0,0.2616818632658637
337.0,0.32657348805440345
338.0,0.5431552039304613
339.0,0.8886173702683062
340.0,0.38836029268915934
341.0,0.5581421197774089
342.0,0.7532989801792329
343.0,0.3290084763886947
344.0,0.4764916764711488
345.0,0.5456984048193383
346.0,0.42971191993990276
347.0,0.7133737046158725
348.0,0.15027167551705134
349.0,0.24926513544472603
350.0,0.5280672493823358
351.0,0.20426199677581672
352.0,0.23980213606687367
353.0,0.33824189457937026
354.0,0.8035961854964654
355.0,0.5500120961666247
356.0,0.5484567013686428
357.0,0.21014171489047093
358.0,0.6800430944262059
359.0,0.34954214085876323
360.0,0.34173773533515384
361.0,0.5997467003323979
362.0,0.6620280383039745
363.0,0.7977540705330959
364.0,0.554988598650214
365.0,0.42349507116502566
366.0,0.6527773887086584
367.0,0.27617591421482424
368.0,0.30767109462345604
369.0,0.24542087360945591
370.0,0.3050952404540553
371.0,0.12569979335601597
372.0,0.29414779383921297
373.0,0.3640330004130006
374.0,0.5135859711566785
375.0,0.10086367794611542
376.0,0.1569697709511208
377.0,0.13449376439040067
378.0,0.7756919660406916
379.0,0.09830915370099444
380.0,0.024423480587799737
381.0,0.22977755910614944
382.0,0.41433851123466703
383.0,0.3320749444867002
384.0,0.2589622167380706
385.0,0.23812231607181936
386.0,0.19111336658483724
387.0,0.07744327627451988
388.0,0.46841377367497833
389.0,0.4850817618065006
390.0,0.4745100782064437
391.0,0.32697845268467995
392.0,0.13824270312296094
393.0,0.555454469269175
394.0,0.4306385349555568
395.0,0.28272362999808337
396.0,0.26273675012437636
397.0,0.37157470902304496
398.0,0.46657586447902266
399.0,0.5514639691427615
400.0,0.30879131393575887
401.0,0.3655854062681929
402.0,0.33167820948290233
403.0,0.5484893994742772
404.0,0.3068216432755395
405.0,0.4883602837324129
406.0,0.47457044132880755
407.0,0.8753195532294165
408.0,0.3031581636592301
409.0,0.09416795846176762
410.0,0.25233590471727757
411.0,0.414763372442377
412.0,0.3170593192068353
413.0,0.2205158020191759
414.0,0.19587671422813016
415.0,0.48213405124705067
416.0,0.797610471104802
417.0,0.4288576497997225
418.0,0.4848785300168481
419.0,0.3949467328005452
420.0,0.470120382550544
421.0,0.5208212874410121
422.0,0.0709332280528351
423.0,0.422631505365895
