Time,I
0.0,0.5241170161954835
1.0,0.12979940834688825
2.0,0.3681540096151783
3.0,0.13849887766920854
4.0,0.13417533204651652
5.0,0.29119601620162233
6.0,0.11920870828950632
7.0,0.220277820324014
8.0,0.29099167558372085
9.0,0.14202714409603934
10.0,0.2975725049104381
11.0,0.16972899234485211
12.0,0.12734524583382556
13.0,0.34956246477503417
14.0,0.1435617968551666
15.0,0.400918995413586
16.0,0.1328190886240429
17.0,0.4371124840173419
18.0,0.15692399785164543
19.0,0.31315678420096926
20.0,0.1713777712086998
21.0,0.34521548754721537
22.0,0.12147568966558106
23.0,0.7312754832107914
24.0,0.3483903624620694
25.0,0.14219272591941357
26.0,0.14026079368999578
27.0,0.3407138076889234
28.0,0.11360482843342659
29.0,0.35148675710049976
30.0,0.10973903490482509
31.0,0.1702129525900885
32.0,0.3473399338124111
33.0,0.42560065066555774
34.0,0.10932572129485012
35.0,0.3000428287001918
36.0,0.23668286685362902
37.0,0.5247900309043152
38.0,0.18456397708068098
39.0,0.3618579169206451
40.0,0.14408733839036775
41.0,0.42311757164060126
42.0,0.1323326577793809
43.0,0.5021136205015484
44.0,0.13021642521625604
45.0,0.1423325931824584
46.0,0.5416690497709946
47.0,0.1527881509604595
48.0,0.324809676940163
49.0,0.991115060230533
50.0,0.3858976448873072
51.0,0.11133475770144587
52.0,0.3077612807722887
53.0,0.10481118404516314
54.0,0.11781148661649869
55.0,0.1319574405578763
56.0,0.5800139650212472
57.0,0.15884856850898943
58.0,0.2254612158490033
59.0,0.28371204146861806
60.0,0.7661922176373094
61.0,0.25681337092255263
62.0,0.6172641621852025
63.0,0.12280849577274267
64.0,0.41744555361939906
65.0,0.1305459555605559
66.0,0.10331304079875964
67.0,0.12325169353542391
68.0,0.11572886144591772
69.0,0.21285580528002154
70.0,0.10934233906570785
71.0,0.10955731578488977
72.0,0.7018679334804776
73.0,0.28350574166195486
74.0,0.6911694121200096
75.0,0.20707605928909859
76.0,0.4303621863616841
77.0,0.16713720852748049
78.0,0.624436176783874
79.0,0.21230236120359297
80.0,0.3442303246569024
81.0,0.12125355996199663
82.0,0.709829691693239
83.0,0.2709530196783543
84.0,0.8517198344999627
85.0,0.26235626081941543
86.0,0.15867972365935132
87.0,0.29406227793189926
88.0,0.20147836394978783
89.0,0.1473855462932266
90.0,0.16763444693786955
91.0,0.10154078678423582
92.0,0.33552998830172054
