Time,I
0.0,0.3643395067651837
1.0,0.31562879790122944
2.0,0.12633740454867434
3.0,0.5801139158808094
4.0,0.1310174899317645
5.0,0.14585273625409495
6.0,0.175264819077726
7.0,0.2607647346130052
8.0,0.2526880090349488
9.0,0.6603072010753738
10.0,0.11984871137527126
11.0,0.2100569344895519
12.0,0.11643081718709299
13.0,0.20234707413977035
14.0,0.1893670827961845
15.0,0.5519858082140684
16.0,0.590226481597949
17.0,0.17118094660113928
18.0,0.1331566553721597
19.0,0.28482189704114286
20.0,0.23758228911599927
21.0,0.5410423255386009
22.0,0.18083274899764326
23.0,0.25680394399629963
24.0,0.4065719452328391
25.0,0.41168320711650397
26.0,0.12537059277385526
27.0,0.1489173084869766
28.0,0.10682716893612143
29.0,0.14296532062068984
30.0,0.19163177423458921
31.0,0.22939578330442426
32.0,0.4715136082587588
33.0,0.13616307872462577
34.0,0.30605640379065047
35.0,0.5563896648178089
36.0,0.15870886793143035
37.0,0.2113904149267215
38.0,0.34607392863094494
39.0,0.3100122767642803
40.0,0.14613267206333225
41.0,0.33988938871122454
42.0,0.6871106475297006
43.0,0.14810382757405147
44.0,0.15795797836003905
45.0,0.17007948681278706
46.0,0.37398159070108095
47.0,0.7958788496499608
48.0,0.24175233013402875
49.0,0.6883816460829456
50.0,0.1908397318968028
51.0,0.14670836851051852
52.0,0.10849352401727869
53.0,0.11172868971380634
54.0,0.4821287586286276
55.0,0.14263406010288018
56.0,0.5669851636592966
57.0,0.10264190577476555
58.0,0.1492009556883707
59.0,0.21794648350446313
60.0,0.11955854215891813
61.0,0.2930720422692186
62.0,0.465615368170701
63.0,0.13063511582174125
64.0,0.43382043771848605
65.0,0.14176548732420222
66.0,0.30201593480796024
67.0,0.2847820802719563
68.0,0.29692953149948065
69.0,0.49271444606644105
70.0,0.15034878535161228
71.0,0.16012569672353388
72.0,0.18945935645289366
73.0,0.17151604108921245
74.0,0.27678613794217716
75.0,0.4476825408825289
76.0,0.1574548318537507
77.0,0.13690086285002007
78.0,0.2742726294141011
79.0,0.11646834625765157
80.0,0.31356421028967535
81.0,0.397162229497006
82.0,0.18895606060158435
83.0,0.1840848461812074
84.0,0.10559194738835105
85.0,0.2186046691936443
86.0,0.2398644053145243
87.0,0.4579147829832787
88.0,0.1391706526056452
89.0,0.3665910053944955
90.0,0.3977126987756053
91.0,0.16681314558103139
92.0,0.12069862897908576
93.0,0.1443719906480422
94.0,0.13762869328432895
95.0,0.17038859283438323
96.0,0.49430437721909276
97.0,0.4610758019473798
98.0,0.20261871423894784
99.0,0.12999358829698812
100.0,0.1901934234842479
101.0,0.35256973199459074
102.0,0.10775402340626011
103.0,0.3385165759461328
104.0,0.11645006849168628
105.0,0.22943896535931474
106.0,0.5972325426752765
107.0,0.10755777621854612
