Time,I
0.0,0.7198327743433804
1.0,0.11341690303438122
2.0,0.27807895157554224
3.0,0.1051833815885816
4.0,0.2355143303952895
5.0,0.3935638173375618
6.0,0.5201670197201175
7.0,0.3681701591479266
8.0,0.6371905578402725
9.0,0.16533589871544987
10.0,0.10375283879602665
11.0,0.1483733890532132
12.0,0.6553847115757991
13.0,0.1256801999475122
14.0,0.15779437935506108
15.0,0.13439623741632614
16.0,0.10858214961832585
17.0,0.10217504919535478
18.0,0.17622104982865022
19.0,0.2801653053108798
20.0,0.36915074780938206
21.0,0.41428510058165313
22.0,0.43250403516185615
23.0,0.16920955998883108
24.0,0.18912278415538258
25.0,0.2259411548395195
26.0,0.12616287019282543
27.0,0.3502114364804545
28.0,0.2084480033836269
29.0,0.22608754198902387
30.0,0.3426347131409282
31.0,0.24356863478373125
32.0,0.11132338893396133
33.0,0.562123416024925
34.0,0.1023496279655278
35.0,0.6167749517006523
36.0,0.11540359400621532
37.0,0.1456906557266868
38.0,0.22300969553223374
39.0,0.30563733017909767
40.0,0.4382798390325251
41.0,0.36968473514478184
42.0,0.47021192592349853
43.0,0.533919194942459
44.0,0.2905992110571672
45.0,0.5048257887474742
46.0,0.5052770562007413
47.0,0.8823801818097097
48.0,0.16076225394721474
49.0,0.2138512806298291
50.0,0.2550200863087337
51.0,0.8305426017983777
52.0,0.13649161120977557
53.0,0.23221042045371654
54.0,0.3469422257586571
55.0,0.30531503276517435
56.0,0.5136141559379441
57.0,0.11918889689676776
58.0,0.15084318724449505
59.0,0.18829496932922576
60.0,0.2782734930194693
61.0,0.16319582687740183
62.0,0.17002175996025629
63.0,0.19428483666740248
64.0,0.34853001601633093
65.0,0.5035038377473576
66.0,0.3407513935635921
67.0,0.5187954913003486
68.0,0.10551286892462244
69.0,0.23521841637050617
70.0,0.39631137780902354
71.0,0.20548344076393668
72.0,0.34367432171598467
73.0,0.6695209012389174
74.0,0.48717274489072615
75.0,0.13980182798065982
76.0,0.20324012853380508
77.0,0.33919127201154453
78.0,0.320692846069748
79.0,0.2754174871301711
80.0,0.3295646164027915
81.0,0.3752059028069938
82.0,0.3565007065163766
83.0,0.5592721342432289
84.0,0.10422972344665249
85.0,0.13757121457811314
86.0,0.22325212506524295
87.0,0.14585598473763264
88.0,0.4990561865695672
89.0,0.10182770612293245
90.0,0.16973231021637528
91.0,0.150570036019571
92.0,0.23457171342249444
93.0,0.41493949423456206
94.0,0.661135169379448
95.0,0.12271873839742223
96.0,0.6805552865167158
97.0,0.11585970843166364
98.0,0.6202955174046562
99.0,0.6372302492261908
100.0,0.13326715543132714
101.0,0.11060880695974255
102.0,0.12236170898884827
103.0,0.12680342629134556
104.0,0.2684179308036764
105.0,0.46172803711987065
106.0,0.8542323814763922
107.0,0.14270995101526665
108.0,0.24162288764741632
109.0,0.17989012931326165
110.0,0.19185508624592418
111.0,0.7936826011592943
112.0,0.15876395195576062
113.0,0.20600257510172632
114.0,0.11796835090936678
115.0,0.1400237218391021
116.0,0.16027321942261682
117.0,0.1921155322612826
118.0,0.19845525484846344
119.0,0.2861907653139959
120.0,0.12783579643741186
121.0,0.21449933679596134
122.0,0.3918677729452768
123.0,0.3000110397897675
124.0,0.1057358405227053
125.0,0.1836264925423266
126.0,0.12678670500856207
127.0,0.10873815660416994
128.0,0.2999313968179771
129.0,0.41519880178056756
130.0,0.6547185046913179
131.0,0.12451791470653217
132.0,0.41708413180506365
133.0,0.7233998532787022
134.0,0.1196470657524384
135.0,0.1462822371616217
136.0,0.34200634057210205
137.0,0.2752877087309861
138.0,0.44691174002229633
139.0,0.20085063201029268
140.0,0.215677757700881
141.0,0.22876318362223214
142.0,0.5891851500473722
143.0,0.1306837736031849
144.0,0.3899142736852961
145.0,0.43207461704842276
146.0,0.17311046326542312
147.0,0.16529270888799483
148.0,0.25763874840173967
149.0,0.18927289623598145
150.0,0.3013952365488586
151.0,0.35692128090550906
152.0,0.29498970000641295
153.0,0.32996024410233943
154.0,0.4648581735814158
155.0,0.10098363652704054
156.0,0.22182054847752838
157.0,0.36605780864429593
158.0,0.15451739603333461
159.0,0.2490199472567191
160.0,0.38990394623860725
161.0,0.35825673624150695
162.0,0.3329423263755607
163.0,0.4951142417438001
164.0,0.10682868713350524
165.0,0.11446550654002254
166.0,0.1673439402137564
167.0,0.2609100108908716
168.0,0.4882515355860145
169.0,0.12253513818657844
170.0,0.1227048889094239
171.0,0.216901280109023
172.0,0.16613183500721132
173.0,0.14065112149900605
174.0,0.409964559116889
175.0,0.20708113408834591
176.0,0.12317054243811068
177.0,0.21664078787440771
178.0,0.21892432811780435
179.0,0.3685096771725889
180.0,0.2580263553554289
181.0,0.14200817344086214
182.0,0.21781014436578863
183.0,0.10942821767602963
184.0,0.1639631566885991
185.0,0.13134827151835493
186.0,0.19261805867254642
187.0,0.21096940053824673
188.0,0.31292096695338373
189.0,0.5881780849323945
