Time,I
0.0,0.5212974816885192
1.0,0.3399641197077582
2.0,0.286714825750927
3.0,0.422750129084613
4.0,0.21398107689892112
5.0,0.1728506492528124
6.0,0.7332348124322873
7.0,0.2414435374329146
8.0,0.31552923345603795
9.0,0.20554302307309766
10.0,0.13277154634964453
11.0,0.39347996822513986
12.0,0.641981165429216
13.0,0.8304761688263269
14.0,0.5864772726555795
15.0,0.6429818389300606
16.0,0.6660395606237042
17.0,0.3063278405174135
18.0,0.18210091753968446
19.0,0.2681409549059463
20.0,0.38989864804553104
21.0,0.22165264163890752
22.0,0.2958419040749063
23.0,0.7115160065101561
24.0,0.43957900743597444
25.0,0.20424205022719644
26.0,0.12307090821625505
27.0,0.1927710106883444
28.0,0.8817095035918037
29.0,0.45385353778685955
30.0,0.21017212506383945
31.0,0.32826418591310724
32.0,0.15079034259313193
33.0,0.26714177776637643
34.0,0.11084554384754841
35.0,0.32791038385544685
36.0,0.1626230392631257
37.0,0.2144643373893238
38.0,0.3143499755984472
39.0,0.8647992656651025
40.0,0.6528270210719758
41.0,0.166031107902069
42.0,0.1250842516685385
43.0,0.26172522983264224
44.0,0.8829316821078163
45.0,0.12090129387250982
46.0,0.16101333591252218
47.0,0.22659601145529445
48.0,0.3690883134176682
49.0,0.6200505731387104
50.0,0.45121730510634644
51.0,0.27015785779925894
52.0,0.5269744889359567
53.0,0.6048725151331162
54.0,0.22958616915683905
55.0,0.276817201647005
56.0,0.1741414634190192
57.0,0.6500117132062807
58.0,0.8777379496083438
59.0,0.311256013566909
60.0,0.5399594932366201
61.0,0.5845816263686004
62.0,0.2642918000333369
63.0,0.392735886778225
64.0,0.2539107312818552
65.0,0.28304030401918834
66.0,0.18376992804177492
67.0,0.772075705806908
68.0,0.2930656170388596
69.0,0.38934882098977164
70.0,0.4396360499324236
71.0,0.5259003628006229
72.0,0.24251584723616265
73.0,0.9236796350663091
74.0,0.18747144909910457
75.0,0.6982684835396205
76.0,0.17933558436118058
77.0,0.13800297622260535
78.0,0.3268911744294264
79.0,0.6325224758323663
80.0,0.721388594458874
81.0,0.23954620144787972
82.0,0.1792748718324783
83.0,0.21684527053148267
84.0,0.1194881292875537
85.0,0.20857321543962448
86.0,0.20138615357147527
87.0,0.19212716054354012
88.0,0.19442082856937073
89.0,0.36524541696053164
90.0,0.16554411379304898
91.0,0.7105624586010145
92.0,0.38626390594133353
93.0,0.4761096696010132
94.0,0.18081857915953073
95.0,0.3823510135285855
96.0,0.1287145676777846
97.0,0.16066257913994092
98.0,0.26166469527263536
99.0,0.25590978055682684
100.0,0.4428359200416036
101.0,0.6360161038801573
102.0,0.5503873570762787
103.0,0.1939890295217445
104.0,0.10375922232010099
105.0,0.44007171093796354
106.0,0.2793538495476575
107.0,0.3052413478191031
108.0,0.7576732702999406
109.0,0.6473016808275471
110.0,0.4410373706465612
111.0,0.4675560207902524
112.0,0.8919939288458314
113.0,0.3361610231458758
114.0,0.15374468159557136
115.0,0.2896988347398092
116.0,0.2303039786813269
117.0,0.2469308999019582
118.0,0.19828598563070757
119.0,0.25069594672095263
120.0,0.4834059900678598
121.0,0.3192780965874906
122.0,0.29094885343097965
123.0,0.19918949336389608
124.0,0.3129517873672478
125.0,0.30391915872472597
126.0,0.20501504571245616
127.0,0.21206666934622184
128.0,0.14623814190029216
129.0,0.2184612925169329
130.0,0.512090136427726
131.0,0.5557759266828561
132.0,0.2927053990637857
133.0,0.17329413814486944
134.0,0.7904207033383581
135.0,0.45245689389761234
136.0,0.28164568515154154
137.0,0.39496372656645745
138.0,0.13982261783673594
139.0,0.6030236753709681
140.0,0.3638086950829638
141.0,0.9066517127065086
142.0,0.41912709016041194
143.0,0.5725018220400354
144.0,0.43799059026001014
145.0,0.27865377393652846
146.0,0.6010043839659658
147.0,0.5463573458811576
148.0,0.11595406113554678
149.0,0.35203578352706194
150.0,0.5857286850256344
151.0,0.24791533870190702
152.0,0.34183196165544405
153.0,0.33569088096867056
154.0,0.20357544563676097
155.0,0.4326659090777547
156.0,0.4143011154055999
157.0,0.44232909909424883
158.0,0.22636462648951625
159.0,0.3522232973296002
160.0,0.5105699629031
161.0,0.3303829103863797
162.0,0.3343097342987229
163.0,0.18872081284564723
164.0,0.9900597958499051
165.0,0.18014549572845917
166.0,1.0323291123678642
167.0,0.13251839854509087
168.0,0.2527187571997645
169.0,0.21027226952538208
170.0,0.5297090893955169
171.0,0.4239472127306327
172.0,0.22525224622959591
173.0,0.45535175267651545
174.0,0.14272339838305081
175.0,0.6892133088433683
176.0,0.14644828302090374
177.0,0.4224669533598895
178.0,0.46770353990602076
179.0,0.3725121950823231
180.0,0.41713302823840415
181.0,0.1440037193061761
182.0,0.6399011827383493
183.0,0.3700053585205365
184.0,0.5391298209037593
185.0,0.5327189001014748
186.0,0.2129724629014515
187.0,0.5151543315626207
188.0,0.7962218069302545
189.0,0.4825394775989075
190.0,0.25373406800754483
191.0,0.42477981477172144
192.0,0.4299016123647252
193.0,0.5277982885489307
194.0,0.22286647371302973
195.0,0.11336485292689813
196.0,0.9331125326030677
197.0,0.5626554328991891
198.0,0.1426118229737483
199.0,0.2744051351032937
200.0,0.21538866410884766
201.0,0.5737291138911796
202.0,0.7213682768678262
203.0,0.3591693853548348
204.0,0.16273320067475106
205.0,0.25352094226279354
206.0,0.38315568657476456
207.0,0.22158824265729465
208.0,0.80510228496276
209.0,0.8528647029363995
210.0,0.35539269218785585
211.0,0.17679666449929218
212.0,0.24311173188223956
213.0,0.2059795802932393
214.0,0.8867440428782577
215.0,0.24068956502596706
216.0,0.3876839908087735
217.0,0.16650740154603705
218.0,0.2571835459314542
219.0,0.20146366400635685
220.0,0.30033093633394237
221.0,0.32554467434770584
222.0,0.8583706092679927
223.0,0.2433460187276778
224.0,0.45308662272131994
225.0,0.382023594841397
226.0,0.4918434483043886
227.0,0.157669986387535
228.0,0.10570951341143608
229.0,0.2247819154465104
230.0,0.19050136945805515
231.0,0.23748878058446501
232.0,0.5723081454823054
233.0,0.12701770319560501
234.0,0.4399235594788141
235.0,0.4095430672703563
236.0,0.2505138179248381
237.0,0.2725681625715649
238.0,0.2929472715105028
239.0,0.8249655791199781
240.0,0.15839028083745457
241.0,0.18621807737987156
242.0,0.38389320952157296
243.0,0.3528741515685403
244.0,0.33764481057270956
245.0,0.6483342291837987
246.0,0.41674386692368987
247.0,0.5758408463819247
248.0,0.17852704556008475
249.0,0.5337322697236817
250.0,0.5101134401594275
251.0,0.6159812939632756
252.0,0.16544294405371457
253.0,0.3378581080006791
254.0,0.2576565880261972
255.0,0.8622284633427305
256.0,0.35645998087303216
257.0,0.6126985051938435
258.0,0.10292088021428568
259.0,0.4480007581918589
260.0,0.2609977199312825
261.0,0.4606484620590018
262.0,0.6590666920852624
263.0,0.15210692876804463
264.0,0.4309175353372866
265.0,0.6139773623580075
266.0,0.513116670148404
267.0,0.8342295213594514
268.0,0.3107819734224966
269.0,0.3066106660154444
270.0,0.2167243296740351
271.0,0.27534670903908093
272.0,0.10072590346170175
273.0,0.3179115376384854
274.0,0.7329886852535663
275.0,0.4913002524573358
276.0,0.8282127699521777
277.0,0.6745399906752335
278.0,0.6485995368858983
279.0,0.5442751263627882
280.0,0.5903306932704973
281.0,0.5988606436904901
282.0,0.4194963556273604
283.0,0.1299110107959325
284.0,0.5801029926930981
285.0,0.2201628837950561
286.0,0.3503758120852302
287.0,0.5779059690812322
288.0,0.28966702984176074
289.0,0.2496940152555077
290.0,0.3118395296060271
291.0,0.2861652336028553
292.0,0.2726582313135339
293.0,0.189705216865322
294.0,0.24855646636626688
295.0,0.6608027799219341
296.0,0.11235730748626162
297.0,0.2860858797240189
298.0,0.6539910632116375
299.0,0.4607716751288456
300.0,0.1385564950390328
301.0,0.3428310239708596
302.0,0.14192387201449558
303.0,0.3753303551831828
304.0,0.7818655439279746
305.0,0.3131952631443675
306.0,0.9946916200709406
307.0,0.1283560232073756
308.0,0.2281632672443918
309.0,0.2835206681740168
310.0,0.2705013471882794
311.0,0.32341865475651604
312.0,0.1647379932091452
313.0,0.2775024673460845
314.0,0.6693871575041891
315.0,0.17854921981546673
316.0,0.820851239222469
317.0,0.27808694360564173
318.0,0.11551187584444372
319.0,0.6586660330402364
320.0,0.2783383139386686
321.0,0.276449667267816
322.0,0.4603313586272319
323.0,0.1549098678077889
324.0,0.19480528002449726
325.0,0.20070714443180288
326.0,0.21430257433939157
327.0,0.11099738280652413
328.0,0.5662058183543542
329.0,0.2888521130842243
330.0,0.3560431356334626
331.0,0.3558388871651249
332.0,0.3619069664564201
333.0,0.1800914625075284
334.0,0.15962987384576552
335.0,0.28982210533313396
336.0,0.3643925361388386
337.0,0.17870902154378582
338.0,0.8692684698639185
339.0,0.7902774458966192
340.0,0.5152951565834234
341.0,0.14808588780412515
342.0,0.11494380838620509
343.0,0.22767741911579137
344.0,0.178966865684421
345.0,0.5637870273469343
346.0,0.3296006038987611
347.0,0.42810037843931675
348.0,0.19592266983430542
