Time,I
0.0,0.8092667364796763
1.0,0.26598750315321357
2.0,0.2963471456964667
3.0,0.20764324086751457
4.0,1.2013515681886038
5.0,0.17464507736077822
6.0,1.1958354889769174
7.0,0.6425020158391912
8.0,0.6866541221055195
9.0,0.44028086178113934
10.0,0.7293898034483856
11.0,0.254705916822623
12.0,0.17975825925510125
13.0,0.8076660143308216
14.0,1.5165377970380478
15.0,0.5411416423375924
16.0,0.2534111995354639
17.0,0.0
18.0,0.0
19.0,0.0
20.0,1.3220466562327517
21.0,0.22030474009151896
22.0,0.5405583541344203
23.0,0.0
24.0,1.2122091637849495
25.0,0.4136862187315182
26.0,0.42490679956980265
27.0,0.15464738317800306
28.0,0.39401569569866424
29.0,0.26658023923189345
30.0,0.04668509563382792
31.0,0.3456092492734741
32.0,0.1834804489505583
33.0,0.2240367499369478
34.0,0.2996164672997344
35.0,0.3214449678302002
36.0,1.3570527704330546
37.0,1.425838564729733
38.0,0.10148144369092456
39.0,0.3914797185611092
40.0,0.4602307748935766
41.0,0.22907683360891717
42.0,0.38264267574555394
43.0,0.07540893120296646
44.0,0.0
45.0,0.2861230150408395
46.0,0.7718790247193418
47.0,1.0920809586981048
48.0,0.6588185240112447
49.0,0.7355791302388461
50.0,0.23740407736237135
51.0,0.8828564638551043
52.0,0.3764276191781734
53.0,0.7657621479113991
54.0,0.7566890742522335
55.0,0.47584387405522977
56.0,0.12154201929051785
57.0,0.413886793658243
58.0,0.0
59.0,0.5249683565344951
60.0,0.4846383127262993
61.0,0.09801058730577307
62.0,0.45531892049626704
63.0,0.3541001984490038
64.0,0.07715559852044307
65.0,0.41432595138995754
66.0,0.5781108766633989
67.0,0.17185190887089766
68.0,0.6406222918812742
69.0,0.5584589609389347
70.0,0.37590154286085375
71.0,0.10863426798908477
72.0,0.19222267975443016
73.0,1.2410339136808142
74.0,0.0
75.0,0.6724019749724243
76.0,0.055894007536632
77.0,1.2727795110131057
78.0,0.3274951679902689
79.0,0.3920352546424858
80.0,0.3806113503314126
81.0,0.4049006462637134
82.0,0.0
83.0,1.029357632925812
84.0,0.7729274919668437
85.0,0.053918987926730194
86.0,0.036609101268528225
87.0,0.44860439316434453
88.0,1.0270435498350112
89.0,0.0
90.0,0.3751835484030526
91.0,0.0738735273731263
92.0,0.19241780362254465
93.0,0.0
94.0,0.0
95.0,0.0032906400594878427
96.0,0.3514553024986827
97.0,0.5165572596279205
98.0,1.08180983851684
99.0,0.36890316910577076
100.0,0.16890172642023973
101.0,1.1501314170440942
102.0,0.9062225476184462
103.0,0.1833717678438677
104.0,0.16948373965689426
105.0,1.5010050008882985
106.0,0.47002602389633713
107.0,1.049027544434476
108.0,0.9910109262706452
109.0,0.09092763142203526
110.0,0.8544574642970137
111.0,0.5577234394039937
112.0,0.5752074712459349
113.0,0.9997537878462812
114.0,1.2920771040500045
115.0,0.12134881788699779
116.0,0.6055842275378727
117.0,0.79330521393123
118.0,0.19681665358333017
119.0,0.308271679325872
120.0,0.3165029329609659
121.0,0.0
122.0,0.548881273548905
123.0,0.18447783107203156
124.0,0.46260437434442897
125.0,0.00808327217869445
126.0,0.6001659517461674
127.0,0.8079255132455391
128.0,0.05474296672745242
129.0,0.09826300208752183
130.0,0.549710960429158
131.0,0.0
132.0,1.3104818251359538
133.0,1.1051521298121094
134.0,0.6144087873163738
135.0,0.060325405381645616
136.0,0.06368732586189835
137.0,0.6897638694107198
138.0,0.39344349259615924
139.0,0.06912112771650107
140.0,0.43984962190442045
141.0,0.3018409995718747
142.0,0.5805565279890708
143.0,0.15299453947163869
144.0,0.3855219463354953
145.0,0.9138547327476433
146.0,0.3435257355233797
147.0,0.444106929432164
148.0,0.29670201724945455
149.0,0.22043837900481686
150.0,0.3579877445312409
151.0,0.30512278929878267
152.0,0.900787805307825
153.0,0.2711121491364433
154.0,0.613670807385196
155.0,0.21782380899472625
156.0,0.9226719880667291
157.0,0.21727523529156795
158.0,0.707907243553638
159.0,0.044368568747473386
160.0,0.43824627553366124
161.0,0.8183876553919285
162.0,1.762596881594101
163.0,0.4875284568915131
164.0,0.39848926834695897
165.0,0.10876847568852134
166.0,0.41479255475167154
167.0,0.0
168.0,0.2059261034503107
169.0,0.20436647056568857
170.0,0.7464433487886144
171.0,1.0778094198939536
172.0,0.6883397039285357
173.0,0.33638440274234493
174.0,0.7904938765750776
