Time,I
0.0,0.4772169432353346
1.0,0.18295232482863882
2.0,0.10117779189954598
3.0,0.22238765897458557
4.0,0.4101863088884522
5.0,0.9829994207307223
6.0,0.817456257612724
7.0,0.5602435493026983
8.0,0.4406579716801794
9.0,0.019796165848788967
10.0,0.26850447640152075
11.0,0.12127031463806236
12.0,0.5696400236928829
13.0,0.0010152010370140935
14.0,1.1869138810585262
15.0,0.5580734700591814
16.0,0.47771629319323183
17.0,0.5118069600385657
18.0,0.8637225700236623
19.0,0.3356576649878716
20.0,0.5782029591088784
21.0,0.7269833439864154
22.0,0.3214331229491716
23.0,0.3219664372645677
24.0,0.14825815290723265
25.0,0.6566785270566797
26.0,0.4750803784691563
27.0,0.06399701499850534
28.0,0.7604335654417634
29.0,0.6046676564230317
30.0,0.6910803789734711
31.0,0.27375581174436486
32.0,0.98285734051035
33.0,0.4948347922605047
34.0,0.8139025260539631
35.0,0.7525912710224656
36.0,0.2508727613107416
37.0,0.5062452431651857
38.0,0.7969356128693041
39.0,0.47409521839145113
40.0,0.23259855218595366
41.0,0.47488402593125856
42.0,0.2322601993678483
43.0,0.43324611909518385
44.0,0.04712772962374467
45.0,0.18071331931564522
46.0,0.7011288550567256
47.0,0.9984309314056101
48.0,0.7280659916183151
49.0,1.0700168946296902
50.0,0.41025713135203484
51.0,0.8107726808467264
52.0,0.2835458846132814
53.0,1.1729084831601662
54.0,0.8608551696464527
55.0,1.5859321362297285
56.0,0.07515170239839908
57.0,1.5703131132093533
58.0,0.5872612063317245
59.0,0.7672881214497681
60.0,0.41389005554763925
61.0,0.4727600679707724
62.0,0.8666781757937986
63.0,1.1235452479508654
64.0,0.6873300051247088
65.0,0.6740552882709094
66.0,0.017224332064582903
67.0,1.33093643222198
68.0,0.7644438483814127
69.0,0.7640268335126467
70.0,0.42719625967179375
71.0,0.10046412142992188
72.0,0.8888066614877341
73.0,0.7687403815333929
74.0,0.4805267322071367
75.0,0.6006478727467304
76.0,0.7444252868124925
77.0,0.29432579858229097
78.0,0.5752630954548743
79.0,0.5198372442730197
80.0,0.7898528716877204
81.0,0.36189548665472815
82.0,0.28453101286894544
83.0,0.4335650558644909
84.0,0.8070147152739549
85.0,0.2356391167884912
86.0,1.064017483870567
87.0,0.14632013108522046
88.0,0.13576463249075996
89.0,0.3845532135472879
90.0,0.9500505600212711
91.0,0.861079793446156
92.0,0.4672866007210515
93.0,0.7540662392501454
94.0,1.0796652865767427
95.0,1.02375668024317
96.0,0.4938992972710803
97.0,0.5124188103793911
98.0,0.472502798500023
99.0,0.7932383867264307
100.0,0.7692154078269174
101.0,0.8210760734866774
102.0,0.5870673152501829
103.0,1.0963357924162385
104.0,1.1432551797762107
105.0,0.7188139588602017
106.0,0.5042955219666326
107.0,0.1330587320094486
108.0,1.4229995425206388
109.0,0.40802805729475783
110.0,0.9753929936851231
111.0,0.9421198564375728
112.0,0.31151457415983363
113.0,0.9669297694653153
114.0,1.1883644358381216
115.0,1.0078804519839422
116.0,0.30107259149998317
117.0,0.733797612806119
118.0,0.049156177612914506
119.0,0.7735828439164488
120.0,0.7957275145700443
121.0,0.33019615827425863
122.0,0.7081272337584407
123.0,0.16515618227314843
124.0,0.4827043270460204
125.0,0.5750780679356745
126.0,0.21784613328488156
127.0,0.3971679687021582
128.0,0.5902170986973057
129.0,0.7206938961391132
130.0,1.841605005666535
131.0,1.5175661750019438
132.0,0.1778786306713652
133.0,0.49693482738628614
134.0,0.7492715344713594
135.0,0.7604137702808419
136.0,0.8450367092476047
137.0,0.9771970185732799
138.0,0.1235582529315738
139.0,0.0529531936250892
140.0,0.5919771586182605
141.0,0.5358418485107109
142.0,0.6781532345920429
143.0,0.18169654145984654
144.0,0.3172986508621545
145.0,0.7656641563797316
146.0,0.23930581864697206
147.0,0.6492308228199181
148.0,0.6115320493165646
149.0,0.743276585090251
150.0,0.8364823677707542
151.0,0.81744846774349
152.0,0.46708687844185787
153.0,0.8429886615153281
154.0,1.072089385043778
155.0,0.9144407441958278
156.0,0.9191262197760551
157.0,0.25011257490227534
158.0,0.6557743940160838
159.0,0.3997797110981545
160.0,0.41255779678746496
161.0,0.22614191939783568
162.0,0.9567003214361901
163.0,0.6702769133739156
164.0,0.562415830361737
165.0,0.8651793178211759
166.0,0.6157853741848887
167.0,0.37363677413123275
168.0,0.4244040167613857
169.0,0.7116712553153678
170.0,0.9632385857154406
171.0,1.2330776493160895
172.0,1.1249606281282791
173.0,0.42485224669187505
174.0,0.500211540354068
175.0,0.7768218277589112
176.0,0.8158237458270126
177.0,0.707517198900108
178.0,1.1055502960658141
179.0,0.12469705182870221
180.0,0.808800542427935
181.0,0.49951409944882375
182.0,0.6213733197567863
183.0,0.9478740192901272
184.0,0.41550185981834276
185.0,0.8426013613125439
186.0,0.7720185185322866
187.0,0.8852357124773044
188.0,1.1886909161162251
189.0,0.5941919273102173
190.0,0.701369806922613
191.0,0.8101538329585483
192.0,0.8305949545662037
193.0,0.43288986801064383
194.0,0.7515407762952043
195.0,0.26422964630848383
196.0,0.8456397209438388
197.0,1.2949423645808666
198.0,1.7059483645333353
199.0,0.4146915390965253
200.0,0.7283557950028323
201.0,0.6557762515682213
202.0,1.0406205609099901
203.0,0.4472625224518923
204.0,0.7547552147179013
205.0,0.20786911668599872
206.0,0.8434635260084686
207.0,0.08063725421638887
208.0,0.5319996769949207
209.0,0.3697046502551372
210.0,0.20687405225707597
211.0,0.42614377674637505
212.0,0.44581246213839193
213.0,0.44577280058004226
214.0,0.3104642380351741
215.0,0.4529896865261343
216.0,0.620606675669811
217.0,0.24770990737190854
218.0,0.9742877504221974
219.0,0.22175599446800245
220.0,0.3831431473892119
221.0,0.6588731626088904
222.0,0.2696775373732618
223.0,0.2758288898094092
224.0,0.7658506597993465
225.0,0.37359467115222483
226.0,0.22186051966810658
227.0,0.7282804696355221
228.0,0.5075133769225577
229.0,0.06773470104980989
230.0,0.5302889673049842
231.0,0.48457575337125774
232.0,1.5114327247757247
233.0,0.49732446503505856
234.0,0.5839112458078568
235.0,0.019785818128436827
236.0,0.9444327974202638
237.0,0.9040455090542628
238.0,0.8372354037227278
239.0,0.4528150633577108
240.0,0.5455456128456984
241.0,0.22283867883297673
242.0,0.7543307140921606
243.0,0.665264577635166
244.0,0.3456295554369199
245.0,0.7130932408335068
246.0,0.8946024096324832
247.0,0.2008027310143208
248.0,0.3803953083852504
249.0,0.5804014150510309
250.0,0.9330793160459261
251.0,0.9722691068748353
252.0,0.5831976070856093
253.0,0.4695832304308578
254.0,0.8656689625494568
255.0,0.7263592257085831
256.0,0.1674707962027591
257.0,1.060807941638769
258.0,1.5236596846523778
259.0,1.4609022857732878
260.0,0.4692556987112488
261.0,0.9388476409265447
262.0,0.848723028760463
263.0,0.15351919005601278
264.0,0.5807634056778106
265.0,0.10823824680618133
266.0,0.4714796274794425
267.0,0.38000085775480524
268.0,0.41977964329920814
269.0,0.35432318237347465
270.0,0.6997903397493488
271.0,0.30675103955003874
272.0,1.1898662767957313
273.0,0.25311032702149017
274.0,0.15402219578290424
275.0,0.20115734240806604
276.0,0.305278980898555
277.0,0.785165519462914
278.0,0.8320079715909159
279.0,0.025186647873332038
280.0,0.5768965475704316
281.0,0.6201043888291313
282.0,0.28901260955778546
283.0,0.8530593708460152
284.0,0.5524792799229628
285.0,2.010147383202193
286.0,0.35749050931438786
287.0,0.7071196660883785
288.0,0.525850547375267
289.0,0.329913798389194
290.0,0.3678586336695251
291.0,0.7636924888679936
292.0,0.44933739016037827
293.0,0.31856891829644046
294.0,0.6732617129734707
295.0,0.1133078874848955
296.0,0.9766923635026501
297.0,0.9953335493022247
298.0,0.4676384590219209
299.0,0.5520951671432208
300.0,0.3614541069203364
301.0,0.35163945117845097
302.0,0.9131219497259798
303.0,0.6643104132448875
304.0,0.3266817582656425
305.0,0.9318861640825143
306.0,0.42832533271256706
307.0,0.5259891386759442
308.0,1.330203605234436
309.0,0.565061591878797
310.0,0.379071212837913
311.0,0.5472760354277703
312.0,0.5862883201846496
313.0,0.5171451627699046
314.0,0.8686082314400783
315.0,0.3172557518277753
316.0,0.9043627858161276
317.0,0.4798598285926464
318.0,0.15158845427515927
319.0,1.0248096957774304
320.0,0.3466781379283188
321.0,0.3512511739414046
322.0,0.559563590861284
323.0,0.9864074557279481
324.0,0.8049384949377296
325.0,0.8533339360835959
326.0,1.055279995959556
327.0,0.722246863748999
328.0,0.601400493572499
329.0,0.36789838430796273
330.0,0.3395642628574284
331.0,0.6230337765575571
332.0,0.5485204818716951
333.0,0.23689447172567263
334.0,0.5475948988242116
335.0,1.012378829124983
336.0,0.8985597438386113
337.0,1.0193223517191095
338.0,0.6606445665486373
339.0,0.6478479601508955
340.0,1.2784386887618875
341.0,0.8232078220831128
342.0,0.07580976838249034
343.0,0.9631018719553905
344.0,1.3291081287328315
345.0,1.2626789821462618
346.0,0.6774025949051387
347.0,0.5052824965418174
348.0,0.3830240831145312
349.0,0.37319111965060214
350.0,0.9322297503944676
351.0,1.0716553266597437
352.0,0.41648314143850523
353.0,0.20549877412034628
354.0,0.6810991341313992
355.0,0.16934037445435188
356.0,0.3130472110935733
357.0,0.57338728776083
358.0,0.16322416493754022
359.0,0.10218741639317294
360.0,0.6789577058887442
361.0,0.34499074762328896
362.0,0.41945531259837304
363.0,0.3188443189566802
364.0,0.7299544938826075
365.0,0.11368556145546786
366.0,0.18702980412605716
367.0,0.5670186004913711
368.0,0.15552108220319963
369.0,0.03366828011347932
370.0,0.7586893902913411
371.0,0.5872521546511769
372.0,0.3022070105946762
373.0,0.4593917634392034
374.0,0.5995217472372982
375.0,0.4400431539713188
376.0,0.7311386715465455
377.0,0.5771514194784277
378.0,0.2764341883314222
379.0,0.7161653839316866
380.0,0.4415778010661232
381.0,1.231277189420368
382.0,0.5001456015665166
383.0,0.5671496569909403
384.0,0.4443537740940957
385.0,0.8118121536291341
386.0,0.9476687505534267
387.0,0.8858608436447317
388.0,0.5812438166617997
389.0,0.5820119570659598
390.0,0.5988970363329984
391.0,0.8066321595888762
392.0,0.8001655891247599
393.0,0.5804832765612455
394.0,0.4743032667907853
395.0,0.602026235602578
396.0,0.7262864737354732
397.0,0.994074290016592
398.0,0.6333703923535311
399.0,0.49052469647599495
400.0,1.157190664667954
401.0,0.16675623743641482
402.0,0.960458151968951
403.0,0.27372124468234293
404.0,0.4032189711096713
405.0,0.717500644812084
406.0,0.6499080549947203
407.0,0.461724682079352
408.0,0.39257767757459566
409.0,0.5119005131143256
410.0,0.5296341681173722
411.0,0.7085657143970111
412.0,1.059197650328925
413.0,0.06948999573523254
414.0,1.2870852035400153
415.0,0.7916318978576214
416.0,0.45782287746476524
417.0,0.008083568007635822
418.0,1.2866843536318706
419.0,0.32918940176395317
420.0,0.8073982217918492
421.0,0.5994032464112475
422.0,0.5007379264418257
423.0,0.35762549459434845
424.0,0.09042822869282148
425.0,0.7094552874721631
426.0,0.23740914858730536
427.0,0.6006217993252588
428.0,0.23958302806615456
429.0,0.296831118322733
430.0,0.28491920529406134
431.0,0.2527383211704661
432.0,0.46863524269196677
433.0,1.20359095109831
434.0,0.6966664268304085
435.0,0.4975909657791942
436.0,0.32115684340496886
437.0,0.6324277389633857
438.0,0.24592375036045502
439.0,0.5169066771191041
440.0,0.12311571010880251
441.0,0.8189364541908397
442.0,0.01677188210615571
443.0,0.19828202217640195
444.0,1.0633248512235947
445.0,1.0531094573255448
446.0,1.0423224115626846
447.0,0.9319301932459286
448.0,1.0733732778468574
449.0,0.3931823411998139
450.0,1.4933013790936167
451.0,0.16518175151144557
452.0,0.34790694042786996
453.0,0.38971536724058253
454.0,1.1706193777528004
455.0,0.48190401657317067
456.0,0.7789560473770576
457.0,0.3262152191019299
458.0,0.7716359358432625
459.0,0.795654034819632
460.0,0.6566808820850978
461.0,0.3893335848494064
462.0,0.7438457801742483
463.0,0.8221968629349373
464.0,0.9682916284083742
465.0,0.22013961530222814
466.0,0.39099736232808785
467.0,1.1017610953633312
468.0,0.2346391213890654
469.0,0.8999769238828956
470.0,0.6068197243576634
471.0,0.2693451466964609
472.0,1.1379968039836823
473.0,0.22224372178430168
474.0,0.5384611275534836
475.0,0.6841581060090732
476.0,1.7444898403289657
477.0,1.2852036638652553
478.0,0.47169492670792873
479.0,0.3907954060389271
480.0,0.7876121686113859
481.0,0.439287168644586
482.0,0.8014356325600233
483.0,2.181075990771592
484.0,0.8792627597410339
485.0,0.2218707669926535
486.0,0.11234091455190731
487.0,0.9359492542131639
488.0,0.4149873167728253
489.0,0.3102738757878974
490.0,0.9181178430352142
491.0,0.686215070808976
492.0,0.5832452625468192
493.0,1.2010854108722342
494.0,0.04389049069511658
495.0,0.9917237664062043
496.0,0.36436115039975686
497.0,1.2928408608332385
498.0,0.23606006337484708
499.0,0.637292352768194
500.0,1.4726662209031929
501.0,0.10698780152753222
502.0,1.200599044428831
503.0,0.43124797334895776
504.0,1.032257514840426
505.0,0.1439379537464143
506.0,0.9763638015131075
507.0,0.5792669279619195
508.0,0.26966354074309073
509.0,0.696695584538599
510.0,0.7286624632481261
511.0,0.5998894297964097
512.0,0.37285456856881055
513.0,1.3626837535152179
514.0,0.29602403230755797
515.0,0.14003308196894176
516.0,0.3400247683743347
517.0,0.13421511926530733
518.0,0.9062287052309996
519.0,0.6314111703695485
520.0,0.851191014897936
521.0,0.5667786237489807
522.0,0.6158247285373635
523.0,0.31354884767724645
524.0,0.6023815928630446
525.0,1.2627046554099093
526.0,0.39024280074637174
527.0,0.765269086356887
528.0,0.6767996288934661
529.0,0.1377992128232201
530.0,0.9696322275281569
531.0,0.2946351534452261
532.0,0.7575431981927024
533.0,0.6601933578848103
534.0,0.8178056515046674
535.0,0.5782664057807608
536.0,0.7906170082706084
537.0,1.0313797441800296
538.0,1.3601987419801747
539.0,0.27406471663471643
540.0,0.4037158830397266
541.0,0.6780710717807767
542.0,1.1998595949457447
543.0,0.40574448361308635
544.0,1.1063125101961588
545.0,0.967616278526633
546.0,0.3742241787397548
547.0,0.5151555651843137
548.0,0.25276943309953986
549.0,0.5549153744250329
550.0,0.5702704578462928
551.0,0.3708160209616893
552.0,0.9384654933567096
553.0,0.6588285572038803
554.0,0.7242402373100545
555.0,0.6484792960489009
556.0,0.7439736475920383
557.0,0.9048384724545732
558.0,0.8738036026790728
559.0,0.32423782458074607
560.0,0.7298510041541746
561.0,0.4521612587148358
562.0,0.8321524649844166
563.0,0.5111363553703862
564.0,0.5863593970959942
565.0,0.6078400184405388
566.0,0.1956267976197489
567.0,0.7706858585681289
568.0,0.718800922276892
569.0,0.4844412406885137
570.0,1.032378838337091
571.0,0.7416982679427846
572.0,0.3627719704980008
573.0,0.3287061315661277
574.0,0.3256743793851241
575.0,1.3466442830284326
576.0,1.157151313283301
577.0,0.3953540187740815
578.0,1.3008211200955948
579.0,0.9598429580305545
580.0,0.8296105856255662
581.0,0.6829062015980141
582.0,0.412632699570993
583.0,0.4482237528847064
584.0,0.8379223270629599
585.0,0.35936361430322344
586.0,0.6591016878545434
587.0,1.0742900930401744
588.0,1.3130721804079464
589.0,0.9087726072755513
590.0,1.600517020209968
591.0,0.8892292969804289
592.0,0.8508826446001213
593.0,0.7835418875766809
