Time,I
0.0,0.39402317737531767
1.0,0.037429236993288914
2.0,0.0038324946893121548
3.0,0.5837616464070124
4.0,0.5085546459580188
5.0,0.0
6.0,0.6014276363659969
7.0,0.49699771044329855
8.0,0.0
9.0,0.3672155510529278
10.0,0.3956998945950877
11.0,0.30167736093683767
12.0,0.13976054666641627
13.0,0.5854736237294121
14.0,0.0
15.0,0.28339029652128045
16.0,1.2752597034931652
17.0,0.591952226558973
18.0,0.5328239235005726
19.0,0.3893397310009678
20.0,0.5810237609038228
21.0,0.6700241831093082
22.0,0.12017599863277131
23.0,0.40495287328942625
24.0,0.6035376212698224
25.0,1.3469129703468323
26.0,0.06104777627802639
27.0,0.0
28.0,0.2303715262817227
29.0,0.6141113380443909
30.0,0.498191745664451
31.0,0.5952211521259698
32.0,0.25809871739959256
33.0,0.0
34.0,0.4751821076224622
35.0,1.0024657204325074
36.0,0.5847134619048762
37.0,1.0611638685520481
38.0,0.8540520265422017
39.0,0.0
40.0,0.01848422229283156
41.0,0.14527391407222023
42.0,0.7914244114576079
43.0,0.7425632768015381
44.0,0.6729162645522317
45.0,0.31877552266362436
46.0,0.22363306763774266
47.0,0.6828057440404911
48.0,0.25963269628889696
49.0,0.0
50.0,0.26940320519605515
51.0,0.0
52.0,0.3360768288620626
53.0,0.6097002326188207
54.0,0.173791508843307
55.0,0.2763701374937127
56.0,0.8710138736007743
57.0,0.4992986429244366
58.0,0.42185686579293424
59.0,0.6658475090550953
60.0,0.6237340777459751
61.0,0.18357177144603964
62.0,0.8756357923361174
63.0,0.14598074578110784
64.0,0.1405642154179983
65.0,0.2667510937111185
66.0,0.4455496962772776
67.0,0.4309074542337135
68.0,0.2540432432586122
69.0,0.843999792921673
70.0,0.4929658452733796
71.0,0.2301033133388244
72.0,0.8041188974954321
73.0,0.425241991720011
74.0,0.599237644456252
75.0,0.3502419107411084
76.0,0.06697747325184028
77.0,1.5198647497733344
78.0,0.6552541040602435
79.0,0.4884313635705841
80.0,0.2617999781208503
81.0,0.19553186860271893
82.0,0.035832303625566345
83.0,0.29544927701149354
84.0,0.033034564351239984
85.0,0.6326936345988862
86.0,1.2866681804946967
87.0,0.8498308517369862
88.0,0.7562226950395368
89.0,0.38145198977426165
90.0,0.0
91.0,0.0
92.0,0.03135929444314815
93.0,0.240977595879232
94.0,0.0
95.0,0.0
96.0,0.0
97.0,0.22824705922012178
98.0,0.2880546383902476
99.0,0.18551345298069558
100.0,0.27008140698607824
101.0,0.9329460947488067
102.0,0.8379181080471638
103.0,0.8756544650654978
104.0,0.0
105.0,0.24833968408132356
106.0,0.6625767433371463
