Time,I
0.0,0.5294644571292016
1.0,0.5194469451128265
2.0,0.3391326285814413
3.0,0.4140254989523581
4.0,0.14527228101301234
5.0,0.8729371067474841
6.0,0.269547269258497
7.0,0.28816128212544
8.0,0.5755106775698444
9.0,0.20025480181720265
10.0,0.3839077085545481
11.0,0.25244070010308056
12.0,0.2083328044805615
13.0,0.27967121298623837
14.0,0.44232638929298324
15.0,0.2223217236161032
16.0,0.5037648896366987
17.0,0.39710021611197416
18.0,0.23888828473419454
19.0,0.5720429370702217
20.0,0.18839924619524048
21.0,0.5621862897076189
22.0,0.1743297937535742
23.0,0.14861575174935582
24.0,0.26362033566164705
25.0,0.48276595809191086
26.0,0.2607612534559081
27.0,0.35567735248261606
28.0,0.15941180356969262
29.0,0.37790768386183043
30.0,0.4688367125256394
31.0,0.6916602841035616
32.0,0.7436259860436796
33.0,0.2980584442215936
34.0,0.49684599780176153
35.0,0.35683824691009847
36.0,0.4994995304411616
37.0,0.3113792132612081
38.0,0.15344531355007546
39.0,0.10437011870259522
40.0,0.13830985702302542
41.0,0.672285832485151
42.0,0.3847918310369871
43.0,0.5922743561535199
44.0,0.13690628939219998
45.0,0.10654033776598094
46.0,0.7884922634014646
47.0,0.4004103310449559
48.0,0.6248264286455574
49.0,0.2881703728970849
50.0,0.22482174555111895
51.0,0.19342915915240072
52.0,0.8091370038679865
53.0,0.7946039226613455
54.0,0.3261331241724801
55.0,0.7305962497454436
56.0,0.3282584637553399
57.0,0.33277605149806033
58.0,0.5887393223785344
59.0,0.30508246067551076
60.0,0.21139591006679306
61.0,0.703971299505729
62.0,0.23709395846079484
63.0,0.19543539331523904
64.0,0.23978425612996887
65.0,0.2951165596757189
66.0,0.3818841868274614
67.0,0.1310432062446848
68.0,0.45590839817014267
69.0,0.9590617442128955
70.0,0.44964233811323784
71.0,0.4249355706296366
72.0,0.7809204926232091
73.0,0.33505446544543704
74.0,0.6445416140345354
75.0,0.9181740128624168
76.0,0.2707352143647872
77.0,0.6625086503917612
78.0,0.23434094370508
79.0,0.5227188436775217
80.0,0.19155983596482468
81.0,0.1510404845948668
82.0,0.13474248706044933
83.0,0.2060955174855889
84.0,0.21037107499300106
85.0,0.14092779915876094
86.0,0.18141347631220686
87.0,1.009806385340178
88.0,0.18302945167604712
89.0,0.6309923136830281
90.0,0.13799762860289458
91.0,0.5128134450828653
92.0,0.36016171742320274
93.0,0.10270079359217524
