Time,I
0.0,0.7696036683456521
1.0,0.7986776412011545
2.0,0.39375720277608917
3.0,0.42854282486610346
4.0,0.29438478899592796
5.0,0.2485885320265176
6.0,0.18201046148361963
7.0,0.7860941712436177
8.0,0.1921172588433389
9.0,0.5015365397793607
10.0,0.7933937412619343
11.0,0.4414653842532053
12.0,0.10554713656554296
13.0,1.155666177243959
14.0,0.1578856692808544
15.0,0.935992560172712
16.0,0.9295065611088094
17.0,0.13266528478373404
18.0,0.6636874693015077
19.0,0.13961779967682247
20.0,0.37931132237060416
21.0,0.3306166797467946
22.0,0.3349929837342975
23.0,0.17620566644569569
24.0,0.21458306118278894
25.0,0.10979409403236517
26.0,0.37104711616655534
27.0,0.2331290663067906
28.0,0.5079240992882144
29.0,0.28011950227559784
30.0,0.4599360886285238
31.0,0.3515337661635043
32.0,0.17838462837494493
33.0,0.4376652594283336
34.0,0.30445513577682587
35.0,0.22535701509965972
36.0,1.2099733572435731
37.0,0.5730501741638305
38.0,0.11934818441361236
39.0,0.27820215533134884
40.0,0.14709125113855795
41.0,0.17914849277347206
42.0,0.35717093170486075
43.0,0.5640238489803399
44.0,0.8574106864871468
45.0,0.37622426908426737
46.0,0.344029296506697
47.0,0.8127853594940389
48.0,0.175292672205411
49.0,0.23131307881486352
50.0,0.17848886717915902
51.0,0.14465686832833374
52.0,0.4517933932859256
53.0,0.24944783031592643
54.0,0.18015094270194115
55.0,0.2907711578578594
56.0,0.31019242146838694
57.0,0.162630840518178
58.0,0.6951827280237515
59.0,0.10386336348828151
60.0,0.5662866499023027
61.0,0.4396614725338487
62.0,0.4306009640752487
63.0,0.32276614848574325
64.0,0.645521729003389
65.0,0.3896424085823549
66.0,0.3925193905825891
67.0,0.14550182241189652
68.0,0.4138409576490617
69.0,0.5302276205293366
70.0,0.6531625250989207
71.0,0.3550886028855242
72.0,0.22760592881753217
73.0,0.3129735064348135
74.0,0.17426589813566415
75.0,0.6915191932201119
76.0,0.4871344779346158
77.0,0.32896127935816133
78.0,0.4695244724504183
79.0,0.23450689785855336
80.0,0.34026802687982727
81.0,0.8962080172419457
82.0,0.22363250173316884
83.0,0.15649098561827693
84.0,0.7828582412841931
85.0,0.5263714712520564
86.0,0.5859982755265218
87.0,0.46040186567275115
88.0,0.1997806335759652
89.0,0.18889760929717533
90.0,0.20962768381762617
91.0,0.3871986407489504
92.0,0.5730673270587137
93.0,0.28993909282499836
94.0,0.423502113619009
95.0,0.7040476984091472
96.0,1.1666959128972623
97.0,0.5689368400872686
98.0,0.4225513940338302
99.0,0.4890828521086797
100.0,0.5982211799320923
101.0,0.5147782152284541
102.0,0.2124540621588408
103.0,0.2689757138845857
104.0,0.43097964599110933
105.0,0.10726309896664857
106.0,0.30778011094880986
107.0,0.3329815291908531
108.0,0.9686055391574461
109.0,0.8782197345715925
110.0,0.8532492445475226
111.0,0.1199279412350788
112.0,0.2997884485218078
113.0,0.29986082696700134
114.0,0.14366385357629435
115.0,0.5071634630266327
116.0,0.12362057831154508
117.0,0.9667876298209648
118.0,0.8776310043354704
119.0,0.37742038034545683
120.0,0.2553952606231332
121.0,0.539764183298217
122.0,0.21769516238590106
123.0,0.598448645909699
124.0,0.10442274901137359
125.0,0.7100754330195111
126.0,0.9189593489500564
127.0,0.4411742773559302
128.0,0.5876671071210524
129.0,0.1513593531402257
130.0,0.3428661176752335
131.0,0.8186876875434133
132.0,0.13037302666492587
133.0,0.22040636969056063
134.0,0.27347571182505886
135.0,0.32974560894068766
136.0,0.32609237356082066
137.0,0.29326485544596154
138.0,0.349835633253317
139.0,0.4084880319351348
140.0,0.20307956544049113
141.0,0.1676729186070562
142.0,0.22438952844536333
143.0,0.41746945893308723
144.0,0.545016529491265
145.0,0.15346982877653956
146.0,0.14155125049493356
147.0,0.5012835410867641
148.0,0.3184917456023228
149.0,0.4668015739574892
150.0,0.3349623624147789
151.0,1.0427658337419548
152.0,0.6280124922815
153.0,0.19815017675017782
154.0,0.7756752884466461
155.0,0.35118578540237816
156.0,0.32428482236568645
157.0,0.2017436439138119
158.0,0.19786230348428416
159.0,0.4970250749292517
160.0,0.28190476140021753
161.0,0.4178795859616951
162.0,0.34894235766463566
163.0,0.31874141863042244
164.0,0.419324173700397
165.0,0.31791168083184873
166.0,0.5668081133671399
167.0,0.5219201303707643
168.0,0.5392103425067837
169.0,0.12543450958937194
170.0,0.46090073649108043
171.0,0.10745209534430568
172.0,0.3907529541274035
173.0,0.12787710608705002
174.0,0.28354849426203643
175.0,0.7398370627555325
176.0,0.20782404426861484
177.0,0.6671296810100894
178.0,0.6944638727211658
179.0,0.9352030278796183
180.0,0.18442763323609906
181.0,0.3844243404495951
182.0,0.8002620505585886
183.0,0.24854048046968918
184.0,0.3823550491251467
185.0,0.8571707837726918
186.0,0.24633702770813803
187.0,0.20981121377001208
188.0,0.9973316290908134
189.0,0.45461531036707864
190.0,0.19399238734013655
191.0,0.3461928928216119
192.0,0.3944767776600503
193.0,0.5222004509185172
194.0,0.6222030223144942
195.0,0.3096744193959128
196.0,0.5844427555064008
197.0,0.2790442016201918
198.0,0.4708853188367577
199.0,0.5919378625698588
