Time,I
0.0,0.1520759824405065
1.0,0.12070337616817262
2.0,0.14663121723004563
3.0,0.6014534560885323
4.0,0.8280395094959911
5.0,0.24967274897846492
6.0,0.1573559138627946
7.0,0.4101364948431475
8.0,0.15564712552819154
9.0,0.2176868105587279
10.0,0.35891356101768834
11.0,0.2475237342770874
12.0,0.23142192461432076
13.0,0.7456497699712771
14.0,0.27046478364985255
15.0,0.10833437490988167
16.0,0.44986698539416314
17.0,0.2857307858205093
18.0,0.8985199984502804
19.0,0.37658082480385663
20.0,0.10727931253682739
21.0,0.24452912350306633
22.0,0.3428334198335232
23.0,0.3102823786031344
24.0,0.991480976662113
25.0,0.3197502408286037
26.0,0.30522377797883715
27.0,0.19618955922863462
28.0,0.41958537223351255
29.0,0.3576185780000915
30.0,0.11561078824101773
31.0,0.41637452937877845
32.0,0.19221363162427837
33.0,0.13293327931728188
34.0,0.4879659073904552
35.0,0.2275023278104015
36.0,0.613048081188006
37.0,0.15771722399148755
38.0,0.107055226639938
39.0,0.4987032754217576
40.0,0.1947214245648801
41.0,0.32108058624426
42.0,0.1147107564860153
43.0,0.32273047852530934
44.0,0.1176798402792615
45.0,0.5103576499664114
46.0,0.1455353975963945
47.0,0.3975740340848947
48.0,0.1196244547013667
49.0,0.39967040164293105
50.0,0.4110639020602551
51.0,0.12206133117582617
52.0,0.17531046638468595
53.0,0.2191256752073605
54.0,0.45090133802987425
55.0,0.3443498451124638
56.0,0.15303622088718152
57.0,0.1338849905462293
58.0,0.279390287316196
59.0,0.44494581150474943
60.0,0.668865221875294
61.0,0.8459519107792335
62.0,0.1680098582904176
63.0,0.7979418700870398
64.0,0.4049235809593842
65.0,0.20281616357201465
66.0,0.17057875607635659
67.0,0.9678615603609393
68.0,0.3895830135822284
69.0,0.4757623160658279
70.0,0.4497290556436284
71.0,0.14261118837840592
72.0,0.29883513638327863
73.0,0.25249647754884186
74.0,0.19906398120061278
75.0,0.510020956037615
76.0,0.14011867990128887
77.0,0.23476220905397588
78.0,0.34746892522298933
79.0,0.22300525094831933
80.0,0.6046225192407457
81.0,0.19349391088025705
82.0,0.5854828983033215
83.0,0.4710241817885137
84.0,0.23156930301055456
85.0,0.6560148817144943
86.0,0.3604676903647895
87.0,0.12057104352209513
88.0,0.4341897621599231
89.0,0.14141391325372366
90.0,0.40099291794735653
91.0,0.150105711923378
92.0,0.14918478399248775
93.0,0.16280270049873413
94.0,0.22629705600202468
95.0,0.2051495013900477
96.0,0.57917767278901
97.0,0.1688372132849036
98.0,0.2789658470246569
99.0,0.46404522865797343
100.0,0.18722934197265748
101.0,0.38713983557216813
102.0,0.2404865178091242
103.0,0.17225627659000015
104.0,0.17996482280287562
105.0,0.24905731894788946
106.0,0.37724743660984067
107.0,0.3132460375569029
108.0,0.42055943695531395
109.0,0.7209674295246485
110.0,0.26527142514647783
111.0,0.12710927880402903
112.0,0.4424116590329116
113.0,0.17574472405006136
114.0,0.15864921749408178
115.0,0.12047497142305988
116.0,0.3229691891175036
117.0,0.43214652139408893
118.0,0.16659627716598052
119.0,0.44225887265079067
120.0,0.7183816912215855
121.0,0.28346982316492314
122.0,0.6854380419791116
123.0,0.2005933669172985
124.0,0.19837035635233732
125.0,0.5054279543134286
126.0,0.7313697468995279
127.0,0.4753398123280949
128.0,0.600556609665607
129.0,0.3037684117298017
130.0,0.19516085387942703
131.0,0.43974148694301257
132.0,0.46393082726258483
133.0,0.5863125020094279
134.0,0.2781536810790388
135.0,0.6419401196597297
136.0,0.3994659335325977
137.0,0.3948526071273502
138.0,0.21589375991593818
139.0,0.7001679598239641
140.0,0.31408647601174733
141.0,0.13571509621466832
142.0,0.2060259726042572
143.0,0.31904569087358303
144.0,0.5259251574603776
145.0,0.27326202840914965
146.0,0.3816517622729389
147.0,0.14387351197709947
148.0,0.13239204954531023
149.0,0.5310352523323725
150.0,0.2804729960408485
151.0,0.11810942391977532
152.0,0.469993363765595
153.0,0.13275810902395177
154.0,0.26557838199975664
155.0,0.25577711081408744
156.0,0.43085021920512356
157.0,0.11865045543747615
158.0,0.5078254179877016
159.0,0.14600623707641966
160.0,0.44027337125250915
161.0,0.24177783588382026
162.0,0.21038303841715572
163.0,0.5748805059722705
164.0,0.2007637178063357
165.0,0.39155663082545344
166.0,0.2589891529463921
167.0,0.2105250981335877
168.0,0.1834181602256157
169.0,0.19746764611659265
170.0,0.14032654963432625
171.0,0.208453755886453
172.0,0.26175012053814906
173.0,0.4099076182501058
174.0,0.16116403473465615
175.0,0.3109331986714821
176.0,0.16696066725239084
177.0,0.20795735175315072
178.0,0.49035325210744574
179.0,0.5282249577162833
180.0,0.22702686896299484
181.0,0.127349326745047
182.0,0.5228743527343154
183.0,0.26710998286204635
184.0,0.23485239380567352
185.0,0.3249076029061087
186.0,0.15372901646429415
187.0,0.1374360482704772
188.0,0.20421113698657736
189.0,0.1668314347437847
190.0,0.5449376719766151
191.0,0.16216164724839277
192.0,0.31058328188784823
193.0,0.3661702192457598
194.0,0.3199318074124904
195.0,0.701598373167904
196.0,0.28283426496530467
197.0,0.25606133737579195
198.0,0.35468628670252944
199.0,0.6040932185467645
200.0,0.43342028919134695
201.0,0.1329835156109535
202.0,0.33005817490100137
203.0,0.2096359666734997
204.0,0.17765058413886606
205.0,0.597020148850656
206.0,0.306233570476506
207.0,0.6473430219508529
208.0,0.7772374125519975
209.0,0.23809273563699282
210.0,0.10889651498959736
211.0,0.2910329271924526
212.0,0.3783379675063772
213.0,0.5576427256822611
214.0,0.42069805083880757
215.0,0.358598745097678
216.0,0.2623508809155055
217.0,0.12761095434985395
218.0,0.3979077857316711
219.0,0.2003292366398254
220.0,0.3900081140411415
221.0,0.14312627319636462
222.0,0.24062319400577323
223.0,0.8158318702035735
224.0,0.4255557677446836
225.0,0.5747465685322863
226.0,0.3888943619789993
227.0,0.5623120310352354
228.0,0.396522641280397
229.0,0.1714863931737691
230.0,0.3844555150802347
231.0,0.3388673741467877
232.0,0.1255867294152894
233.0,0.2632295594381276
234.0,0.12042998693161248
235.0,0.7452793459764883
236.0,0.30537930389101486
237.0,0.6414806848375798
238.0,0.24664347712630788
239.0,0.12445924578078044
240.0,0.4483276754341672
241.0,0.3217654509108376
242.0,0.519330791925491
243.0,0.48348796750065354
244.0,0.22697860641648002
245.0,0.5426321077975761
246.0,0.18086389903135136
247.0,0.5059378788707528
248.0,0.8406549695142806
249.0,0.40028270419292483
250.0,0.26860494285827446
251.0,0.25012662157162885
252.0,0.1622867204429003
253.0,0.1711163339626017
254.0,0.32572193252344733
255.0,0.5791783624235578
256.0,0.5673253801840975
257.0,0.23724009145285757
258.0,0.18647034238894147
259.0,0.7207843482359539
260.0,0.3817337352032672
261.0,0.10957400674773847
262.0,0.16947511482264088
263.0,0.65184211876179
264.0,0.4529474120547412
265.0,0.10004785004223048
266.0,0.2926026333429753
267.0,0.14807377847997533
268.0,0.3046183134742453
269.0,0.2505277911556916
270.0,0.7905258427254034
271.0,0.18847602005220185
272.0,0.17765222385058535
273.0,0.20590586549565226
274.0,0.8476542882927544
275.0,0.2522658324957053
276.0,0.6932974741988561
277.0,0.17180057708508115
278.0,0.42117427469007446
279.0,0.43254500703945103
280.0,0.20468942821871997
281.0,0.4909133431932463
282.0,0.17030385883441748
283.0,0.6215393991802645
284.0,0.6985228347663606
285.0,0.6036232553460242
286.0,0.26024546149607175
287.0,0.16323942812498465
288.0,0.6892821738199065
289.0,0.362890411199673
290.0,0.27994958431611877
291.0,0.6429032223426551
292.0,0.4196337978597492
293.0,0.2581591239304804
294.0,0.11665711877141278
295.0,0.45519249838271225
296.0,0.15532339648422422
297.0,0.47702547216237073
298.0,0.13907835247558353
299.0,0.22096471179629862
300.0,0.659825333160058
301.0,0.2528610583298708
302.0,0.8374897052125274
303.0,0.45434541611328394
304.0,0.3809431402813987
305.0,0.21225383508519166
306.0,0.24225147031118835
