Time,I
0.0,0.4649320802192688
1.0,0.15148683576082672
2.0,0.23607850659419005
3.0,0.6363887207185643
4.0,0.15917656464428387
5.0,0.33290848643952453
6.0,0.8405930249166367
7.0,0.19806911009189426
8.0,0.28534573718257433
9.0,0.158148395958472
10.0,0.6356185814227041
11.0,0.28056071808684196
12.0,0.6305408180330077
13.0,0.1416868552237274
14.0,0.11668669837264337
15.0,0.32765224122189157
16.0,0.11540017758374767
17.0,0.16313719243957073
18.0,0.36765062146430766
19.0,0.16902586739442188
20.0,0.7047169936741103
21.0,0.3212410186339501
22.0,0.14767240535661913
23.0,0.35696754706064765
24.0,0.10333856234151872
25.0,0.31842158794209796
26.0,0.12172227688542073
27.0,0.1583984202037291
28.0,0.25312923414757704
29.0,0.15601356303841007
30.0,0.10652227191551748
31.0,0.17682878400939578
32.0,0.10476379258048076
33.0,0.26950011091140325
34.0,0.10651204472144256
35.0,0.14809920127415854
36.0,0.39120888082057387
37.0,0.8432215833850837
38.0,0.3651947743114159
39.0,0.13300227866865139
40.0,0.21660639452023595
41.0,0.5850775700354061
42.0,0.2298029298084441
43.0,0.5132080417262342
44.0,0.18462887328143318
45.0,0.25628908014300433
46.0,0.4389237210681195
47.0,0.17619701584115452
48.0,0.23907054367412292
49.0,0.1552731599737704
50.0,0.5739644915732878
51.0,0.1862888125215263
52.0,0.1424501599404327
53.0,0.1636803834675972
54.0,0.3888817787846822
55.0,0.5247100144061273
56.0,0.14842348157664517
57.0,0.1583406938528905
58.0,0.17008350454433893
59.0,0.5248241892315779
60.0,0.2923017120867065
61.0,0.1514470341190292
62.0,0.5943497706741442
63.0,0.27438054672381473
64.0,0.405998381318337
65.0,0.10229338034388162
66.0,0.1545028591308446
67.0,0.2608666315171989
68.0,0.7889541772453428
69.0,0.21820922041389942
70.0,0.3785949427904248
71.0,0.19232897290554973
72.0,0.2944944642629152
73.0,0.398924648038724
74.0,0.21986117485416087
75.0,0.8007996510516799
76.0,0.35997686860152256
77.0,0.13936093185838716
78.0,0.1667537095462722
79.0,0.16112489402280922
80.0,0.2311843253822783
81.0,0.5601231565397566
82.0,0.2799719353829944
83.0,0.6463151637530942
84.0,0.2425815979181443
85.0,0.23155946286227433
86.0,0.3272193153011996
87.0,0.2339793714690861
88.0,0.10810000343549302
89.0,0.20618152403646192
90.0,0.11577123663548675
91.0,0.16625823020401775
92.0,0.5552061439606063
93.0,0.2574538266068207
94.0,0.10470375924223747
95.0,0.2662727413705604
96.0,0.22973372524331168
97.0,0.2816997631092882
98.0,0.10299371229858395
99.0,0.2922866681159825
100.0,0.5865330412175029
101.0,0.1465276700794841
102.0,0.21941929463100104
103.0,0.5730256878103729
104.0,0.24677937106001938
105.0,0.532685388131879
106.0,0.2479966999089048
107.0,0.11090238182388666
108.0,0.2790552312563309
109.0,0.5026299641914197
110.0,0.3017634681942527
111.0,0.12713226611529843
112.0,0.20283287977844353
113.0,0.7244074994413953
114.0,0.2750403325850867
115.0,0.7230857985516097
116.0,0.26142998005874335
117.0,0.5181675072038663
118.0,0.2565704547823717
119.0,0.1454376932985923
120.0,0.4821179454200923
121.0,0.13714238304415025
122.0,0.10787690789434376
123.0,0.13245991697042264
124.0,0.16763279252868418
125.0,0.535556634463334
126.0,0.2647104591666855
127.0,0.1056907769779434
128.0,0.112185447620337
129.0,0.20027430004295652
130.0,0.12016782855855257
131.0,0.13474566429674473
132.0,0.17580343789211733
133.0,0.13473578766003327
134.0,0.13612157542277556
135.0,0.15893137332421486
136.0,0.11273531247714369
137.0,0.29955105539679283
138.0,0.23332644165496083
139.0,0.25439383864139775
140.0,0.15214272299158657
141.0,0.5044887737188843
142.0,0.21597766062353949
143.0,0.1323607943187295
144.0,0.8758788938020416
145.0,0.52836053274005
146.0,0.2637139021604196
147.0,0.15876478423277568
148.0,0.6801194550576806
149.0,0.29985446066433874
150.0,0.10826935560712152
151.0,0.12469987318852498
152.0,0.5483446138132048
153.0,0.20420320653578855
154.0,0.4818440039473755
155.0,0.1571038000735253
156.0,0.5580547474697155
157.0,0.20362293083008853
158.0,0.1465623885298297
159.0,0.1717825972848112
160.0,0.2994663562788645
161.0,0.5745513015650089
162.0,0.2883773244946953
163.0,0.2353714068879221
164.0,0.1657990334819882
165.0,0.5394295326125278
166.0,0.20153954368123286
167.0,0.13755045468176003
168.0,0.4637654362537394
169.0,0.21172502064989668
170.0,0.2413271072012716
171.0,0.1346641988764088
172.0,0.5361655301457586
173.0,0.17901731340076704
174.0,0.4310771755131971
175.0,0.16794851751425913
176.0,0.852332994492962
177.0,0.6238887946908239
178.0,0.3323582590737793
179.0,0.8789809837501285
180.0,0.5750178462192187
181.0,0.27048278345128485
182.0,0.14022474141538388
183.0,1.046690565046648
184.0,0.4870736596929731
185.0,0.26376435927739034
186.0,0.17465170899334176
187.0,0.5111735236931523
188.0,0.4218960305904238
189.0,0.14870469006574494
190.0,0.3078705157182492
191.0,0.18421582968661065
192.0,0.11375489838120302
193.0,0.1270197704153199
194.0,0.7220143834085554
195.0,0.28258495656609756
196.0,0.17008539094248817
197.0,0.18637478274565322
198.0,0.6577583806782501
199.0,0.19092451245208103
200.0,0.6568728403766068
201.0,0.2540006885623403
202.0,0.11373208745355907
203.0,0.3040328482253055
204.0,0.20899137308505508
205.0,0.11053981622517418
206.0,0.4944834200802167
207.0,0.37130747158718114
208.0,0.27166076796097094
209.0,0.10742339346440803
210.0,0.17184431730919492
211.0,0.6104819870436019
212.0,0.1555395993165562
213.0,0.35721632596852204
214.0,0.13740119339349083
215.0,0.5201157291976798
216.0,0.22314444784105755
217.0,0.11290424534195335
218.0,0.26537550671947263
219.0,0.531305162439038
220.0,0.13926261884073146
221.0,0.1255349349612564
222.0,0.18717000129357703
223.0,0.18713103455941063
224.0,0.24277524088443775
225.0,0.175678294393283
226.0,0.1852137537979058
227.0,0.11838790819449307
228.0,0.4381501798761067
229.0,0.38969766331405886
230.0,0.2662706024061477
231.0,0.2200509141023931
232.0,0.12911150591540196
233.0,0.4671424980601128
234.0,0.22789246860555976
235.0,0.12093100113624297
236.0,0.2772837798698856
237.0,0.3992021658574258
238.0,0.18597416411199238
239.0,0.11559575484942626
240.0,0.17213233106322123
241.0,0.5900761873357231
242.0,0.4187695471442574
243.0,0.17335383471683682
244.0,0.5714515768722176
245.0,0.38152166202975596
246.0,0.18275185409295022
247.0,0.5951358181487186
248.0,0.4461301964460451
249.0,0.350113942115397
250.0,0.2987140082951813
251.0,0.24159130161544703
252.0,0.11740296228125799
253.0,0.4911045001028581
254.0,0.7885422080402164
255.0,0.29367907954958633
256.0,0.24838105669819788
257.0,0.13558238528757655
258.0,0.11035789547257203
259.0,0.44662332196699084
260.0,0.23871803551679385
261.0,0.20155044610293554
262.0,0.12061979945894076
263.0,0.5645495515621959
264.0,0.3013479356595377
265.0,0.23358657297066382
266.0,0.17588298497931337
267.0,0.110708635958158
268.0,0.4658627745632073
269.0,0.17384300849095607
270.0,0.4159680555336046
271.0,0.17290684373813905
272.0,0.15324028465486203
273.0,0.14870157883987498
274.0,0.5088081676150474
275.0,0.253487487050885
276.0,0.22271392695146208
277.0,0.10995652757617573
278.0,0.37762289470581867
279.0,0.2572210562069286
280.0,0.5430547791832164
281.0,0.27030632024585044
282.0,0.17436791024945028
283.0,0.25412848315337067
284.0,0.1812340256445644
285.0,0.10867302040157205
286.0,0.24183067801732824
287.0,0.24086527411111952
288.0,0.18995904035023992
289.0,0.2674864448447898
290.0,0.25789399348490166
291.0,0.12221731625024894
292.0,0.15521426358712923
293.0,0.7348555969382465
294.0,0.5333025243908875
295.0,0.20404901869935782
296.0,0.1012563708906738
297.0,0.38904653129256794
298.0,0.21509355050412346
299.0,0.13499594114245783
300.0,0.3202217374781715
301.0,0.31593338381102876
302.0,0.14253944196298685
303.0,0.6008787387303681
304.0,0.2507428041354728
305.0,0.17773909691729398
306.0,0.10677424387039562
307.0,0.19291486421650092
308.0,0.19427300112274365
309.0,0.4459258738144607
310.0,0.19824156021954742
311.0,0.19800506621836642
312.0,0.1037238727236857
313.0,0.1275334198914344
314.0,0.6713251707150345
315.0,0.32354927606343215
316.0,0.1656233584868224
317.0,0.11686126582434167
318.0,0.3050972610849281
319.0,0.11606609596297676
320.0,0.29693318257567053
321.0,0.10743891661024985
322.0,0.2334349758739427
323.0,0.2644309408583124
324.0,0.2624344664911421
325.0,0.11001585764246481
326.0,0.1698589651756225
327.0,0.436772128223958
328.0,0.28632359808858554
329.0,0.19284538876252996
330.0,0.1069036880873311
331.0,0.28659569910442095
332.0,0.11042936133275727
333.0,0.1280917295175655
334.0,0.23191313495996385
335.0,0.1547140883557375
336.0,0.4821997792818756
337.0,0.27837783975458125
338.0,0.20723625683423325
339.0,0.19733450943941971
340.0,0.14783304314649104
341.0,0.28223994844353817
342.0,0.10135556657814965
343.0,0.1393334544488209
344.0,0.49092394691867197
345.0,0.1282428814105212
346.0,0.42361125781668785
347.0,0.2628337765472769
348.0,0.14502594943894118
349.0,0.43251679128690756
350.0,0.19795574409364736
351.0,0.15000322967214924
352.0,0.1176088635944003
353.0,0.14134792994443665
354.0,0.38417245553410495
355.0,0.1586448400154859
356.0,0.6814257620327626
357.0,0.40267023332387886
358.0,0.23718436370824933
359.0,0.7935804852846263
360.0,0.2117717504576552
361.0,0.13308672810270042
362.0,0.5995220191218168
363.0,0.22523350161603733
364.0,0.8521345412369628
365.0,0.6428635964847488
366.0,0.4427603402522693
367.0,0.2689642718988884
368.0,0.15989483746013455
369.0,0.4181853823552268
370.0,0.28418185374428806
371.0,0.10237377098231631
372.0,0.15604788042738546
373.0,0.5948406738817613
374.0,0.47702936999989753
375.0,0.11014707125892848
376.0,0.5425961073581319
377.0,0.22040811976919888
378.0,0.9033640522799717
379.0,0.7048417338854407
380.0,0.9076712624756013
381.0,0.5054817064159632
382.0,0.3724701048466092
383.0,0.2699451921096422
384.0,0.15758220451878735
385.0,0.12516271196894294
386.0,0.3651161816492287
387.0,1.6982687454102676
388.0,1.3632098472654497
389.0,0.7550590086420326
390.0,0.4775757491255946
391.0,0.16655364443075577
392.0,0.30495652573188803
393.0,0.17007389115977167
394.0,1.056531271396669
395.0,1.1855218806120549
396.0,0.8632256529421264
397.0,1.153909187356624
398.0,1.4742936491424268
399.0,0.5271767351653989
400.0,0.40823097264936625
401.0,0.2575382803848282
402.0,0.1969576023745314
403.0,0.20472311174405983
404.0,0.19650066890952
405.0,0.19293566063430057
406.0,0.13233806420124017
407.0,0.40395810145071553
408.0,0.24029048064520217
409.0,0.2328155944397358
410.0,0.19655629371019437
411.0,0.1329130319023508
412.0,0.19050111769619965
413.0,0.20425352344608214
414.0,0.15833707664063723
415.0,0.1268035734644634
416.0,0.1720106167804236
417.0,0.7574970655205214
418.0,0.46330726563453745
419.0,0.1945923485287194
420.0,0.8413174947208691
421.0,0.2775266764255604
422.0,0.13009857058861674
423.0,0.43869145665800724
424.0,0.325093717768454
425.0,0.13695242201676577
426.0,0.24278201332106866
427.0,0.13364183079605582
428.0,0.17133731675494018
429.0,0.8059724594695594
430.0,0.7315634962927204
431.0,0.4627916521170017
432.0,0.4518895318171318
433.0,0.24670936928368814
434.0,0.28016787825031053
435.0,0.5247706989795212
436.0,0.31960370471218874
437.0,0.28372511997534633
438.0,0.1436015629783622
439.0,0.3125924808813456
440.0,0.10927522310847851
441.0,0.6481017280959716
442.0,0.4736296196537264
443.0,0.1991029269223568
444.0,0.1402140108061937
445.0,0.19408422290968524
446.0,0.10551378212001607
447.0,0.40658408845124805
448.0,0.5895511644106971
449.0,1.0656301620305382
450.0,1.0777533607602392
451.0,0.9628051316919918
452.0,0.9999028347622532
453.0,0.915198896730673
454.0,0.5832120520110117
455.0,0.28009540925342064
456.0,0.1670032698391618
457.0,0.19043396624966913
458.0,0.2772974398833952
459.0,0.47509244864699096
460.0,0.6969294351550456
461.0,0.5120109480534338
462.0,0.30674334453894764
463.0,0.1491716868435865
464.0,0.17091662242547936
465.0,0.15922033468776375
466.0,0.17004024848924756
467.0,0.18021894049718504
468.0,0.12066245730149655
469.0,0.24184575838767758
470.0,0.31973225567427205
471.0,0.3094218547665397
472.0,0.18800998721535409
473.0,0.13099718568469423
474.0,0.7615206550999858
475.0,0.6209856860881652
476.0,0.3790024666866151
477.0,1.0491066532587774
478.0,1.6448584256034393
479.0,1.4825276907350233
480.0,0.8545355251326239
481.0,1.1546269203176658
482.0,2.103944583469894
483.0,8.664337643179955
484.0,7.031120230205531
485.0,6.448381636534211
486.0,3.8904905551188236
487.0,2.896939888260874
488.0,3.1511110000014977
489.0,3.452370405363522
490.0,2.6053361887828306
491.0,0.9108950857913384
492.0,0.380700034610667
493.0,0.22206350958447055
494.0,0.1074614739705872
495.0,0.261813394468343
496.0,0.21341005476903696
497.0,0.16509231350537526
498.0,0.4678913159682972
499.0,0.3509716269825703
500.0,0.5617201828766948
501.0,0.5960301215550375
502.0,0.45178021623129394
503.0,0.26605064114713994
504.0,0.23951532838703818
505.0,0.7752135875087571
506.0,0.3388346325728675
507.0,0.14788727757268166
508.0,0.3909438339594289
509.0,0.25747402048841034
510.0,0.14576851026085794
511.0,0.12168617137802366
512.0,0.32927157715850597
513.0,0.23538765009725546
514.0,0.14690038875924047
515.0,0.17617367540350592
516.0,0.18868061310721765
517.0,0.4542767653103132
518.0,0.2591718836164475
519.0,0.13248303245448698
520.0,0.1855536919320961
521.0,0.18025153963988408
522.0,0.1707563258870024
523.0,0.1065229298068858
524.0,0.7682031641761387
525.0,0.5032527523977105
526.0,0.2756623420161
527.0,0.26470023205288146
528.0,0.1746270538094142
529.0,0.15366258852457435
530.0,0.13480888826951368
531.0,0.13623439778975144
532.0,0.24285010707162896
533.0,0.16038337778298148
534.0,0.31318155371376283
535.0,0.14045577823476524
536.0,0.5559205488286006
537.0,0.1756678388037943
538.0,0.1397710389517848
539.0,0.867554646406613
540.0,0.3378996429840404
541.0,0.23128633398171397
542.0,0.5163510996079793
543.0,1.4778597155691224
544.0,1.483631896577494
545.0,1.459029127227434
546.0,0.9858965227154611
547.0,0.8011694644823377
548.0,0.47432412198621937
549.0,0.3423034210710414
550.0,0.3169642303633158
551.0,0.2917297550091231
552.0,0.48159614794755007
553.0,0.5248479663226038
554.0,0.4714985061614422
555.0,0.308761532319309
556.0,0.2793781677637438
557.0,0.4161139838781789
558.0,0.48701197269171553
559.0,0.5189154613018903
560.0,0.27799207699581435
561.0,0.27313004585936446
562.0,0.29566703423467705
563.0,0.5850084129739794
564.0,0.42144452764914697
565.0,0.12493145527899881
566.0,0.1928266084865589
567.0,0.6783125595531634
568.0,0.6666035206491201
569.0,0.4280785873547021
570.0,0.2737827863690633
571.0,0.18755435650192268
572.0,0.10530188830493495
573.0,0.3218680301451264
574.0,0.31411927803612816
575.0,0.17531024528070652
576.0,0.1237712389797196
577.0,0.42032004148217333
578.0,2.1105325477922863
579.0,13.811997919668816
580.0,8.539640279123386
581.0,8.817590188281295
582.0,8.969170814837012
583.0,5.686341214974972
584.0,6.024283632842471
585.0,11.857486327914794
586.0,19.96790233101946
587.0,8.045676350320571
588.0,3.5236442000922845
589.0,2.9693017345575443
590.0,1.5437659517042073
591.0,1.6772001566686037
592.0,1.003725380307693
593.0,0.6306793528982393
594.0,0.49097862024385147
595.0,0.5416935351608287
596.0,0.6723522352200194
597.0,0.5889294718057724
598.0,0.2962293705163272
599.0,0.1735870123577316
600.0,0.18802706113654516
601.0,0.19560968941079987
602.0,0.1355393329359987
603.0,0.13469955287646582
604.0,0.12079068183818693
605.0,0.11281334201458984
606.0,0.4994992481388803
607.0,0.5594483033466292
608.0,0.5559845726055391
609.0,0.4201212314954433
610.0,0.4297348031461097
611.0,0.3062934355224337
612.0,0.24368219842084987
613.0,0.36354660957421336
614.0,0.5545979349133667
615.0,0.3811855642478651
616.0,0.5101127361516123
617.0,0.3320637143066422
618.0,0.18367819662072
619.0,0.1072428233023814
620.0,0.4114382365555842
621.0,0.3335860711257488
