Time,I
0.0,0.3820255723494801
1.0,0.41410634905075433
2.0,1.9516073003961052
3.0,1.221085715364372
4.0,1.1833510028769796
5.0,1.126269887859525
6.0,0.7417173117630886
7.0,0.5310747370831725
8.0,0.9333881959846732
9.0,0.6909762707334811
10.0,0.2639844084365811
11.0,1.3000077909461902
12.0,0.7690435734759837
13.0,1.8506949358981704
14.0,0.5202911926482107
15.0,0.516242982346632
16.0,0.8203273007617097
17.0,0.7343267870786574
18.0,0.498947159980774
19.0,0.1053806786333716
20.0,0.8552353473513616
21.0,1.2266162371217337
22.0,0.18863767477347773
23.0,0.3859402926609286
24.0,1.0072250371778781
25.0,0.2623635790530616
26.0,0.8398297539041489
27.0,1.4268872799562429
28.0,1.660072569046066
29.0,1.1544626301293266
30.0,0.08964667437796131
31.0,0.804799556048413
32.0,0.5721174320053657
33.0,0.25910501000093233
34.0,0.36608676518604694
35.0,0.8213941947140476
36.0,0.5403774486826218
37.0,1.2273195096367413
38.0,0.5366422820584972
39.0,0.8806964988165711
40.0,0.8489150343264756
41.0,1.7400215049246779
42.0,1.0509997296328
43.0,1.2831666823138008
44.0,0.5589818788851592
45.0,0.1797105745558168
46.0,0.5631470792845176
47.0,0.6855835796865768
48.0,0.6865803623726303
49.0,0.7313367312866237
50.0,0.42988534871313105
51.0,0.7297427753425751
52.0,0.2621790559871842
53.0,0.6503150703709174
54.0,1.1326158356602367
55.0,1.0018954123175086
56.0,1.060339553863742
57.0,0.4829421594645692
58.0,0.32447926482814793
59.0,0.5390832510040807
60.0,0.7694145107666267
61.0,0.7405354559002038
62.0,1.0066856395739021
63.0,0.5173979915726937
64.0,0.5304020687875913
65.0,0.5961015351765028
66.0,0.1595385423637495
67.0,1.2002477114861145
68.0,0.9027208743410218
69.0,0.1975209893283197
70.0,0.41165018850177154
71.0,0.5493276219134441
72.0,0.966418423000871
73.0,0.35106941520793766
74.0,0.8593981453282638
75.0,1.4138211201626378
76.0,1.2487466938691454
77.0,1.0989158078685075
78.0,0.6376024859377375
79.0,1.2452846774453652
80.0,0.5292573888026525
81.0,0.7261633061133326
82.0,0.653037033171071
83.0,0.4342119221410914
84.0,0.35888253700403727
85.0,0.4481269352867624
86.0,0.8161850893136113
87.0,0.4610775143087721
88.0,0.3772842544218282
89.0,0.5617164557774114
90.0,0.5000522178198844
91.0,0.3353722148007344
92.0,0.7603986583460074
93.0,1.4136629703189745
94.0,0.9671718621804798
95.0,0.8116443244106668
96.0,0.4592774406254019
97.0,0.8368421961429
98.0,1.0214698320192617
99.0,2.024779493326045
100.0,0.7432211742565404
101.0,0.39652662197823635
102.0,0.5654211248550814
103.0,0.5936159816947697
104.0,0.47925285688364483
105.0,0.8342576417217333
106.0,0.6102130106652403
107.0,0.6792247710922357
108.0,0.36464727046588896
109.0,0.997552325457435
110.0,0.3124233753694172
111.0,0.23697002759767408
112.0,1.1485918997643352
113.0,0.45125816886400605
114.0,0.6225199896445438
115.0,0.9021971248837405
116.0,0.8942817355084707
117.0,0.8287910887450053
118.0,0.48747641265567676
119.0,1.673077620943185
120.0,0.3690777407015467
121.0,0.7823245832644049
122.0,0.5329352445579267
123.0,0.9785075728358361
124.0,0.8533613711373899
125.0,0.525571867198312
126.0,0.7914451517854085
127.0,0.49380071845757945
128.0,1.9040225388706953
129.0,1.2744613329499492
130.0,0.8874925284676127
131.0,0.6488775486388966
132.0,1.6247310429235975
133.0,1.4890665329194817
134.0,0.7904157200144951
135.0,0.3463742303822417
136.0,0.8391703047701051
137.0,0.5651860227565929
138.0,0.9619768451841472
139.0,1.0713974875264385
140.0,1.0068011386045121
