Time,I
0.0,0.37509630315065323
1.0,0.002342836759520628
2.0,0.8662043715048346
3.0,0.0
4.0,0.0
5.0,0.6029575719258021
6.0,0.039014252379538615
7.0,0.0
8.0,0.48424174002732717
9.0,0.5209561116558622
10.0,0.689044282014963
11.0,0.6341736331745005
12.0,0.683933135637011
13.0,0.9640040355581617
14.0,1.1573033305559717
15.0,0.4142594215403251
16.0,0.2840258715830853
17.0,1.1421674127820103
18.0,0.2792085694697656
19.0,0.3932536411829393
20.0,0.30573786942835685
21.0,0.3765925711220407
22.0,0.2906422210071742
23.0,0.3981752482216628
24.0,0.34523328876185944
25.0,0.6897312889434305
26.0,0.1488735261097224
27.0,0.5540720771595259
28.0,0.09994921263509593
29.0,0.06728788821131151
30.0,0.5948511968269921
31.0,0.3997086178416767
32.0,0.9967005009038546
33.0,1.1233668768602834
34.0,1.1457886455076522
35.0,1.0036114036751562
36.0,1.0441158190039894
37.0,0.11683264554345589
38.0,0.0
39.0,0.5183777600872735
40.0,0.0
41.0,0.07994594477750468
42.0,0.0
43.0,0.07005419354151408
44.0,2.233487063548984
45.0,0.6652310878405557
46.0,0.8239318683412195
47.0,0.160686944766173
48.0,0.8449704273475986
49.0,0.9237703296921477
50.0,0.12474753199100114
51.0,0.0
52.0,0.03531260611964164
53.0,2.156437360626458
54.0,0.74560622680979
55.0,0.11946182562238723
56.0,0.23536677916443932
57.0,0.4649709929331531
58.0,0.2575255385690156
59.0,0.32521009247756516
60.0,0.38078295115782457
61.0,1.1099076015527365
62.0,0.0
63.0,0.2625136956268882
64.0,0.23618011478934672
65.0,0.3894707311781085
66.0,0.5787866399654816
67.0,0.23937935796237947
68.0,0.38242492447411947
69.0,0.29893999303107854
70.0,0.16219969606827747
71.0,0.3135595174409628
72.0,0.6577756936283599
73.0,0.722412027406842
74.0,0.452465214983664
75.0,0.04697295138624369
76.0,0.6274983250920891
77.0,1.071725627613074
78.0,0.13933338622987315
79.0,2.05552734203886
80.0,0.8226296284093888
81.0,1.477532366946158
82.0,2.06578641087488
83.0,0.37692610617307715
84.0,0.48285323037697847
85.0,0.8339086463433063
86.0,0.21282420220391457
87.0,0.35373533351097464
88.0,0.11544042343424593
89.0,0.01846273100716255
90.0,1.0952074063299673
91.0,0.016308297440266968
92.0,0.31104846335995834
93.0,1.3578745990202596
94.0,0.3133919483627426
95.0,1.2649868993107944
96.0,1.0572006257805442
97.0,0.8258601172866061
98.0,0.023090497389777725
99.0,0.060364771635415794
100.0,0.36637281717505876
101.0,0.9605886358857683
102.0,1.3312772894397058
103.0,0.09133985008775569
104.0,0.3927163544515683
105.0,0.5251977406948848
106.0,0.3614486909661939
107.0,0.4344823388746624
108.0,1.4406313834395503
109.0,1.0223131688001847
110.0,0.33933602112694494
111.0,0.058083171087006585
112.0,1.4128755795629426
113.0,0.10472229221840615
114.0,0.6401535693929272
115.0,0.6660361008700354
116.0,0.011957054760837525
117.0,0.7919344146880728
118.0,0.2403276366284442
119.0,0.09805263305533951
120.0,0.0
121.0,0.3451705866943994
122.0,0.0
123.0,0.0360254817988958
124.0,0.35656244735196474
125.0,0.2042905725460477
126.0,0.30982120632244214
127.0,0.5305678807499971
128.0,0.38161599318804046
129.0,0.24264296120209622
130.0,0.7514236254666887
131.0,0.061551958241786164
132.0,0.9703177122032177
133.0,1.2900410137988383
134.0,0.542769611132751
135.0,1.5508997077476463
136.0,1.5815600837871673
