Time,I
0.0,0.7431657118816694
1.0,0.1965549651170154
2.0,0.4293065794429831
3.0,0.12798288349933276
4.0,0.2529124868042988
5.0,0.3049111817022996
6.0,0.17854280659221416
7.0,0.14691875437694413
8.0,0.5543985694231264
9.0,0.12496959910016278
10.0,0.39558295350249395
11.0,0.17260708819858578
12.0,0.1732726841481378
13.0,0.32234692835953704
14.0,0.7495203805936446
15.0,0.20577316370907267
16.0,0.5838780230145246
17.0,0.13973247527156887
18.0,0.22546620471560688
19.0,0.3919485060175544
20.0,0.1456633242248716
21.0,0.3643796943817649
22.0,0.16813297792144802
23.0,0.26905758430424037
24.0,0.11159338578522598
25.0,0.1303782649874635
26.0,0.43725651495701473
27.0,0.14658378494568092
28.0,0.38158748570221185
29.0,0.1487316862794494
30.0,0.4391398132936676
31.0,0.11539215967444827
32.0,0.390969862083115
33.0,0.6456895176890669
34.0,0.24263733144156271
35.0,0.3532081272233392
36.0,0.15434652893890705
37.0,0.6702366051208684
38.0,0.2805905626114794
39.0,0.6830336711187648
40.0,0.16916848732501627
41.0,0.10234563964844998
42.0,0.22923569037259187
43.0,0.49533888377646773
44.0,0.16312301574999913
45.0,0.18655864861891208
46.0,0.18674764365320212
47.0,0.38905822961905523
48.0,0.10702577480161755
49.0,0.3624051143422534
50.0,0.11246790688138948
51.0,0.5818305428596061
52.0,0.8269798610759806
53.0,0.24514253952801196
54.0,0.6444581514894365
55.0,0.23364419625104757
56.0,0.39840277601271545
57.0,0.10682224285474327
58.0,0.1288295536881174
59.0,0.12809875709193358
60.0,0.5328453934260059
61.0,0.19189238686644508
62.0,0.49747168013644566
63.0,0.1416040759833237
64.0,0.47319918165371444
65.0,0.13315916424919808
66.0,0.18575006082173565
67.0,0.34200759913725487
68.0,0.4598290072023118
69.0,0.12213986457934693
70.0,0.1543913843003365
71.0,0.18012351373051066
72.0,0.11190203544679689
73.0,0.9629975146422994
74.0,0.17679284533126993
75.0,0.36654697962336297
76.0,0.12721760558274023
77.0,0.31842612264678216
78.0,0.11996260319254677
79.0,0.19068767329163497
80.0,0.18104200314494023
81.0,0.22316693044815678
82.0,0.2853885550449226
83.0,0.11710118908585689
84.0,0.19484451422751492
85.0,0.3333820090250182
86.0,0.10933454934374327
87.0,0.21150891977044414
88.0,0.7965235615581155
89.0,0.25325446561024983
90.0,0.5207113008181572
91.0,0.14519023413638615
92.0,0.1822849509427011
93.0,0.5444818260322681
94.0,0.12185809140105335
95.0,0.3825726608555714
96.0,0.14054174567209748
97.0,0.2569131492146466
98.0,0.11440679182038016
99.0,0.2010967004839069
100.0,0.2010968434045475
101.0,0.2854507550354738
102.0,0.11520098588098819
103.0,0.2626628744189023
104.0,0.3446139372605766
105.0,0.11141263493326
106.0,0.5900357315722516
107.0,0.17151256000929482
108.0,0.40346664775771823
109.0,0.11596933820960871
110.0,0.2241846527233501
111.0,0.23553461716465002
112.0,0.4136505829530434
113.0,0.1799197549536611
114.0,0.21375596258364937
115.0,0.26756279628193247
116.0,0.10585339394350322
117.0,0.1677282069816634
118.0,0.569471071579916
119.0,0.15064176732867515
120.0,0.20802769713049393
121.0,0.22931215705323887
122.0,0.5681765746072607
123.0,0.15298944888480848
124.0,0.19877776076363238
125.0,0.49787113092601704
126.0,0.1502774623716583
127.0,0.12178735637684242
128.0,0.43068386169665035
129.0,0.18269542169796793
130.0,0.23749697904861036
131.0,0.13597769303572035
132.0,0.33502659931315976
133.0,0.10185092296654574
134.0,0.24528486223339374
135.0,0.2121529326062944
136.0,0.16042975440811622
137.0,0.15498755847140852
138.0,0.5302447259346431
139.0,0.1623633874945774
140.0,0.20046576229589783
141.0,0.39827704816381687
142.0,0.46811353450358273
143.0,0.1782300482090907
144.0,0.8037125742607547
145.0,0.2716822893349329
146.0,0.20282807147546777
147.0,0.1886987595983396
148.0,0.34840741723600804
149.0,0.11071241874094331
150.0,0.15084259142167006
151.0,0.28720666724799443
152.0,0.8231420105035131
153.0,0.23544336220770504
154.0,0.15013620746145276
155.0,0.5992700189644272
156.0,0.21577648664068128
157.0,0.10607734167319206
158.0,0.21262281674813727
159.0,0.13770184921305248
160.0,0.18476836799617094
161.0,0.4795929516201601
162.0,0.12877133883195957
163.0,0.15647749341412134
164.0,0.38273846526399424
165.0,0.15234444789735235
166.0,0.3757867258181148
167.0,0.1425063731059293
168.0,0.3734999616230287
169.0,0.10446374225965854
170.0,0.388629439201105
171.0,0.10607740120477985
172.0,0.11988799660711982
173.0,0.37318194635084234
174.0,0.11791198088392293
175.0,0.13901310050797305
176.0,0.25960692258526685
177.0,0.16652688166572005
178.0,0.3400347879596298
179.0,0.7600058067602504
180.0,0.16189433080843368
181.0,0.33771981633418513
182.0,0.11072507979822006
183.0,0.1431468322584056
184.0,0.2709780092514282
185.0,0.1933598061514825
186.0,0.658059809636007
187.0,0.1601946668358429
188.0,0.4404120485054506
189.0,0.5646121475362158
190.0,0.1584160204607068
191.0,0.39768988377619885
192.0,0.14765134774039537
193.0,0.44307429207084376
194.0,0.1256711561295485
195.0,0.5791482726042886
196.0,0.17740874256807557
197.0,0.6803005536044552
198.0,0.26578633069269425
199.0,0.11772029986190591
200.0,0.6137910853146136
201.0,0.20831809301331014
202.0,0.6673533725578129
203.0,0.2077553113588789
204.0,0.4801609459708647
205.0,0.14947428269109098
206.0,0.4240238114210036
207.0,0.1465960902707613
208.0,0.36563534517565277
209.0,0.7781228117269947
210.0,0.30826286297484967
211.0,0.325047764818011
212.0,0.502026420252096
213.0,0.10813933355931711
214.0,0.36977547979844266
215.0,0.1592104728802952
216.0,0.41287711519118375
217.0,0.1438367457758783
218.0,0.3202605199258903
219.0,0.12152881131545921
220.0,0.4022278979580938
221.0,0.1580848411553171
222.0,0.6269566131504414
223.0,0.24674425662983063
224.0,0.3111993445876885
225.0,0.6120576074891255
226.0,0.24014960020678897
227.0,0.10414554387805294
228.0,0.3335060437180743
229.0,0.1786146567176306
230.0,0.11511125225384233
231.0,0.3273795637588777
232.0,0.1159409198422139
233.0,0.13245658880289002
234.0,0.4586087974224582
235.0,0.1289481207055562
236.0,0.23121524679118796
237.0,0.2683201585859965
238.0,0.5586454624074637
239.0,0.18178900618759614
240.0,0.4290740835758599
241.0,0.16253224390318408
242.0,0.17533480228994888
243.0,0.35576414716468613
244.0,0.6232925054414662
245.0,0.24890510403216107
246.0,0.7275303584906131
247.0,0.15819177354884414
248.0,0.3577738804749727
249.0,0.14941756424811845
250.0,0.29922374806227087
251.0,0.3366758235700875
252.0,0.15240589996098677
253.0,0.22279938173563096
254.0,0.6338838649688917
255.0,0.16537394915286355
256.0,0.20654579413687807
257.0,0.420011222807557
258.0,0.10472927502084425
259.0,0.21992333168558423
260.0,0.3257776279249086
261.0,0.6695309408103308
262.0,0.11931819764956858
263.0,0.15244924774337829
264.0,0.5711607363999208
265.0,0.22437890584866
266.0,0.41348356354208543
267.0,0.17264702708010227
268.0,0.3815252294756392
269.0,0.6855559507081888
270.0,0.23404135851433744
271.0,0.11338964292759579
272.0,0.10304853064659526
273.0,0.44494299199558135
274.0,0.15236345242920846
275.0,0.11848270762818489
276.0,0.117490439180696
277.0,0.273418434136543
278.0,0.6431484639656178
279.0,0.14399295752652214
280.0,0.18986938808309733
281.0,0.19074324276379398
282.0,0.5424945828496622
283.0,0.21217698952749287
284.0,0.6399796216095568
285.0,0.16839572682855078
286.0,0.5761763716155072
287.0,0.1406411323061121
288.0,0.5212067195322962
289.0,0.1869108237819639
290.0,0.6050115105018694
291.0,0.1734817391134829
292.0,0.41921678146899516
293.0,0.1545947608011801
294.0,0.3125331260343257
295.0,0.1678892611934905
296.0,0.4156739597963077
297.0,0.1562069532239657
298.0,0.2768677488788219
299.0,0.1321385702053468
300.0,0.4852065948410618
301.0,0.22959706081722464
302.0,0.21077945668603243
303.0,0.6885321028490005
304.0,0.18127854266644322
305.0,0.5670906995296076
306.0,0.11154964335182287
307.0,0.2638665023023803
308.0,0.7828158482298992
309.0,0.2505539498813421
310.0,0.43700866024704077
311.0,0.11278292930119464
312.0,0.24167506211938344
313.0,0.17229794935035703
314.0,0.3706075119935479
315.0,0.12849859904685876
316.0,0.13698604342673718
317.0,0.19294323297421453
318.0,0.20042823760878567
319.0,0.29914808692343736
320.0,0.13011581187031168
321.0,0.36847343601443294
322.0,0.16479544492047848
323.0,0.31320195306625814
324.0,0.47038563893741014
325.0,0.8807063198670665
326.0,0.3093646798197287
327.0,0.46603425153437644
328.0,0.175350855745202
329.0,0.7142013770513556
330.0,0.2584521692337514
331.0,0.33343764963393374
332.0,0.5517100501671082
333.0,0.2567040111767424
334.0,0.538608893011065
335.0,0.20332721278025542
336.0,0.3488077938348692
337.0,0.1298535758954481
338.0,0.2983778227069902
339.0,0.8553127268930532
340.0,0.30020264534079866
341.0,0.14812820826505388
342.0,0.22716899929386664
343.0,0.4848531528197918
344.0,0.17703931643239817
345.0,0.3525516806865545
346.0,0.1761322078144989
347.0,0.5880391965484879
348.0,0.19068901224481166
349.0,0.45555035912490277
350.0,0.11254430282457559
351.0,0.2664241977854598
352.0,0.13750858595915122
353.0,0.10286450871542863
354.0,0.38497581589779273
355.0,0.15171468308252642
356.0,0.437283879066877
357.0,0.1991641375189133
358.0,0.19038796005309264
359.0,0.19832088491238611
360.0,0.23634358939021197
361.0,0.11553523958256665
362.0,0.3195410155566664
363.0,0.10085074037815207
364.0,0.11574530442045805
365.0,0.3328693730238189
366.0,0.13572765177384113
367.0,0.3090162424604736
368.0,0.5823835625497814
369.0,0.14457285034514714
370.0,0.38592701534564955
371.0,0.12436287346340133
372.0,0.2506204831341001
373.0,0.4395767880252222
