Time,I
0.0,0.6800958437122908
1.0,0.2915595683133527
2.0,0.7363040194886633
3.0,0.4145142543195067
4.0,0.29310674447750495
5.0,0.37473954870129117
6.0,0.18146258239881968
7.0,0.1721738648673253
8.0,0.22641377893033415
9.0,0.551256711997925
10.0,0.28933574599608364
11.0,0.3370386535507497
12.0,0.15568461795803645
13.0,0.6691015653174601
14.0,0.61569053340145
15.0,0.18804001760123337
16.0,0.3113425828122444
17.0,0.23228547643853215
18.0,0.7081969247356344
19.0,0.15120679855027347
20.0,0.18158398962964087
21.0,0.18606956423482368
22.0,0.16668350512515073
23.0,0.4991866002524829
24.0,0.3243677727251233
25.0,0.16589551127882698
26.0,0.41913679028081163
27.0,0.12096093818225954
28.0,0.3767287808040194
29.0,0.8585073192359222
30.0,0.5402714817150619
31.0,0.33859684135777113
32.0,0.15081889051960345
33.0,0.34257205263722496
34.0,0.4425457896036713
35.0,0.3180037251922022
36.0,0.18599388370245443
37.0,0.29483197152776236
38.0,0.5346505340095723
39.0,0.22247700473919138
40.0,0.33133159154673075
41.0,0.17566813289606284
42.0,0.1842121769218836
43.0,0.30469764625988355
44.0,0.2760157142328228
45.0,0.22643484215241674
46.0,0.8357811958000565
47.0,0.20963197578623238
48.0,0.3405034448096874
49.0,0.31387209692706275
50.0,0.22410552022863772
51.0,0.2213197627556809
52.0,0.8725601411536245
53.0,0.14068821367818948
54.0,0.29832219644821306
55.0,0.48973787667715324
56.0,0.12755352847124357
57.0,0.2549673739947811
58.0,0.23600037302917734
59.0,0.1363124504616298
60.0,0.48247784744821953
61.0,0.6768264867185926
62.0,0.23682252097710682
63.0,0.42458816722666914
64.0,0.2521086619210074
65.0,0.28324659021372717
66.0,0.2588975005640456
67.0,0.1686430064145712
68.0,0.4195022545482587
69.0,0.38168586303677965
70.0,0.7571278123335972
71.0,0.5480114751475904
72.0,0.30669521924385224
73.0,0.8879437961429614
74.0,0.5374788102304271
75.0,0.607721356773253
76.0,0.28091011279336053
77.0,0.28376420464430374
78.0,0.28915535851386115
79.0,0.16570516985722128
80.0,0.2926458203500098
81.0,0.3759057537233819
82.0,0.3571515736169439
83.0,0.43941701257651816
84.0,0.28178662714589864
85.0,0.2038624022502635
86.0,0.36826553009702395
87.0,0.22245737177382666
88.0,0.7301041122897614
89.0,0.3424096661423613
90.0,0.17244165478330825
91.0,0.45169948530065207
92.0,0.1697871310316063
93.0,0.2306294953827235
94.0,0.11124209194859895
95.0,0.42541341656757276
96.0,0.24515188064065493
97.0,0.2761996144158697
98.0,0.4298031425101615
99.0,0.5366708669408492
100.0,0.5749308910543057
101.0,0.23966968826494983
102.0,0.5911222183353163
103.0,0.5612527414997648
104.0,0.420059417033773
105.0,0.18775216347581533
106.0,0.22427494802012837
107.0,0.3511731360076599
108.0,0.12342589209542279
109.0,0.23009952564009564
110.0,0.2887848873433185
111.0,0.7105274263808878
112.0,0.16765238319764714
113.0,0.31298180425576017
114.0,0.13289334118859472
115.0,0.227750556179446
116.0,0.34081460525758295
117.0,0.6822307528286446
118.0,0.2468021527157966
119.0,0.4186662009458655
120.0,0.2606320534984842
121.0,0.2843394608156772
122.0,0.9353694839785303
123.0,0.15188555254193883
124.0,0.15983686536993255
125.0,0.2454798722565922
126.0,0.2181162850754277
127.0,0.5505333314454853
128.0,0.18370032090011884
129.0,0.2975920175913047
130.0,0.27210279983956503
131.0,0.3359776427863382
132.0,0.17648311047302698
133.0,0.42409952085087343
134.0,0.14484831269530202
135.0,0.17681433629511806
136.0,0.5707379085159394
137.0,0.5119704793344313
138.0,0.6283483161572618
139.0,0.3684044842463168
140.0,0.6594823316283616
141.0,0.878345944698032
142.0,0.38041949793146984
143.0,0.38906991816924474
144.0,0.14672711526622745
145.0,0.27520247817515003
146.0,0.4076469384803241
147.0,0.30979312744585574
148.0,0.35680499554972334
149.0,0.8692371333511253
150.0,0.25706898368213005
151.0,0.5579700357554991
152.0,0.3909642018257447
153.0,0.39804171251812265
154.0,0.6124777096158055
155.0,0.645593626807567
156.0,0.622917120515589
157.0,0.2290010410682011
158.0,0.1598060413200189
159.0,0.213603558065185
160.0,0.21371296302805792
161.0,0.41553812165502924
162.0,0.1051383174816792
163.0,0.20790503226875195
164.0,0.15499811292383106
165.0,0.618221684993416
166.0,0.41586151318446324
167.0,0.1643565700096139
168.0,0.2868040591342986
169.0,0.24412828399148562
170.0,0.11207193725534685
171.0,0.2081108541027546
172.0,0.22964538604845058
173.0,0.49403842992688557
174.0,0.27925669959206173
175.0,0.4056871850515665
176.0,0.1289515525095791
177.0,0.12898958067985605
178.0,0.6009202930426444
179.0,0.5907413555471113
180.0,0.69000757307851
181.0,0.49441891622736484
182.0,0.20041911115121377
183.0,0.1932699242781084
184.0,0.6642564302457965
185.0,0.16521488749443436
186.0,0.2247769394917136
187.0,0.7130165045784214
188.0,0.2044185561397052
189.0,0.8355352960586684
190.0,0.3056038028087348
191.0,0.32727257213712063
192.0,0.15634622847092067
193.0,0.5059006516453749
194.0,0.29898612305726213
195.0,0.16163547146571128
196.0,0.3205038797705412
197.0,0.32312387841439566
198.0,0.2616296410949452
199.0,0.5818795004078511
200.0,0.1606608306346392
201.0,0.3596690785584508
202.0,0.5809700617719175
203.0,0.2204378650954535
204.0,0.5232607475139964
205.0,0.11919463453007476
