Time,I
0.0,0.13439290811256993
1.0,0.27110833317592936
2.0,0.5499758174399274
3.0,0.89905804715525
4.0,0.18689246762666042
5.0,0.7693043876835692
6.0,0.12061345816142661
7.0,0.30213815172583786
8.0,0.22484226313700556
9.0,0.8042433060050829
10.0,0.9033379890771218
11.0,0.28684369703257134
12.0,0.2870337639386212
13.0,0.4221861833911247
14.0,0.23645234216398647
15.0,0.5287324514040448
16.0,0.3605841021793671
17.0,0.6460312810795533
18.0,0.1843991410085668
19.0,0.2226012135957084
20.0,0.3061180837084655
21.0,0.6633387951402675
22.0,0.13895563042876352
23.0,0.2198097848050864
24.0,0.3325318587630475
25.0,0.6870418940516775
26.0,0.34392454175460246
27.0,0.21867464028159853
28.0,0.29760096223037297
29.0,0.8679572965648591
30.0,0.5254455213953098
31.0,0.6584664500365631
32.0,0.11027863691773128
33.0,0.5597908007212362
34.0,0.8256938347289929
35.0,0.5372970564518839
36.0,0.3194278105395965
37.0,0.33176499521348046
38.0,0.2385347468998976
39.0,0.37577286546883887
40.0,0.5835136088116467
41.0,0.5237321808257593
42.0,0.473749007429663
43.0,0.2730047423171609
44.0,0.3182101730820289
45.0,0.18416527006046984
46.0,0.3918092074772727
47.0,0.19039921818874006
48.0,0.5314917267475198
49.0,0.2634040276906457
50.0,0.7496782146492116
51.0,0.24652714412466895
52.0,0.6691883938162666
53.0,0.16220218477670548
54.0,0.7678687698012987
55.0,0.9026885633472381
56.0,0.2265248100345548
57.0,0.5343154476909197
58.0,0.6229909192261297
59.0,0.5217785352460245
60.0,0.6419631852715599
61.0,0.17726662608927532
62.0,0.5347270252859647
63.0,0.34863747181236093
64.0,0.7733203144834468
65.0,0.34196797865884804
66.0,0.4896960593716164
67.0,0.5169990495636809
68.0,0.30350873002344947
69.0,0.23641376882429882
70.0,0.6859860799928127
71.0,0.24242235516283986
72.0,0.5788366864449309
73.0,0.6990586955722227
74.0,0.48176320633894704
75.0,0.30790206771194834
76.0,0.6278888073974548
77.0,0.595609796807658
78.0,0.24284590078057278
79.0,0.4375401867902554
80.0,0.16807571088060352
81.0,0.4659774887448124
82.0,0.4960053360230281
83.0,0.716446389135663
84.0,0.44507087083902896
85.0,0.45168306117983076
86.0,0.19242692471259176
87.0,0.480591955999643
88.0,0.6397917010661652
89.0,0.6661098183787523
90.0,0.6974283458856975
91.0,0.46639076183674866
92.0,0.32946037121732247
93.0,0.6098067833140751
