Time,I
0.0,0.6381012129676921
1.0,0.6046894836018756
2.0,0.2140315457992214
3.0,0.3211922354228327
4.0,0.32970891980762934
5.0,0.8960356706033403
6.0,0.2840286942718224
7.0,0.5696112834779471
8.0,0.30370372130182377
9.0,0.6370487495390607
10.0,0.20898604587523795
11.0,0.14944169047809674
12.0,0.5744363828053957
13.0,0.6696532153366987
14.0,0.381442973680686
15.0,0.3183810088011224
16.0,0.15938331879254125
17.0,0.18609377440149827
18.0,0.2453322145693318
19.0,0.8303749888703156
20.0,0.11069639931598757
21.0,0.1922280976097014
22.0,0.4087221617017496
23.0,0.3586492912750149
24.0,0.4922275065098911
25.0,0.16696663503148665
26.0,0.22210335200383055
27.0,0.26573559374208117
28.0,0.43023472034931504
29.0,0.2066779487517472
30.0,0.22473794055569826
31.0,0.28621076765625597
32.0,0.17994265180022892
33.0,0.39264774252393
34.0,0.32994575426085576
35.0,0.12129591485094614
36.0,0.602714398437219
37.0,0.6818326409644357
38.0,0.15988195811949288
39.0,0.4516536741290872
40.0,0.34342937878804636
41.0,0.18373765052011448
42.0,0.22198522775080412
43.0,0.25089884005646174
44.0,0.34284650120623505
45.0,0.28645976895998804
46.0,0.9088132831688576
47.0,0.20177784730125217
48.0,0.3914332755554188
49.0,0.41687021315671857
50.0,0.2551849573754415
51.0,0.39629872202933597
52.0,0.17270213429366288
53.0,0.6353222028701474
54.0,0.4623077043892256
55.0,0.19224558700698408
56.0,0.28649964440680337
57.0,0.5108643032223167
58.0,0.3433338454685374
59.0,0.208913736259706
60.0,0.7243084268545268
61.0,0.12518208958343902
62.0,0.6646883942811587
63.0,0.16733518994777932
64.0,0.12245636563104165
65.0,0.34916557776784546
66.0,0.20984978149278172
67.0,0.3134710879381865
68.0,0.11702850151510728
69.0,0.26385051008928917
70.0,0.19173333197994788
71.0,0.15730678653410982
72.0,0.2415937288321186
73.0,0.27005886620265085
74.0,0.6048253095783122
75.0,0.5416061755469975
76.0,0.6434683869724733
77.0,0.4862615437346304
78.0,0.24141365024981454
79.0,0.2726156566073022
80.0,0.5413004596661058
81.0,0.4387181987608647
82.0,0.6114791781066561
83.0,0.33449969620861375
84.0,0.4759871460140833
85.0,0.1922278349469066
86.0,0.9990687455948981
87.0,0.357557287321694
88.0,0.2782659561582247
89.0,0.5613652286782345
90.0,0.4495671738123238
91.0,0.662844693443639
92.0,0.17961342880725792
93.0,0.1647414452402607
94.0,0.12138955942565578
95.0,0.5126028889158831
96.0,0.18474616073920372
97.0,0.3094024850939145
98.0,0.5321243304405967
99.0,0.6097091870608236
100.0,0.1742749041730045
101.0,0.43518320489768086
102.0,0.23889950941186794
103.0,0.31922778946324665
104.0,0.5238449067077129
105.0,0.5144833942451881
106.0,0.12990984246602158
107.0,0.22195671658886526
108.0,0.5243492717389253
109.0,0.4784507581586878
110.0,0.20565374911421547
111.0,0.2501375789736904
112.0,0.26832093416595926
113.0,0.5699969585710809
114.0,0.4508054898350941
115.0,0.19769196211746393
116.0,0.28086414514653796
117.0,0.11535435420851177
118.0,0.2328608450316128
119.0,0.2617874247086097
120.0,0.4495801063549951
121.0,0.4412378802637387
122.0,0.18304661159994853
123.0,0.1878918458290568
124.0,0.3925977396822497
125.0,0.5253004803554994
126.0,0.6621810749510663
127.0,0.8804567447096983
128.0,0.18810683698174566
129.0,0.4640204708869558
130.0,0.14678183350488475
131.0,0.8560984160995245
132.0,0.17059392276341556
133.0,0.277515353247823
134.0,0.5327258455407594
135.0,0.32013271443156377
136.0,0.2492177976341226
137.0,0.2586992877445353
138.0,0.32255841191403845
139.0,0.4006992477725016
140.0,0.7158928712435902
141.0,0.5684243958055935
142.0,0.25025684689770616
143.0,0.28128742362861187
144.0,0.2069439328557113
145.0,0.3608096177084574
146.0,0.6723358472257964
147.0,0.38917433204724916
148.0,0.18627183498227695
149.0,0.14422137317965408
150.0,0.35248400322618123
151.0,0.30750174544925196
152.0,0.13191182763561576
153.0,0.25972051504859
154.0,0.2523133932434199
155.0,0.11698391389609139
156.0,0.2289415527277423
157.0,0.7785151187130442
158.0,0.8001136867512049
159.0,0.8301659280964389
160.0,0.14487930724492676
161.0,0.6193398964938083
162.0,0.38449885094672487
163.0,0.5743388767176927
164.0,0.24930438053799042
165.0,0.8365643384519205
166.0,0.4102546557898959
167.0,0.2962860155377133
168.0,0.18524566326997338
169.0,0.22352488540553936
170.0,0.16995111674214738
171.0,0.1862961088931675
172.0,0.24974887440382215
173.0,0.46304301864924646
174.0,0.2077188120283571
175.0,0.9591749982810818
176.0,0.20911938685481177
177.0,0.15562776206721324
178.0,0.1744496793120916
179.0,0.5667415306282965
180.0,0.4112113816026885
181.0,0.1689403497929829
182.0,0.7789429015225404
183.0,0.8549932567280644
184.0,0.1477134300612179
185.0,0.4400586061753703
186.0,0.669285890508023
187.0,0.55245528089584
188.0,0.2061646622328665
189.0,0.5105249987721507
190.0,0.14519940269456313
191.0,0.32192784152327447
192.0,0.6562785847533795
193.0,0.23914927782552914
194.0,0.6226399625989927
195.0,0.10554176356498639
196.0,0.6226317425563862
197.0,0.18410811362372073
198.0,0.7206869437941417
199.0,1.0538865013350458
200.0,0.34324459939563806
201.0,0.2910770180071761
202.0,0.16615302078827346
203.0,0.4377456178898374
204.0,0.17944420296486366
205.0,0.3043304308906873
206.0,0.42151820510776694
207.0,0.8173229867536557
208.0,0.12461921955832828
209.0,0.33241115875738564
210.0,0.18967128359453062
211.0,0.3631711342836608
212.0,0.17750475121092613
213.0,0.49586387663029347
214.0,0.15916736641465332
215.0,0.424003234185723
216.0,0.48755401954399025
217.0,0.20932541017939257
218.0,0.19170839602261253
219.0,0.6849448603734052
220.0,0.2484815168902712
221.0,0.41617892961681174
222.0,0.23995963886930374
223.0,0.31029209325040213
224.0,0.36936474448059525
225.0,0.17826012009301628
226.0,0.11753421147579907
227.0,0.4186393596126529
228.0,0.5402928837901477
229.0,0.705007327180985
230.0,0.5132937217346757
231.0,0.4411340282725456
232.0,0.6824409552232015
233.0,0.11010382518884647
234.0,0.40294102245504015
235.0,0.9192581606935034
236.0,0.3413230952551567
237.0,0.1531361921968626
238.0,0.2396397120351717
239.0,0.44512079486761463
240.0,0.15210756386912652
241.0,0.9328842727437673
242.0,0.15036343703234079
243.0,0.504831833534909
244.0,0.17603784187941693
245.0,0.22823307434996215
246.0,0.831783543280524
247.0,0.12781957586810322
248.0,0.3498351971536048
249.0,0.21803029712524208
250.0,0.4210612983440683
251.0,0.2549030805745186
252.0,0.3897287046466747
253.0,0.48645042942260386
254.0,0.522666723545769
255.0,0.3774193497532034
256.0,0.21900807576697315
257.0,0.2555500081047497
258.0,0.4414329728175679
259.0,0.15508517162080201
260.0,0.15245352422836955
261.0,0.7861621085308481
262.0,0.9170194513288157
263.0,0.3226179828482171
264.0,0.41108729347213746
265.0,0.37150756119456907
266.0,0.9156817862556482
267.0,0.17667577634412854
268.0,0.4765360708327883
269.0,0.4251483751858979
270.0,0.4183168792408144
271.0,0.4082336685292054
272.0,0.4025786884372236
273.0,0.32976997539250213
274.0,0.3060403726164056
275.0,0.2351260070715585
276.0,0.45512574022679564
277.0,0.26210306277771145
278.0,0.8007268147419023
279.0,0.21408538857128434
280.0,0.3753934327073752
281.0,0.4120156747360634
282.0,0.4393505667267548
283.0,0.2014514567183627
284.0,0.6008109939204322
285.0,0.294976070312525
286.0,0.2479669478070342
287.0,0.3880688127835749
288.0,0.30463584834898144
289.0,0.24323285578901693
290.0,0.4408469563092576
291.0,0.32476703307264826
292.0,0.2131817679313198
293.0,0.4723174560578644
294.0,0.5873096143654294
295.0,0.5342691828823056
296.0,0.27987677352371687
297.0,0.2838164326196035
298.0,0.2639805262993705
299.0,0.5173539702502009
300.0,0.24715020808380314
301.0,0.3174138216100785
302.0,0.4716340136904521
303.0,0.44903213163517336
304.0,0.8140736797202276
305.0,0.9090420838865749
306.0,0.6192087795818287
307.0,0.19867318646847337
308.0,0.4767935294085417
309.0,0.5693299140586294
310.0,0.4781124076714818
311.0,0.18495695279651864
312.0,0.41081639013291804
313.0,0.19949499562340178
314.0,0.7727255151938818
315.0,0.35779076726951503
316.0,0.46404837624758327
317.0,0.2614143571125377
318.0,0.3972581616494046
319.0,0.18355454702399968
320.0,0.6773369949116307
321.0,1.162510797283711
322.0,1.0824069506799352
323.0,0.5198472204222728
324.0,0.7304239260213745
325.0,0.49544466241054547
326.0,0.7519519666227725
327.0,0.4313470059238005
328.0,0.23330185769035364
329.0,0.2391038956892972
330.0,0.8635320992158224
331.0,0.6843379483457492
332.0,0.1366977730312189
333.0,0.4667437805388367
334.0,0.2666716679298188
335.0,0.4287179524065235
336.0,0.2047311719022789
337.0,0.17966907818765993
338.0,0.5011253702173095
339.0,0.5703535394413217
340.0,0.37882619946318524
341.0,0.2994237343177496
342.0,0.40879705075131034
343.0,0.16713557853411706
344.0,0.6736422900165092
345.0,0.6323729530049012
346.0,0.17745955319042356
347.0,0.2125974392815812
348.0,0.1927334416212666
349.0,0.746675257705284
350.0,0.7978278404305926
351.0,0.29105999051779863
352.0,0.5242422090422445
353.0,0.6872375256138534
354.0,0.4768302188039488
355.0,0.3559145015572563
356.0,0.7175114177595624
357.0,0.4027518882490864
358.0,0.18861893919090095
359.0,0.3726652034933594
360.0,0.635257586255796
361.0,0.9526747759726707
362.0,0.4828564823316297
363.0,0.2561781604957387
364.0,0.4980681929977344
365.0,0.8825552926859651
366.0,0.1997735817230721
367.0,0.6627305671471206
368.0,1.2891421225386994
369.0,0.3471204728278497
370.0,1.1887698077702327
371.0,0.5253992472823801
372.0,0.5323596116091223
373.0,0.23636330797912675
374.0,0.3237558177478272
375.0,0.8984684407942612
376.0,0.3666977714944231
377.0,0.1254854208255833
378.0,0.6241440863597053
379.0,0.9037064792066472
380.0,0.27754561249947673
381.0,0.5875655592757189
382.0,0.47869289408211435
383.0,0.5784566527608593
384.0,0.30386748272874803
