Time,I
0.0,0.3944549595135879
1.0,0.8183205033894342
2.0,0.35140223369636325
3.0,0.8079604826923015
4.0,0.11332249812729414
5.0,0.4248350641111621
6.0,0.39100985730678645
7.0,0.3179784989383596
8.0,0.674245282049732
9.0,0.6088400626217126
10.0,0.33867549535716845
11.0,0.42607043688042123
12.0,0.25093275847431884
13.0,0.6511641599687594
14.0,0.16618244807511254
15.0,0.658976482260546
16.0,0.6541402323353787
17.0,0.1974075246540405
18.0,0.23888513802134237
19.0,0.253795919450205
20.0,0.2753428541872948
21.0,0.11104884866079494
22.0,0.21082676351262275
23.0,0.6868820475920822
24.0,0.5134559801727784
25.0,0.12376328164111505
26.0,0.36364704881484794
27.0,0.1242298683563224
28.0,0.18593493937028172
29.0,0.11768122264791912
30.0,0.11559180298877778
31.0,0.5894121598644023
32.0,0.12048265189467276
33.0,0.15112134737823643
34.0,0.14467467155201255
35.0,0.133955802147022
36.0,0.5536347131620917
37.0,0.30309127246415934
38.0,0.14366913647675736
39.0,0.1345097946140345
40.0,0.13412406818660708
41.0,0.28006802720504526
42.0,0.21602567587451932
43.0,0.3279235283566293
44.0,0.38093966249555766
45.0,0.20941695706991273
46.0,0.4331452699927119
47.0,0.49366442889377504
48.0,0.10406377534936706
49.0,0.40353489893459615
50.0,0.4465486359678084
51.0,0.12307327545905794
52.0,0.5135109783279139
53.0,0.8215323951385294
54.0,0.11783104513218674
55.0,0.2637106908017435
56.0,0.21592323255424747
57.0,0.27522072721721386
58.0,0.1783105120584792
59.0,0.2695057656137359
60.0,0.6358353675866635
61.0,0.8760116211563755
62.0,0.12575835128069796
63.0,0.18711154150949555
64.0,0.3203920186020634
65.0,0.23958628628460613
66.0,0.5625510643866356
67.0,0.38494568477199154
68.0,0.27255756545493376
69.0,0.21788168465685798
70.0,0.22737044263185507
71.0,0.12364519812068017
72.0,0.28433799528310055
73.0,0.16680339962376964
74.0,0.11508309174281223
75.0,0.22460450603599127
76.0,0.6027592510843808
77.0,0.4425110684719087
78.0,0.2946544670691215
79.0,0.12136388167205568
80.0,0.3369293912012495
81.0,0.12885018291030007
82.0,0.17417468347586781
83.0,0.5302494901946921
84.0,0.22143187512604867
85.0,0.4077954610968324
86.0,0.5496181089588119
87.0,0.1278031832471746
88.0,0.7068892717646182
89.0,0.17259412288688267
90.0,0.22532836591668484
91.0,0.11384330341627034
92.0,0.11047749173414978
93.0,0.25695440652732876
