Time,I
0.0,0.5959759175626492
1.0,0.02115757936954943
2.0,0.3376379838578163
3.0,0.0
4.0,0.4425056230454009
5.0,0.44308806146189617
6.0,0.36804871336610745
7.0,0.15046207063505096
8.0,1.3459442992633643
9.0,0.40423168539529736
10.0,0.0
11.0,0.07329989832389094
12.0,0.018215960632842993
13.0,0.3891936483607053
14.0,0.17988648946501168
15.0,0.15504559384160566
16.0,0.30443751069779623
17.0,0.9310274073024539
18.0,0.01222301148612992
19.0,0.7214664254305196
20.0,0.0
21.0,0.9173448840729643
22.0,0.620612987172267
23.0,0.0
24.0,0.19415400172817276
25.0,0.11719444352552551
26.0,0.7948571575966518
27.0,0.736386888333973
28.0,0.5479618823168693
29.0,0.20383363593239398
30.0,0.2835855840910516
31.0,0.34267598457202225
32.0,1.2635390417428052
33.0,0.8292292160268576
34.0,0.837338926876673
35.0,0.07159566480799487
36.0,0.05840649611519941
37.0,0.10187403924614462
38.0,0.22822983369348376
39.0,0.020009920494824737
40.0,0.5520245787333333
41.0,0.07995279295256132
42.0,0.25386732922516403
43.0,0.7515420097009436
44.0,0.6536622781642736
45.0,0.005363193736452138
46.0,0.52554820229845
47.0,0.5371454862374232
48.0,0.6530327000263028
49.0,0.8171087387975382
50.0,0.5305925492504642
51.0,0.7944746887626535
52.0,0.26449804166208324
53.0,0.07059468058830917
54.0,0.40949204891998636
55.0,0.48176980522189417
56.0,0.47209420388157103
57.0,0.0
58.0,0.0
59.0,0.175217730385681
60.0,0.670673531636338
61.0,1.0561470999445424
62.0,0.0755962743922562
63.0,0.0
64.0,0.2810991633912356
65.0,0.40935502704697535
66.0,0.0
67.0,1.0220920764254373
68.0,0.39833834580651684
69.0,0.640249804853507
70.0,0.0
71.0,0.6620052659517734
72.0,0.04658406146336297
73.0,0.7276294376671939
74.0,1.2488995185240637
75.0,0.4518801040194368
76.0,0.5985592453283652
77.0,0.5030113814870193
78.0,0.15124819937911396
79.0,0.2753185807564903
80.0,1.2869860865247293
81.0,0.073551076846701
82.0,0.14111370072364868
83.0,0.5714464265702199
84.0,0.9243580305553445
85.0,0.42507961178889475
86.0,0.8681775321765981
87.0,0.0
88.0,0.2340397225249063
89.0,0.3040574661452908
90.0,0.47601114062755906
91.0,0.44225794324274914
92.0,0.013845398790562902
93.0,0.0
94.0,0.8285690362807308
95.0,1.5606086469880498
96.0,1.2925972016223117
97.0,0.004812462501814633
98.0,0.5985164881875019
99.0,0.2534690856829523
100.0,1.20969344627763
101.0,0.7248908947298227
102.0,0.05558746745148951
103.0,0.9230935935396161
104.0,0.5840291081378501
105.0,0.3954885628738322
106.0,0.8899453589614957
107.0,0.5777844316525639
108.0,1.026276191529592
109.0,0.5857378766471215
110.0,0.235643157865985
111.0,0.6828354146337685
112.0,1.1135300736633809
113.0,0.653369152733541
114.0,0.0
115.0,0.23349532842519677
116.0,0.48545784920217694
117.0,0.09019866405126857
118.0,0.5836085943088516
119.0,0.7638606411137641
120.0,0.10690912066573419
121.0,0.06307826596257073
122.0,0.0
123.0,0.5907821603691616
124.0,1.3663133685688913
125.0,0.17306552509111767
126.0,0.9574273033443549
127.0,0.0
128.0,0.02741211155844063
129.0,0.8032190011153773
130.0,0.2100684558094914
131.0,0.7498984701249156
132.0,1.1262047575779046
133.0,0.3283500279162936
134.0,0.1987850872365125
