Time,I
0.0,0.16363595888850113
1.0,0.15249824778952364
2.0,0.23646224741635244
3.0,0.5237259623836811
4.0,0.4473406868769795
5.0,0.4306828547058034
6.0,0.5018384343664577
7.0,0.16540734435598664
8.0,0.34952042460503374
9.0,0.07363217840846456
10.0,0.5157300387104838
11.0,0.9198819944252046
12.0,0.1339554884542842
13.0,0.07476566399623946
14.0,0.3919874148780933
15.0,0.338574386408733
16.0,0.33492794724601965
17.0,0.550859494133256
18.0,0.42691372787206716
19.0,0.882972953010058
20.0,0.39597167424454516
21.0,0.15589468721827934
22.0,0.6843331687815503
23.0,0.30107212576730613
24.0,0.8285381929561813
25.0,0.5704878578348814
26.0,0.1678637492346533
27.0,0.840291621961211
28.0,0.2263880412096866
29.0,0.5114937104066888
30.0,0.4852578694141037
31.0,0.45648690410584086
32.0,0.9791809827248228
33.0,0.8397130765119839
34.0,0.17855683319945861
35.0,0.4349132295313388
36.0,0.21306680672270192
37.0,0.5707235038136658
38.0,0.3473666511520655
39.0,0.16037614665006503
40.0,0.4673361417277008
41.0,0.2982905449689689
42.0,0.37915836814545834
43.0,0.31665246065072655
44.0,0.9003978915459949
45.0,0.32527014715059127
46.0,0.1970422289500575
47.0,0.2097705844020631
48.0,0.6534400013855735
49.0,0.7041113304360374
50.0,0.6093149778721667
51.0,0.5114303749426536
52.0,0.4232671052636676
53.0,0.5660402814339345
54.0,0.2814992566690146
55.0,0.0647144242423095
56.0,0.6487309069775531
57.0,0.6789487429283739
58.0,0.6574552151292594
59.0,0.027870897397449954
60.0,0.25703207121118726
61.0,0.2496777995402979
62.0,0.7262628875075443
63.0,0.15404816663770043
64.0,0.5630869347447929
65.0,0.5994396609828916
66.0,0.4645424807655714
67.0,0.36502291234404804
68.0,0.22921662577294036
69.0,0.5353099298339752
70.0,0.6280020452599531
71.0,1.1176919773717573
72.0,1.001909857442203
73.0,0.24399952356545748
74.0,0.052901256489114104
75.0,0.6251494589326347
76.0,0.5288289325980144
77.0,0.7996670194029402
78.0,0.6317671769967198
79.0,0.25023099154497597
80.0,0.2379484245085688
81.0,0.13114842124466783
82.0,0.5346413928172356
83.0,0.44419048934995264
84.0,0.40344478737684863
85.0,1.0000318301350102
86.0,0.2871438466866858
87.0,0.7633712976794359
88.0,0.4098940632289884
89.0,0.10563142849087198
90.0,0.32199777745059927
91.0,0.13811511487991227
92.0,0.5643717375116681
93.0,0.5760671964263987
94.0,0.5443748989753415
95.0,0.5702827286732806
96.0,0.4277815507150703
97.0,0.5593286508925542
98.0,0.3657045755830451
99.0,0.5852710013457024
100.0,0.44800621893186565
101.0,0.3455374382822592
102.0,0.15267231667787737
103.0,0.7506327165394157
104.0,0.39681393004910154
105.0,0.2897582690736309
106.0,0.4532703957462867
107.0,0.49945356186089196
108.0,0.5607990160909457
109.0,0.2752919334060515
110.0,0.6890696265447224
111.0,0.48443399212459903
112.0,0.4845631961421933
113.0,0.17312907353083357
114.0,0.7912450958710826
115.0,0.6364263028245613
116.0,0.6349967153027692
117.0,0.22660624823366488
118.0,0.3119261460594407
119.0,0.17096712531788452
120.0,0.9237027250151841
121.0,0.742620387749565
122.0,0.16850595257715317
123.0,0.5155258416968453
124.0,0.34754957378876206
125.0,0.4400258627621767
126.0,0.09978443061301301
127.0,0.31310900042434153
128.0,0.486290064675648
129.0,0.801381515002777
130.0,0.32517291223823336
131.0,0.6570076003398235
132.0,0.02238912674541945
133.0,0.38182535865056694
134.0,0.6252424441942531
135.0,0.5986452140242927
136.0,0.16433460951277384
137.0,0.8679605949988882
