Time,I
0.0,0.740789419253377
1.0,0.18414195609108722
2.0,0.47545370549150445
3.0,0.4159991802641655
4.0,0.4376805835197065
5.0,0.0016267981276224253
6.0,0.5099599793931328
7.0,0.70933518920592
8.0,0.9560434964039857
9.0,0.30234941705372703
10.0,0.7820701296306446
11.0,0.7389423059996423
12.0,0.13693362912665202
13.0,0.6650097860716024
14.0,0.6712010784195052
15.0,0.6455583014603592
16.0,0.2507143719707555
17.0,0.48987288389696804
18.0,0.1908584383196424
19.0,0.2898705807496923
20.0,0.02069689118042313
21.0,0.2502214101710715
22.0,0.040492067513299826
23.0,0.09183740633473692
24.0,0.5594225391518026
25.0,0.778585812335439
26.0,0.47519730156792395
27.0,0.6425921694912008
28.0,0.8062658706679547
29.0,0.498944081936206
30.0,0.647517218392185
31.0,0.22305684870631992
32.0,0.9352331714975645
33.0,0.48677355032498615
34.0,0.2050526356304994
35.0,0.3643445961578956
36.0,0.27091726229972235
37.0,0.1376746330246062
38.0,0.6582372668469477
39.0,1.2031695770435251
40.0,0.14896325797088836
41.0,0.030647670103616353
42.0,0.7821251239050239
43.0,0.382854797076614
44.0,0.5575007642786127
45.0,0.23518192135293303
46.0,0.4987041702926536
47.0,0.16175983342989111
48.0,0.8766492202633619
49.0,0.11626281715574793
50.0,0.13595062678851833
51.0,0.34962187174853354
52.0,0.239758966486072
53.0,0.29843234154331266
54.0,0.45029803220495546
55.0,0.05373981568898316
56.0,0.7794152157101023
57.0,1.0615705996871498
58.0,0.7404474406756296
59.0,0.5429052422129886
60.0,0.7301692842191981
61.0,0.5498428668704373
62.0,0.26207063535772807
63.0,0.49249942695153953
64.0,0.3252708153234574
65.0,0.16530416154711824
66.0,0.728309785729991
67.0,0.35459830109908774
68.0,0.3400294701397202
69.0,1.2355141521162234
70.0,0.45888167367868116
71.0,0.22142025608114507
72.0,0.653876409659635
73.0,0.5057191908902071
74.0,0.6090617810857305
75.0,0.3456359375359306
76.0,0.7902869509844623
77.0,0.7314331648805845
78.0,1.0792406590781807
79.0,0.649378068650812
80.0,0.03376583212133851
81.0,0.9484148333677005
82.0,0.599736054746694
83.0,0.14626238840704026
84.0,0.44482686785797987
85.0,1.1174434953045642
86.0,0.6324928501833923
87.0,0.5456003147055881
88.0,0.34116696707703786
89.0,0.9065316547536572
90.0,0.18642979481362643
91.0,0.3374450598678457
92.0,0.5176446986937384
93.0,0.6285742512101051
94.0,0.21433909833404807
95.0,0.2575825998093574
96.0,1.239702892350571
97.0,1.2083539029507757
98.0,0.44386738888904825
99.0,0.5520284314564834
100.0,0.18241010480577
101.0,0.4426578675752874
102.0,0.6760602192233148
103.0,0.493723004752303
104.0,0.1542533628485506
105.0,0.9752785357561146
106.0,0.6086236713841399
107.0,0.3135354705756334
108.0,0.7697000518950871
109.0,0.42076387089783907
110.0,0.1917908615751498
111.0,0.661467132012457
112.0,0.16675760636523163
113.0,0.26891330241997335
114.0,1.0135525135474848
115.0,0.3647578011506669
116.0,0.6328512534264585
117.0,0.3265992924674868
118.0,0.2620363913626144
119.0,0.32364590364716256
120.0,0.5456697955622556
121.0,0.36889896010583867
122.0,0.5113021544142157
123.0,0.059012416694650655
124.0,0.23222478447862016
125.0,0.9571146526853634
126.0,0.5073407249170939
127.0,0.6315691184807188
128.0,1.0497671077962338
129.0,0.24393175267810135
130.0,0.5096475774105211
131.0,0.18748957791395274
132.0,0.7564275093029981
133.0,0.5014952997937148
134.0,0.8395905472696447
135.0,1.0661697237471504
136.0,0.6661904400269605
137.0,0.6272816135157318
138.0,0.4814301725944856
139.0,0.5652909039142016
140.0,0.6976939958748094
141.0,0.6660826189127921
142.0,0.5333410823706823
143.0,0.22435325665661107
144.0,0.4914126609755897
145.0,1.048990122566668
146.0,0.3647530530109147
147.0,0.22952420877528967
148.0,0.16547587115617993
149.0,0.8016313191073294
150.0,1.1788554767718797
151.0,0.7360777742153507
152.0,0.7963493884079729
153.0,0.32262305127355617
154.0,0.2089401404126836
155.0,0.7482668021855189
156.0,0.6762984600914433
157.0,0.12856935001478909
158.0,0.3023491597036942
159.0,1.3231020593617646
160.0,0.9516217274292288
161.0,0.5545601446294948
162.0,0.5373415021724509
163.0,0.16113770319014808
164.0,0.6576574242957707
165.0,0.6586848727117529
166.0,0.6107049351186165
167.0,0.6449287480530743
168.0,1.0183271264929428
169.0,0.43527249737767104
170.0,0.38350669557518197
171.0,0.9050622242267792
172.0,0.6668552566709245
173.0,0.3112016844229381
174.0,0.8690162697554052
175.0,0.4270700048456833
176.0,0.3870860549419257
177.0,0.9899211523270318
178.0,0.43001118364613183
179.0,0.37874235051039296
180.0,0.583650672677562
181.0,0.5293684813525988
182.0,0.22414406631331868
183.0,0.02010956426162827
184.0,0.8642020885509261
185.0,0.2077449906910908
186.0,0.33707034266928954
187.0,0.15477436016041163
188.0,0.40516559871471786
189.0,0.9346997952786856
190.0,0.7803091550529482
191.0,0.7162011105569649
192.0,0.22611386086245133
193.0,0.790656458392504
194.0,0.4921636794150246
195.0,0.46174125964310414
196.0,0.5349886523665063
197.0,0.6186674389368297
198.0,0.8260699279142949
199.0,0.35654315090826194
200.0,0.5498998794326038
201.0,0.4722536466026744
202.0,0.871556474844814
203.0,0.3417775820645139
204.0,0.41539110009768526
205.0,0.287153458746467
206.0,0.5623634572911966
207.0,0.4419836615249936
208.0,0.020499095042167785
209.0,0.5360256052921695
210.0,0.8350246800041554
211.0,1.4757213564274976
212.0,0.43344572914061896
213.0,0.4716479799309126
214.0,1.1152980244258834
215.0,0.79519140017224
216.0,0.10791971889955043
217.0,0.4939645738826621
218.0,0.5453444813793211
219.0,0.7683454167318648
220.0,0.9830395231993314
221.0,0.33742845390230475
222.0,0.5028074881081062
223.0,0.3202871393880611
224.0,0.40681251504977395
225.0,0.17644834734381298
226.0,0.6050565120560303
227.0,0.3383503496056009
228.0,0.5469899295084818
229.0,0.9712899152551079
230.0,0.052338202575110696
231.0,0.3598290689386334
232.0,0.5367077474203567
233.0,1.1075396963582556
234.0,0.8954752630572625
235.0,0.20517867046083832
236.0,0.32914457428627886
237.0,0.471171761621707
238.0,0.3868766316314247
239.0,0.19584729912135895
240.0,0.5253725421691365
241.0,0.30602293370313943
242.0,0.4743801632879822
243.0,1.3924911084011977
244.0,0.4929102498578537
245.0,0.4660511007343893
246.0,0.39865981433565106
247.0,0.4761065065433273
248.0,0.39720412582657955
249.0,0.42663943052052283
250.0,0.3840590502193485
251.0,0.4198777405947226
252.0,0.2683732452551004
253.0,0.09846790411054376
254.0,0.30594640143847346
255.0,0.3888416018270535
256.0,0.5063669277064025
257.0,0.6692299442379434
258.0,0.3799447129615165
259.0,0.660960862020255
