Time,I
0.0,0.11910192478958942
1.0,0.38037724090322206
2.0,0.16248230517248385
3.0,0.3006933566682684
4.0,0.33713643751043
5.0,0.7439196824775677
6.0,0.2508095028222864
7.0,0.44925319125364205
8.0,0.12262366697152555
9.0,0.41464865699205034
10.0,0.31364387593022547
11.0,0.7129847670519349
12.0,0.2085353734942898
13.0,0.43234021960811214
14.0,0.8201167656349008
15.0,0.20379798598345816
16.0,0.3927953128912056
17.0,0.14143468435193512
18.0,0.3563644421403379
19.0,0.46194636251778404
20.0,0.10691591784229805
21.0,0.24737326927703043
22.0,0.2339153626704885
23.0,0.18939674987481653
24.0,0.29795539460355835
25.0,0.19259329824927482
26.0,0.17507122185370055
27.0,0.10528387724365819
28.0,0.1602337291719573
29.0,0.37200786580961387
30.0,0.17802906841686025
31.0,0.12432341723591056
32.0,0.1850746637832761
33.0,0.18670704754595432
34.0,0.10622642220583042
35.0,0.2452931985816143
36.0,0.4625742130418094
37.0,0.38005802334702893
38.0,0.8581864957457226
39.0,0.16127178595316444
40.0,0.18874540559787858
41.0,0.4562278066075324
42.0,0.802633336107459
43.0,0.18011418729036102
44.0,0.26966199018512355
45.0,0.4085776361114832
46.0,0.4828761391005623
47.0,0.11256877469787699
48.0,0.1291024363092176
49.0,0.7618421402259249
50.0,0.223827271860546
51.0,0.4080943437129936
52.0,0.10715815282775458
53.0,0.13926265764775628
54.0,0.1804498338781702
55.0,0.5022170761922619
56.0,0.11209938115693739
57.0,0.3600779839450752
58.0,0.15482766554567584
59.0,0.5320623459587815
60.0,0.20042441202541503
61.0,0.3967739490858179
62.0,0.7687846312868934
63.0,0.1536042904603661
64.0,0.2534347858719287
65.0,0.4798599018402594
66.0,0.15853040676595775
67.0,0.3312821445409956
68.0,0.41004383579061704
69.0,0.10584059582971056
70.0,0.2416737733078481
71.0,0.10844355617086263
72.0,0.47437185817892175
73.0,0.7172500945942861
74.0,0.23373725924589078
75.0,0.284818945704067
76.0,0.23808355534854944
77.0,0.2476965872281699
78.0,0.19976358111411166
79.0,0.40865178282344883
80.0,0.11120028839599179
81.0,0.11371856877282091
82.0,0.23085330923170472
83.0,0.2638348548722582
84.0,0.9171746376753509
85.0,0.30024311345550575
86.0,0.15006360117231016
87.0,0.5910530481453754
88.0,0.17418766867245208
89.0,0.6040876671393368
90.0,0.21478576526626886
91.0,0.6562174498722156
92.0,0.23955261007007203
93.0,0.3066507909687766
94.0,0.30060609954365614
95.0,0.41202613559136664
96.0,0.5654981440274791
97.0,0.15105609720046295
98.0,0.16946925166647034
99.0,0.19960416676060072
100.0,0.6164264698439874
101.0,0.11143382565819722
102.0,0.4089842117983629
103.0,0.7365825535891771
104.0,0.21495701214272384
105.0,0.10710474950582241
106.0,0.15166987982160615
107.0,0.7791266158378573
108.0,0.13220971516973207
109.0,0.28121114754382204
110.0,0.6809216556408619
111.0,0.16386460374669398
112.0,0.13642261255323668
113.0,0.18620678384746453
114.0,0.5155225691575053
115.0,0.21028183706528328
116.0,0.3631764365674161
117.0,0.5538423582943929
118.0,0.12476666566583501
119.0,0.3001732977879018
120.0,0.48058262579829225
121.0,0.5392636342565567
122.0,0.18404868355318293
123.0,0.24563871297165446
124.0,0.2982423718438906
125.0,0.10437914431619638
126.0,0.27074582588431223
127.0,0.10886412995353317
128.0,0.17753054198904808
129.0,0.45857334977509523
130.0,0.14708934196418338
131.0,0.41230219561867254
132.0,0.12271587574543685
133.0,0.2808792051612765
134.0,0.1586125415771153
135.0,0.26625281195535655
136.0,0.11075651835835061
