Time,I
0.0,0.1090082927978935
1.0,0.4553570449565422
2.0,0.9931743868360845
3.0,0.18499620638095587
4.0,0.22079374731384271
5.0,0.35510468303408976
6.0,0.1681531903121578
7.0,0.4433412090797949
8.0,0.4857752095748648
9.0,0.13011488244107128
10.0,0.1802850241774072
11.0,0.16384718290175898
12.0,0.31145242888261776
13.0,0.48688496883424887
14.0,0.3539467594758756
15.0,0.5120537916632062
16.0,0.1561217051896573
17.0,0.3008346695888212
18.0,0.803932948830092
19.0,0.22993398916837718
20.0,0.21996452925522458
21.0,0.3731690996806778
22.0,0.17747397678414803
23.0,0.2580529856300386
24.0,0.8381745004112311
25.0,0.547778194990244
26.0,0.2632699069373484
27.0,0.5688615865018889
28.0,0.31235392275770985
29.0,0.4546660526708243
30.0,0.11056333196630388
31.0,0.25280405211776913
32.0,0.20587802809866862
33.0,0.3905299956832641
34.0,0.40387811139628105
35.0,0.4549052582307653
36.0,0.2550333947174252
37.0,0.2941019396147876
38.0,0.6342017898278671
39.0,0.17214946836405642
40.0,0.20343956682368192
41.0,0.630447876220637
42.0,0.2522712550605782
43.0,0.12122008899739074
44.0,0.33204617563771266
45.0,0.1283365159002625
46.0,0.2871654513111316
47.0,0.44249818066586055
48.0,0.6562535994878654
49.0,0.13403418744764245
50.0,0.1358890494643919
51.0,0.3951160579268912
52.0,0.42440124500550797
53.0,0.7329655406780375
54.0,0.16941969094753614
55.0,0.46213096192951786
56.0,0.2334386028411259
57.0,0.19740074009996772
58.0,0.17936439335218654
59.0,0.2544550520157532
60.0,0.44006992632009456
61.0,0.11122136516989595
62.0,0.912471567648679
63.0,0.23519208732449554
64.0,0.3661498053225864
65.0,0.15718641515533088
66.0,0.16685387626778433
67.0,0.5377701526772369
68.0,0.6545400557731457
69.0,0.3103869716438899
70.0,0.26515797096275423
71.0,0.2156884452845669
72.0,0.4842288053425141
73.0,0.4991402299247745
74.0,0.1854224669554935
75.0,0.5405800909398554
76.0,0.1981994004540183
77.0,0.32470474109504127
78.0,0.49442853837518885
79.0,0.13841593719305573
80.0,0.16962325975979928
81.0,0.22612916767113825
82.0,0.4863190047849792
83.0,0.1797567290170187
84.0,0.45241426366449883
85.0,0.6390892621877741
86.0,0.7186463203297027
87.0,0.1349372117283325
88.0,0.2600696936047569
89.0,0.18418792326868288
90.0,0.15520190171101617
91.0,0.29882561908433775
92.0,0.2587928581881851
93.0,0.32957290560769936
94.0,0.5523625017514803
95.0,0.149099220244767
96.0,0.31648266439921074
97.0,0.4436563397346697
98.0,0.36657584865395654
99.0,0.17161492260248054
100.0,0.164107184595057
101.0,0.48456006643819266
102.0,0.11802984488579357
103.0,0.2586286501405391
104.0,0.5092909066687696
105.0,0.6550232380167839
106.0,0.13463680714800563
107.0,0.29367890610375963
108.0,0.9357084383135899
109.0,0.20103883924156105
110.0,0.42838573222631393
111.0,0.14577433188686192
112.0,0.11496260609247369
113.0,0.3450976546670035
114.0,0.2225825217883884
115.0,0.1975952356992477
116.0,0.5208464270552374
117.0,0.48648303854008373
118.0,0.18642566602320076
119.0,0.37612844731688644
120.0,0.32858316547467725
121.0,0.4540383343105724
122.0,0.19453912653345742
123.0,0.14165068149206286
124.0,0.3513373715438778
125.0,0.3583224876001564
126.0,0.21089577773770415
127.0,0.1884922938181516
128.0,0.5933846417775147
129.0,0.27052562907699457
130.0,0.5698461870793143
131.0,0.2130044674798387
132.0,0.48288686652885326
133.0,0.2918186113756268
134.0,0.45486543109452177
135.0,0.152902349086559
136.0,0.166828687208047
137.0,0.18865100428493614
138.0,0.5055861581112122
139.0,0.42491198893397425
140.0,0.2341800771731746
141.0,0.6724759551523904
142.0,0.6184473462875516
143.0,0.4043461783652738
144.0,0.2423236798116087
145.0,0.4520467678103726
146.0,0.19712238118398198
147.0,0.17164588969824457
148.0,0.12290277180467804
149.0,0.20621093006321178
150.0,0.17730861075253776
151.0,0.5541002412016665
152.0,0.677068005403042
153.0,0.127609956856563
154.0,0.2755373165099843
155.0,0.33338520427792756
156.0,0.18616338407652225
157.0,0.3287385297563531
158.0,0.18776304921369222
159.0,0.3899973473676528
160.0,0.7488458176782072
161.0,0.13975914886134408
162.0,0.25249268243746337
163.0,0.17150272345334214
164.0,0.2025076631846806
165.0,0.15331430366424176
166.0,0.1415437420658337
167.0,0.7402183331553226
168.0,0.3377897173042193
169.0,0.4361421225388782
170.0,0.8464167679414983
171.0,0.11801355055154528
172.0,0.3623267130296415
173.0,0.38694022448982224
174.0,0.39234713119872666
175.0,0.19807328600866358
176.0,0.1868568162706305
177.0,0.6301866228455772
178.0,0.1909929610320712
179.0,0.3516357349927063
180.0,0.31873513936131326
181.0,0.2748164248218624
182.0,0.23238347139858057
183.0,0.16739109803231636
184.0,0.26686381160416
185.0,0.31925220605662685
186.0,0.3399884331374796
187.0,0.8257477900131006
188.0,0.364227134210353
189.0,0.2732299090680759
190.0,0.18598418128070765
191.0,0.26386850442637944
192.0,0.41802065300821667
193.0,0.19327347811295761
194.0,0.18740666745778684
195.0,0.22655574337449635
196.0,0.3316890880452189
197.0,0.21598508432811392
198.0,0.11450214282478828
199.0,0.1638724078449007
200.0,0.24571282170733638
201.0,0.332995980594374
202.0,0.5911602064491172
203.0,0.11705748423747311
204.0,0.2795398148853788
205.0,0.2041746657105866
206.0,0.5909414555696713
207.0,0.1882324192433059
208.0,0.41083811089316974
209.0,0.3623812257521805
210.0,0.14369058613906255
211.0,0.5056338792957231
212.0,0.46873105738454746
213.0,0.407149909810486
214.0,0.5668000017556075
215.0,0.257893377648896
216.0,0.6657824368467462
217.0,0.3316628963856213
218.0,0.383991418613694
219.0,0.25985974563486014
220.0,0.19013990830090105
221.0,0.3853527402747615
222.0,0.9180061037979255
223.0,0.14679109727525316
224.0,0.6313525569833358
225.0,0.8763035305692554
226.0,0.47222092367345697
227.0,0.11929511688707259
228.0,0.21703819772313832
229.0,0.11517056171787404
230.0,0.534346174718764
231.0,0.12206810947870476
232.0,0.13748875608625638
233.0,0.7563054019727423
234.0,0.25334332578710267
235.0,0.6238759916558294
236.0,0.18393560202383008
237.0,0.19244628869952352
238.0,0.4083393021207843
239.0,0.14687311145911813
240.0,0.10562453850447298
241.0,0.2022802322753554
242.0,0.3149420077210443
243.0,0.47284517012346944
244.0,0.2654443649640237
245.0,0.3413791181712934
246.0,0.11173372781645771
247.0,0.5809003533726944
248.0,0.18932067956290924
249.0,0.10016387565899904
250.0,0.3415778247963158
251.0,0.6902052585997387
252.0,0.2813184065210694
253.0,0.5655143428901673
254.0,0.44851390843188566
255.0,0.5853667132190872
256.0,0.3622007927574592
257.0,0.23558904535068806
258.0,0.23358105511887167
259.0,0.18133722432077573
260.0,0.3557967770431831
261.0,0.2068108340877469
262.0,0.8617074124924865
263.0,0.561041317686391
264.0,0.49016911612770275
265.0,0.5388826304765215
266.0,0.16517174956675948
267.0,0.14936797107658956
268.0,0.13603649635657067
269.0,0.47612949898539814
270.0,0.22851834313443953
271.0,0.48169125929757994
272.0,0.44209225888427034
273.0,0.24438316263903115
274.0,0.25201247388129655
275.0,0.4856320455341204
276.0,0.1663265004002199
277.0,0.5166328546880725
278.0,0.19491110570043774
279.0,0.5502274026585865
280.0,0.6916080496038545
281.0,0.16147145806762775
282.0,0.4733781504655902
283.0,0.6086454344733339
284.0,0.36597686910458693
285.0,0.4698516667948395
286.0,0.22219787109510608
287.0,0.10331777198515817
288.0,0.3400473361303733
289.0,0.345487876025037
290.0,0.1757075557600744
291.0,0.30927429977929893
292.0,0.21284691764406605
293.0,0.2656123869348024
294.0,0.7731971264241271
295.0,0.374955842072896
296.0,0.2724153412068809
297.0,0.11433370930056123
298.0,0.7723474397881811
299.0,0.4879573634890245
300.0,0.22461588673410943
301.0,0.315942709776217
302.0,0.5651616613508449
303.0,0.9813036212653454
304.0,0.20902997444235202
305.0,0.4211951961742397
306.0,0.23816397771233866
307.0,0.17641433360488581
308.0,0.7865097199413121
309.0,0.2928202587349854
310.0,0.23983003050921461
311.0,0.7092697009044757
312.0,0.23480343082092592
313.0,0.12339421384350521
314.0,0.18891060153081732
315.0,0.14432866057091245
316.0,0.29566811040927976
317.0,0.32836818730044487
318.0,0.5819276229274778
319.0,0.2814888883789625
320.0,0.16483021613333138
321.0,0.29883655758202265
322.0,0.15227982511531402
323.0,0.23181886638987628
324.0,0.26438598114250517
325.0,0.2584737538827643
326.0,0.16875926388202175
327.0,0.3574813059587765
328.0,0.22322711692422675
329.0,0.2180286841109787
330.0,0.420023549602831
331.0,0.7925329965728709
332.0,0.7589758342376011
333.0,0.24629356505931413
334.0,0.5048410245952337
335.0,0.39356943282190143
336.0,0.2878173774959045
337.0,0.34919378566805415
338.0,0.18962260248724885
339.0,0.21115594121728387
340.0,0.23402766926132146
341.0,0.1632459471795765
342.0,0.27478791835186434
343.0,0.32690558601948827
344.0,0.2218767594242472
345.0,0.4276271493901178
346.0,0.5371521616423777
347.0,0.8429667888143813
348.0,0.20400489615170317
349.0,0.4559735206745267
350.0,0.27463897198987325
351.0,0.5003360762913549
352.0,0.7936708805096155
353.0,0.820306476981557
354.0,0.4329506427985689
355.0,0.3096499121750352
356.0,1.0335475653666766
357.0,0.24722664258754282
358.0,0.21601854159288128
359.0,0.6158270750437
360.0,0.6024880063503768
361.0,0.1647753806380471
362.0,0.24579464199118994
363.0,0.3949626823640988
364.0,0.2820307282989062
365.0,0.2005360671338403
366.0,0.6135865541841858
367.0,0.1417559842008372
368.0,0.23132192732735884
369.0,0.3735222441279039
370.0,0.146667087878466
371.0,0.11789177506470028
372.0,0.45806116413438397
373.0,0.7164279290788151
374.0,0.2200653955310186
375.0,0.3003211817179356
376.0,0.18433942872242137
377.0,0.5789430688987882
378.0,0.4196036906115697
379.0,0.4321655655332121
380.0,0.44222165169774685
381.0,0.25830179112941604
382.0,0.20013978665947066
383.0,0.7475634584121795
384.0,0.7180349397708098
385.0,0.4847695772567824
386.0,0.17564019922429747
387.0,0.21962950424040253
388.0,0.10172770450616303
389.0,0.16505362935191395
390.0,0.1924753798015579
391.0,0.3815704663566221
392.0,0.19171190948338726
393.0,0.7506025418964493
394.0,0.1537195377675391
395.0,0.37619767718305147
396.0,0.28430463298727005
397.0,0.1327650489005924
398.0,0.5981207686568748
399.0,0.3635241935845993
400.0,0.5242999670087657
401.0,0.30621552528640333
402.0,0.15957367376239961
403.0,0.18534990078167413
404.0,0.7238162727934117
405.0,0.29598811413354126
406.0,0.30239175641450666
407.0,0.7642251695051314
408.0,0.22536544776552977
409.0,0.26303217066764223
410.0,0.27453207256433243
411.0,0.5426709746540178
412.0,0.48187958178209017
413.0,0.2182108118765716
414.0,0.4473025027339475
415.0,0.31781571589779234
416.0,0.4242211178693671
417.0,0.3503088824271546
418.0,0.12836513249951365
419.0,0.2776134125618622
420.0,0.28023728626354444
421.0,0.23549357711357258
422.0,0.7238002611614686
423.0,0.4308753186224242
424.0,0.17985410559541648
425.0,0.48734909493205375
426.0,0.39222307813455465
427.0,0.5361345290641167
428.0,0.5780814050494969
429.0,0.3784633440343732
430.0,0.32019824204870934
431.0,0.6001597955395955
432.0,0.2749223773369394
433.0,0.21647612702442026
434.0,0.9069458385711008
435.0,0.7266326091767917
436.0,0.3751284141368406
437.0,0.17705702842440324
438.0,0.6161566087396357
439.0,0.4223179065261641
440.0,0.32186380457373837
441.0,0.6357279282179582
442.0,0.317767146059424
443.0,0.1260310527991263
444.0,0.5361070741981695
445.0,0.4735113032080085
446.0,0.2822147220681864
447.0,0.18004013128030866
448.0,0.1602942454107786
449.0,0.27090183624379865
450.0,0.48181911722696597
451.0,0.33897003541393256
452.0,0.21387456014166595
453.0,0.5480046735974704
454.0,0.8507249869024749
455.0,0.30988510789748186
456.0,0.12247773115756341
457.0,0.5835736860546344
458.0,0.25877051790099853
459.0,0.260515817109661
460.0,0.2640156734285201
461.0,0.5096117570511606
462.0,0.30176571919902323
463.0,0.15426300689712422
464.0,0.6774709150076941
465.0,0.6109619726068944
466.0,0.6741974288549968
467.0,0.21916010162022453
468.0,0.20911695324875132
469.0,0.3212857317883976
470.0,0.7220521515446398
471.0,0.2983993220981396
472.0,0.5082453638162621
473.0,0.34550035344993346
474.0,0.39546584467337187
475.0,0.35405136542350546
476.0,0.18090929141118525
477.0,0.5101486302453405
478.0,0.5588093989645776
479.0,0.554758247350587
480.0,0.27130359715721425
481.0,0.2596315664237002
482.0,0.34207324132732836
483.0,0.25295336590867207
484.0,1.0243618555779332
485.0,0.5783440926794643
486.0,0.3161582481234536
487.0,0.8179920015710972
488.0,0.18632034976922301
489.0,0.13655725077434233
490.0,0.6790263166634688
491.0,0.3337918006285195
492.0,0.14547176983274168
493.0,0.508070572543617
494.0,0.18472662941150372
495.0,0.7061457777109966
496.0,0.481732999437381
497.0,0.15341367610778267
498.0,0.14846222226545536
499.0,1.0467704466250431
500.0,0.6815017673382442
501.0,0.29206047447137656
502.0,0.255549232302332
503.0,0.14373142444717388
504.0,0.2464816823847354
505.0,0.14521062977997345
506.0,0.2839358135251675
507.0,0.5561489817812072
508.0,0.40403930882581124
509.0,0.46791758113711485
510.0,0.40882342692329626
511.0,0.5549057905641154
512.0,0.14211239349677546
513.0,0.37714781722199636
514.0,0.20003768096822466
515.0,0.18671299549196324
516.0,0.18801229611285558
517.0,0.6821602949610451
518.0,0.18635916715681045
519.0,0.6768526862519437
520.0,0.39808070521047195
521.0,0.403571834547795
522.0,0.561836919620744
523.0,0.36852323675270143
524.0,1.0837697695868391
525.0,0.46032029651145057
526.0,0.10354704065959514
527.0,0.6653654919794391
528.0,0.23477444768970818
529.0,0.20615615606120466
530.0,0.4321062251568745
531.0,0.3574140837243892
532.0,0.33102288297664506
533.0,0.21790539012315757
534.0,0.28222239361583445
535.0,0.16088325133438608
536.0,0.18995235089193294
537.0,0.3454910167221108
538.0,0.2037024725364296
539.0,0.3491767965593583
540.0,0.18837371751962598
541.0,0.8067022417071066
542.0,0.2120648872453515
543.0,0.10764704372830802
544.0,0.45449126827732167
545.0,0.24733419445493768
546.0,0.8732420436308898
547.0,0.29098786114647174
548.0,0.4544277397471179
549.0,0.20619208526007585
