Time,I
0.0,0.3708293941368247
1.0,0.42228627127293866
2.0,0.681431336115276
3.0,0.16157179717472242
4.0,0.22763119210498417
5.0,0.5370638754450335
6.0,0.1219381907315662
7.0,0.1831510590514134
8.0,0.1620294774424147
9.0,0.4049206134311638
10.0,0.12153894886219821
11.0,0.19785138511226583
12.0,0.28102236970956
13.0,0.21429131632815582
14.0,0.328434390047509
15.0,0.6810027575012585
16.0,0.1570267915016023
17.0,0.8876970676440367
18.0,0.18134555237029537
19.0,0.20589933765330853
20.0,0.31119186271765925
21.0,0.7829155383816099
22.0,0.43713260596772846
23.0,0.11280524521814896
24.0,0.20588891045353971
25.0,0.20375385120006465
26.0,0.18769274083598342
27.0,0.20419122186691946
28.0,0.2470309514962929
29.0,0.19532619279743837
30.0,0.23467118946167395
31.0,0.8207504721808396
32.0,0.13332942067611334
33.0,0.12565599889198995
34.0,0.5277759601792483
35.0,0.11553572587297296
36.0,0.3742765608314161
37.0,0.1452598091610392
38.0,0.13659664258396959
39.0,0.2260402456583864
40.0,0.6646900195116554
41.0,0.44776369841881924
42.0,0.24554549346318477
43.0,0.13989374938061178
44.0,0.1042208940316143
45.0,0.16679555206482247
46.0,0.23089013740151737
47.0,0.2293619731373218
48.0,0.13894506716461485
49.0,0.29503610070102304
50.0,0.23406030443739412
51.0,0.13279107010802305
52.0,0.22334347260545276
53.0,0.1774678567432094
54.0,0.3517432984228044
55.0,0.20783832869047697
56.0,0.24882633027156403
57.0,0.25866571961616464
58.0,0.12076637444918695
59.0,0.2756095978597304
60.0,0.16678679126951088
61.0,0.1976964929297462
62.0,0.36878685170734615
63.0,0.7344168867091818
64.0,0.13791504342328423
65.0,0.3159789208955706
66.0,0.42721246249617006
67.0,0.16756291626430397
68.0,0.3688325351547802
69.0,0.14715222839160547
70.0,0.28820361591401666
71.0,0.548395082469191
72.0,0.10399813989939839
73.0,0.7444497481337803
74.0,0.13824063841491746
75.0,0.3008882131210684
76.0,0.18709069835919134
77.0,0.140154321807642
78.0,0.32544289967555207
79.0,0.21693825955652318
80.0,0.3675126117969624
81.0,0.6487669185782423
82.0,0.11460155327467508
83.0,0.25182846761382227
84.0,0.1903041437344077
85.0,0.3946862293556605
86.0,0.1778423909016056
87.0,0.3151970931534836
88.0,0.3337336118150264
89.0,0.539040456323206
90.0,0.17842230773443288
91.0,0.11974116179478671
92.0,0.4369916484814434
93.0,0.17240414443203614
94.0,0.3863375077876474
95.0,0.543233981713179
96.0,0.5300803384941092
97.0,0.9101017943467096
98.0,0.22003747116875572
99.0,0.31906096516307086
100.0,0.7060217691805591
101.0,0.1757169005950529
102.0,0.2922096613745369
103.0,0.2919866457013062
104.0,0.5882505109539039
105.0,0.18414659514226991
106.0,0.14742814794424816
107.0,0.10618758526720005
108.0,0.12161684651591023
109.0,0.3669430141760668
110.0,0.14831463183048618
111.0,0.28311735114360975
112.0,0.29704801757167554
113.0,0.22026192438580894
114.0,0.49170546706117596
115.0,0.1190822290838082
116.0,0.31399096417847894
117.0,0.12348060475437436
118.0,0.19450532867380277
119.0,0.33708299196913694
120.0,0.10613687776722519
121.0,0.12852248271646421
122.0,0.28072885882237997
123.0,0.1211365301150884
124.0,0.7489139223540786
125.0,0.11170680408168092
126.0,0.14072468891954026
127.0,0.2426095745178089
128.0,0.5617087605345986
129.0,0.16673535927853794
130.0,0.6129983934143063
131.0,0.1234611406421868
132.0,0.16769907176791937
133.0,0.16837653816354034
134.0,0.33704654527466604
135.0,0.4791574301801096
136.0,0.10017100425375926
137.0,0.2607806304779868
138.0,0.11535677072921674
139.0,0.31476646049240975
140.0,0.285464182321022
141.0,0.7838958230214558
142.0,0.1802521631014246
143.0,0.3459392061306106
144.0,0.4656629219575652
145.0,0.10770409380109577
146.0,0.41192261211266484
147.0,0.18563144157904576
148.0,0.19029740331072104
149.0,0.13625079417589972
150.0,0.38775939407091253
151.0,0.17731755743776445
152.0,0.30479299628279016
