Time,I
0.0,0.11440016343573978
1.0,0.5224229255263753
2.0,0.9532308472125453
3.0,0.02335649293710062
4.0,0.5738223631484581
5.0,0.01910717181125882
6.0,0.6538508773794062
7.0,0.08882757149603192
8.0,0.8275680031647576
9.0,0.7731159542278164
10.0,0.0
11.0,0.11678791688116974
12.0,1.142178926813564
13.0,0.510139331534889
14.0,1.6042231816710317
15.0,0.32414438747887203
16.0,0.8076385964606664
17.0,0.4247148562264286
18.0,0.13403416964171075
19.0,0.5999470703771493
20.0,1.405875831380826
21.0,0.3806146719650784
22.0,0.5863661353963081
23.0,0.1284641839255052
24.0,0.2527605417744061
25.0,0.2485249384380387
26.0,0.5212695253256651
27.0,0.0
28.0,0.19390718534444135
29.0,0.7214043070828611
30.0,0.26333682263399094
31.0,0.25714861764916946
32.0,0.2377699710557235
33.0,0.9218201085142029
34.0,0.0
35.0,0.0
36.0,0.0909382861070816
37.0,0.5697379862111068
38.0,0.0
39.0,0.5680452400510088
40.0,0.4239689880818741
41.0,0.5001368177300755
42.0,1.5609068592737931
43.0,0.5545482125189025
44.0,0.06589115521665476
45.0,0.6916386212309893
46.0,1.227527056237916
47.0,0.7698515186391753
48.0,0.33846401656138564
49.0,0.0561454319112242
50.0,0.23846024116497253
51.0,0.47821813766951404
52.0,0.33183073130705476
53.0,0.0
54.0,0.0
55.0,0.3139778713432722
56.0,0.7944196321812335
57.0,0.625852945931652
58.0,1.1924752445902802
59.0,1.0172696872357823
60.0,0.884829694983277
61.0,0.4500543923400441
62.0,0.1130219557035111
63.0,0.8296882572296516
64.0,0.28072981796883933
65.0,0.6611579027848822
66.0,0.021925673537978294
67.0,0.4580756145678457
68.0,0.0
69.0,0.5911251607073446
70.0,0.10471698160258915
71.0,1.183158516067047
72.0,0.40671185248861375
73.0,1.1262614053198308
74.0,0.10216334362467405
75.0,0.2326600329227866
76.0,0.09583762832843268
77.0,0.0
78.0,0.6143946546569692
79.0,0.3439417974389462
80.0,0.47984091133413487
81.0,1.664963652437315
82.0,0.7216865295610635
83.0,0.3372871028273196
84.0,0.08191217072399712
85.0,0.875028098578108
86.0,0.0
87.0,0.714319915456223
88.0,0.42061367645434855
89.0,0.14725035401427672
90.0,0.4779490850664483
91.0,0.2593198255232704
92.0,0.6093871318078036
93.0,0.5606756991516391
94.0,0.9018606228703832
95.0,0.9840751677983238
96.0,1.4904330484312218
97.0,0.3421315342150884
98.0,0.4363887903709062
99.0,0.8793766765763869
100.0,0.09782219284382246
101.0,0.11402263897210758
102.0,0.04829930137647756
103.0,0.5298000391795554
104.0,0.15213952083094068
105.0,0.4185209227724513
106.0,1.271289207880996
107.0,0.04376909539325237
108.0,0.5429374190216071
109.0,0.0
110.0,0.5610957436048946
111.0,0.46748782989093773
112.0,0.3582912974931848
113.0,0.6811632218598345
114.0,0.555715253643678
115.0,0.38244867242767816
116.0,1.184479550671579
117.0,0.41535749912151776
118.0,0.634426069710411
119.0,0.20114700170307467
120.0,0.48226514884217114
121.0,0.4760432535108541
122.0,1.6717309013752417
123.0,0.7822752951460764
124.0,1.3095826647950093
125.0,0.5385388628495036
126.0,0.1279840599073122
127.0,0.3108229164569753
128.0,0.023996531637838974
129.0,0.0
130.0,0.089815776794997
131.0,0.7629460743486357
132.0,1.1733466502793026
133.0,0.21081947523397288
134.0,1.3095970963270591
