Time,I
0.0,0.021363956168611142
1.0,0.5220530778442652
2.0,0.7512849018176784
3.0,0.04785979079177038
4.0,0.5092058729104587
5.0,0.029109957484404786
6.0,0.24180000982341604
7.0,0.35529059688675646
8.0,0.3221545551162901
9.0,0.13197995392933146
10.0,0.16251303766946007
11.0,0.3052814967428904
12.0,1.1683713349974443
13.0,0.579775867329411
14.0,0.11244371544384463
15.0,0.4653384106961008
16.0,0.34989264181951785
17.0,0.08235440742738531
18.0,0.41238472343728705
19.0,0.0
20.0,0.0780559403300362
21.0,0.17766017608987233
22.0,0.21289118051262831
23.0,0.6271464518498973
24.0,0.8256672447965556
25.0,0.14449084850664584
26.0,0.4175595165800541
27.0,0.09814188354566065
28.0,0.3573566589793731
29.0,0.605819466934011
30.0,0.09698445539057729
31.0,0.0
32.0,0.15170879405259996
33.0,0.28741165899555665
34.0,0.2021417414607778
35.0,0.7949868665253641
36.0,0.08268046036606679
37.0,0.47404015614696426
38.0,0.0
39.0,1.280125303426177
40.0,0.5690268457733465
41.0,1.3735617155341193
42.0,0.7746180686774381
43.0,0.6243551049213601
44.0,0.2638630422915054
45.0,0.5386302201387163
46.0,0.2567679704412063
47.0,0.13989425168440708
48.0,0.0
49.0,0.0
50.0,0.0963531310002142
51.0,0.31021729817977495
52.0,0.0
53.0,0.27842962404230587
54.0,0.7786884551281451
55.0,0.5018778298031602
56.0,0.13910377252532946
57.0,0.2718213508964512
58.0,0.17860060352770188
59.0,0.8861959707020309
60.0,0.12692784919981495
61.0,0.6116145510863447
62.0,0.0
63.0,0.4425797890630372
64.0,0.4500140957213453
65.0,1.0525821300880542
66.0,0.3914471432981974
67.0,0.7347849468566146
68.0,0.4712166411409733
69.0,0.3681116249828719
70.0,0.08442292344816303
71.0,0.23708877439871048
72.0,0.6421142804119864
73.0,0.35965057901401387
74.0,0.31692333069867734
75.0,0.30827919654853925
76.0,0.47878022974013457
77.0,0.790589494378693
78.0,0.6186779552872965
79.0,0.22875691093590592
80.0,0.0
81.0,0.4980018214185852
