Time,I
0.0,0.8667469559019526
1.0,0.44667365376842433
2.0,0.375331847723563
3.0,0.8278918522534746
4.0,0.6551864935128706
5.0,0.4914710932669858
6.0,0.2786545610368615
7.0,0.5189171867542256
8.0,0.19391770617467888
9.0,0.342340883493749
10.0,1.0813135790876183
11.0,0.23423051908871653
12.0,0.22232674362953977
13.0,0.4138188439496132
14.0,0.1949075740193754
15.0,0.38104964982389233
16.0,0.0801353183613723
17.0,0.2544193010872387
18.0,0.37497364104649433
19.0,0.3137014086060414
20.0,0.7747974656625672
21.0,0.44053061371809066
22.0,0.6521123828138956
23.0,0.3597692590530503
24.0,0.4338998953897141
25.0,0.0903886339242956
26.0,0.2838881376870271
27.0,0.2622021717902475
28.0,0.7889657316083548
29.0,0.23200270923539057
30.0,0.3366185754695143
31.0,0.12105985879337042
32.0,0.4533856058664376
33.0,0.5544237855035109
34.0,0.39582163765183725
35.0,0.5371462656793339
36.0,0.2882190207328639
37.0,0.750122412212626
38.0,0.4258552967970647
39.0,0.9320492582872599
40.0,0.2653839068040116
41.0,0.005532322415799991
42.0,0.6208592255093822
43.0,0.1697882580709536
44.0,0.4930762242800879
45.0,0.44912548962258525
46.0,0.7809843677764122
47.0,0.08106518737368752
48.0,0.9089501533558214
49.0,0.6847933001403297
50.0,0.4488176939290223
51.0,0.5050469389010626
52.0,0.7470799560902163
53.0,0.34718476306909407
54.0,0.3897229980524565
55.0,0.4146943633506484
56.0,0.18267686905507924
57.0,0.08458726279668898
58.0,0.6255346611496756
59.0,0.5241510979940269
60.0,0.293799087880012
61.0,0.4174559671510424
62.0,0.5391507867697578
63.0,0.25985138073051406
64.0,0.44562447874187205
65.0,0.9013278918741436
66.0,0.2757501729304415
67.0,0.2216576215770666
68.0,0.23825130738337963
69.0,0.4092927689734786
70.0,0.3136240981377811
71.0,0.0582525890171331
72.0,0.7872795287373223
73.0,0.37547419850699876
74.0,0.6785149284002155
75.0,0.23681680634906105
76.0,0.06565339952301777
77.0,0.3599269839164949
78.0,0.31946790509644113
79.0,0.08489135900328154
80.0,0.41542762634495245
81.0,0.6810030521251876
82.0,0.32752621064647386
83.0,0.3992543320734436
84.0,0.8932346069425232
85.0,0.5309209457451577
86.0,0.26534409675132353
87.0,0.886052472700675
88.0,0.7289721268026682
89.0,0.20210083644276863
90.0,0.7468473873721226
91.0,0.23702145489625434
92.0,0.24767140951148214
93.0,0.09998579181333644
94.0,0.2994621076772518
95.0,0.4283641582939285
96.0,0.6198107391699531
97.0,0.19545746472915926
98.0,0.5252552726626071
99.0,0.5076977471218913
100.0,0.1963787893314116
101.0,0.2459154394178814
102.0,0.21766856402987395
103.0,0.21147275834927626
104.0,0.027714958643693985
105.0,0.3058356809976532
106.0,0.2991805369863762
107.0,0.06118506269070864
108.0,0.3362011264269713
109.0,0.8402789446061265
110.0,0.8177751232034957
111.0,0.450678754262537
112.0,0.5305703698440153
113.0,0.3073734484641761
114.0,0.24634402867229035
115.0,0.1128628114121606
116.0,0.49499628482445646
117.0,0.43332706342800514
118.0,0.40105680863218196
119.0,0.25653377900203533
120.0,0.309705879304355
121.0,0.35347046557986483
122.0,0.23194722658578554
123.0,0.1543477034835052
124.0,0.32430628083724583
125.0,0.22118657833835326
126.0,1.1918569023144492
127.0,0.4741147089074545
128.0,0.47449680612780365
129.0,0.31256754770282114
130.0,0.4291360454017342
131.0,0.4680188510880245
132.0,0.14511229091031438
133.0,0.2196111006639033
134.0,0.3842453398079236
135.0,0.25100550655595644
136.0,0.47537283444449785
137.0,0.2343941931868584
138.0,0.5689300917959978
139.0,0.27819800461194066
140.0,0.5252034718254499
141.0,0.37217466574335256
142.0,0.2637650523832391
143.0,0.8453357340564739
144.0,1.0100023564545593
145.0,0.8529873398195168
146.0,0.3197972655952842
147.0,0.028935188530688542
148.0,0.17910131280874844
149.0,0.5292605732229997
150.0,1.0321875421724735
151.0,0.875262657882037
152.0,0.24568313486594723
153.0,0.204368675780063
154.0,0.26337322263134383
155.0,0.38860591697280467
156.0,0.9715461691294346
157.0,0.4736812491615949
158.0,0.8490571785097345
159.0,0.4461052813419461
160.0,0.8659496857481509
161.0,0.3771872306229815
162.0,0.5183372132322538
163.0,0.8482522390015111
164.0,0.37573632618314323
165.0,0.2609149677380538
166.0,0.22610489432052477
167.0,0.4310852778894424
168.0,0.5492386091630445
169.0,0.4520487650944087
170.0,0.5476900706580095
171.0,0.35530732319568964
