Time,I
0.0,0.15661217310735492
1.0,0.33410810700669846
2.0,0.0
3.0,0.7854807655210684
4.0,1.4463058630931676
5.0,0.21255190562274492
6.0,0.290825447095257
7.0,0.19694309491606382
8.0,0.013183462735626223
9.0,0.25072756541830776
10.0,0.10558752350087655
11.0,0.0
12.0,0.6830776497227063
13.0,0.40356293024226264
14.0,0.6541325575260128
15.0,0.030334868789927028
16.0,0.8963559317315561
17.0,0.7715610104670403
18.0,0.7098404243525441
19.0,0.089463082693316
20.0,0.017467415614236037
21.0,0.7281020799718532
22.0,0.33492286967039353
23.0,0.46915854160284043
24.0,1.1834433511913212
25.0,0.6773206719892481
26.0,1.3068313145998565
27.0,0.08379688940010784
28.0,0.16521094606618117
29.0,0.31291930712666816
30.0,0.38920713250664324
31.0,0.12242354802887251
32.0,0.33119391273880494
33.0,0.0
34.0,0.3313123027024183
35.0,0.33242694677762474
36.0,0.22051817169301366
37.0,0.7474674073286202
38.0,0.2508252382897267
39.0,0.04830362957566896
40.0,0.05845548098092332
41.0,0.42557194491261496
42.0,0.4870880730629713
43.0,0.0
44.0,1.178238160100167
45.0,0.6632864678451489
46.0,0.12926795853976322
47.0,0.0
48.0,0.9199592851674943
49.0,0.1905016621722057
50.0,0.9434511946164917
51.0,0.4366361927362491
52.0,0.5265505462747134
53.0,0.3991943369307574
54.0,0.0
55.0,0.0
56.0,0.6550290371859478
57.0,1.8501090201009005
58.0,0.5168995810110104
59.0,0.06701415589452514
60.0,0.9265933020341239
61.0,1.003124934445021
62.0,1.1015155203050422
63.0,0.04121326767825794
64.0,0.47139877948070125
65.0,0.25798400957743095
66.0,0.6940252448835004
67.0,0.39321341301770296
68.0,0.9299506198117466
69.0,0.24651221326186384
70.0,0.5402790059932748
71.0,0.28689895417402234
72.0,0.6196497201125559
73.0,1.4870607404163967
74.0,0.2590741953466394
75.0,0.9464962503959962
76.0,0.24708185945533473
77.0,0.7407256843498401
78.0,0.9737017448842231
79.0,0.9547599859768463
80.0,0.5219933010859503
81.0,0.25513066029575343
82.0,0.163286533751842
83.0,0.414323143603795
84.0,0.0
85.0,0.0
86.0,0.06086252025512832
87.0,0.5449489608506183
88.0,0.0580806679753946
89.0,0.5363000727770947
90.0,0.13310213751622024
91.0,1.3385001893852881
92.0,0.7162680784473556
93.0,0.25027694740959683
94.0,0.5568327548002895
95.0,0.0
96.0,0.18100730558851386
97.0,0.18525173609411796
98.0,0.06906150190092533
99.0,0.7240551717275893
100.0,1.1094884495648727
101.0,0.0
102.0,0.1944404848883818
103.0,0.5869376204714286
104.0,0.23728079557326642
105.0,0.6375820233977294
106.0,0.4387987063069153
107.0,0.1796426166746778
108.0,0.801651052986642
109.0,0.3497447366280174
110.0,0.11289314226700822
111.0,0.7345007883219321
112.0,0.06576257981964748
113.0,0.11230928447648231
114.0,0.7072794180461605
115.0,0.2679062959604612
116.0,0.16110457667938
117.0,0.20901643376974854
118.0,0.08111204861213381
119.0,0.37802843013254495
120.0,0.9766166614910499
121.0,0.8987847173797882
122.0,0.8570477281384006
123.0,0.17359196549384992
124.0,0.6757246203914135
125.0,0.5479958896333736
126.0,1.1150869584766514
127.0,0.8589076923402859
128.0,0.5666819667240888
129.0,0.8563640447362543
130.0,0.15683997437683445
131.0,0.0
132.0,0.18978579049755256
133.0,0.04799753545309576
134.0,0.9632750120063543
135.0,0.0
136.0,0.5737505388868566
137.0,0.3547823776885961
138.0,0.4000741563087753
139.0,0.0623282029856326
140.0,0.4142188050648688
141.0,0.6469877032864991
142.0,0.44906628734059034
143.0,1.0130734782350652
144.0,0.10076314809751855
145.0,0.0012043972404996157
146.0,0.2753866976986209
147.0,0.08696368574898089
148.0,0.2048077101420167
149.0,0.0
150.0,0.679495647075014
151.0,0.09643219826777225
152.0,0.028732622730781407
153.0,0.8647479447847165
154.0,0.0
155.0,0.3752467388898816
156.0,0.5879369749766958
157.0,0.47955153875198775
158.0,0.22636963630367501
159.0,0.4997952938038881
160.0,0.5630143290068593
161.0,0.2853904887892596
162.0,0.5163788358961664
163.0,0.10911427011723561
164.0,0.141577627965637
165.0,0.9249464940464591
166.0,0.41223011992571107
167.0,0.22375739489884172
168.0,0.06907046594526067
169.0,0.5045508192622575
170.0,1.1269586275301096
171.0,0.0
172.0,0.4224077795066156
173.0,0.40568812824679107
174.0,0.04110854225929464
175.0,0.5574673140675881
176.0,0.0
177.0,0.6910380311082466
178.0,1.1625949547945416
179.0,0.670324868496429
180.0,0.48294495118191133
181.0,0.2851974111367961
182.0,0.13662855211516217
183.0,0.4274968025412502
184.0,0.661711935500051
185.0,0.36597047516775016
186.0,0.7014410463368532
187.0,0.03101379544865376
188.0,0.09295041562892432
189.0,1.4955333946778906
190.0,0.5853429587931385
191.0,0.4032183302888265
192.0,0.18326615553412445
193.0,0.12264445926341445
194.0,0.5927073592696732
195.0,0.8868881268015355
196.0,0.5612306345261772
197.0,0.340593315018026
198.0,0.25076634628160355
199.0,0.009433213987850905
200.0,0.03377157036309019
201.0,0.0
202.0,0.16596180675938385
203.0,0.13330426983530153
204.0,0.4686215915553949
205.0,0.2832961862075935
206.0,0.19053037155121305
207.0,0.4451664939199448
208.0,0.19186214641342436
209.0,1.0366963761171655
210.0,0.4044984916526828
211.0,0.7429500503363214
212.0,0.3738398621885415
213.0,0.6094067238813515
214.0,0.34249748847028183
215.0,0.46163924723931193
216.0,0.0
217.0,1.2585586731503795
218.0,0.41643645999157647
