Time,I
0.0,0.47209464007763075
1.0,0.948606068800909
2.0,0.8297229979208349
3.0,0.6200214398216914
4.0,0.9617214967469331
5.0,0.4677684314791358
6.0,0.23751004331953607
7.0,0.6210001043383416
8.0,0.7021747653466649
9.0,0.0
10.0,0.5606358058138099
11.0,0.2978803636701876
12.0,0.9969883313381697
13.0,0.5289936623977938
14.0,1.042872665499662
15.0,1.251414241512702
16.0,0.1024745572789771
17.0,0.7464461507140301
18.0,0.23592182109896384
19.0,0.5606120818718674
20.0,0.48700483075985723
21.0,0.5051336097496653
22.0,0.8589919794859847
23.0,0.9351252772841088
24.0,1.2067913623647535
25.0,0.26524707290488836
26.0,0.5706846752914833
27.0,0.08525004214677911
28.0,0.0
29.0,0.15289269163419622
30.0,1.0475211194555167
31.0,0.1246522800469235
32.0,0.5399401673598667
33.0,0.09258710346408529
34.0,0.06764125886782806
35.0,0.7473089176373018
36.0,0.1280169082256057
37.0,0.5791477687055457
38.0,0.5492287047108256
39.0,0.5032885838782849
40.0,0.39415827068846176
41.0,0.22314329234450256
42.0,0.35028835133896186
43.0,1.4717078776040737
44.0,0.9954232432222615
45.0,0.8340686895581111
46.0,0.4324733912164022
47.0,0.21990236143670033
48.0,0.6057307315009757
49.0,0.45329753382841254
50.0,0.0
51.0,0.0
52.0,0.4001800400944331
53.0,0.1400824677490032
54.0,0.02120764371638128
55.0,0.7000368312035472
56.0,0.5735118124138553
57.0,0.31112807844433094
58.0,0.3635529154834584
59.0,1.2551277411739987
60.0,0.38813623818211374
61.0,0.24603822125680935
62.0,1.0772976980126923
63.0,0.12289694666044275
64.0,0.16224496196173446
65.0,0.024809915556116807
66.0,0.28371741982397647
67.0,0.4067523971100835
68.0,0.5743549900596503
69.0,0.3926242028219037
70.0,0.11996702445496221
71.0,0.0
72.0,0.30715103020103485
73.0,1.3688247236962225
74.0,0.5873631594004163
75.0,0.5158788307064092
76.0,0.045159799291001224
77.0,0.0
78.0,2.0404124939856243
79.0,0.26832761410883105
80.0,0.2769120650423718
81.0,0.6023296894236382
82.0,0.38499936891865527
83.0,0.6967023830135566
84.0,0.0042259094240288085
85.0,0.0
86.0,0.9142755012928743
87.0,0.0
88.0,0.0
89.0,0.2901576362439946
90.0,0.16901192215485822
91.0,0.7305378752972641
92.0,0.0
93.0,0.44104558045514086
94.0,1.7290837345497538
95.0,0.32907343849236964
96.0,0.10170172738725156
97.0,0.41996319202909704
98.0,0.9012821557636119
99.0,0.6362585226595325
100.0,0.1889070924156897
101.0,0.8216789403548737
102.0,0.0
103.0,0.26816781101262366
104.0,0.3297740895813905
105.0,0.20236117228260964
106.0,1.1132349788179945
107.0,0.7747295787808864
108.0,1.0609821695128228
109.0,1.770028203075247
110.0,1.1159898768964887
111.0,0.6644717574967465
112.0,0.0
113.0,0.047653215854099575
114.0,0.5215340215695274
115.0,0.2620293428008515
116.0,0.07005759186528242
117.0,0.6070884797303386
118.0,0.7870269546091234
119.0,0.5842282384287325
120.0,0.8264508448584601
121.0,1.2042390308932536
122.0,0.11123123911135882
123.0,0.9411455676215927
124.0,2.578873482825261
125.0,0.9322817609365978
126.0,0.4913873625539903
127.0,0.5118471851000862
128.0,0.1583514475877845
129.0,0.5102657995161559
130.0,0.14244189699432616
131.0,0.10783068746374938
132.0,0.1622782773414846
133.0,0.32288527459993416
134.0,0.07406467361187208
135.0,0.33328661953185357
136.0,0.760857182100497
137.0,0.6296156513624331
138.0,0.24019343294679996
139.0,0.39586698486195077
140.0,0.32096583804344925
141.0,0.6714830282937962
142.0,1.181159920741607
143.0,0.23546925354168943
144.0,1.0537351019815275
145.0,0.3355061130677601
146.0,0.08196090010829662
147.0,0.030029044373535346
148.0,1.1482339581205578
149.0,0.14679539786847204
150.0,0.49286869897796404
151.0,1.6674776703038847
152.0,0.6796533783606996
153.0,0.23652790451796793
154.0,0.17303697203837867
155.0,0.10981177078496088
156.0,1.6860973483643096
157.0,0.7486093148026794
158.0,0.9293105652435267
159.0,0.2493105799954592
160.0,0.2639556591015352
161.0,0.4331212445258792
162.0,0.32317042430076365
163.0,0.1364728844715353
164.0,0.2827921625231145
165.0,0.3642883068707394
166.0,1.3770118575396684
167.0,0.144387136011475
168.0,0.515629005836383
169.0,0.02212141147365647
170.0,0.581757207867068
171.0,0.7285856684191535
172.0,0.2593092092817305
173.0,0.6667256617063995
174.0,0.44450550803078304
175.0,0.4375271298538055
176.0,0.0
177.0,0.6144605473805634
178.0,0.12479536663105185
179.0,0.08965274789389718
180.0,0.0
181.0,0.5067635938059644
182.0,0.9519216849917524
183.0,1.1860437432345876
184.0,1.3155049242557442
185.0,0.8311201562431213
186.0,0.23728321263263868
187.0,0.5035788926311767
188.0,0.5887591196541018
189.0,1.0441315428824463
190.0,1.2284138095723813
191.0,0.490616264039854
192.0,0.1723515396771376
193.0,0.7769428214411929
194.0,1.1412162840027076
195.0,0.5348309105625095
196.0,0.041454837162658444
197.0,0.3035559462618427
198.0,1.311784964380972
199.0,0.5808557403369984
200.0,0.11536856347903152
201.0,0.011138487875929776
