Time,I
0.0,0.24184649412648934
1.0,0.1512968729776998
2.0,0.15988011644352557
3.0,0.823028990783797
4.0,0.1321742371425051
5.0,0.11228935782495643
6.0,0.24858456841167564
7.0,0.13647997592584557
8.0,0.5224522102398738
9.0,0.11060941206677151
10.0,0.13507620760148578
11.0,0.2608516919430779
12.0,0.24097513660072167
13.0,0.35833929355078425
14.0,0.5150398785390436
15.0,0.10942226158600545
16.0,0.1711813908620774
17.0,0.4625459714054588
18.0,0.6380210142523715
19.0,0.1132251025505765
20.0,0.1669417892118206
21.0,0.26492187342341
22.0,0.5072174260490581
23.0,0.12276361873883787
24.0,0.27321409936272417
25.0,0.5776073785519622
26.0,0.12854440343571102
27.0,0.2282010692158358
28.0,0.41605934773254605
29.0,0.1532856343587808
30.0,0.5584857801862307
31.0,0.12297015280615585
32.0,0.17149093231154175
33.0,0.33568882275367495
34.0,0.2896809204756608
35.0,0.6085585106467858
36.0,0.14040654647620737
37.0,0.20896879523684667
38.0,0.1982277156671132
39.0,0.19079949531630053
40.0,0.2743027849821308
41.0,0.12232951302889918
42.0,0.14751729397722135
43.0,0.1054506529296031
44.0,0.9327587719472901
45.0,0.17661723364587614
46.0,0.14653239624552536
47.0,0.12220319978550984
48.0,0.22149824983556407
49.0,0.23875531317953402
50.0,0.38131779877040567
51.0,0.7430993262461296
52.0,0.1601229026858562
53.0,0.30327554663114165
54.0,0.3750568344795343
55.0,0.4060452226253084
56.0,0.859285886030072
57.0,0.22060232199935076
58.0,0.27416740356114266
59.0,0.3156756201593281
60.0,0.230181334072375
61.0,0.31245643678833585
62.0,0.6598278722197317
63.0,0.13740743862736235
64.0,0.3265710429180527
65.0,0.2113819248661684
66.0,0.38280241505334567
67.0,0.7502456265786962
68.0,0.16978847236541625
69.0,0.3575962817922235
70.0,0.6130744422650574
71.0,0.12642709864801793
72.0,0.19481136286768494
73.0,0.3127114174549613
74.0,0.36358087222311697
75.0,0.256001945525521
76.0,0.12764065624704965
77.0,0.18167385961581603
78.0,0.414385831869039
79.0,0.3433547140355735
80.0,0.6730819863395064
81.0,0.15441596752878686
82.0,0.16557690204589987
83.0,0.2330661125545538
84.0,0.31759989798526816
85.0,0.19206374025184925
86.0,0.2109283019249634
87.0,0.1446006954955235
88.0,0.35202316154977953
89.0,0.10307364056459994
90.0,0.10307760742244569
91.0,0.16385288985806334
92.0,0.2284651387681141
93.0,0.23766571079207693
94.0,0.5410466594420643
95.0,0.1632091897100002
96.0,0.4889585164058964
97.0,0.11350615841461618
98.0,0.2772523317137514
99.0,0.7109204662282758
100.0,0.2106672993968661
101.0,0.23805220001906166
102.0,0.31742054930279284
103.0,0.5089878203924363
104.0,0.10182812894059079
105.0,0.27343046209401495
106.0,0.25829287539176127
107.0,0.4838403960801085
108.0,0.1153421064403969
109.0,0.29227726108341157
110.0,0.22728627040716257
111.0,0.4041661305535187
112.0,0.18904261063983419
113.0,0.22955876862860974
114.0,0.15392800439542914
115.0,0.2500491962057798
116.0,0.4137344226946172
117.0,0.12409648189312168
118.0,0.7812964625601575
119.0,0.15895558239543994
120.0,0.1470967397879717
121.0,0.1768899178430759
122.0,0.2931160185239793
123.0,0.5806131397114668
124.0,0.14352340061788715
125.0,0.39332831787423117
126.0,0.16153149482460388
127.0,0.29303430263097063
128.0,0.2053916854823344
129.0,0.4652608253213894
130.0,0.11788621338172725
131.0,0.2794323891880828
132.0,0.26074627774245424
133.0,0.46432363939211135
134.0,0.3385488094144
135.0,0.43007639198603725
136.0,0.27502217520595307
137.0,0.3423058175368008
138.0,0.6643263452120127
139.0,0.13224177947052418
140.0,0.2248444939581284
141.0,0.6805193333163636
142.0,0.14446802283732374
143.0,0.265774911774851
144.0,0.2102566086258099
145.0,0.4114967231379597
146.0,0.10885845655516467
147.0,0.4841603952149854
148.0,0.13247798772036914
149.0,0.22819077458879547
150.0,0.1013302919434668
151.0,0.19945551107712395
152.0,0.13866022918481669
153.0,0.6229710463319168
154.0,0.17421195037213466
155.0,0.38531643233470336
156.0,0.4252413932212354
157.0,0.20677770623174718
158.0,0.4831199858234999
159.0,0.1132694740548279
160.0,0.1285520942711629
161.0,0.6517036196479636
162.0,0.16523206799808676
163.0,0.3039386344445514
164.0,0.48361285152472205
165.0,0.10307498431974964
166.0,0.13530388380301556
167.0,0.3755886012346853
168.0,0.24581040248441005
169.0,0.5062060359755557
170.0,0.104653040645025
171.0,0.4269011363971284
172.0,0.1187450400251627
173.0,0.21446344840064502
174.0,0.4435062457689992
175.0,0.133320652132168
176.0,0.5097852902620997
177.0,0.11652558554390302
178.0,0.2144608437021738
179.0,0.33545848082773194
180.0,0.23124234580507502
181.0,0.346771293117407
182.0,0.8011916669371864
183.0,0.15760475610691396
184.0,0.33972318774197025
185.0,0.41181215854713893
186.0,0.2477584703833592
187.0,0.5106904968945923
188.0,0.4547770072194463
189.0,0.4372679003905624
190.0,0.3476059470916668
191.0,0.335114074527216
192.0,0.1767204593107037
193.0,0.28379054217561955
194.0,0.4051602131863477
195.0,0.43497275296297544
196.0,0.9035381240982537
197.0,0.2135656525788245
198.0,0.24650304980810428
199.0,0.5800903632841362
200.0,0.1256781245374168
201.0,0.1818349242318091
202.0,0.1543966184071626
203.0,0.2814140958065222
204.0,0.3253692288491486
205.0,0.10456963259026794
206.0,0.26824792555621374
207.0,0.3822345089668311
208.0,0.21973897538519438
209.0,0.3592056887355527
210.0,0.8202766945855009
211.0,0.17637065200447066
212.0,0.15066189596542326
213.0,0.300168789114224
214.0,0.24892354470724423
215.0,0.3959122052623036
216.0,0.9003504755855626
217.0,0.19151411697167786
218.0,0.41067262136154603
219.0,0.2732736198376046
220.0,0.3532578186064669
221.0,0.5548987129385816
222.0,0.14552396231642867
223.0,0.24539535604982063
224.0,0.6319149263340994
225.0,0.14590689838732981
226.0,0.19219252519613447
227.0,0.6417285514189346
228.0,0.14878119479213298
229.0,0.16711637186674114
230.0,0.16418116475281794
231.0,0.11445356892521097
232.0,0.2769660694880604
233.0,0.6519731211053137
234.0,0.1535891618397415
235.0,0.11254073011444227
236.0,0.24765699072938677
237.0,0.5119029209200213
238.0,0.13272142475773516
239.0,0.21217378597113568
240.0,0.43510802497906037
241.0,0.13876952548564964
242.0,0.14827486344925916
243.0,0.3413840674885502
244.0,0.23916919162188213
245.0,0.23421816492660924
246.0,0.3149152553010691
247.0,0.6524105583587367
248.0,0.12879861190273864
249.0,0.1366961269666274
250.0,0.2614944946352973
251.0,0.30959524109258213
252.0,0.5758844112330717
253.0,0.22849204145784524
254.0,0.583638256729032
255.0,0.1366097339243982
256.0,0.15390195606194995
257.0,0.2663694733430973
258.0,0.4529004111839146
259.0,0.8726184372929509
260.0,0.19558330816740008
261.0,0.21451423559271746
262.0,0.4603115131490162
263.0,0.6912104415419573
264.0,0.14547174151039602
265.0,0.10701578757518447
266.0,0.11681632835252273
267.0,0.3975888655079002
268.0,0.32381749031594526
269.0,0.22144837411518953
270.0,0.4491373398822391
271.0,0.12026119975525341
272.0,0.195969298074568
273.0,0.1679215944486929
274.0,0.25546577700011686
275.0,0.22853751846974832
276.0,0.11674622436999131
277.0,0.3009469009545957
278.0,0.6844816903747163
