Time,I
0.0,0.5983917020257399
1.0,0.36769820753147736
2.0,0.25012598409184644
3.0,0.3406685963018083
4.0,1.13188061484533
5.0,0.21327550377880827
6.0,0.36008625983041154
7.0,0.5974056223009003
8.0,0.21186903311752317
9.0,0.3749183651828516
10.0,0.9034516735509389
11.0,0.36306250727531286
12.0,0.4655960459200969
13.0,0.12392470378404272
14.0,0.34233430299807793
15.0,0.27195132788602805
16.0,0.49615608618470736
17.0,0.1766351076817186
18.0,0.34778168343874605
19.0,0.308573825200708
20.0,0.20055048306525725
21.0,0.49943879748133424
22.0,1.0167697042693973
23.0,0.4722585267674841
24.0,0.7768365867975816
25.0,0.609544764780659
26.0,0.792447273420667
27.0,0.41926071131792747
28.0,0.6156340375090186
29.0,0.445338220104215
30.0,1.164357581579128
31.0,0.1695220120668955
32.0,0.4806690668648146
33.0,0.5217736239398385
34.0,0.2923706993409633
35.0,0.9524399920539791
36.0,0.34425865403085326
37.0,0.3175800656276474
38.0,0.47084421531684684
39.0,0.6286119769157361
40.0,0.32609283283188956
41.0,0.2859104948454734
42.0,0.6036830525836482
43.0,0.43956366169885386
44.0,0.39137636829833256
45.0,0.46622106683521825
46.0,0.21236081992467737
47.0,0.439579866017664
48.0,0.6060279665794324
49.0,0.3089397209568821
50.0,0.3060034986115534
51.0,0.29357443060552535
52.0,0.8355063866271552
53.0,0.4017611803601218
54.0,0.29697578093309074
55.0,0.5707314134863681
56.0,0.17794600698124519
57.0,0.4086748702463282
58.0,0.4933383279722735
59.0,0.8245003890022372
60.0,0.11793725470888862
61.0,0.11477869425341453
62.0,0.5224709981418647
63.0,0.2306051245089663
64.0,0.6292440193952329
65.0,1.585108560437232
66.0,0.5752542377450632
67.0,0.14951018143251874
68.0,0.38143749038039904
69.0,0.47512996997436036
70.0,0.11448321348334055
71.0,0.5287879192737723
72.0,0.16237933381841027
73.0,0.9576178454133263
74.0,0.22223447770141547
75.0,0.44610095453417936
76.0,0.2790416164622682
77.0,0.34619268918246515
78.0,0.14663140972238103
79.0,0.2531104876493778
80.0,1.2400162610603083
81.0,0.39277435182770076
82.0,0.38794900288437456
83.0,0.46999132675127103
84.0,0.13969304228819304
85.0,0.36257428621163007
86.0,0.4106486068010864
87.0,0.5463750049864016
88.0,0.20944136405312064
89.0,0.36850594404113646
90.0,0.2970640570406631
91.0,0.45492122964889137
92.0,0.7686485298811961
93.0,0.7039656885823095
94.0,0.24372854905543917
95.0,0.15273661655797108
96.0,0.5883981459859549
97.0,0.44538114120144967
98.0,0.3286770933665758
99.0,0.6380544714669304
100.0,0.26166030257344663
101.0,0.9632192829954168
102.0,0.40592114595962836
103.0,0.3202489894581853
104.0,0.25610621080435253
105.0,0.3454240964683229
106.0,0.22426728059125103
107.0,0.6458554464765317
108.0,0.4326665759794753
109.0,0.29115677137294954
110.0,0.35766082423060724
111.0,0.2665561393940957
112.0,0.8893957069540247
113.0,0.665119351022089
114.0,0.796463912703741
115.0,0.36893803210751663
116.0,0.4620448640765372
117.0,0.8884254578245341
118.0,0.40524690647784445
119.0,0.296403279209758
