Time,I
0.0,0.2901655137528637
1.0,0.5203963634226311
2.0,0.5311753726213464
3.0,0.2782270560307492
4.0,0.6744149044918791
5.0,0.3921429233649163
6.0,0.41595220147191636
7.0,0.4899950337714507
8.0,0.30360004455124096
9.0,0.40434897533822217
10.0,0.23333927279669336
11.0,0.46479240891356066
12.0,0.5742943053519249
13.0,0.5231053615635897
14.0,0.5958284301483922
15.0,0.33471354322752583
16.0,0.8344206714205913
17.0,0.35734827348272735
18.0,0.5305582042141372
19.0,0.024275659965306853
20.0,0.4295547095468842
21.0,0.7602868249805919
22.0,0.7537236544863546
23.0,0.3248365532863413
24.0,0.6961943115963248
25.0,0.730255805862216
26.0,0.5099109569767908
27.0,0.8484533432382318
28.0,0.7127169650332117
29.0,0.46315011074823226
30.0,0.1778641199613799
31.0,0.0958519712550661
32.0,0.32135113794830755
33.0,0.7197402798164023
34.0,0.2937929667757475
35.0,0.4585698837893882
36.0,0.7449496532960694
37.0,0.15549490410183114
38.0,0.2507657429532544
39.0,0.8434246855627642
40.0,0.4047005899794031
41.0,0.40433069343409794
42.0,0.2405848845016498
43.0,0.3999731699738762
44.0,0.32453360135839104
45.0,0.8413510295238003
46.0,0.24737410797450815
47.0,0.8165383726079312
48.0,0.2293192470066726
49.0,0.4177905263593734
50.0,0.32604176433699816
51.0,0.7790552812923038
52.0,0.20200200712654792
53.0,0.4207788888810256
54.0,0.6842243299412485
55.0,0.5964963672073575
56.0,0.9993246657594087
57.0,0.15264329377394564
58.0,0.16679327016284567
59.0,0.40236231799689665
60.0,0.6628886179608817
61.0,0.9968140981163134
62.0,0.27994111889618767
63.0,0.3521158670953596
64.0,0.17958166541744128
65.0,0.5526330429500291
66.0,0.20753037502226243
67.0,0.8403508702124517
68.0,0.9257456133824296
69.0,0.5215050726785778
70.0,0.07545678059053312
71.0,0.8497987387319821
72.0,0.6142821208828771
73.0,0.1478477987837416
74.0,0.648319141016834
75.0,0.4042268563853125
76.0,0.5319988395910268
77.0,0.8812564056225707
78.0,0.35700140209588493
79.0,0.5158407388386429
80.0,0.6019510408525814
81.0,0.5303049956258212
82.0,0.9890932083143015
83.0,0.5050672544954309
84.0,0.5794484027504427
85.0,0.21557493923455245
86.0,0.20068671001233573
87.0,0.3399410689877766
88.0,0.3235009542654508
89.0,0.9314383147304399
90.0,0.9019888394365472
91.0,0.47899670936233063
92.0,0.5061855342797155
93.0,0.019927795199462778
94.0,0.7139206139548894
95.0,0.5826996968723845
96.0,0.12950086329640925
97.0,0.7062416343267306
98.0,0.23584505282006674
99.0,0.1004087819187367
100.0,0.6509015786931751
101.0,0.30386388463017777
102.0,0.6142494090308585
103.0,1.1192859179176189
104.0,0.5322345579591771
105.0,0.7302485892638597
106.0,0.1440550698917622
107.0,0.17033443795887193
108.0,0.22237391732385692
109.0,0.29470857587169635
110.0,0.6966519063230362
111.0,0.18443642512373037
112.0,0.9551648247072052
113.0,0.34085955395073786
114.0,0.2669252871504065
115.0,0.5982707092242225
116.0,0.7290531233663291
117.0,0.5351307659956067
118.0,0.5778024740025032
119.0,0.6403767945160341
120.0,0.5903040921637582
121.0,0.32451412742960695
