Time,I
0.0,0.15665067877112987
1.0,0.7406556857262538
2.0,0.2125082412544204
3.0,0.34724045156856026
4.0,0.6205558731349388
5.0,0.6159762754047557
6.0,0.6785601730674637
7.0,0.14612178511221907
8.0,0.3362739612581798
9.0,0.38297581089051325
10.0,0.31614015816707935
11.0,0.5889307756598758
12.0,0.5796359753814011
13.0,0.15423870230779002
14.0,0.6997688310487202
15.0,0.6535134778265854
16.0,0.214397974811629
17.0,0.4655657409465794
18.0,0.2585030328435324
19.0,0.5989333129796257
20.0,0.6326830354320017
21.0,0.3563495422819794
22.0,0.45930155789674154
23.0,0.24147055365285056
24.0,0.4467882439809662
25.0,0.6004367976998025
26.0,0.268066941582774
27.0,0.39572749993591916
28.0,0.6043694540208188
29.0,0.5957108193662043
30.0,0.11674057864039294
31.0,0.5095064908259961
32.0,0.585443401071978
33.0,0.6834986107412652
34.0,0.4131675034039892
35.0,0.3074303713120886
36.0,0.5462540967615873
37.0,0.44280992592743995
38.0,0.9055929782395686
39.0,0.12629441142793008
40.0,0.6137456617142433
41.0,0.4622561266145695
42.0,0.30590583673813876
43.0,0.3629203644494022
44.0,0.2687107257178891
45.0,0.1958791701769587
46.0,0.3388862842973525
47.0,0.5303684981420361
48.0,0.42748347903881967
49.0,0.8841391419903161
50.0,0.3120102801376136
51.0,0.4019327444523855
52.0,0.4219727919791053
53.0,0.6020689481757511
54.0,0.6888570698834441
55.0,1.1313001077510931
56.0,1.053365769347139
57.0,0.3034857904358437
58.0,0.5894639584801284
59.0,0.882558465061094
60.0,0.34201419173367076
61.0,0.15323550673395972
62.0,0.11239993031150586
63.0,0.8361582601061981
64.0,0.5186227622684108
65.0,0.5731174933101882
66.0,0.4942972791451208
67.0,0.7172910388325762
68.0,0.38154680869917035
69.0,0.36438998768941366
70.0,0.32287659715265243
71.0,0.6604798224536383
72.0,0.4349413911081506
73.0,0.4148597707508106
74.0,0.27873043570839856
75.0,0.40008878487457794
76.0,1.096378340620453
77.0,0.3944007552800549
78.0,0.836009766555061
79.0,0.1221466858173192
80.0,0.925364899055924
81.0,0.4701668917602783
82.0,0.21770102755362367
83.0,0.35349606200809663
84.0,0.617010529357396
85.0,0.8692524584040778
86.0,0.028510243053065955
87.0,0.806227592906428
88.0,0.32677545789604606
89.0,0.4382163264735367
90.0,1.0167639981501013
91.0,0.41979775975766126
92.0,0.6407333575323981
93.0,1.1917262747988777
94.0,0.26710746826115617
95.0,0.27671790779303396
96.0,0.13769717087398445
97.0,0.5658541710556245
98.0,0.045398647625438576
99.0,0.5399922022617951
100.0,0.858863878367155
101.0,0.5877425630288906
102.0,1.0499182869545778
103.0,0.8075277940363201
104.0,0.2852645048807208
105.0,0.3198389924520879
106.0,0.7387827751579792
107.0,1.0927017164480206
108.0,0.4754878800872243
109.0,0.4004987029127478
110.0,0.1851179417870189
111.0,0.37773585955162703
112.0,0.31673587285487165
113.0,0.7130195686801973
114.0,0.5382729757833036
115.0,0.9090080563801954
116.0,0.3266410796224739
117.0,0.810304440129641
118.0,0.7426496865906455
119.0,0.23299010661406916
120.0,0.20604731083356748
121.0,0.7317570684213194
122.0,0.914078976804404
123.0,0.1537730164992284
124.0,0.449574176075832
125.0,0.810641354200369
126.0,0.900060681861095
127.0,0.29026895213270854
128.0,0.4304171128339092
129.0,0.12923258415528194
130.0,0.5750087911301065
131.0,0.5586997417873294
132.0,1.1028821978409489
133.0,0.359781142630752
134.0,0.6902009371249739
135.0,0.15339735933236312
136.0,0.8241042534271552
137.0,0.7305307896606608
138.0,0.15165263793875566
139.0,0.8089053248105652
140.0,0.718545603642548
141.0,0.3536851126045486
142.0,0.4844069826071339
143.0,0.8203298948897076
144.0,0.5344772018984765
145.0,0.35440189345685996
146.0,0.13331627867025467
147.0,0.6083993442671779
148.0,0.557100440721943
149.0,0.8297915679327201
150.0,0.8243570467815154
151.0,0.2944763839007237
152.0,0.4417080526748869
153.0,0.7992212420677025
154.0,0.6072445505321266
155.0,0.9630554198067464
156.0,0.41966320764167375
157.0,0.5499199789753741
158.0,0.8518461255195628
159.0,0.1540086865285449
160.0,0.9649960937901226
161.0,0.796829036521734
162.0,0.5941585824082414
163.0,0.4085592888630619
164.0,0.5060648082529849
165.0,0.4658706046629752
166.0,0.7535095742944623
167.0,0.5017609302441356
168.0,0.5227839521048132
169.0,0.5109941718000233
170.0,0.35753053126040213
171.0,0.33299131660807735
172.0,0.4432613572471379
173.0,0.41994646255761015
174.0,0.41657661947334396
175.0,0.6257235959001058
176.0,0.07171104019531414
177.0,0.6163396892682731
178.0,0.6667474064282266
179.0,0.5173123058231021
180.0,0.8685422127450384
181.0,0.09551841983809994
182.0,0.07266985115989247
183.0,0.19170024768033117
184.0,0.7937661610777821
185.0,0.3444662508853483
186.0,0.5912451906637526
187.0,0.47842295766545545
188.0,0.49449096633734646
189.0,0.3263327555185598
190.0,0.3083320897223745
191.0,0.5575733543575303
192.0,0.6921627624188712
193.0,0.4087751239955689
194.0,0.316877783940118
195.0,0.5149316509237261
196.0,0.38947272093146956
197.0,0.26106248038187224
198.0,0.07647442177789654
199.0,0.4069769234049027
200.0,0.37365013125008306
201.0,0.745523913384359
202.0,0.5746772412349939
