Time,I
0.0,0.047562873481219084
1.0,0.13924610110020988
2.0,0.5743731631463869
3.0,0.3078728893133391
4.0,0.34024115012474915
5.0,0.19169282439940194
6.0,0.13512872121097108
7.0,0.5737248336252317
8.0,0.08891928427433024
9.0,0.4916907046891601
10.0,0.055782357813142266
11.0,0.8151308099804578
12.0,0.8315470337313315
13.0,0.1348012443065636
14.0,0.35380367604364177
15.0,0.1969850342390003
16.0,0.4897790116211606
17.0,0.33643517778948284
18.0,0.0
19.0,0.059286338963459334
20.0,0.4662346981915395
21.0,1.2693515108240803
22.0,0.5432064858663236
23.0,0.44161589067163076
24.0,0.6837879460237561
25.0,0.6889013027479234
26.0,0.0
27.0,0.12373440417663978
28.0,0.3131838374595336
29.0,0.2444142129572132
30.0,0.10890737198779489
31.0,0.28682446403055656
32.0,0.6345536030031752
33.0,1.0216431999600504
34.0,0.3569472528586112
35.0,0.21943298438198067
36.0,0.8524731055004074
37.0,0.1803957214655224
38.0,0.5262904732470148
39.0,0.0
40.0,0.19204607047948502
41.0,0.0
42.0,0.21148062420826763
43.0,1.5190777383185488
44.0,0.0
45.0,0.5799144666012243
46.0,0.2751751783871151
47.0,0.49951529311067533
48.0,1.162042128831325
49.0,0.8759289187728243
50.0,0.0
51.0,0.6223581077130773
52.0,0.47883202592735
53.0,0.07778627673306096
54.0,0.0
55.0,1.0779058268421342
56.0,1.2185502284637013
57.0,0.6896558718726107
58.0,0.5080145623605027
59.0,0.0
60.0,0.27011829242282565
61.0,0.28419597565441035
62.0,1.2678877333233152
63.0,1.2782887928797984
64.0,1.1009364903050916
65.0,0.2274527322779965
66.0,1.1534884467394133
67.0,0.6028128491911302
68.0,0.0
69.0,0.39675941832416306
70.0,0.534483039986702
71.0,0.6607936283141638
72.0,0.46841945602693574
73.0,0.08619573174016157
74.0,0.2696985936958135
75.0,0.0
76.0,1.0024649192993946
77.0,1.6477221691371784
78.0,0.3776002446384957
79.0,0.5597619303763217
80.0,1.8333221996782427
81.0,0.5826779365672832
82.0,0.22644752232923335
83.0,0.49000343508713406
84.0,0.23775345093849404
85.0,0.23200601521478298
86.0,0.39370161323600966
87.0,0.05496036891409011
88.0,0.8102522083449005
89.0,1.0171331647742365
90.0,0.13398259880751193
91.0,0.0
92.0,0.7024311095710486
