Time,I
0.0,0.2557375127853072
1.0,0.36446055828125395
2.0,0.2275499727489211
3.0,0.1565228950278041
4.0,0.4854807882558407
5.0,0.7742696570752949
6.0,0.1290382430086715
7.0,0.18217860145152245
8.0,0.24336383798914768
9.0,0.2836699127399994
10.0,0.42527036069763147
11.0,0.2917888819862677
12.0,0.273457310617311
13.0,0.29466407851832166
14.0,0.5351140896417302
15.0,0.1125041320123654
16.0,0.5690751685499291
17.0,0.7823469284531921
18.0,0.12482246282295519
19.0,0.7463760565875297
20.0,0.14243575459250027
21.0,0.3033355281448667
22.0,0.40850392441918
23.0,0.13251151072811376
24.0,0.5452429182524965
25.0,0.5358127923487804
26.0,0.32767618706209756
27.0,0.3568247417443103
28.0,0.4757135644751247
29.0,0.2670332356847185
30.0,0.4869999199974914
31.0,0.10777243819826797
32.0,0.2158221493459514
33.0,0.22788653803010248
34.0,0.3273213951669091
35.0,0.17088202758364
36.0,0.12002603811044704
37.0,0.45343005942248515
38.0,0.5454135955563842
39.0,0.41612212045882724
40.0,0.3070408545072524
41.0,0.14547433175328592
42.0,0.12470128104144823
43.0,0.27995571406578046
44.0,0.43956137758769176
45.0,0.1849604224839666
46.0,0.3597103092238515
47.0,0.11484682753962397
48.0,0.11925476832839248
49.0,0.12113595793351922
50.0,0.34557855208046173
51.0,0.3138163616460822
52.0,0.15267707864451444
53.0,0.3688406682054847
54.0,0.29181604816130513
55.0,0.23761615261058047
56.0,0.40630894781064
57.0,0.6380404179482012
58.0,0.12876569723729508
59.0,0.1281999808745089
60.0,0.3477212490248362
61.0,0.5852938346913542
62.0,0.14170622622739593
63.0,0.18233101408815308
64.0,0.2125247938571111
65.0,0.3427002709909478
66.0,0.2252405835810078
67.0,0.45881822644875797
68.0,0.6148819925083973
69.0,0.8919977359614776
70.0,0.14025597350134617
71.0,0.2811961540989062
72.0,0.27962487170272315
73.0,0.4029177801188946
74.0,0.2810811805785439
75.0,0.42250202739953524
76.0,0.6272524560184419
77.0,0.4700876282612166
78.0,0.6589058354532548
79.0,0.10036143752316769
80.0,0.10385817867721014
81.0,0.14808549214262431
82.0,0.16045925905723313
83.0,0.19131257017381786
84.0,0.3204865802685662
85.0,0.15276608072281475
86.0,0.1998290081646427
87.0,0.2777915080964442
88.0,0.26402006142514495
89.0,0.4148083116080732
90.0,0.10634561695587644
91.0,0.31928296247218957
92.0,0.5899851394033321
93.0,0.19297161656565245
94.0,0.25092992605315906
95.0,0.29323797848350586
96.0,0.2713340167433078
97.0,0.682719955018193
98.0,0.6206102453723307
99.0,0.10585779910318158
100.0,0.12646800287184448
101.0,0.23337798516471414
102.0,0.3195449382874515
103.0,0.352506956372851
104.0,0.407537296877414
105.0,0.15603495883220664
106.0,0.16049708115554454
107.0,0.19898131854034706
108.0,0.31328169159629304
109.0,0.36626429434686
110.0,0.32416194757616956
111.0,0.2209991973984209
112.0,0.44344965353843957
113.0,0.6886348319924005
114.0,0.1390589834642578
115.0,0.16850512799256162
116.0,0.268394082218534
117.0,0.3547224554563267
118.0,0.20592554673544428
119.0,0.1855229539117053
120.0,0.12377606316804413
121.0,0.14173096911431915
122.0,0.22427924227473758
123.0,0.2799163103900553
124.0,0.24368561239243547
125.0,0.2335638018234386
126.0,0.6315264895547248
127.0,0.11808737578495587
128.0,0.12980928036009043
129.0,0.10871795563481428
130.0,0.411559136729997
131.0,0.2507636990077489
132.0,0.11323689800716076
133.0,0.21720125175321967
