Time,I
0.0,0.4244516576006482
1.0,0.7300963869915635
2.0,0.12715087096664918
3.0,0.17533270925435374
4.0,0.19314059277963902
5.0,0.13732310156205538
6.0,0.34873914547751905
7.0,0.19916765392404134
8.0,0.2620800096523266
9.0,0.17203576054629105
10.0,0.28030205541811215
11.0,0.22870405319584275
12.0,0.1325444415186654
13.0,0.15052460952162788
14.0,0.32579644845430417
15.0,0.25074266783269406
16.0,0.14103070933602238
17.0,0.26335955617624185
18.0,0.14361640467620687
19.0,0.1596600304310102
20.0,0.24296204905270433
21.0,0.46180075439645124
22.0,0.15253026017894583
23.0,0.1578192067259122
24.0,0.2922932418113328
25.0,0.22618220174667925
26.0,0.15799785862740853
27.0,0.33721152417449485
28.0,0.2633813963642401
29.0,0.5420486870735137
30.0,0.16636589437304408
31.0,0.34340598131182665
32.0,0.6674572377925698
33.0,0.1668761212157181
34.0,0.2133087607647946
35.0,0.14653328544539795
36.0,0.1913985541038527
37.0,0.22858533213811494
38.0,0.27446172994474016
39.0,0.38683675013851715
40.0,0.3207247240333879
41.0,0.5085544186165902
42.0,0.41084358762984885
43.0,0.2059134108180105
44.0,0.1700427160763907
45.0,0.27435009527799115
46.0,0.21965128295729758
47.0,0.22683209999686033
48.0,0.13318738479807318
49.0,0.4894890257288251
50.0,0.623066818436231
51.0,0.26205385088171357
52.0,0.7277639857281835
53.0,0.16226469615449043
54.0,0.8228811336291049
55.0,0.14051994139683974
56.0,0.20439528020955963
57.0,0.18360029942616873
58.0,0.1834398890214822
59.0,0.23811110739140537
60.0,0.4247616557331989
61.0,0.5854020069104405
62.0,0.1974367993536097
63.0,0.6040015742936243
64.0,0.6747085210631569
65.0,0.5252708350334134
66.0,0.1224633624431342
67.0,0.5432933335846514
68.0,0.21304059057784777
69.0,0.20165652083472943
70.0,0.15565674750841807
71.0,0.5427328219404567
72.0,0.30734880034250855
73.0,0.2709638844176753
74.0,0.3086134668524795
75.0,0.5118681860736379
76.0,0.25541647421432695
77.0,0.2747867201165173
78.0,0.3149925124527002
79.0,0.15071041583031344
80.0,0.1401941525593044
81.0,0.23703733256398932
82.0,0.2794824581752567
83.0,0.1767847101068626
84.0,0.4069175099592886
85.0,0.7861949705574547
86.0,0.5415014423159805
87.0,0.4019343765038386
88.0,0.3332865240029088
89.0,0.45807555385860876
90.0,0.4722533194064396
91.0,0.28051986931854916
92.0,0.18242544407698458
93.0,0.6112571082306286
94.0,0.32830019635497526
95.0,0.30617658052820856
96.0,0.23708850568927317
97.0,0.16502312099070268
98.0,0.28893814526790584
99.0,0.24428694229488612
100.0,0.5539595556398763
101.0,0.44420875260507486
102.0,0.3223391173833835
103.0,0.2810872631727257
104.0,0.13228018346829631
105.0,0.1656776517941222
106.0,0.38628630393923763
107.0,0.1377268527779422
108.0,0.19534962824781474
109.0,0.8529294429605477
110.0,0.760517469861145
111.0,0.3389312313391766
112.0,0.2272339124373982
113.0,0.19810426153220098
114.0,0.12034697712701109
115.0,0.7155920168223253
116.0,0.3635045432623202
117.0,0.21213014624179655
118.0,0.2318118560347885
119.0,0.48706601061965615
120.0,0.4510589133270195
121.0,0.4659826976957343
122.0,0.24838500393275584
123.0,0.17733521556033116
124.0,0.21647138647180292
125.0,0.3811529573973682
126.0,0.25637894356553326
127.0,0.18492924468686875
128.0,0.7507263789272183
129.0,0.14109827219520776
130.0,0.6598407957310222
131.0,0.4829381988699995
132.0,0.297156588850224
133.0,0.5191341401513705
134.0,0.3065783658380373
135.0,0.4816997434470539
136.0,0.20434390258505403
137.0,0.5121178390528578
138.0,0.507758084403926
139.0,0.24540285013935384
140.0,0.40245239167923014
141.0,0.47701440669658574
142.0,0.10731996536299035
143.0,0.13593491225037657
144.0,0.17066357807743102
145.0,0.8328058096480501
146.0,0.2093311037214914
147.0,0.3945412187067198
148.0,0.33744225121812266
149.0,0.6028058141282082
150.0,0.13617568395440352
151.0,0.43828952603010457
152.0,0.37431656938074387
153.0,0.2870961520906885
154.0,0.32987978406400237
155.0,0.29807304007410307
156.0,0.4081065030140984
157.0,0.15591198694706332
158.0,0.2650804428835689
159.0,0.1672537163262037
160.0,0.13058649219512083
161.0,0.4416898123875536
162.0,0.8881835623990422
163.0,0.16776023066342166
164.0,0.19343664123855792
165.0,0.6120025784393791
166.0,0.6363694613711182
167.0,0.11101422352193616
168.0,0.11443219309181943
