Time,I
0.0,0.8280311102633084
1.0,0.2076531124600802
2.0,0.5424512890634603
3.0,0.13118188855317886
4.0,0.2839629163093845
5.0,0.39761121326330806
6.0,0.15751185596761647
7.0,0.2726253331564489
8.0,0.11134942738024864
9.0,0.14069113518890722
10.0,0.24942204279946922
11.0,0.1959899771352909
12.0,0.4110202184491115
13.0,0.2592657803268841
14.0,0.6298832887546582
15.0,0.13970165017667752
16.0,0.26049245849074
17.0,0.6285206115609335
18.0,0.6011274113526218
19.0,0.2914457751941894
20.0,0.4312053042493803
21.0,0.4831761979825526
22.0,0.7550937416630074
23.0,0.1421580690354868
24.0,0.33353270715683325
25.0,0.20635572545189654
26.0,0.19197981670522948
27.0,0.44760711455978763
28.0,0.379297779792819
29.0,0.7302928729609833
30.0,0.24724011787414601
31.0,0.2127027499813797
32.0,0.2901085852717444
33.0,0.6354151096211952
34.0,0.24317473021204974
35.0,0.21226958875686158
36.0,0.177128193802261
37.0,0.809272127465257
38.0,0.19809176823259966
39.0,0.18774015153131002
40.0,0.18468310435881946
41.0,0.38341421910825396
42.0,0.3759575213831944
43.0,0.7438547443632082
44.0,0.46470572719500525
45.0,0.10201307623803334
46.0,0.11191610957992577
47.0,0.18699752699704084
48.0,0.30656049761955817
49.0,0.16271517513075964
50.0,0.606687316754104
51.0,0.23049740452138498
52.0,0.7452353612030558
53.0,0.6984219321252086
54.0,0.17325152753631495
55.0,0.15848060087726232
56.0,0.13936724154830124
57.0,0.2879752452420327
58.0,0.4506324430876282
59.0,0.22474337088995053
60.0,0.34103572115320446
61.0,0.4681062329154148
62.0,0.393038698657172
63.0,0.22009540494175514
64.0,0.502370907930578
65.0,0.12949030399317193
66.0,0.6565198063284008
67.0,0.1918498223787874
68.0,0.37445419878910585
69.0,0.1973469273610177
70.0,0.1127281922172253
71.0,0.22052871944304875
72.0,0.12287409221969124
73.0,0.36240826699592205
74.0,0.32713061059185805
75.0,0.2867850993691592
76.0,0.8152231545041243
77.0,0.16310436612433496
78.0,0.1381227612382502
79.0,0.1667589062987961
80.0,0.33165193519263225
81.0,0.45619135616001294
82.0,0.477327348100814
83.0,0.1895496312892915
84.0,0.41745060988126736
85.0,0.13427774961913092
86.0,0.16681570010256083
87.0,0.38390358660369833
88.0,0.3772829811727923
89.0,0.40229788917979403
90.0,0.44113384221914287
91.0,0.9278075252574111
92.0,0.20576241753367272
93.0,0.4281823365513688
94.0,0.6162505818146812
95.0,0.23105152181165461
96.0,0.24383087317044677
97.0,0.3361158020518976
98.0,0.16104429882046312
99.0,0.7869656187362298
100.0,0.16653891261721188
101.0,0.2913539745729691
102.0,0.2523232499698883
103.0,0.8381499146559628
104.0,0.13056912722661876
105.0,0.3442505943531919
106.0,0.11735067740228868
107.0,0.1626027784113915
108.0,0.22840116995406484
109.0,0.5293294419005705
110.0,0.17653627714514328
111.0,0.3375257774660545
112.0,0.19105522818239526
113.0,0.2497380107373121
114.0,0.8075175401577235
115.0,0.16746662599372703
116.0,0.5568932446140417
117.0,0.24251977895969712
118.0,0.5626462137240821
119.0,0.2998254397682681
120.0,0.14940113476862385
121.0,0.20663456557950585
122.0,0.4366881304602624
123.0,0.5716104769728296
124.0,0.15501352555741352
125.0,0.40108172981516443
126.0,0.154985268028472
127.0,0.257563893974511
128.0,0.5314072356826207
129.0,0.1484944440664746
130.0,0.25140207355299166
131.0,0.1690437144601123
132.0,0.17337714263134982
133.0,0.363264063858078
134.0,1.0429307971242459
135.0,0.22232561787056732
136.0,0.3344883368188581
137.0,0.6311073778604152
138.0,0.47067720716488887
139.0,0.20028197972998504
140.0,0.7626848436549039
141.0,0.1910185872424892
142.0,0.39427629077592385
143.0,0.23746968127233217
144.0,0.14969551630709071
145.0,0.44019155776922986
146.0,0.19468620562764236
147.0,0.385106525741118
148.0,0.16727817431009243
149.0,0.29021396308074454
150.0,0.1120870094338084
151.0,0.1749408791368517
152.0,0.15768794628080582
153.0,0.21659271844183559
154.0,0.17254307359314044
155.0,0.21269809783418284
156.0,0.46042717404050476
157.0,0.1821397327595244
158.0,0.2812239757482931
159.0,0.17844267415419604
160.0,0.20521109539193624
161.0,0.29160543290063556
162.0,0.16091419855481745
