Time,I
0.0,0.017009606838984392
1.0,0.1622405504448874
2.0,0.353277761813156
3.0,0.6728961668735209
4.0,1.0385934308426752
5.0,0.3452430158331378
6.0,0.3889040420137625
7.0,0.3465450103294878
8.0,0.5068166680495658
9.0,0.12523443668439976
10.0,0.4507522439583841
11.0,0.6165612521186412
12.0,0.5536990870733294
13.0,0.7765428912355707
14.0,0.5223756501958352
15.0,0.3671336019960989
16.0,0.011568022302381686
17.0,0.24871986976443938
18.0,0.0
19.0,0.0
20.0,0.7065261871620183
21.0,0.09599615003368983
22.0,0.14606666983245814
23.0,0.47560484068037895
24.0,0.42540004612662974
25.0,0.7189832118476505
26.0,0.23094465478119455
27.0,0.09967562040659816
28.0,0.0
29.0,0.09938743880956527
30.0,1.161396907206122
31.0,0.05144884837902489
32.0,0.39343081597176954
33.0,0.34198909168038416
34.0,0.7639667965971422
35.0,0.1432333423950507
36.0,0.0
37.0,0.0410248951345725
38.0,0.32742479847842765
39.0,0.9549318475034638
40.0,0.7885515107112134
41.0,0.27729689426867804
42.0,1.2413334493619557
43.0,0.1363641685262813
44.0,0.0
45.0,0.545270388348155
46.0,0.2672608080817139
47.0,0.4918448383616081
48.0,0.2790718431381549
49.0,0.36226594175480675
50.0,0.0
51.0,0.3443493294503436
52.0,0.34757226319150003
53.0,0.13001751617630478
54.0,0.0
55.0,0.008858412629784842
56.0,0.30343842607366056
57.0,0.31872644902859093
58.0,0.795303422337276
59.0,1.1764261172826207
60.0,1.2836759517978806
61.0,0.0007793665903297192
62.0,1.1428902584551504
63.0,0.42956365514045536
64.0,0.10181821805714134
65.0,0.45434315217097165
66.0,0.21710015485517714
67.0,0.5516029893073873
68.0,0.30291142947824623
69.0,0.32950829091592226
70.0,0.16603608519106683
71.0,0.010279844308647507
72.0,0.12639651722865716
73.0,0.8103506498471194
74.0,0.8472984071957437
75.0,0.38566035730410214
76.0,0.22401742468872377
77.0,0.17382966493471863
78.0,0.19620275727837522
79.0,0.3876100535236308
80.0,0.6574854558701634
81.0,0.22441018377466157
82.0,0.7399143579032499
83.0,0.0
84.0,0.0
85.0,0.4559308974229104
86.0,0.0
87.0,0.04436571296182783
88.0,0.48847992773712123
89.0,0.22092463987598443
90.0,0.20292741831534686
91.0,0.2464862509522375
92.0,0.5706143945385866
93.0,0.40476194898752305
94.0,0.4314881218624521
95.0,0.5751978919042907
96.0,0.3128235345180152
97.0,0.47388975402532285
98.0,0.33620357640526494
99.0,0.11203699820523458
100.0,0.19715272699056033
101.0,0.8680446331625523
102.0,0.0
103.0,0.1797613651344633
104.0,0.3980984245105662
105.0,0.18136100517906703
106.0,0.011543462948130755
107.0,0.656843251231558
108.0,0.3735241937175361
109.0,0.12114930559230211
110.0,0.0
111.0,0.4571074511748762
112.0,0.4184865631765246
113.0,0.05653760884883905
114.0,0.1907545895032483
115.0,0.32253014922118717
116.0,0.7501506903902982
117.0,0.0
118.0,0.7162116183377345
119.0,0.25275439905632596
120.0,0.35730138953231316
121.0,0.2842780221163907
122.0,0.4203492393238646
123.0,0.008947056792701883
124.0,0.8500521558210987
125.0,0.29041304795107725
126.0,1.0769066517523802
127.0,0.43865935792352456
128.0,0.0
129.0,0.458536270972895
130.0,0.5962190362533498
131.0,0.3051928533022019
132.0,0.40153611783284804
133.0,0.7152508373115305
134.0,1.4864121326106132
