Time,I
0.0,0.8896809466999572
1.0,0.652341737099404
2.0,0.21273461245327652
3.0,0.7300973183127415
4.0,0.3833770723407083
5.0,0.4166763644229217
6.0,0.3290377759151214
7.0,0.16867500065981375
8.0,0.29474897924056065
9.0,0.45542417771418303
10.0,0.1499892893541401
11.0,0.23678605980854933
12.0,0.5668782620147355
13.0,0.1509721298295586
14.0,0.23900256204555909
15.0,0.705790860618696
16.0,0.14834843282176086
17.0,0.7538510098144199
18.0,0.636196351959431
19.0,0.22961317211243124
20.0,0.3490363943997725
21.0,0.32432536751409363
22.0,0.47890390654179893
23.0,0.5327239488766147
24.0,0.510408288859935
25.0,0.8068055175736084
26.0,0.8002230399424014
27.0,0.4813899458291556
28.0,0.6247473666446886
29.0,0.759272268862094
30.0,0.3609810427613197
31.0,0.20962916831635103
32.0,0.22000344174437741
33.0,0.5494113707876112
34.0,0.43641888759866765
35.0,0.8927928602795914
36.0,0.46881135719766287
37.0,0.09151658151026464
38.0,0.19427941541498753
39.0,0.3623449707676557
40.0,0.7004112843791492
41.0,0.4433376673598656
42.0,0.37654862542539935
43.0,0.4252156168573269
44.0,0.724421187322861
45.0,0.3572158098938468
46.0,0.735534651577697
47.0,0.6969740718296993
48.0,0.4018617288212773
49.0,0.6022723441059656
50.0,0.6003029765610252
51.0,0.37814252749936506
52.0,0.38841507322160107
53.0,0.5329107852158599
54.0,0.34676129589961235
55.0,0.38775067865833507
56.0,0.5655242985063178
57.0,0.37124971238847265
58.0,0.2582347630770428
59.0,0.4766138656891971
60.0,0.5680489377506893
61.0,0.6586523072258617
62.0,0.5095568361942902
63.0,0.9328835676148388
64.0,0.5069602481640288
65.0,1.027734296668139
66.0,0.9167786738587754
67.0,0.27799270836016565
68.0,0.402673610311844
69.0,0.6389100424333296
70.0,0.6081373628176477
71.0,0.46274518604247156
72.0,0.2143181061385617
73.0,0.6172273057023362
74.0,0.4111681317394448
75.0,0.43951270533117365
76.0,0.9622078786952732
77.0,0.5820199385569824
78.0,0.35782106453016727
79.0,0.5112116036888588
80.0,0.05734073266078053
81.0,0.5902780763891693
82.0,1.0693021504924711
83.0,0.8850415088620768
84.0,0.3077427145581844
85.0,0.7940863822705815
86.0,0.35423190346611266
87.0,0.5956977984806496
88.0,0.9035381265331834
89.0,0.34305828709020064
90.0,0.5509325629207367
91.0,0.4068074629733426
92.0,0.6216495436319893
93.0,0.6611832084573689
94.0,0.3207546908284007
95.0,0.5173679018510797
96.0,0.2581114337345878
97.0,1.0337389048811858
98.0,0.4992349954770051
99.0,0.01763821836227862
100.0,0.6603027852555767
101.0,0.24162083325778286
102.0,0.9057807526252416
103.0,1.069907846847032
104.0,1.0834954000464652
105.0,0.4066506860596844
106.0,0.6102022000083368
107.0,0.6271794006230383
108.0,0.5377181373558928
109.0,0.30992762394501755
110.0,0.4571334636507726
111.0,0.2323358599453078
112.0,0.7171897261943462
113.0,0.611217043073036
114.0,1.090972251586138
115.0,0.6868015886026996
116.0,0.8903243809961138
117.0,0.8846020637578325
118.0,0.8101417635356295
119.0,0.41374064648530373
120.0,1.248949949419453
121.0,0.8230002210689494
122.0,0.04463487459436727
123.0,1.0467976340736496
124.0,0.46736207744934577
125.0,0.5124437658536578
126.0,0.12306530495831405
127.0,0.9179899683435039
128.0,0.010562974175626058
129.0,0.5516275342648346
130.0,1.0306466699732233
131.0,0.9037124180513072
132.0,0.763484876258107
133.0,0.2131163725920132
134.0,0.15533273628777305
135.0,0.6959689637216202
136.0,0.1754978947974046
137.0,0.6787290204114169
138.0,0.4390458644142028
139.0,0.5748379760619137
140.0,0.39874550979804113
141.0,0.3463727220699101
142.0,0.35955142573827725
143.0,0.3904009969508139
144.0,0.4854543445950618
145.0,0.40997044673649385
146.0,0.5400328917797771
147.0,0.3480370291837894
148.0,0.3870706009735998
149.0,0.35561523341147944
150.0,0.42684544344778413
151.0,0.46013458049655337
152.0,1.0486239325386468
153.0,0.5145201472288726
154.0,0.6010359666729552
155.0,0.6643253738029611
156.0,0.3704030449533801
157.0,0.13513895694750971
158.0,0.8412087871979268
159.0,1.263567336535837
160.0,0.3854670261051067
161.0,0.14923184658262378
162.0,0.4799306122280929
163.0,0.4501245051832683
164.0,0.4993149962734205
165.0,0.1619252214008886
166.0,0.4692947605652272
167.0,0.6395378352618829
168.0,0.8458829433881426
169.0,0.7154710855983708
170.0,1.2709376098761571
171.0,0.343791115791917
172.0,0.6900059975575481
173.0,0.5995937073113927
174.0,0.31171033970412315
175.0,0.42365695590282426
176.0,0.4403587994173465
177.0,0.2955540935896051
178.0,0.17192285457718243
179.0,0.3454952306526271
180.0,0.9044363841664
181.0,0.7669510349956881
182.0,0.296397501294423
183.0,0.3805309683803862
184.0,0.37239931053073944
185.0,0.9803731816892776
186.0,0.3188410592369781
187.0,0.387262970269774
188.0,0.15609938645327892
189.0,0.40309583448574277
190.0,0.906640224874527
191.0,1.3731946680500873
192.0,0.3296589534448682
193.0,0.10681710066455058
194.0,0.34296611480254613
195.0,0.7504670815006218
196.0,0.49258473079970966
197.0,0.006422235635126131
198.0,0.3979062713733258
199.0,0.3520663484099377
200.0,0.24003227321553636
201.0,0.19469560367002176
202.0,0.4965598293213913
203.0,0.6093968168117224
204.0,0.508584238708552
205.0,1.0224946450132228
206.0,0.12550875352512716
207.0,0.4813745557078211
208.0,0.5183540229695434
209.0,0.29043328490062004
210.0,0.31495540641004827
211.0,1.1411423612599805
212.0,0.37323094253550904
213.0,0.21449078308541358
214.0,0.452866585237053
215.0,0.6135863321680507
216.0,0.5057303614821372
217.0,1.2223126627973877
218.0,0.5185284089731776
219.0,0.5870789893039221
220.0,0.7406150363079113
221.0,1.2473125812474268
222.0,0.834434231463297
223.0,0.2715185329983524
224.0,0.31083486996048
225.0,0.4076232772272519
226.0,0.6683327102872846
227.0,0.2445847778495691
228.0,0.2529775491156725
229.0,0.6484596748721874
230.0,0.4460223103805253
231.0,0.4841655169682744
232.0,0.5731774283344038
233.0,0.25541501738815303
234.0,0.8429136748034254
235.0,1.078794648657785
236.0,0.2907798727522481
237.0,0.25898856125568476
238.0,0.40767309645488803
239.0,0.7163880149124273
240.0,0.8940881410547998
241.0,1.1452319825430033
242.0,0.3497352775445333
243.0,0.8577139151759878
244.0,0.3867565449382027
245.0,0.7804743864269031
246.0,0.530271025297963
247.0,0.5995721414989695
248.0,0.6060416965256746
249.0,0.6316762658311081
250.0,0.8393709020803384
251.0,0.41265242503001937
252.0,0.5711217951216127
253.0,0.2939458568342414
254.0,0.4224224116596116
255.0,0.3710858476753595
256.0,0.3403956615353408
257.0,0.5978809858263634
258.0,0.4618453814649963
259.0,0.4150855617094853
260.0,0.24060851153293994
261.0,0.7753132856780357
262.0,0.3217945262256479
263.0,0.2659589156713618
264.0,0.8583326221563096
265.0,0.49681972629266535
266.0,0.5156103490213308
267.0,0.3740560754394727
268.0,0.44811030360470394
269.0,0.14378360309958624
270.0,0.12020552711696891
271.0,0.6957102440876294
272.0,0.5853063887218343
273.0,1.0617620112752546
274.0,0.8329356553266856
275.0,1.2392804759134408
276.0,0.9375292649783629
277.0,0.41694228428264457
278.0,0.2873544828158517
279.0,0.33647743472122554
280.0,0.4098600055587201
281.0,0.5791976197581777
282.0,0.3414858822951754
283.0,0.2017907414462334
284.0,0.009616627786967927
285.0,0.22583737930711492
286.0,0.7634859634796404
287.0,0.19099408997012426
288.0,0.6961944075500027
289.0,0.8807963585544265
290.0,0.559477306658283
291.0,1.0241904513473998
292.0,0.4891364648748335
293.0,0.8643148165340133
294.0,0.6497804153729353
295.0,0.6796923748396346
296.0,0.6113983948671576
297.0,0.4408412341705352
298.0,0.5160227548505129
299.0,0.02464359764123175
300.0,0.2847799105897801
301.0,0.5995889518780195
302.0,0.3330689580609885
303.0,0.382247736201914
304.0,0.17605530230099042
305.0,0.7214641678505973
306.0,0.28235044873502385
307.0,0.5801696031192968
308.0,0.4877873950542772
309.0,0.5235447354268759
310.0,0.35775764788730113
311.0,0.35669608374106637
312.0,0.620079296343231
313.0,0.29438100828754366
314.0,0.44679070357329964
315.0,0.7158147826350744
316.0,0.44808361339194824
317.0,0.8261252709008798
318.0,0.15110235969662383
319.0,0.2514017337228003
320.0,0.3363340707721046
321.0,0.3496009020407029
322.0,0.26182168077895823
323.0,0.4617551843952882
324.0,0.4102811610237474
325.0,0.38239082545475017
326.0,0.8646456544977068
327.0,0.6568648658584066
