Time,I
0.0,0.07310300483601839
1.0,0.26707195671327955
2.0,0.5570542382103223
3.0,0.4041655323956975
4.0,0.6396656450669054
5.0,0.15568312592040182
6.0,0.7322746706402506
7.0,0.3728655384613572
8.0,0.6147272718988889
9.0,0.0
10.0,0.15263279053162776
11.0,0.3916172199143301
12.0,0.15423650415151807
13.0,0.612466575582327
14.0,0.0
15.0,0.571269282859222
16.0,0.6808845112064614
17.0,0.5599536291285426
18.0,0.7167983186642588
19.0,1.2251379375440823
20.0,0.37805003836995676
21.0,0.5698517077514642
22.0,0.16311636065997123
23.0,0.0
24.0,0.42108766818595844
25.0,0.48565547764738076
26.0,1.0316193609470514
27.0,0.0
28.0,0.3284437550153476
29.0,0.4085851625590931
30.0,0.23586294751119197
31.0,0.9040090721305327
32.0,0.7922242263357686
33.0,0.19890940342285976
34.0,0.1698638516319298
35.0,0.5035353139589913
36.0,0.0
37.0,0.17266431769401205
38.0,0.382014419139619
39.0,0.44642778554206536
40.0,0.45254247463442915
41.0,0.5703276647602883
42.0,0.47159409261533136
43.0,0.5550630280287105
44.0,0.522328375813663
45.0,0.41191376973650073
46.0,0.2720387208937548
47.0,0.5974111233675627
48.0,0.25714125778571406
49.0,0.12895055961314184
50.0,0.35885441199541185
51.0,0.4338887375000637
52.0,0.5220979087258022
53.0,0.7046229795112071
54.0,0.13858493886876636
55.0,0.03522490287167153
56.0,0.0
57.0,1.063988482390294
58.0,0.0
59.0,0.6480909586384911
60.0,0.940312517312788
61.0,0.0562081573564304
62.0,0.2572247036132639
63.0,1.1025084693981106
64.0,1.0615675021829267
65.0,0.5031537235313644
66.0,0.1309872201909322
67.0,0.0
68.0,0.5265610502136162
69.0,0.23320660044334823
70.0,0.3220621815226017
71.0,0.254763641675185
72.0,0.24913940504578747
73.0,1.0004624529389319
74.0,0.5482950337422421
75.0,0.8031609540866025
76.0,0.2575370097162579
77.0,0.2782722243896516
78.0,0.33770866101616526
79.0,0.4407045538102622
80.0,0.0
81.0,0.36203106987910183
82.0,0.00010117075192800506
83.0,0.42074147167526527
84.0,0.116580150361635
85.0,0.13919382699271018
86.0,0.0
87.0,0.0715168336816595
88.0,0.7390268045020534
89.0,0.0
90.0,1.1932533100555007
91.0,1.4841770355957369
92.0,0.07250395685394521
93.0,0.010870413499413993
94.0,0.31322061043690774
95.0,0.0
96.0,0.776517152684458
97.0,0.17077327567903475
98.0,0.5407441275747968
99.0,0.7063011208939519
100.0,0.978647207315838
101.0,0.51581024648979
102.0,0.7488776906386845
103.0,0.2919513988099108
104.0,0.5274083504961621
105.0,0.0
106.0,0.0
107.0,0.3497675058784764
108.0,0.2998609748274435
109.0,0.24530285691449089
110.0,0.3484469833114271
111.0,0.1087954123161885
112.0,1.1526823125386234
113.0,0.3670741537445354
114.0,0.6132452221729043
115.0,0.7061852377419143
116.0,0.8320591242374824
117.0,0.13397446359358461
118.0,0.06728341873227175
119.0,0.6467347122815893
120.0,0.05784549480798776
121.0,0.422450368588722
122.0,0.1036304512979262
123.0,0.7854378232887811
124.0,0.21345032723032317
125.0,0.64597435325488
126.0,0.37846052964139776
127.0,1.2546821967743162
128.0,0.5563038954668238
129.0,0.2836583951750951
130.0,0.19079338550542274
131.0,0.018577124084680714
132.0,0.0
133.0,0.7620346608876367
134.0,0.08199155966515109
135.0,0.895919204731033
136.0,0.4679267708791135
137.0,0.08424730167829045
138.0,0.08561578417510977
139.0,0.03310690342566227
140.0,0.7287627294041388
141.0,0.5081729875312623
142.0,0.6943312721102984
143.0,0.04356554389030803
144.0,0.2984019918779566
145.0,0.021421868807872113
146.0,0.3672215538115671
147.0,0.030340969946038958
148.0,0.0
149.0,0.679458149845663
150.0,0.6600747936156278
151.0,0.7308984000552396
152.0,0.7880945942809459
153.0,0.7182872526906692
154.0,0.7291293614090026
155.0,0.0
156.0,0.16911159881275573
157.0,0.6790635260761587
158.0,0.6011963287548343
159.0,0.629867339190303
160.0,0.07343142554591336
161.0,0.25670169410564797
162.0,0.25374768953300814
163.0,0.08012995111646835
164.0,0.688186795753458
165.0,0.14177542526018366
166.0,0.2004072210790148
167.0,1.2154105493517833
168.0,0.6912883461461274
169.0,0.6754378989335519
170.0,0.349295038652845
171.0,0.2336071508861433
172.0,0.1241942740506571
173.0,0.0
174.0,0.3144536492310646
175.0,0.0
176.0,0.07290678245067754
177.0,0.3472199758882799
178.0,0.09690746198685547
179.0,0.5150011400075134
180.0,0.3098863345442226
181.0,0.01923168095778606
182.0,0.4383809160168902
183.0,0.2994163479980389
184.0,0.7949412449596084
185.0,0.4369129437150172
186.0,0.34395063687532856
187.0,0.6427688818953031
188.0,0.2544413678874279
189.0,0.07469240468619735
190.0,1.301992077713805
191.0,0.7939182998455013
192.0,1.169900571886819
193.0,0.8276841423119481
194.0,0.3386279537225292
195.0,0.34074143910148885
196.0,1.051320510930605
197.0,0.5124650191685214
198.0,0.7730151366000855
199.0,0.38651987539597643
200.0,1.0356831135873161
201.0,0.0
202.0,0.32977857232027386
203.0,0.0
204.0,1.074223772039389
205.0,0.7114105793967346
206.0,0.0
207.0,0.0
208.0,0.3382233960116165
209.0,1.349773158986761
210.0,0.0
211.0,0.0
212.0,0.31090557881229053
213.0,0.8846249138427023
214.0,0.2632673994351684
215.0,0.580693436888533
216.0,0.0
217.0,0.12651421214154637
218.0,0.024664342316968013
219.0,0.0
220.0,0.6249713025751193
221.0,0.22727722756651203
222.0,0.9095272385550714
223.0,0.4407910997358879
224.0,0.23087945658047038
225.0,0.40314971354918344
226.0,0.1273537925683842
227.0,1.1842055080300178
228.0,0.6526966493167422
229.0,0.0
230.0,0.8883820371146078
231.0,0.0965307580689889
232.0,0.07585404779606778
233.0,0.1883897255815154
234.0,0.35160631121010133
235.0,0.15793397675595833
236.0,0.22688831844675011
237.0,0.0
238.0,0.26408842479449857
239.0,0.5461584453848755
240.0,0.6309003060079872
241.0,0.35715426497247177
242.0,0.17962395448237936
243.0,0.9862190206912015
244.0,0.5896212253830165
245.0,0.8255237742707227
246.0,0.009401290369912337
247.0,0.458800336846693
248.0,0.4201399684956646
249.0,0.8235093994261816
250.0,0.7491685452902472
251.0,0.3430876775348042
252.0,1.1680749645841106
253.0,1.1770294299762487
254.0,0.30014547442718187
255.0,0.15989470194774463
256.0,0.03575502554106945
257.0,0.0
258.0,0.24464466389126294
259.0,0.8434191289846071
260.0,1.3640096606202154
261.0,0.8988322502935181
262.0,0.17820209840610457
263.0,0.12471336603573085
264.0,0.14821087760009558
265.0,0.12449382861559871
266.0,0.12975958543890292
267.0,0.19928238299369627
268.0,0.23612868387225688
269.0,1.0820352208456363
270.0,0.9321315818033378
271.0,0.0
272.0,0.2399561535668117
273.0,0.8304905307191794
274.0,0.07891270067693808
275.0,0.37611932431652184
276.0,1.1481018042748086
277.0,0.4336683483747207
278.0,0.02808154758461462
279.0,0.4232401294904911
280.0,0.7782301230717061
281.0,0.6990163700823766
282.0,0.3175106204520426
283.0,0.33711141927935934
284.0,0.5044276404003114
285.0,1.3904326839823056
286.0,1.0621240642748586
287.0,1.2660532694805104
288.0,0.9864036037928249
289.0,0.336599997878326
290.0,0.16679756156089207
291.0,0.009939578100956165
292.0,0.0
293.0,0.22286999766453047
294.0,1.4029936970432066
295.0,1.3476275230513919
296.0,0.0
297.0,0.0
298.0,0.6205765534014946
299.0,0.20052806300315773
300.0,0.7017160477022553
301.0,1.1496507807543983
302.0,1.5795230223475585
303.0,1.3408451454641868
304.0,0.19984329656851388
305.0,0.20903550907909924
306.0,0.3428358824710256
307.0,0.30644820808666023
308.0,0.23624963470697638
309.0,0.3773347329887676
310.0,0.6762353342183206
311.0,0.15439500878684992
312.0,0.2944642105444504
313.0,0.9166256062007646
314.0,0.4319253749814491
315.0,0.3797418281766979
316.0,1.5047720286542159
317.0,0.0034227697334409113
318.0,0.16701967577396737
319.0,1.4036787018825143
320.0,0.11016361359502036
321.0,0.42110058023895247
322.0,0.7973425607956685
323.0,0.9603171760927549
324.0,0.1317006451159253
325.0,0.7017242393335485
326.0,0.9804455100417556
327.0,0.7040707349620173
328.0,0.7182707564107875
329.0,0.4688211037244178
330.0,0.5457814362307507
331.0,0.22620864108198357
332.0,0.7283197331485846
333.0,0.911538671497531
334.0,0.014367539547412364
335.0,0.07779104839697289
336.0,0.14222996032652158
337.0,0.47860271785036035
338.0,0.07071975387844026
339.0,0.0
340.0,0.09647261188362195
341.0,0.1416738681917587
342.0,0.4721917800422645
343.0,0.11720113344405984
344.0,0.027526246723262305
345.0,0.09381968018955436
346.0,0.7651196323367992
347.0,0.6840590568553606
348.0,1.4076831740345774
349.0,0.13713273588355898
350.0,0.6744923743532818
351.0,1.805694470497347
352.0,0.4749411524605684
353.0,0.048723832558177305
354.0,0.3028543561876876
355.0,0.25770553848703615
356.0,0.47171685504064326
357.0,0.4947962736775793
358.0,0.4535716786975713
359.0,0.3510104644502171
360.0,0.3014227629230669
361.0,0.6584261214167189
362.0,1.1643888553977775
363.0,0.8278705316987647
364.0,0.14766931102367803
365.0,0.36100852721215776
366.0,0.0
367.0,0.7948713039219026
368.0,0.010123539169490228
369.0,0.7438051739007316
370.0,0.3010870021889349
371.0,0.008335393536837104
372.0,0.3203516930876968
373.0,0.3504167650179691
374.0,0.003525612839922726
375.0,1.379454473898535
376.0,0.27727458138208944
377.0,1.04972596748866
378.0,0.2234491639275309
379.0,0.5175970913772252
380.0,0.441610520811225
381.0,0.022398190221395588
382.0,0.0
383.0,0.22433424739076258
384.0,1.0016439327083033
385.0,1.2272445891857893
386.0,0.5360537990506752
387.0,1.395564709957682
388.0,1.9939325074703464
389.0,0.4036666199106077
390.0,0.007178728995924858
391.0,0.678591138000409
392.0,0.04244710683813184
393.0,0.9202135517359111
394.0,0.2378710554197583
395.0,0.12701745266441955
396.0,0.10562260445496185
397.0,0.7372507616608152
398.0,0.9573660446539832
399.0,0.8350276562823079
400.0,1.7178291828510797
401.0,0.9367803837048525
402.0,0.0
403.0,0.8373157663142567
404.0,1.012796743462053
405.0,0.2520834090830698
406.0,1.0498859198586419
407.0,0.0
408.0,0.4995656957989839
409.0,1.2692355652619347
410.0,0.9032387347475922
411.0,0.32894132374663465
412.0,0.0
413.0,0.5595031101401309
414.0,0.08064960091398155
415.0,0.7870222393399762
416.0,0.4484732748724113
417.0,0.3922736707801032
418.0,0.3474265138774925
419.0,0.27921983036162645
420.0,0.23819897904855525
421.0,0.5599652045084865
422.0,0.40749168885356785
423.0,0.0
424.0,0.705569885344908
425.0,1.0247483250297738
426.0,1.4363679793612667
427.0,0.0
428.0,0.0
429.0,0.36014338870148477
430.0,0.3732134049333268
431.0,0.18325304675652668
432.0,0.33767473930597347
433.0,0.3295038760526152
434.0,0.9264979639255587
435.0,0.4275477535298058
436.0,0.49332543073275387
437.0,0.6617056520096753
438.0,1.509505803573343
439.0,0.298574694964844
440.0,0.7962899600777591
441.0,0.29817471420554476
442.0,0.2415975723674118
443.0,0.9664471002609695
444.0,0.42269320161021046
445.0,0.10510879644337967
446.0,0.6808555700282817
447.0,2.2056171379518394
448.0,0.08471510901409574
449.0,0.9345183904534032
450.0,1.2314468209359537
451.0,0.20391815349140513
452.0,0.07962629403583649
453.0,0.4357025377988243
454.0,0.25156811392561806
455.0,0.037172150230050154
456.0,0.0
457.0,1.0660298940552773
458.0,0.7213185307697397
459.0,0.27244913220083405
460.0,0.0
461.0,0.8049972940134641
462.0,0.1435464937631274
463.0,0.8270371083478274
464.0,0.38738539061345234
465.0,0.2744745608589727
466.0,0.2815080192167583
467.0,0.3697896148526252
468.0,0.3718943871821202
469.0,0.27583601622930193
470.0,0.2035959583052279
471.0,0.1212789965096771
472.0,0.7209517384221134
473.0,0.01742852801146321
474.0,0.3033670162349215
475.0,0.6612801320271613
476.0,0.09052085521203046
477.0,1.1528989444995814
478.0,1.0123665715929533
479.0,0.36445636630441186
480.0,0.04445817032822779
481.0,0.0
482.0,0.7883133307314932
483.0,0.5588514903883558
484.0,0.4571193234253418
485.0,0.12038792191707703
486.0,0.2860753895797473
487.0,0.16089796725570923
488.0,0.15785464252094028
489.0,0.5746760922443483
490.0,0.6618866354700546
491.0,0.9456144483565535
492.0,1.5564194601899988
493.0,0.1595254675310388
494.0,0.30597342533787125
495.0,0.6633501025872858
496.0,0.5677327968125435
497.0,0.7221200922475703
498.0,0.0
499.0,0.0
500.0,0.0
501.0,1.154732299286539
502.0,0.4390803387676168
503.0,0.21307960021505887
504.0,0.9421357204901935
505.0,0.6160028090907497
506.0,1.5198219067242256
507.0,2.09691250191478
508.0,2.3559218236794166
509.0,1.8463451661985624
510.0,0.2832922158380574
511.0,0.7662142487350384
512.0,0.0
513.0,0.2020258258779634
514.0,0.9301698680350476
515.0,1.8273086895701254
516.0,1.776564679378106
517.0,0.9537876493269664
518.0,0.21813567404200768
519.0,0.0
520.0,0.706785933084657
521.0,1.3306581007293858
522.0,0.9286389092131557
523.0,0.5918706729134264
524.0,0.2901568516282221
525.0,0.6146221102974715
526.0,0.0
527.0,0.6742760336324108
528.0,0.1368186934924396
529.0,0.3792667261926956
530.0,0.28521524295084477
531.0,0.16387775200790627
532.0,0.32921828139884424
533.0,0.5915646815657309
534.0,0.36831316423774685
535.0,0.053593036845747045
536.0,0.17270966673524568
537.0,1.0688887446340523
538.0,2.403296437667402
539.0,0.6071587291636446
540.0,0.6612172592249689
541.0,0.26313891278330936
542.0,0.250769178506854
543.0,0.0
544.0,0.6335197633814088
