Time,I
0.0,0.981421909950966
1.0,0.3692599411810756
2.0,0.18199625727132854
3.0,0.3103202384562924
4.0,0.5246107797758077
5.0,0.19237890461832616
6.0,0.11055709042632486
7.0,0.49260915972172714
8.0,0.18081607375416398
9.0,0.3833906951203836
10.0,0.2935226975574678
11.0,0.18205235704510803
12.0,0.2852281778454266
13.0,0.10868983183879627
14.0,0.6780232000085964
15.0,0.1780519998748044
16.0,0.51398824934098
17.0,0.16001897568176035
18.0,0.7828014540698308
19.0,0.384802020359227
20.0,0.7757960219818064
21.0,0.17404871896095658
22.0,0.3041258477809029
23.0,0.269372934610233
24.0,0.3348911501523376
25.0,0.5080726103940268
26.0,0.1184726920488654
27.0,0.21116220851673012
28.0,0.1315467040489438
29.0,0.42364855936629403
30.0,0.1369637460027064
31.0,0.5619310243602464
32.0,0.13131534704664527
33.0,0.7517320699701716
34.0,0.20672013047800614
35.0,0.2730911909509555
36.0,0.10325814386558965
37.0,0.16364263078377816
38.0,0.35915032950076303
39.0,0.3423532344396848
40.0,0.7342314162713216
41.0,0.16359556413623033
42.0,0.7070813051776353
43.0,0.2118866003025622
44.0,0.470120279964865
45.0,0.1326672169401888
46.0,0.24781881933257413
47.0,0.4190340992494911
48.0,0.12389298045700121
49.0,0.48830947061285607
50.0,0.23266417413307072
51.0,0.5970679956844559
52.0,0.12254373136504845
53.0,0.13379736488505392
54.0,0.1708933543983413
55.0,0.49437087342708147
56.0,0.1642507387381013
57.0,0.3733015663133812
58.0,0.2569111209665753
59.0,0.5555768686449869
60.0,0.14306191119600675
61.0,0.1103429882564136
62.0,0.11213534046277393
63.0,0.2799823305605192
64.0,0.12274284175453619
65.0,0.5084425234460375
66.0,0.13048037067070556
67.0,0.12990426282392253
68.0,0.2354652202314759
69.0,0.46737635426319696
70.0,0.20837879303590565
71.0,0.27484735331632737
72.0,0.24755684602809291
73.0,0.5962280778991869
74.0,0.16904054219838427
75.0,0.4447803590847819
76.0,0.17194398230903465
77.0,0.3717987861165495
78.0,0.11262776279408951
79.0,0.23428848598853713
80.0,0.24971492105302842
81.0,0.1163999532496693
82.0,0.3870493368271836
83.0,0.41921440272734006
84.0,0.22849070499983096
85.0,0.4239689625051366
86.0,0.21455445865475728
87.0,0.6112901265390304
88.0,0.15239948751311677
89.0,0.110808309820484
90.0,0.23990385987769092
91.0,0.13886064077352442
92.0,0.9193741926937701
93.0,0.2554512246657595
94.0,0.6064848863450345
95.0,0.2055733135674901
96.0,0.1434388045272607
97.0,0.3259336053153069
98.0,0.14326352507058487
99.0,0.602548186519398
100.0,0.15522276187499426
101.0,0.10469450118083175
102.0,0.12141410628830342
103.0,0.37990422763807064
104.0,0.670232575109424
105.0,0.4432034052008389
106.0,0.15048319925861342
107.0,0.26786748584326825
108.0,0.4087744997520729
109.0,0.12756661863072757
