Time,I
0.0,0.5600002762920381
1.0,0.4361429907230249
2.0,0.4653911728173669
3.0,0.3765338725342803
4.0,0.34218110489648945
5.0,0.3367876902805195
6.0,0.12276006929042974
7.0,0.23182556649750893
8.0,0.17332681656464805
9.0,0.17094258586494648
10.0,0.16352885718166424
11.0,0.5366949148386916
12.0,0.3552316611267493
13.0,0.2386666491596134
14.0,0.21328161672640075
15.0,0.12861934719925858
16.0,0.12820306486382635
17.0,0.31354458390713325
18.0,0.367812581215047
19.0,0.31557822054075085
20.0,0.14536504651474386
21.0,0.14541662361653163
22.0,0.32208745364415703
23.0,0.4784502872527484
24.0,0.12396483810042798
25.0,0.12557979606750513
26.0,0.21663534338243257
27.0,0.14954069007910908
28.0,0.3977404201649447
29.0,0.5387349951161596
30.0,0.12351891009630553
31.0,0.4718688737961207
32.0,0.5690216719894766
33.0,0.10854103519014974
34.0,0.11769852755937789
35.0,0.24231930655506245
36.0,0.1814306093318676
37.0,0.2023728418739445
38.0,0.33378840532921533
39.0,0.2801478712036205
40.0,0.2737976550767123
41.0,0.1009451502574201
42.0,0.7680722443373473
43.0,0.14568855151554586
44.0,0.2599784843490843
45.0,0.24783095299755067
46.0,0.2216729258622611
47.0,0.25895490619597905
48.0,0.41165990241995454
49.0,0.4594286474711022
50.0,0.5649742273480989
51.0,0.2935779978765505
52.0,0.4763847789652518
53.0,0.11605915457812618
54.0,0.5467684929652252
55.0,0.943871696256091
56.0,0.23613220106109248
57.0,0.2889038208660585
58.0,0.20726679057499375
59.0,0.3009072254504104
60.0,0.5782107334641055
61.0,0.6781438794752365
62.0,0.7586953613321439
63.0,0.757489505422795
64.0,0.803944292794576
65.0,0.13851417441088335
66.0,0.2847972177890854
67.0,0.35559564398747606
68.0,0.2784764757308761
69.0,0.26208693492148727
70.0,0.39482584860537795
71.0,0.11975679229958608
72.0,0.10929304084126588
73.0,0.14001480801699448
74.0,0.36967419236276555
75.0,0.8725727023752466
76.0,0.22936242304942764
77.0,0.2612509115554946
78.0,0.5851945226100183
79.0,0.6215325055676049
80.0,0.9446486547871719
81.0,0.13605604996086582
82.0,0.2251643729220022
83.0,0.3593938607366127
84.0,0.3460683744976656
85.0,0.8187038102028924
86.0,0.9646977508526509
87.0,0.16100470880708107
88.0,0.16707709686483146
89.0,0.1533769957112559
90.0,0.41085974225276417
91.0,0.41266041954372173
92.0,0.1990095241308333
93.0,0.4399131362271243
94.0,0.4153467924270829
95.0,0.12258990683818205
96.0,0.42149240555080086
97.0,0.6699352855500207
98.0,0.1432967851157955
99.0,0.1110173373927447
100.0,0.1036851785011539
101.0,0.1524735842307515
102.0,0.2493674074541554
103.0,0.2826501430430647
104.0,0.1912905611009404
105.0,0.32045571586685756
106.0,0.12332046845728405
107.0,0.1658467549816358
108.0,0.22872399908329039
109.0,0.19784653405445296
110.0,0.3911145299366166
111.0,0.4005377252105548
112.0,0.1621390474261138
113.0,0.394685850926437
114.0,0.10145296924284178
115.0,0.19916019297568996
116.0,0.15704380714480204
117.0,0.30278444204321725
118.0,0.2802047124049423
119.0,0.34198566236258765
120.0,0.43834017662419755
121.0,0.3882439168056817
122.0,0.4341383137913569
123.0,0.6026984709133479
124.0,0.15238760912009167
125.0,0.11220006125755652
126.0,0.13608549888722038
127.0,0.22867438068721468
128.0,0.23815023249152828
129.0,0.5210691669609369
130.0,0.3550490112690753
131.0,0.12669366648503333
132.0,0.24433397914197771
133.0,0.27719110768693905
134.0,0.2034715844925972
135.0,0.10021850309654089
136.0,0.10191812022764943
137.0,0.39882537945357155
138.0,0.6723331239911369
139.0,0.5897741439143077
140.0,0.10271694642207536
141.0,0.26292809207069157
