Time,I
0.0,0.06349179054898638
1.0,0.5493023312260723
2.0,0.2656334404262304
3.0,0.07172728753624119
4.0,0.3644777404533531
5.0,0.3920243620997696
6.0,0.18549584531536983
7.0,0.2264675662448348
8.0,0.38947965971660425
9.0,0.5479574104459773
10.0,0.1871532226538375
11.0,0.19350759010970275
12.0,0.05125495394987246
13.0,0.21932980703365024
14.0,0.5139968730789019
15.0,0.36341782101710146
16.0,0.5918648804168235
17.0,0.20716729388825847
18.0,0.22339449987352547
19.0,0.3310965227521704
20.0,0.5357211915484456
21.0,0.2427970337209008
22.0,0.5296566784503149
23.0,0.3773785994650473
24.0,0.8521206794802443
25.0,0.3563093733915182
26.0,0.3864763936554698
27.0,0.49675134081734085
28.0,0.08610648777582972
29.0,0.5233939826160653
30.0,0.35624915253559253
31.0,0.2655167698182858
32.0,0.2649667627695093
33.0,0.3647986442042331
34.0,0.5433132965935787
35.0,0.15435841497246788
36.0,0.07693967354375209
37.0,0.07669617784164819
38.0,0.29483795077222924
39.0,0.10353152295882698
40.0,0.12748165383876137
41.0,0.6459735339753951
42.0,0.5003039612067055
43.0,0.11753210246875846
44.0,0.30281201664037727
45.0,0.26247976585862787
46.0,0.293404108183526
47.0,0.4091597156835084
48.0,0.5356226378620645
49.0,0.25772820996602896
50.0,0.14120882929189266
51.0,0.18834348269293635
52.0,0.1750870139824816
53.0,0.5529980799071607
54.0,0.11660435556402067
55.0,0.03273574330403786
56.0,0.062561448122261
57.0,0.1477556513806227
58.0,0.2715996633545918
59.0,0.5316401390980805
60.0,0.14899357684782402
61.0,0.37083492146182656
62.0,0.4603601456709445
63.0,0.6139439779152518
64.0,0.047045867876191194
65.0,0.4436705289987377
66.0,0.2530733220607778
67.0,0.1522111581728935
68.0,0.26295380338903
69.0,0.38132242468582295
70.0,0.5144777271513608
71.0,0.6502720501534378
72.0,0.13704839931681673
73.0,0.16267758945010957
74.0,0.13816723189583233
75.0,0.28466789311653073
76.0,0.02993398599511788
77.0,0.6832762894822183
78.0,0.4575507868487297
79.0,0.07479767746830966
80.0,0.20713239391410748
81.0,0.4157401192943623
82.0,0.4965974811931987
83.0,0.12958447903594728
84.0,0.23231165292102882
85.0,0.17116580310682372
86.0,0.12609608018918073
87.0,0.2560430478653197
88.0,0.703494249028181
89.0,0.15658715968458525
90.0,0.36363276811667333
91.0,0.1966751428966245
92.0,0.486251148148523
93.0,0.6390856588794954
94.0,0.38766472303274424
95.0,0.34481620960785087
96.0,0.12342100046976248
97.0,0.7470684037198502
98.0,0.46745637222131375
99.0,0.6611218962849692
100.0,0.032160283483738214
101.0,0.09179352244304863
102.0,0.662414797612769
103.0,0.2242054405706932
104.0,0.15814797510386466
105.0,0.02174994222642576
106.0,0.3189308612857319
107.0,0.17536555673665072
108.0,0.17466210262399134
109.0,0.39968296063027536
110.0,0.19185666955910863
111.0,0.1965237649441248
112.0,0.30824282851222184
113.0,0.27273974778569465
114.0,0.33685502455306815
115.0,0.2851008710041391
116.0,0.26032271221161585
117.0,0.21588036772611593
118.0,0.3370272886266141
119.0,0.22705135554885064
120.0,0.1468352831904151
121.0,0.25121756193676514
122.0,0.2436277639146981
123.0,0.41874395145642834
124.0,0.25764697262021946
125.0,0.4528712606728953
126.0,0.08228274843512823
127.0,0.28478884426678597
128.0,0.3288780681619963
129.0,0.41376553125478227
130.0,0.04255853703683924
131.0,0.04511586345374994
132.0,0.08339573141544446
133.0,0.1615823797615696
134.0,0.14060032673596268
135.0,0.5620541983567534
136.0,0.8698026819313142
137.0,0.47871643457928037
138.0,0.20819075753649488
139.0,0.49124423111236704
140.0,0.4645128009698517
141.0,0.4388608364822276
142.0,0.39734922339648193
143.0,0.2794417601929608
144.0,0.3271992825305674
145.0,0.32786434054307667
146.0,0.18097147858726753
147.0,0.6840118702451949
148.0,0.49138984579916356
