Time,I
0.0,0.46114407428281295
1.0,0.46481888629571794
2.0,0.5848637392435274
3.0,0.2640876496201307
4.0,0.3691852932410635
5.0,0.25317912323084685
6.0,0.4404122583664619
7.0,0.7818027189653153
8.0,0.0
9.0,0.0
10.0,0.1508371843766313
11.0,0.5094610746902585
12.0,0.6639942495548827
13.0,0.8280481761196584
14.0,0.9336057414329423
15.0,0.007206455546585139
16.0,0.8263034952843522
17.0,0.09944101271558527
18.0,0.020687127565419794
19.0,0.597763608458016
20.0,0.9393105143009444
21.0,1.2343254284459648
22.0,0.4722078162183081
23.0,0.5660271722239563
24.0,0.17669478591494595
25.0,0.13225637291882486
26.0,0.7378822258743312
27.0,0.4698695847902139
28.0,0.48142360870016476
29.0,0.24814600661710204
30.0,0.29128974260034585
31.0,0.2120603717378194
32.0,0.764852144701132
33.0,0.031168530341282863
34.0,0.6230661050425245
35.0,0.0
36.0,0.09898312990285354
37.0,0.20796705840487353
38.0,0.2932533119641298
39.0,0.3787423911098619
40.0,0.7795227117837275
41.0,0.30481301564026364
42.0,0.5842700774457488
43.0,0.09391463284192052
44.0,0.08968575037994192
45.0,0.25030479729614824
46.0,0.43349931552750826
47.0,0.32770251065839695
48.0,0.5120974228731672
49.0,0.7436216413063707
50.0,0.2775865173802511
51.0,0.1343399792381726
52.0,0.23558756272625347
53.0,0.3862103400665263
54.0,0.4724684143389411
55.0,0.7054852579700334
56.0,1.2931458404974565
57.0,0.252148057866484
58.0,0.29486655511306653
59.0,1.094781262951298
60.0,0.620733331808353
61.0,0.12222745104361368
62.0,0.11388343801783277
63.0,0.24583775837125998
64.0,0.26279441965254907
65.0,0.3525278601592809
66.0,0.541801976349013
67.0,0.21482161340118971
68.0,0.1668296884992364
69.0,0.031533129318684544
70.0,0.1721851667433272
71.0,0.5935739738832206
72.0,0.1192288003660385
73.0,0.6794198973713279
74.0,0.0990464813547039
75.0,0.0
76.0,0.08562072294573234
77.0,0.352940009956436
78.0,0.0
79.0,0.38558390686537347
80.0,0.0
81.0,1.1907839901241164
82.0,0.0
83.0,0.8821789684951091
84.0,0.0
85.0,0.4096148078140071
86.0,0.7411564092252213
87.0,0.089020314375787
88.0,0.2592152555771543
89.0,1.118448712297937
90.0,0.9998695831897059
91.0,0.8498842971305289
92.0,1.9517893080887523
93.0,0.7654957837528709
94.0,0.5356205742860392
95.0,0.3773630306118572
96.0,0.9571822763710202
97.0,0.0
98.0,0.06147194957322419
99.0,0.5988925913548468
100.0,0.6568056568297699
101.0,0.5511919124961467
102.0,1.4467668052991483
103.0,0.4335347396088136
104.0,0.49761778510643506
105.0,0.0
106.0,0.1708832126621193
107.0,0.08076952856685671
108.0,0.4515974271886951
109.0,1.174907879168509
110.0,0.5387802307104396
111.0,0.08714148309570943
112.0,0.5278227272242978
113.0,0.39174309116024286
114.0,0.18331053336153463
115.0,0.15383110006865755
116.0,0.3293356678338992
117.0,1.1791675178954697
118.0,0.11265782253232547
119.0,0.07082380575720716
120.0,0.49290469912654544
121.0,0.9970382034856788
122.0,0.8914829452624438
123.0,0.06716321682452102
124.0,0.4816772589144394
125.0,1.434105349068483
126.0,0.21134133452610288
127.0,1.0752156089963965
128.0,0.5948822734113567
129.0,0.6042067050344697
130.0,0.6948105474051244
131.0,0.16116375955961706
132.0,0.7975892886150078
133.0,0.18395537658976102
134.0,0.61104051779733
135.0,0.929670948932977
136.0,0.0
137.0,0.3393734113906015
138.0,0.3601331246464704
139.0,0.5361223343144693
140.0,0.5422761884007947
141.0,0.5867244041741546
142.0,0.011953880915105604
143.0,0.19324412369901015
144.0,0.0
145.0,0.1972891533431641
146.0,0.1569984429076418
147.0,0.19727861617906683
148.0,0.5116376661675407
149.0,0.5268710411397493
150.0,0.0
151.0,0.16372369764351485
152.0,0.9737630655251821
153.0,0.08370858706499594
154.0,0.21048446061585696
155.0,0.0
