Time,I
0.0,0.16991817242276544
1.0,0.17492574222773594
2.0,0.49905350859637737
3.0,0.7133882138603062
4.0,0.35922762345887715
5.0,0.6402472480778433
6.0,0.35149843733247854
7.0,0.6234969525785536
8.0,0.13107560921195424
9.0,0.2509937934848017
10.0,0.6193114397572927
11.0,0.14166224690161588
12.0,0.25712722320505055
13.0,0.2494495569984685
14.0,0.2137988863915005
15.0,0.1277722677945493
16.0,0.15727110451747175
17.0,0.41023221071435945
18.0,0.7727119734714394
19.0,0.32078554858203046
20.0,0.23214104292693197
21.0,0.4334279411399685
22.0,0.7376398886893022
23.0,0.49467690206307496
24.0,0.2975021112242644
25.0,0.45392738186736026
26.0,0.4888138275029953
27.0,0.18604784054269236
28.0,0.25168981797424017
29.0,0.16145518656014898
30.0,0.24339208572809415
31.0,0.20396609633142626
32.0,0.34126929995598165
33.0,0.37683144640655863
34.0,0.2518953115436979
35.0,0.24460019791375248
36.0,0.622631777260798
37.0,0.32310331675768184
38.0,0.17156322926310216
39.0,0.5374473371036887
40.0,0.16670599032984817
41.0,0.6796109483187035
42.0,0.34871525578447554
43.0,0.3058966560337546
44.0,0.6489877192307216
45.0,0.25204072744002726
46.0,0.21534508422319684
47.0,0.551941172645087
48.0,0.2478648614973545
49.0,0.34711698866129637
50.0,0.2617104257464214
51.0,0.15223374147217594
52.0,0.739499116961978
53.0,0.4146953050330688
54.0,0.3744857605413103
55.0,0.23820155538515006
56.0,0.2585578463207669
57.0,0.4193077295357577
58.0,0.2529748606832329
59.0,0.21579771538324008
60.0,0.24801276954355
61.0,0.7008553300590494
62.0,0.32946599224119144
63.0,0.6375012409702332
64.0,0.22312059246623409
65.0,0.1630551325060679
66.0,0.20111249494347455
67.0,0.2208680978887545
68.0,0.3667499872129702
69.0,0.3987382617848563
70.0,0.8157154802365669
71.0,0.9950172582777278
72.0,0.4359416869227942
73.0,0.4049125125221803
74.0,0.499825119711897
75.0,0.5580400593243091
76.0,0.20042959712860575
77.0,0.3394991144409578
78.0,0.4375364697094847
79.0,0.3210972130685319
80.0,0.14872692317322897
81.0,0.3081711545290685
82.0,0.6361667226197407
83.0,0.23182315736754286
84.0,0.29323525888494717
85.0,0.17336460584047367
86.0,0.10973903422150497
87.0,0.3248611282600654
88.0,0.20991411662736092
89.0,0.31344994431735207
90.0,0.6744272829255006
91.0,0.2922675985753192
92.0,0.22400119610752728
93.0,0.9755416634707299
94.0,0.14777507846800983
95.0,0.4633659474698619
96.0,0.8341152985627575
97.0,0.1699356306806244
98.0,0.5380546467361453
99.0,0.28919880989048813
100.0,0.15510475444825716
101.0,0.24602363657047516
102.0,0.30764460410999356
103.0,0.5775702271365628
104.0,0.7769561671428595
105.0,0.18564992172669634
106.0,0.30794195875109887
107.0,0.32995709470346646
108.0,0.23633229986183232
109.0,0.3075861235177517
110.0,0.2046195550737323
111.0,0.11953547320889768
112.0,0.6740286309212088
113.0,0.6304351608420234
114.0,0.21224591150347685
115.0,0.17164708954763166
116.0,0.354796384091266
117.0,0.4735635339080778
118.0,0.1823266057755541
119.0,0.20842106598032875
120.0,0.36769239855064506
121.0,0.2694331154966698
122.0,0.4054700765908444
123.0,0.8954581521324444
124.0,0.17609818979521985
125.0,0.5455688079976909
126.0,0.3389350353477629
127.0,0.20420018984838287
128.0,0.27028523389913633
129.0,0.3255979650527543
130.0,0.2970497610971049
131.0,0.12935916717602375
132.0,0.14310877318563797
133.0,0.4968649017322275
134.0,0.15395019864190812
135.0,0.3111122555976958
136.0,0.2011039106509964
137.0,0.2591964949008259
138.0,0.13322639543916381
139.0,0.15380663186818436
140.0,0.1818665729316585
141.0,0.11676692692621578
142.0,0.4993862335655671
143.0,0.47602794796065845
144.0,0.23482219702597953
145.0,0.6580002619338361
146.0,0.6596646791189923
147.0,0.49496882843930773
148.0,0.6845294354539067
149.0,0.15389285381067613
150.0,0.6003705840488827
151.0,0.26308185097097925
152.0,0.49396252999866674
153.0,0.16252014039083873
154.0,0.3026379466087245
155.0,0.3241024700165935
156.0,0.34459128744681233
157.0,0.16485423005416824
158.0,0.2222414733662392
159.0,0.18985878851417284
160.0,0.2504396251611579
161.0,0.23292709190296665
162.0,0.265854843613042
163.0,0.7429597344194387
164.0,0.551887895826764
165.0,0.5851851368055739
166.0,0.2165217073926144
167.0,0.2919032817136868
168.0,0.6195400879465256
169.0,0.2921530865846723
170.0,0.319840878667707
171.0,0.2694449206359736
172.0,0.36123264583308956
173.0,0.21286523670493793
174.0,0.7767110567533778
175.0,0.16644118883531342
176.0,0.45651079252623317
177.0,0.18863284673262612
178.0,0.2244709158714006
179.0,0.3850168531243115
180.0,0.3557121641764328
181.0,0.2154696629023028
182.0,0.33099760636172465
183.0,0.2803816713733089
184.0,0.16015246487503743
185.0,0.12598490389237693
186.0,0.23692744768787236
187.0,0.1359513083296931
188.0,0.24657167130401128
189.0,0.18128830337874738
190.0,0.20444862589205984
191.0,0.3037045549525628
192.0,0.4305554629911714
193.0,0.4546319729082636
194.0,0.7662023272108542
195.0,0.2643942602057167
196.0,0.215177109876663
197.0,0.8308418528425121
198.0,0.14306812162003255
199.0,0.37925979699505297
200.0,0.2469791005908851
201.0,0.2314307774509116
202.0,0.18221296151216604
203.0,0.44737927694308943
204.0,0.5593163652646955
205.0,0.6066114390793779
206.0,0.20755821277743325
207.0,0.24997572338351104
208.0,0.23370819739824505
209.0,0.3229678715230064
210.0,0.3170213097437299
211.0,0.12674171151128408
212.0,0.6315590012051192
213.0,0.35008820921063033
214.0,0.10000472150797078
215.0,0.14713921285354578
216.0,0.4340404804415498
217.0,0.21407412667832335
218.0,0.5210867052726852
219.0,0.2925861994532228
220.0,0.17235284097713024
221.0,0.17718515874733565
222.0,0.5158962382140945
223.0,0.10933498418127083
224.0,0.5934250923322266
225.0,0.11267378224867207
226.0,0.2357432765383774
227.0,0.2095113394510828
228.0,0.4778393509743381
229.0,0.14546017785854415
230.0,0.18033742337183045
231.0,0.3371938591748245
232.0,0.44579817892285745
233.0,0.5926134746760369
234.0,0.7138633097600473
235.0,0.21852020427323499
236.0,0.37471501523321726
237.0,0.5058421169744747
238.0,0.3620371560352098
239.0,0.47225897060732486
240.0,0.12383067838183591
241.0,0.2376024794399896
242.0,0.3434050166547664
243.0,0.41804757119491814
244.0,0.20398131442154882
245.0,0.31638042200096983
246.0,0.9726908908581824
247.0,0.21915686819892294
248.0,0.5008214968394655
249.0,0.19718876105859617
250.0,0.8030184406502153
251.0,0.45392061520327653
252.0,0.37119168385198
253.0,0.5822688023031417
254.0,0.12869901073308931
255.0,0.36610488705272076
256.0,0.27620358180677906
257.0,0.19674025490934538
258.0,0.36548270625957435
259.0,0.18860638086334366
260.0,0.1509697010792978
261.0,0.16044928262901875
262.0,0.4335869567319172
263.0,0.2830431080759196
264.0,0.16097071848437208
265.0,0.21415020774964896
266.0,0.1061692025830292
267.0,0.20654689841152793
268.0,0.2093741096683604
269.0,0.10021950149697874
270.0,0.28234782762185295
271.0,0.5521839410643363
272.0,0.34427858657355986
273.0,0.2834719113635431
274.0,0.16859757403006065
275.0,0.4878635341090943
276.0,0.20598883012983377
277.0,0.5066732449268921
278.0,0.13232964533727162
279.0,0.1295645893988948
280.0,0.16662814161479106
281.0,0.10282236600466568
282.0,0.17225843500295884
283.0,0.20180486013765742
284.0,0.14248907892323082
285.0,0.2808242561845654
286.0,0.7912719937798544
287.0,0.38660338804898764
288.0,0.2746929756040303
289.0,0.19319643531383512
290.0,0.3640665204012402
291.0,0.5399612093152766
292.0,0.47961452848243535
293.0,0.17371448204259896
294.0,0.3992629666420123
295.0,0.18054655697073085
296.0,0.21531510734123135
297.0,0.624987745519805
298.0,0.35686879502862556
299.0,0.4293617649594055
300.0,0.14370095772758254
301.0,0.5170476683301113
302.0,0.20865457620278047
303.0,0.14803031506332576
304.0,0.2486547768558705
305.0,0.5734652098892041
306.0,0.6761147051150816
307.0,0.19407541981219467
308.0,0.35843324224887957
309.0,0.37174706347204955
310.0,0.2554057115853033
311.0,0.4543290728300224
312.0,0.5105173078360405
313.0,0.4548987458964966
314.0,0.2737094795596596
315.0,0.4179220028903213
316.0,0.3256916010967246
317.0,0.34385548487242645
318.0,0.31041453828404186
319.0,0.2998155265534702
320.0,0.502979882824347
321.0,0.2545351408005833
322.0,0.19551003584563154
323.0,0.3053386987131342
324.0,0.41256339675532744
325.0,0.3395041870055524
326.0,0.24608885992982638
327.0,0.4646281787088737
328.0,0.18350445858135916
329.0,0.27889967778979496
330.0,0.1063596354170738
331.0,0.2523452950509782
332.0,0.17005581399408543
333.0,0.8054775710363632
334.0,0.16686198875442143
335.0,0.663518362493766
336.0,0.6575031885036682
337.0,0.8149878535799423
338.0,0.16145762008913886
339.0,0.5991992205858065
340.0,0.6872964481597801
341.0,0.32962350518084693
342.0,0.20100318521968777
343.0,0.14247008089665186
344.0,0.3941056964078066
345.0,0.20517021957074594
346.0,0.32510922477968457
347.0,0.42139445754201166
348.0,0.1704204004874526
349.0,0.1627300291346132
350.0,0.1914079956275319
351.0,0.1772147203400803
352.0,0.12405151414964624
353.0,0.6693387206289234
354.0,0.5351865890826424
355.0,0.15782807241642163
356.0,0.3953924117001562
357.0,0.22509427572571145
358.0,0.16279963275191878
359.0,0.306896409675637
360.0,0.6879801548658313
361.0,0.26147570149024535
362.0,0.8391966211303262
363.0,0.5656876620236829
364.0,0.1414594115673805
365.0,0.31087942570325267
366.0,0.1560458680501396
367.0,0.6737851923017979
368.0,0.44169739901378213
369.0,0.17815330568469545
370.0,0.35742736140094705
371.0,0.3543172774539757
372.0,0.501630369699384
373.0,0.29352239450627887
374.0,0.9074908052832205
375.0,0.14760977389149701
376.0,0.3649187676336035
377.0,0.48727776778193493
378.0,0.23531172354315025
379.0,0.5288646183369947
380.0,0.927278741143977
381.0,0.2505343358392802
382.0,0.5711084229138477
383.0,0.35285891291798926
384.0,0.33311154850143265
385.0,0.44013266660154476
386.0,0.20536613457463773
387.0,0.31230540445329014
388.0,0.4193714574141812
389.0,0.32190294815033094
390.0,0.1785937582255128
391.0,0.5745727785953219
392.0,0.4424840063235043
393.0,0.3590789282478886
394.0,0.2508968025368432
395.0,0.1099994094743873
396.0,0.4609145765610528
397.0,0.4324532020672099
398.0,0.2653073177518416
399.0,0.5527676104285317
400.0,0.8427058854873942
401.0,0.2370092767854619
402.0,0.15795617971686074
403.0,0.4382185981339596
404.0,0.569656428861041
405.0,0.18432946745671336
406.0,0.4729310218205138
407.0,0.2601284608093595
408.0,0.47503821626870735
409.0,0.2596122087996393
410.0,0.24476658139523036
411.0,0.44909111981347394
412.0,0.7916922619576319
413.0,0.1705995747669951
414.0,0.4752462473261003
415.0,0.17254956283803174
416.0,0.27351461587785775
417.0,0.1260965481445374
418.0,0.7066143366090013
419.0,0.2689009500135048
420.0,0.4457150326931234
421.0,0.19878511923336634
422.0,0.6647113569523335
423.0,0.6943378892862736
424.0,0.3944376934769156
425.0,0.7092416849081924
426.0,0.14725795263789357
427.0,0.1612814807330089
428.0,0.19495528706533233
429.0,0.4853089319563568
430.0,0.18157714338614725
431.0,0.21409912353574032
432.0,0.292083046204921
433.0,0.25812129665007033
434.0,0.6751257528263664
435.0,0.33856523923960313
436.0,0.21099259230382172
437.0,0.13915458036996428
438.0,0.7416928255339221
439.0,0.16411438955419488
440.0,0.33571505397306906
441.0,0.1134196447934035
442.0,0.1533966964708835
443.0,0.2901791469976367
444.0,0.13131815118310608
445.0,0.15472829784580974
446.0,0.6186088821256323
447.0,0.3974163929558127
448.0,0.9506369210846644
449.0,0.33935042226581585
450.0,0.15377290798126986
451.0,0.3012690427500414
452.0,0.13481907133193974
453.0,0.24807150193978753
454.0,0.3913679016705675
455.0,0.3613078111562372
456.0,0.3334989535794566
457.0,0.2937298488876977
458.0,0.3910692633398699
459.0,0.21589529099541938
460.0,0.4453946001924796
461.0,0.1832765799955517
462.0,0.5443107152059463
463.0,0.7308285263403744
464.0,0.23001279261588792
465.0,0.4458744196251022
466.0,0.14956882748909053
467.0,0.8925644205644025
468.0,0.3151560386826325
469.0,0.1705844964145678
470.0,0.7401487631074041
471.0,0.6499778680865148
472.0,0.4111802391099257
473.0,0.7070671961719219
474.0,0.7922815413604091
475.0,0.3149379144587388
476.0,0.3114975025385279
477.0,0.4445611765578589
478.0,0.16040482837812997
479.0,0.7312037316363376
480.0,0.12016872626199768
481.0,0.31612775470865007
482.0,0.27299923497649836
483.0,0.27593560065813544
484.0,0.37662706904833393
485.0,0.6202018843745033
486.0,0.3031549154430874
487.0,0.19015246261095378
488.0,0.268490915754867
489.0,0.386490779443305
490.0,0.9051057064542148
491.0,0.13258762442092895
492.0,0.10275415057935229
493.0,0.43895805383244296
494.0,0.30109361706225046
495.0,0.6192727430237888
496.0,0.8546332685622569
497.0,0.12624686218849657
498.0,0.1131406435443541
499.0,0.2242384760026933
500.0,0.260760638041873
501.0,0.13538114138795415
502.0,0.2964779284272953
503.0,0.16997133202054943
504.0,0.5732951826739148
505.0,0.6704815291414734
506.0,0.27839463282850213
507.0,0.45540138760256355
508.0,0.18323827182476501
509.0,0.25470620641372466
510.0,0.427787507407429
511.0,0.18824397797508738
512.0,0.21181226462537395
513.0,0.6060071196138099
514.0,0.7325532719205594
515.0,0.5069058268135659
516.0,0.2293342147949315
517.0,0.32211263450396543
518.0,0.18104308725994278
519.0,0.4327086153325781
520.0,0.12360844290680317
521.0,0.5351726774199721
522.0,0.39245455927462464
523.0,0.1692516063644632
524.0,0.32594510090274653
525.0,0.30945313599180935
526.0,0.7042840976983998
527.0,0.1281169414527782
528.0,0.3592222415467844
529.0,0.5415292121648475
530.0,0.19778651971970196
531.0,0.2803870750599046
532.0,0.7606938091160375
533.0,0.1810684144349621
534.0,0.2515394697833624
535.0,0.18437239562997954
536.0,0.8642347658821093
537.0,0.23294482322370177
538.0,0.5492749155306259
539.0,0.5027444938503064
540.0,0.5474728258361959
541.0,0.17537220050377883
542.0,0.42918728937616857
543.0,0.3430139434030021
544.0,0.3027794197756782
545.0,0.15256748724360955
546.0,0.4962924326677519
547.0,0.34337500557766537
548.0,0.29958489254732473
549.0,0.30692973870815643
550.0,0.14753207438619986
551.0,0.2702802197898206
552.0,0.5909278593014051
553.0,0.5393528707028933
554.0,0.19346291951580707
555.0,0.15899415642095477
556.0,0.37596340743598305
557.0,0.45403990964245083
558.0,0.13609547492947655
559.0,0.15422866023902917
560.0,0.36206975811061765
561.0,0.2416581077050028
562.0,0.4006855813801318
563.0,0.4454689356005938
564.0,0.4411409083800075
565.0,0.3016116409247525
566.0,0.5834434477862089
567.0,0.4146185874225662
568.0,0.28564183953583855
569.0,0.24744657767807132
570.0,0.40529974483356185
571.0,0.5647568527490627
572.0,0.3042498495856665
573.0,0.18085606753772493
574.0,0.4120359430526884
575.0,0.21131388517882332
576.0,0.428566293085582
577.0,0.3548708447842147
578.0,0.331568778821858
579.0,0.23574623805167488
580.0,0.18056755335027774
581.0,0.5829752649950437
582.0,0.38619443285165356
583.0,0.47769969529928863
584.0,0.2620661216268129
585.0,0.20226062866052286
586.0,0.658433696433174
587.0,0.3247847362003801
588.0,0.3272578120246288
589.0,0.1312518869541826
590.0,0.7397540002799706
591.0,0.21690792060237377
592.0,0.25770962951314014
593.0,0.25402598821866895
594.0,0.22560059922257938
595.0,0.13991468960770873
596.0,0.3563082136906558
597.0,0.3846923651490369
598.0,0.19017178389551057
599.0,0.19006457123971818
600.0,0.17739335739522158
601.0,1.0125467349870094
602.0,0.3475747756589928
603.0,0.4810384704420677
604.0,0.7347193035742391
605.0,0.22709454291055653
606.0,0.7855180471200093
607.0,0.15747844552206244
608.0,0.49300379115897613
609.0,0.24242802332109978
610.0,0.7527420698633337
611.0,0.23143701671297134
612.0,0.5779481524472942
613.0,0.4883783165177391
614.0,0.1305155597512765
615.0,0.6165270801730842
616.0,0.555712623624438
617.0,0.5471024619303121
618.0,0.31551048014220884
619.0,0.27190070158990576
620.0,0.515356891593945
621.0,0.3279141887820842
622.0,0.2583649161589707
623.0,0.37638480136951186
624.0,0.3239704899794663
625.0,0.10202940969842525
626.0,1.0380046379158516
627.0,0.34060321794770293
628.0,0.18749344676515367
629.0,0.17155999662362068
630.0,0.46002091941402934
631.0,0.34689419091417395
632.0,0.3160159720700317
633.0,0.6489542747500335
634.0,0.40414590914279724
635.0,0.29436573292620977
636.0,0.6601040898409215
637.0,0.5368152272956517
638.0,0.11089468046114898
639.0,0.2683807859096103
640.0,0.19712428230726753
641.0,0.3099724307346955
642.0,0.14261270764251466
643.0,0.11965383334148591
644.0,0.646111104521004
645.0,0.25168421590595963
646.0,0.3036342694465799
647.0,0.25976884542029427
648.0,0.11696218306518073
649.0,0.800529318471364
650.0,0.3455486116390177
651.0,0.15313547495130203
652.0,0.2550941672261747
653.0,0.6392956306454336
654.0,0.6389830176646022
655.0,0.3198980933242612
656.0,0.14758915295868844
657.0,0.28233897929854734
658.0,0.49645500829593936
659.0,0.4921775796110573
660.0,0.426121804164605
661.0,0.24675527315355564
662.0,0.5526250820062307
663.0,0.23715395591267893
664.0,0.16682846272660853
665.0,0.4273735043465837
666.0,0.5592222761425071
667.0,0.4274541017957642
668.0,0.4530568242477144
669.0,0.2841404883258524
670.0,0.10329819363898672
671.0,0.7076174514296493
672.0,0.14724797684475996
673.0,0.5355121161977192
674.0,0.48760650487915064
675.0,0.2863227973532793
676.0,0.38116907233000236
677.0,0.2564518734439032
678.0,0.5139030112800353
679.0,0.19052676280430916
680.0,0.13799964725626057
681.0,0.24492402927637785
682.0,0.5151584479019806
683.0,0.6420594687841968
684.0,0.1631990322250125
685.0,0.23002185579246617
686.0,0.23972660177958482
687.0,0.1663988820099622
688.0,0.4552133909365651
689.0,0.43841706246740464
690.0,0.46611859484151286
691.0,0.3912150875507227
692.0,0.6334032660768693
693.0,0.861598833633269
694.0,0.14507095556526836
695.0,0.172337076006338
696.0,0.35040382953436144
697.0,0.30739608070013963
698.0,0.42059780893803134
699.0,0.6055768881378987
700.0,0.14355340983471873
701.0,0.35210038143608696
702.0,0.5493991526214502
703.0,0.47223456586772905
704.0,0.14297777536334585
705.0,0.2229266051882098
706.0,0.27806936724326536
707.0,0.2541075060482512
708.0,0.5044606451345017
709.0,0.23215410026391764
710.0,0.13649644920758094
711.0,0.9364487676099762
712.0,0.4305979377956851
713.0,0.6124424451465544
714.0,0.31678206906688633
715.0,0.6144655324726723
716.0,0.17597911614503883
717.0,0.581178326280475
718.0,0.21284302243968556
719.0,0.43721514127953387
720.0,0.7295340840061204
721.0,0.3585317448523455
722.0,0.23885373038402943
723.0,0.16660076306232832
724.0,0.41731748800878826
725.0,0.22089482652915662
726.0,0.20145966105181284
727.0,0.13306410017870415
728.0,0.5061777992506473
729.0,0.11250340751146973
730.0,0.23821575825407218
731.0,0.17452211392259695
732.0,0.33630608800643647
733.0,0.5764771321952895
734.0,0.2914801032374805
735.0,0.7129072444114152
736.0,0.1821863187425821
737.0,0.27007813261239744
738.0,0.2898403909111523
739.0,0.48288143750076806
740.0,0.40033987930701076
741.0,0.21746300008026195
742.0,0.16313019711556598
743.0,0.46707421701824925
744.0,0.22432627818573958
745.0,0.2339628496551521
746.0,0.8134506040788151
747.0,0.16878639939414516
748.0,0.2663242728312506
749.0,0.4325493365230094
750.0,0.39634883403431476
751.0,0.4134813666671698
752.0,0.23814234910851975
753.0,0.4942762258783087
754.0,0.399015286926446
755.0,0.3251700070021232
756.0,0.8560065837421943
757.0,0.4044117441185897
758.0,0.2884988029419818
759.0,0.161684525011117
760.0,0.40865992856366556
761.0,0.7975634332797057
762.0,0.2810251817851851
763.0,0.2898727225819438
764.0,0.3154783461581615
765.0,0.17768805577260616
766.0,0.4189398020976324
767.0,0.24901765820951352
768.0,0.40472230111021223
769.0,0.31390866199849127
770.0,0.28497189548339563
771.0,0.2806855770916141
772.0,0.3982834860069526
773.0,0.5903490211676166
774.0,0.2078702264554176
775.0,0.13325494193398926
776.0,0.4125295611109796
777.0,0.37133963417649846
778.0,0.15114785831051386
779.0,0.43226759236049056
