Time,I
0.0,0.762851375867165
1.0,0.2211483310770948
2.0,0.11402285883612215
3.0,0.14256954754522666
4.0,0.11434537388579731
5.0,0.15019501061286328
6.0,0.1674530941318727
7.0,0.38378341578320246
8.0,0.9360304041651711
9.0,0.1951711970288264
10.0,0.14375670047401692
11.0,0.1691681056186726
12.0,0.47612664256082426
13.0,0.5367457288565439
14.0,0.10065368355716502
15.0,0.13521700156090005
16.0,0.1795402963111693
17.0,0.3387258149633545
18.0,0.521765912599157
19.0,0.15508678738742035
20.0,0.36380906188304624
21.0,0.10722112481044739
22.0,0.19212058997710918
23.0,0.41933337800726744
24.0,0.18893018347572005
25.0,0.2936690033785709
26.0,0.2261217162226123
27.0,0.7326919564070711
28.0,0.2665902843366889
29.0,0.12855771492856535
30.0,0.20285622766836237
31.0,0.44973973861430105
32.0,0.13292691182202154
33.0,0.320343916107314
34.0,0.1114146389372358
35.0,0.6791411530572395
36.0,0.2662701112277114
37.0,0.6486153844985056
38.0,0.1561475358926246
39.0,0.26253886406982874
40.0,0.7398111153899237
41.0,0.28623835063155745
42.0,0.12869279075266152
43.0,0.13687039937461737
44.0,0.38118917336949937
45.0,0.5861792240124808
46.0,0.17961444734828957
47.0,0.3324216966269718
48.0,0.21580775928294738
49.0,0.7268601135189261
50.0,0.43293328577520523
51.0,0.11368748359694957
52.0,0.5566221522527596
53.0,0.1731658530348905
54.0,0.3362864502046752
55.0,0.6089713275024381
56.0,0.13533107772544348
57.0,0.13672684713335656
58.0,0.15315976677505969
59.0,0.25564588476426325
60.0,0.8408888501764975
61.0,0.3045029556075316
62.0,0.37757254291883413
63.0,0.12999720898676603
64.0,0.12875437250350613
65.0,0.1451489930850328
66.0,0.38380707897138916
67.0,0.1494482700917105
68.0,0.5530687690715627
69.0,0.1951380283228045
70.0,0.7029294106774581
71.0,0.24862595428073989
72.0,0.7915558055176104
73.0,0.15915648138035152
74.0,0.7326481234550672
75.0,0.3252926825328373
76.0,0.16241144724990186
77.0,0.5223312315105567
78.0,0.22042004883083297
79.0,0.18472676976847352
80.0,0.29570338423407855
81.0,0.11379918515296637
82.0,0.10907592793550441
83.0,0.21349502159281722
84.0,0.3876550605725352
85.0,0.13113350022842488
86.0,0.2599796921324535
87.0,0.7106387633843898
88.0,0.2764719941480088
89.0,0.7784998436886783
90.0,0.16230595887915933
91.0,0.2645736631072234
92.0,0.7778448632394009
93.0,0.24233111140800911
94.0,0.3910190814910598
95.0,0.24276400283552516
96.0,0.7509135879958508
97.0,0.34770762614330536
98.0,0.1282695409953565
99.0,0.417692774591309
100.0,0.9262407342111326
101.0,0.3030403536399496
102.0,0.1377974530592954
103.0,0.3055480389816258
104.0,0.153653745450488
105.0,0.12780351533344073
106.0,0.38439258819451994
107.0,0.1609206470403013
108.0,0.22438928350286322
109.0,0.28254612736515455
110.0,0.11895942082548902
111.0,0.2555292413832367
112.0,0.12678004499585177
113.0,0.12666122610604533
114.0,0.3858657665495881
115.0,0.12615442134060548
116.0,0.482421734020126
117.0,0.19992549319150316
118.0,0.3952151708537119
119.0,0.11055795211501927
120.0,0.362586485092334
121.0,0.11464291185873628
122.0,0.23980569783260408
123.0,0.3733453132117099
124.0,0.17013424750285233
125.0,0.6348142764752244
126.0,0.14740841138993302
127.0,0.8005631406201213
128.0,0.324347109293893
129.0,0.126821276203937
130.0,0.29659354527453924
131.0,0.15591923993771167
132.0,0.8189443143743715
133.0,0.2766178005978179
134.0,0.9827640693721064
135.0,0.3366932217470281
136.0,0.11222017157650402
137.0,0.5297063837251738
138.0,0.2224420289191409
139.0,0.568922019487974
140.0,0.1336183669476736
141.0,0.3999330867350353
142.0,0.11521070230938654
143.0,0.2351400682005638
144.0,0.11443907346698305
145.0,0.4099947971541107
146.0,0.2219041269542826
147.0,0.11959591419281344
148.0,0.16277748723135585
149.0,0.2793191527666134
150.0,0.147595763018564
151.0,0.49107652916765765
152.0,0.36251632051346305
153.0,0.23662240958589745
154.0,0.28266108970386034
155.0,0.11182127982071942
156.0,0.30602709497527597
157.0,0.25737719138337456
158.0,0.44616351448784397
159.0,0.11941415225599607
160.0,0.22829216735780883
161.0,0.5541333378318853
162.0,0.1458873276125972
163.0,0.5705135347563849
164.0,0.23815962160758286
165.0,0.10390833589249959
166.0,0.24599949493995396
167.0,0.6212236147207033
168.0,0.24564102238591984
169.0,0.16709580100490276
170.0,0.6483803650856419
171.0,0.3001073023596977
172.0,0.13156815154147963
173.0,0.21906848030269538
174.0,0.11877755086298902
175.0,0.3093543160513689
176.0,0.28714930860832183
177.0,0.1658569878550068
178.0,0.35249556433922663
179.0,0.15833373302352774
180.0,0.2890023181287297
181.0,0.15740927919206563
182.0,0.19788676402085845
183.0,0.360542818095958
184.0,0.11572505122413285
185.0,0.5508111069304815
186.0,0.1770860039083512
187.0,0.15182493157620422
188.0,0.7831120638610897
189.0,0.34492356241322014
190.0,0.22262441202281757
191.0,0.5587742539824422
192.0,0.19208417179416112
193.0,0.13194907290103136
194.0,0.12682940740011164
195.0,0.15900744168644854
196.0,0.5313712419292879
197.0,0.2494307819320831
198.0,0.12934510025345314
199.0,0.5589336264480745
200.0,0.1969213414541635
201.0,0.40389381938696195
202.0,0.18174584263808008
203.0,0.5909529499128066
204.0,0.22620363378410743
205.0,0.11462506537558298
206.0,0.3896688545689271
207.0,0.1817220298689491
208.0,0.10426419109569382
209.0,0.12078829542198356
210.0,0.13896800467815096
211.0,0.14169143826243014
212.0,0.7080283076759644
213.0,0.5033157514568133
214.0,0.3414777429973876
215.0,0.2436602798132884
216.0,0.10558903217708501
217.0,0.36922229079893604
218.0,0.17207430575828914
219.0,0.6990146153596604
220.0,0.34774282385425664
221.0,0.18529256017369597
222.0,0.8076989142520736
223.0,0.33142630027554665
224.0,0.19512183034768524
225.0,0.4063046272851023
226.0,0.16845647795639038
227.0,0.23229336802042194
228.0,0.16718161203575935
229.0,0.11217442529089151
230.0,0.21560276526259375
231.0,0.32991393173708156
232.0,0.17090762981002527
233.0,0.22265809130821224
234.0,0.12357143906501844
235.0,0.3748055006276912
236.0,0.15212678138060423
237.0,0.19756780552278083
238.0,0.2562599815158069
239.0,0.23293059381563885
240.0,0.1453714743905183
241.0,0.42553792473094176
242.0,0.3448723801406716
243.0,0.2357932286229763
244.0,0.14618506879980253
245.0,0.6417770074457766
246.0,0.4834071310178885
247.0,0.2716286096637484
248.0,0.1000034633564327
249.0,0.22247471551841128
250.0,0.13014909674035322
251.0,0.32102215454299454
252.0,0.15370875668017933
253.0,0.12952612666794586
