Time,I
0.0,0.2763762138264777
1.0,0.31004132431600884
2.0,0.8064509678290139
3.0,0.7390308261568493
4.0,0.30826975027483366
5.0,0.6125104855636092
6.0,0.5413308672551563
7.0,0.3401221122924245
8.0,0.585883681073439
9.0,0.5670958005059648
10.0,0.751877233032359
11.0,0.1684303479478356
12.0,0.721762211746039
13.0,0.4085369561079377
14.0,0.5878948283974352
15.0,0.22099235807646736
16.0,0.375735669283519
17.0,0.8230552831193712
18.0,0.030003308837697952
19.0,0.9304045393307185
20.0,0.6196291572854168
21.0,0.6499187007244469
22.0,0.31396049128067727
23.0,0.7717995714079859
24.0,0.5480847516232552
25.0,0.538615362842551
26.0,0.6763280356988026
27.0,0.35282528874538854
28.0,0.4731142545565842
29.0,0.6086656504933524
30.0,0.8832054338384
31.0,0.31219476234984117
32.0,0.18849126700174706
33.0,0.7773650565688737
34.0,0.6569573281701375
35.0,0.9013437693520262
36.0,0.08673798550544229
37.0,0.39741796584485123
38.0,0.8869334729688856
39.0,0.11999345725964408
40.0,0.6751345699713744
41.0,0.4863498904063406
42.0,0.5603436312058241
43.0,0.10292562857745854
44.0,0.3369434390441171
45.0,0.3343711712344859
46.0,0.3906226847779013
47.0,0.7340105884145467
48.0,0.7214762249979625
49.0,0.5914091108047743
50.0,0.7193092273035564
51.0,0.2904121626331097
52.0,0.18373945729818505
53.0,0.40520461240725847
54.0,0.5794408731784858
55.0,0.37846317831141085
56.0,0.044433804226103754
57.0,0.6262117633853003
58.0,0.4154375584463875
59.0,0.6557790538954766
60.0,0.8020911578478748
61.0,0.7066585731635824
62.0,0.8858024709444889
63.0,0.9047555800389703
64.0,0.5747966152973366
65.0,0.6449782496529008
66.0,0.7198940820112913
67.0,0.1659895912458722
68.0,0.3110124499886383
69.0,0.4941111307122965
70.0,0.25180648517927584
71.0,1.0597855958695779
72.0,0.5589152283327435
73.0,0.4111813507873272
74.0,0.6465133334347981
75.0,0.511142403399939
76.0,0.762737538829286
77.0,0.20495023982746413
78.0,0.8310499873476749
79.0,0.34706470906261877
80.0,0.47855601160865924
81.0,0.848974636815984
82.0,0.5523193210948484
83.0,0.304702974135014
84.0,0.6682176552723225
85.0,1.1433022112849898
86.0,1.0591698906658245
87.0,1.1822361381828719
88.0,0.3048772820134636
89.0,0.384563638468303
90.0,0.10155183193431105
91.0,0.6272166157504744
92.0,0.4019142588522327
93.0,1.1582488727155786
94.0,0.898673523056532
95.0,0.8926170050503861
96.0,0.6667993133546788
97.0,0.850772883618514
98.0,0.846464696258663
99.0,0.6328132372710167
100.0,0.1673540972096566
101.0,0.8817658126831327
102.0,0.6768109196275394
103.0,0.44562051887846416
104.0,0.7578004714452651
105.0,0.9006571584150227
106.0,0.7455959239691976
107.0,0.5427721455305453
108.0,0.3934274559998106
109.0,0.25823028117695246
110.0,0.3117394751353684
111.0,0.5713713968113014
112.0,0.7565223290035321
113.0,0.22796028178010808
114.0,0.1420235382784332
115.0,0.7596950695953981
116.0,0.0989555935555827
117.0,0.244734608679665
118.0,0.37846426803641037
119.0,0.16404032958026804
120.0,0.15695325112723435
121.0,0.4639883776299103
122.0,0.4278549376627219
123.0,0.6103872771417613
124.0,0.6263002738079029
125.0,0.620838660377556
126.0,0.6334923661560902
127.0,0.5862939761085383
128.0,0.6321795224768231
129.0,0.5095433866101948
130.0,0.9421383691304835
131.0,0.7799924803565939
132.0,0.5561163650361696
133.0,0.8171174279909239
134.0,0.3454667554789802
135.0,0.3139984476671501
136.0,0.026346193330497505
137.0,0.6208364889184489
138.0,0.4362154152019995
139.0,0.37319105954143833
140.0,0.23079470384671247
141.0,1.0007286582556676
142.0,0.6386855313234637
143.0,0.5638771879493898
144.0,0.40283517097556704
145.0,0.8170879934982432
146.0,0.26396387115847125
147.0,0.33078534520214753
148.0,0.6530400812341773
149.0,0.060881077641337156
150.0,0.44785220266746784
151.0,0.3776242817896848
152.0,0.6751920693898449
153.0,0.5200689833238736
154.0,0.305264140678037
155.0,0.24821931686129295
156.0,0.861205006303556
157.0,0.4495761842790008
158.0,0.29073088431702115
159.0,1.1420964135627532
160.0,1.0164167520053262
161.0,0.7814270240822534
162.0,0.7655725338448774
163.0,0.8903422534894738
164.0,0.5560387713514919
165.0,0.5266901256930537
166.0,0.6197581073543278
167.0,0.12776699241828343
168.0,0.45698597297843657
169.0,0.5502732066995525
170.0,0.31310913566775517
171.0,0.4986708577762256
172.0,0.5547845489499522
173.0,0.46645230247640174
174.0,0.27915617024109024
175.0,0.4580716046762515
176.0,0.7646247829295395
177.0,0.3891617986806721
178.0,0.3450859983739203
179.0,0.27971465150010233
180.0,0.8042470719434491
181.0,0.6460907161014527
182.0,0.6979599448120579
183.0,0.464847429793074
184.0,0.3130129719066726
185.0,0.3545265888643498
