Time,I
0.0,0.19851243835303667
1.0,0.21385048962661068
2.0,0.36285076171638914
3.0,0.3389177734666413
4.0,0.16711536752823997
5.0,0.19263848860005203
6.0,0.11706187172041706
7.0,0.13187044325521521
8.0,0.22916336513094585
9.0,0.22455093913383203
10.0,0.9793255669008913
11.0,0.1449292383883247
12.0,0.3530047304445582
13.0,0.6930362491124464
14.0,0.15220046965151843
15.0,0.29218300840130745
16.0,0.13425336161347684
17.0,0.2870501582168145
18.0,0.5261344444459854
19.0,0.12337150814617405
20.0,0.14455411619540762
21.0,0.11956354529300307
22.0,0.27811915674886545
23.0,0.188888916982251
24.0,0.2924441881510196
25.0,0.3087688359097718
26.0,0.6952797058026884
27.0,0.12870485731222936
28.0,0.6949419114568572
29.0,0.19811271522332918
30.0,0.6147082118973628
31.0,0.1449865027627756
32.0,0.10130900285801754
33.0,0.6242273342947863
34.0,0.19415290920108888
35.0,0.5175490798782404
36.0,0.1577656738925958
37.0,0.7877112751786681
38.0,0.20732471745583897
39.0,0.4064854403315818
40.0,0.11142005484349332
41.0,0.3472808481083844
42.0,0.10353063272573237
43.0,0.11095901048393653
44.0,0.7474635058364159
45.0,0.22098572054561588
46.0,0.12463871342555562
47.0,0.49278052613011947
48.0,0.13639808192752953
49.0,0.2590506130986418
50.0,0.2065948962102134
51.0,0.1823608723140157
52.0,0.38048397129517486
53.0,0.625685028451916
54.0,0.19142666813455186
55.0,0.10215599819955017
56.0,0.2511317101710047
57.0,0.20467483058426686
58.0,0.3890611492858123
59.0,0.11264455619608042
60.0,0.7290199951484728
61.0,0.1648471829444076
62.0,0.12736329803660876
63.0,0.35890239217943104
64.0,0.14905729375561816
65.0,0.23764310160554689
66.0,0.4946864726760887
67.0,0.14173593048961233
68.0,0.15281109252772881
69.0,0.14830717200424468
70.0,0.22314681002333983
71.0,0.32625491760545083
72.0,0.6060351069953147
73.0,0.12232579638927953
74.0,0.14097340415307907
75.0,0.24918402212649424
76.0,0.44119498371172333
77.0,0.11150877680697338
78.0,0.33622876512543104
79.0,0.1281903720255273
80.0,0.30994474956611434
81.0,0.3907808038160424
82.0,0.9724162803835812
83.0,0.2694993425808414
84.0,0.22120332501270276
85.0,0.23476805316389265
86.0,0.3704921192270769
87.0,0.6494585351043745
88.0,0.127851979484477
89.0,0.23244517629817607
90.0,0.48961332620604364
91.0,0.10290763672113343
92.0,0.4558333956694399
93.0,0.1284475135874231
94.0,0.24177543991961642
95.0,0.20661793599045963
96.0,0.35602343594053976
97.0,0.11797491433983241
98.0,0.10822872812167267
99.0,0.13516762996296822
100.0,0.80448243246203
101.0,0.16170729634620515
102.0,0.39620143789721474
103.0,0.5672433446857544
104.0,0.15664556925859757
105.0,0.16633983099957736
106.0,0.3363196735168946
107.0,0.44892282187708465
108.0,0.13061236027006723
109.0,0.4602812177055473
110.0,0.12350416916650693
111.0,0.22146247267465624
112.0,0.4324369091748025
113.0,0.10495918269751425
114.0,0.6987442712360646
115.0,0.21974734782099412
116.0,0.5759215476566383
117.0,0.13578293934393915
118.0,0.12657317150015704
119.0,0.2221538660663045
120.0,0.5751144097406817
121.0,0.1473336202002254
122.0,0.478340796782394
123.0,0.3000625003883345
124.0,0.21126330302369095
125.0,0.4989961038806211
126.0,0.11500208140890683
127.0,0.21774463589721146
128.0,0.16258691800159242
129.0,0.26869473498757057
130.0,0.5314818466909713
131.0,0.14803609849940358
132.0,0.3802841842070297
133.0,0.5909473822571921
134.0,0.17049754232598097
135.0,0.17110361921884512
136.0,0.33800738312307155
137.0,0.3242567624753935
138.0,0.5720875068250311
139.0,0.11781966241739086
140.0,0.3951970662958566
141.0,0.5912909066586721
142.0,0.16063977322089443
143.0,0.21834991465261824
144.0,0.22506836941330471
145.0,0.2675455500773045
146.0,0.4714008323106601
147.0,0.8650064826612531
148.0,0.23027795897762146
149.0,0.5884237626265314
150.0,0.13762150338312856
151.0,0.20496199586121303
152.0,0.2124519164071695
153.0,0.22303255115307735
154.0,0.5974508002497321
155.0,0.19212253710622448
156.0,0.4638396087880071
157.0,0.12050633742614711
158.0,0.15337820929445667
159.0,0.33856308949889924
160.0,0.10049113370122087
161.0,0.4130364117816012
162.0,0.12674989814989407
163.0,0.14906975644836173
164.0,0.3083614873179784
165.0,0.5244113818576167
166.0,0.15464208916019348
167.0,0.16373609973263403
168.0,0.49713733574004987
169.0,0.12467080232528259
170.0,0.12711454000138184
171.0,0.23968918587522153
172.0,0.10829481055635116
173.0,0.42047882195029296
174.0,0.5366418498211658
175.0,0.15095066177638322
176.0,0.4449420669872744
177.0,0.1005717004173289
178.0,0.1403075223029903
179.0,0.12844948924239386
180.0,0.3369099109399296
181.0,0.10174303728526007
182.0,0.23094651763391472
183.0,0.342397332447293
184.0,0.9425517496517893
185.0,0.2332553512869915
186.0,0.4345581516016759
187.0,0.10236189860007139
188.0,0.20899039364720018
189.0,0.5141713308040393
190.0,0.14149601054050984
191.0,0.32768543248018445
192.0,0.3835726342352357
193.0,0.17282507965004212
194.0,0.16501718553014824
195.0,0.2962180690728572
196.0,0.10911879604934586
197.0,0.1721507746722223
198.0,0.11621618741138398
199.0,0.2150337697706038
200.0,0.529953610765777
201.0,0.131951724905033
202.0,0.3259361047257957
203.0,0.10112407941491232
204.0,0.3341115022863534
205.0,0.12525323553897222
206.0,0.18311021960743967
207.0,0.19239191449019336
208.0,0.4010866806368125
209.0,0.10368305986404323
210.0,0.2782371357643423
211.0,0.6750291682228877
212.0,0.15973067287270112
213.0,0.12738310011997395
214.0,0.18616021217030956
215.0,0.2412164772287463
216.0,0.3673464591802986
217.0,0.1024660265121888
218.0,0.16424065856729692
219.0,0.41451301520873046
220.0,0.1255543052648843
221.0,0.12267449501990099
222.0,0.21532125258953308
223.0,0.5373562147077627
224.0,0.1479191738573938
225.0,0.18885287778404788
226.0,0.17442599347756632
227.0,0.6199760710411011
228.0,0.1222506722229998
229.0,0.1370678226203944
230.0,0.20252220522278438
231.0,0.3133365797579095
232.0,0.308795535951777
233.0,0.2744600278377585
234.0,0.5574955130398452
235.0,0.116479286650741
236.0,0.20906043837240768
237.0,0.328908624027228
238.0,0.2629880253083588
239.0,0.13515113110102045
240.0,0.29902160907747893
241.0,0.17026934617301798
242.0,0.12572978190580264
243.0,0.10408543786277143
244.0,0.1457586269936659
245.0,0.18917988352369047
246.0,0.5054252923197816
247.0,0.11823878982967731
248.0,0.6510376616887952
249.0,0.18665238838437354
250.0,0.13029864175860495
251.0,0.15013476097490358
252.0,0.185279782761517
253.0,0.24485484165866664
254.0,0.564899571148624
255.0,0.13423869569549435
256.0,0.2791997188935131
257.0,0.42873104451488453
258.0,0.8609890660940179
259.0,0.24772413875035526
260.0,0.4540216975235587
261.0,0.14324345192977508
262.0,0.230402995003253
263.0,0.3031408800091432
264.0,0.3720855935333329
265.0,0.33243507464827077
266.0,0.5599569065570025
267.0,0.14603665817191633
268.0,0.2243644997597865
269.0,0.11365931420459043
270.0,0.30713397164326
271.0,0.3984026399809493
272.0,0.11044213880314963
273.0,0.2224416611643086
274.0,0.5988337911436482
275.0,0.17897591011203284
276.0,0.40878864201238096
277.0,0.44971618085425263
278.0,0.12745737259285123
279.0,0.4966181270520255
280.0,0.10948089151060082
281.0,0.30910995236951594
282.0,0.5209016606669059
283.0,0.12240038623400344
284.0,0.17287197128250664
285.0,0.29670956489504285
286.0,0.47302460100328325
287.0,0.14629039931288992
288.0,0.2523009336670153
289.0,0.2237721568411173
290.0,0.38844956839132183
291.0,0.6538124741934568
292.0,0.20315477775895618
293.0,0.11390642227589187
294.0,0.29180788544548264
295.0,0.5599621539425439
296.0,0.1675862236463278
297.0,0.26007380615514025
298.0,0.1501524381879227
299.0,0.14875735397006315
300.0,0.6165821757706722
301.0,0.146779492534259
302.0,0.1589449220250722
303.0,0.30839052906249154
304.0,0.2692614880240407
305.0,0.15835998004963814
306.0,0.11602819438253958
307.0,0.1185701663094598
308.0,0.2233922897398301
309.0,0.24158404895885646
310.0,0.2883372308119722
311.0,0.21056445367410112
312.0,0.21248846187068404
313.0,0.3612359903328183
314.0,0.114194399104703
315.0,0.4394693402106847
316.0,0.1456801734316021
317.0,0.19989358741296312
318.0,0.14119975351966974
319.0,0.21357587447115048
320.0,0.3636229517366325
321.0,0.15993943031056077
322.0,0.2400147622856713
323.0,0.7680977382588089
324.0,0.3093474786067757
325.0,0.10957835330768408
326.0,0.30273305157074326
327.0,0.10431625584031406
328.0,0.10986242354772284
329.0,0.1701087068263418
330.0,0.48679550052576953
331.0,0.180379942708689
332.0,0.14410967310268347
333.0,0.17425848259608395
334.0,0.26623430006224125
335.0,0.2060149034034806
336.0,0.5788263142129131
337.0,0.18119731532869013
338.0,0.5933072867409188
339.0,0.16833048232104386
340.0,0.10417694116987417
341.0,0.19005885182365936
342.0,0.2577988107344075
343.0,0.42474462169542876
344.0,0.1246425713441501
345.0,0.13217593030869693
346.0,0.13750287434077232
347.0,0.19963940301170932
348.0,0.4389319602742027
349.0,0.12277153937160185
350.0,0.19020587988647633
351.0,0.4942298989840159
352.0,0.13786670884643384
353.0,0.1601057707317315
354.0,0.2228631519157433
355.0,0.1293274721614441
356.0,0.2013735855773221
357.0,0.5980067222641783
358.0,0.1412510722605815
359.0,0.4499389734819049
360.0,0.15541536336303488
361.0,0.14659823829685084
362.0,0.439928832914117
363.0,0.11125570538732248
364.0,0.1902137107017588
365.0,0.37899405997450314
366.0,0.12400500451635527
367.0,0.13402627487784616
368.0,0.1298352798836886
369.0,0.5684712105938555
370.0,0.21898914064049943
371.0,0.15029402806197636
372.0,0.3532666478611145
373.0,0.31004414874051683
374.0,0.4204614908479733
375.0,0.12346119796524321
376.0,0.3491063419065683
377.0,0.4179010076474187
378.0,0.1101854127634649
379.0,0.16326055243039253
380.0,0.2887203078783569
381.0,0.4248254759078199
382.0,0.10302358252753488
383.0,0.11653437759926072
384.0,0.1210044325398768
385.0,0.13600319079574796
386.0,0.556481274400377
387.0,0.1618429250771947
388.0,0.33292281874706464
389.0,0.1514514811166356
390.0,0.3615401158081231
391.0,0.11161127068664306
392.0,0.10965278354637019
393.0,0.27645490447997595
394.0,0.4349190905261973
395.0,0.11260849830996415
396.0,0.10586642130627424
397.0,0.15321551911302503
398.0,0.19710257811805654
399.0,0.24156318701390045
400.0,0.23306822670587513
401.0,0.23385315531118603
402.0,0.640946911591552
403.0,0.15903624267054514
404.0,0.3473068738683005
405.0,0.4786578629076161
406.0,0.1838773464417692
407.0,0.17635447074664207
408.0,0.21305776301369403
409.0,0.4913781029104564
410.0,0.12093021724791592
411.0,0.15332507042288634
412.0,0.17094860580509652
413.0,0.214937358255979
414.0,0.3924659876916665
415.0,0.11226967376716344
416.0,0.46771180021673525
417.0,0.17328794120312674
418.0,0.474573677054721
419.0,0.16561947917758635
420.0,0.4392787145182665
421.0,0.16975245577871034
422.0,0.1893537109066118
423.0,0.19066203048252128
424.0,0.23174103247281022
425.0,0.2107936202509777
426.0,0.16562126597107132
427.0,0.11851993203077175
428.0,0.2153457773810693
429.0,0.14084631648770854
430.0,0.3600759653787765
431.0,0.15883912797522431
432.0,0.20680066868211996
433.0,0.4082495874280483
434.0,0.12993984689687377
435.0,0.17971083701944648
436.0,0.25432522068126456
437.0,0.12362662956132638
438.0,0.10897213315286497
439.0,0.21963372467930828
440.0,0.2756242673424161
441.0,0.9203961299404904
442.0,0.25445885880878544
443.0,0.417013102136102
444.0,0.1061871072524396
445.0,0.18933900030366518
446.0,0.2839184640017132
447.0,0.6248089011847011
448.0,0.1548705534674269
449.0,0.44374139620044856
450.0,0.14751202039746078
451.0,0.19116281204372626
452.0,0.1589462579798985
453.0,0.21394704776455584
454.0,0.5136467208558084
455.0,0.1480217371290933
456.0,0.36694867176955775
457.0,0.17010735000163002
458.0,0.1366825271707937
459.0,0.14051696686619863
460.0,0.460296833138317
461.0,0.1793570237816889
462.0,0.7447913090106014
463.0,0.20677651598113234
464.0,0.1700582825060489
465.0,0.3374016606443932
466.0,0.10766584422225083
467.0,0.2888219248974135
468.0,0.1145944892909234
469.0,0.32864852582721793
470.0,0.423606401606353
471.0,0.13138619060066706
472.0,0.466241345425447
473.0,0.17643479165128167
474.0,0.14576762997634804
475.0,0.3321663130071907
476.0,0.1476369857666616
477.0,0.14281385927941576
478.0,0.17489678231546907
479.0,0.31905778631942705
480.0,0.3897395534998101
481.0,0.13660214745817728
482.0,0.14245004796901725
483.0,0.3541447140665285
484.0,0.9163789252896518
485.0,0.32759831987920884
486.0,0.798641453567352
487.0,0.21755909875626459
488.0,0.5923267841440952
489.0,0.2462838635122999
490.0,0.12718121818947287
491.0,0.30436327941624614
492.0,0.11758694112314676
493.0,0.26161220024740106
494.0,0.519848724418569
495.0,0.14676528300222821
496.0,0.2498245911052601
497.0,0.5278894260739628
498.0,0.17945797996509466
499.0,0.3989190700358083
500.0,0.11851015324586887
501.0,0.2252862372032629
502.0,0.41120257184386544
503.0,0.1360071256614322
504.0,0.33991663594518845
505.0,0.13652549556020874
506.0,0.1506708238595848
507.0,0.4480560096368986
508.0,0.11388012403621056
509.0,0.24381917020955826
510.0,0.5449759020519426
511.0,0.18777517194059887
512.0,0.5875021897194876
513.0,0.20639320119252402
514.0,0.4398000095046866
515.0,0.11430993623783905
516.0,0.24753351338395782
517.0,0.11109533279661027
518.0,0.12294197874973511
519.0,0.10404315458641386
520.0,0.34367300826042424
521.0,0.11299152446338699
522.0,0.20013240540239458
523.0,0.5429761387289955
524.0,0.17712778953768457
525.0,0.6597491002300166
526.0,0.1858345257972284
527.0,0.5035195705678303
528.0,0.11244089794099214
529.0,0.3426249414067684
530.0,0.13547910291820012
531.0,0.23966414082857979
532.0,0.8069024048310505
533.0,0.36390302757484894
534.0,0.1154572851644556
535.0,0.2205312734378925
536.0,0.5670297048109335
537.0,0.20384042244790196
538.0,0.25445186766829164
539.0,0.3079472664369508
540.0,0.1150974745101801
541.0,0.4042336489782614
542.0,0.11862635933253342
543.0,0.1267483075697758
544.0,0.3564734584390379
545.0,0.10807353651481218
546.0,0.1817760134163765
547.0,0.5357431740061973
548.0,0.19791847734762108
549.0,0.5884257646307365
550.0,0.13856088296082203
551.0,0.12133334228300979
552.0,0.13749597181976703
553.0,0.43857989874398
554.0,0.14453765382494843
555.0,0.2725839148790458
556.0,0.1976970381106133
557.0,0.11202622659886932
558.0,0.30964160385463657
559.0,0.1287432642483243
560.0,0.3635994831286161
561.0,0.1432141422166015
562.0,0.8070174406980176
563.0,0.22117922578381566
564.0,0.5803501898299138
565.0,0.1557889217884034
566.0,0.1532203142896586
567.0,0.2707425589889634
568.0,0.6160028436088043
569.0,0.18866091418424275
570.0,0.1888680810901967
571.0,0.12546162002515948
572.0,0.12248169358105018
573.0,0.28204107148016755
574.0,0.9113664038819546
575.0,0.21616618514171917
576.0,0.15348815328857995
577.0,0.43475043266890867
578.0,0.13028737258892314
579.0,0.12250112061607155
580.0,0.22455057094909253
581.0,0.16950570787468308
582.0,0.36981000558676724
583.0,0.1560234653739178
584.0,0.1760663969531064
585.0,0.44542755056911293
586.0,0.1397445092513656
587.0,0.24066431418054496
588.0,0.10819016267604355
589.0,0.24170489087130625
590.0,0.4989821444111004
591.0,0.14088271568114508
592.0,0.4380691245927653
593.0,0.15098828363464406
594.0,0.8354292926619671
595.0,0.2743172986479992
596.0,0.26390262059988495
597.0,0.42097365735814934
598.0,0.18834868560324083
599.0,0.6706620289338927
600.0,0.26344860358625316
601.0,0.10253247102868591
602.0,0.2657172461122448
603.0,0.5075079380168742
604.0,0.12445301532205273
605.0,0.22458531468757476
606.0,0.4956302972600579
607.0,0.1614278110169681
608.0,0.4694017823293288
609.0,0.19532406027882632
610.0,0.7166293828922548
611.0,0.26921001014335766
612.0,0.11671537021934669
613.0,0.2592814719461859
614.0,0.7736519318276697
615.0,0.29735919095061353
616.0,0.14910154674675685
617.0,0.2714625535412965
618.0,0.3269998537534207
619.0,0.13453918432566628
620.0,0.22025021524958038
621.0,0.2979998176709022
622.0,0.32617562976219383
623.0,0.1041559329504837
624.0,0.18075803361708084
625.0,0.3491682402000157
626.0,0.1737593617991311
627.0,0.15379200481055655
628.0,0.24334802461952182
629.0,0.1574275354078471
630.0,0.4076739250740432
631.0,0.13512403707993526
632.0,0.180451950449616
633.0,0.4660991624023168
634.0,0.16794142883336022
635.0,0.27389815405117346
636.0,0.11649147640641946
637.0,0.27132086388610166
638.0,0.10900663383126093
639.0,0.21638035861621502
640.0,0.24312132880756213
641.0,0.5825120927695275
642.0,0.24680002930178832
643.0,0.10518932380629777
644.0,0.19146345832184875
645.0,0.48583341894912774
646.0,0.11571737866843552
647.0,0.3158576592823407
648.0,0.1020990289876727
649.0,0.2760291505937086
650.0,0.40943971321689665
651.0,0.12905452271332096
652.0,0.1992767722712989
653.0,0.7895399417280883
654.0,0.25754135807019496
655.0,0.8309100172256033
656.0,0.1870847784165667
657.0,0.20250644842361795
658.0,0.5530111795984475
659.0,0.24952412876641106
660.0,0.10248473416190818
661.0,0.2994173944805508
662.0,0.24582726856291334
663.0,0.7669147840250162
664.0,0.2699061285090977
665.0,0.10052513317440817
666.0,0.27916892595212583
667.0,0.12643832426084067
668.0,0.4725807889246995
669.0,0.20551321556505087
670.0,0.5554580746800857
671.0,0.2828883717403764
672.0,0.11036612901189392
673.0,0.2686461314672824
674.0,0.16956389070634925
675.0,0.5829562666560864
676.0,0.23825693556812336
677.0,0.41028819844007686
678.0,0.1986260707984276
679.0,0.40945013421784027
680.0,0.13712149086155756
681.0,0.4875921759981303
682.0,0.17678150888843838
683.0,0.10487435864934905
684.0,0.133779958114196
685.0,0.27367505900025635
686.0,0.43574110152785345
687.0,0.13662674929023644
688.0,0.28203184495432426
689.0,0.45234130103580633
690.0,0.1590232618248966
691.0,0.23991263994393414
692.0,0.6301039654219531
693.0,0.25080791971250255
694.0,0.7173566626259578
695.0,0.2691593936515068
696.0,0.12350269016397235
697.0,0.3492886029036891
698.0,0.12912146273205216
699.0,0.25029063703833565
700.0,0.12806011968764797
701.0,0.34619467996754183
702.0,0.1108312424861475
703.0,0.1247559339674387
704.0,0.5637481026517758
705.0,0.17191097736712824
706.0,0.6884904922125762
707.0,0.20541288689761183
708.0,0.5736450696993292
709.0,0.1718174814151397
710.0,0.4181866803645945
711.0,0.15605460909293206
712.0,0.6510671636105815
713.0,0.2576433125465502
714.0,0.2037318945229216
715.0,0.44372390274390416
716.0,0.1704533996599314
717.0,0.19860633552991555
718.0,0.7224274345898422
719.0,0.18532597770586637
720.0,0.31857469593599735
721.0,0.16360134028919004
722.0,0.4858485694686979
723.0,0.20924690590581865
724.0,0.42943923305351467
725.0,0.18339970914165538
726.0,0.17845897937242844
727.0,0.4687176894349584
728.0,0.20910603135121017
729.0,0.2634715141304126
730.0,0.3005056933561922
731.0,0.10849466309181527
732.0,0.22235622656610687
733.0,0.37037659849843246
734.0,0.11591025902550926
735.0,0.12400696777167665
736.0,0.19998779604620687
737.0,0.10134538884660735
738.0,0.34834361751747556
739.0,0.11844902477241492
740.0,0.30633856066164755
741.0,0.10202557754722913
742.0,0.3955367986546066
743.0,0.14384809180813826
744.0,0.18355555140192434
745.0,0.1411517591419815
746.0,0.35779701381734946
747.0,0.12966248503940522
748.0,0.22137955834678544
749.0,0.2954640966341027
750.0,0.1064568304203936
751.0,0.16651818098960042
752.0,0.5788005946807114
753.0,0.26813543234756404
754.0,0.13685133955791587
755.0,0.2337493709976257
756.0,0.5989520644961258
