Time,I
0.0,1.7851112059115388
1.0,0.757798247469234
2.0,1.1575712533789
3.0,0.0
4.0,0.033526520386478714
5.0,0.3920351440535451
6.0,0.49294230731777483
7.0,0.0854957025817904
8.0,0.5970163127888779
9.0,0.6876059336601906
10.0,0.5750687340591892
11.0,0.0
12.0,0.27417679171831505
13.0,0.6945447065680056
14.0,1.018175962290066
15.0,0.23486272570668904
16.0,0.26621589969306614
17.0,0.0
18.0,0.5912466073863479
19.0,0.468335452092814
20.0,0.1662601904520513
21.0,0.0
22.0,0.2709230027727596
23.0,0.7916472772216169
24.0,1.381217807153743
25.0,0.058925654725091994
26.0,0.6740648758280521
27.0,1.232499302680709
28.0,0.5733111350746054
29.0,0.5147036917271648
30.0,0.48668549321650334
31.0,0.11423337971159518
32.0,1.0754346135871204
33.0,0.0
34.0,0.21328568821418326
35.0,0.9572070534956338
36.0,0.7255914053936553
37.0,0.5566782270796423
38.0,0.8213687722073997
39.0,1.0224083020111328
40.0,0.9521457202014334
41.0,0.24748114332237414
42.0,0.6917669352781235
43.0,0.2210793975165772
44.0,0.3345226028614541
45.0,0.5622072684829674
46.0,1.0249373269446758
47.0,0.07064620815620043
48.0,1.0000816280654192
49.0,1.3881785963723658
50.0,0.2650021554402198
51.0,0.15311957007878935
52.0,0.3042053640668193
53.0,0.1652757740996103
54.0,0.23692261136810389
55.0,1.2829679031887853
56.0,0.985772991333479
57.0,0.8254199593551091
58.0,0.5017604908430333
59.0,0.5119546275547896
60.0,0.2895745669432087
61.0,0.15193428148601856
62.0,0.05140563007115217
63.0,0.3852131709399243
64.0,0.4768848659367517
65.0,0.17240745220966833
66.0,0.2229790358486735
67.0,0.6515045811676504
68.0,0.0
69.0,0.3385307676622542
70.0,0.03512612447709163
71.0,0.8128039131200006
72.0,0.18776096704352338
73.0,0.11562784125593564
74.0,0.16131791612357363
75.0,0.8242979030448954
76.0,0.07277835309152114
77.0,0.30002051871654944
78.0,0.4911388792225641
79.0,0.42803482978925433
80.0,0.8463109310384238
81.0,0.8691606737647802
82.0,0.05204175089410348
83.0,0.49374162475788475
