Time,I
0.0,0.2482728272563765
1.0,0.5645456523852594
2.0,0.31244572126356057
3.0,0.0
4.0,0.3294866839944298
5.0,0.5242380298473533
6.0,0.49860692716741933
7.0,0.37021903907948395
8.0,0.3863812614298183
9.0,0.14545822652182325
10.0,0.3352808171148742
11.0,0.0
12.0,0.3343566543632577
13.0,1.069281530910435
14.0,0.49404474330347026
15.0,0.38775764750714076
16.0,0.7786010701755217
17.0,0.09571267495018032
18.0,1.2647833091799447
19.0,0.0
20.0,1.035900135807551
21.0,0.12107124524095185
22.0,0.0
23.0,0.0
24.0,0.4877727240297228
25.0,0.290861362719095
26.0,0.43477998344337265
27.0,0.3083567792944062
28.0,0.1254271702614331
29.0,0.6139225835698363
30.0,0.34025121086784915
31.0,0.7267032394848031
32.0,0.16044614913633676
33.0,0.0231136313979851
34.0,0.0
35.0,0.7113013661044452
36.0,0.6608432247626039
37.0,0.09991246687089142
38.0,0.5544548366239996
39.0,0.40673538690468647
40.0,0.7696787369514023
41.0,0.26550835986450266
42.0,0.28670711080603606
43.0,0.3392423368452549
44.0,0.615121854247357
45.0,0.42226717295201727
46.0,0.16630579207513907
47.0,1.4062325255259334
48.0,0.0
49.0,0.7112828599504398
50.0,0.38083035058606723
51.0,0.7726290817630398
52.0,0.8778198882610218
53.0,0.7459737885841642
54.0,0.5984597557334488
55.0,0.0
56.0,0.5690423760230202
57.0,0.495038809145399
58.0,0.3480420517965337
59.0,0.835037092995133
60.0,0.42348798608025723
61.0,0.054776880363899765
62.0,0.7165285115204911
63.0,0.0
64.0,0.0
65.0,0.39959551426569895
66.0,0.24925667382403346
67.0,0.0
68.0,0.3174686178210232
69.0,0.6159092254795461
70.0,0.08090255257022208
71.0,0.04262717488440987
72.0,0.17636888318644153
73.0,0.5137212546882926
74.0,0.782298451046721
75.0,0.4465419029788559
76.0,0.8489665195986875
77.0,0.1738940649935959
78.0,0.5179126472889228
79.0,0.48216437033890924
80.0,1.0427727645443665
81.0,1.194878075423484
82.0,1.4049099674931425
83.0,0.7582798799384743
84.0,0.293785778825341
85.0,0.004579154401214567
86.0,0.08049200491217731
87.0,0.2843836165984079
88.0,0.7724775534250465
89.0,0.0
90.0,0.21117084081761028
91.0,0.921743279146429
92.0,0.10714371838527681
93.0,0.003577876088265066
94.0,0.09723934850600562
95.0,1.1133927451784924
96.0,0.08534336074015794
97.0,0.0
98.0,1.0130464875459428
99.0,0.2425140482774693
100.0,0.2509547167116427
101.0,0.5830385052956728
102.0,0.20065135292172193
103.0,0.08837036739089996
104.0,0.0
105.0,0.3228079814366315
106.0,0.6582814297558641
107.0,0.22765713234640583
108.0,0.22891856984657755
109.0,0.252574983325163
110.0,0.4731073240885212
111.0,0.948958277312971
112.0,0.619001575306488
113.0,0.423916782584846
114.0,0.9003940261700217
115.0,0.5780966235362804
116.0,0.08655910652120366
117.0,0.18508179778968037
118.0,0.018334464215482123
119.0,0.9599337995038131
120.0,0.10141789603009299
121.0,0.9540630662999952
122.0,0.07621480740122555
123.0,0.5567161184710168
124.0,0.5474752883820206
125.0,0.28280780584971466
126.0,0.9028106262350919
127.0,0.11747759913084442
128.0,0.19817058853662975
129.0,0.19849928222240334
130.0,0.6514733600428217
131.0,0.847982068003325
132.0,0.3755321803129023
133.0,0.3252242462955332
134.0,0.3466331000100046
135.0,0.056121519331185296
136.0,0.10201921608304654
137.0,0.8403023858516978
138.0,0.8340807011786473
139.0,0.7552058044771996
140.0,0.7304504783755199
141.0,0.36838817176440414
142.0,1.1771537811375885
143.0,0.5100362244184972
144.0,0.16088643909745315
145.0,0.0
146.0,0.326246771470722
147.0,0.20347346933996113
148.0,0.5576851421051668
149.0,0.7388604046995517
150.0,0.8945574920992655
151.0,0.4647057671938232
152.0,0.38107863338653813
